Rhett Thomas play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Rhett Thomas SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Who the current artist ? is	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE artist SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
play Suicidal Thoughts	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Suicidal Thoughts SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Who Ashwaubenon in works ?	[IN:GET_CONTACT [SL:LOCATION Ashwaubenon SL:LOCATION] IN:GET_CONTACT]
1 hour by my 5 am timer postpone	[IN:UPDATE_TIMER [SL:DATE_TIME 1 hour by SL:DATE_TIME] [SL:DATE_TIME 5 am SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
next weekend for Savannah Georgia events	[IN:GET_EVENT [SL:DATE_TIME next weekend for SL:DATE_TIME] [SL:LOCATION Savannah Georgia SL:LOCATION] IN:GET_EVENT]
Friends of Tina	[IN:GET_CONTACT [SL:TYPE_RELATION Friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Tina SL:CONTACT_RELATED] IN:GET_CONTACT]
a new timer create	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
me to Deborah tomorrow 5 pm at call Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Deborah SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow 5 pm at SL:DATE_TIME] IN:CREATE_REMINDER]
June to this call to added be needs	[IN:UPDATE_CALL [SL:CONTACT_ADDED June SL:CONTACT_ADDED] IN:UPDATE_CALL]
read me business headlines	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY business SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Miranda Jackson a line drop	[IN:CREATE_CALL [SL:CONTACT Miranda Jackson SL:CONTACT] IN:CREATE_CALL]
sugar What be to at caramel making when temperature need does	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT sugar SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH caramel SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
which of my friends went the HCC	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL HCC SL:SCHOOL] IN:GET_CONTACT]
can you show past calls with michael for me please	[IN:GET_CALL [SL:CONTACT michael SL:CONTACT] IN:GET_CALL]
my mom and dad i'm to late be going tell	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT i'm to late be going SL:CONTENT_EXACT] IN:SEND_MESSAGE]
please Lee Alonzo right away dial	[IN:CREATE_CALL [SL:CONTACT Lee Alonzo SL:CONTACT] IN:CREATE_CALL]
top news story	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME story SL:DATE_TIME] IN:GET_STORIES_NEWS]
where does ali live ?	[IN:GET_LOCATION [SL:CONTACT ali SL:CONTACT] IN:GET_LOCATION]
I to Beyonce 's new album to listen want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Beyonce SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Jonathon Powell , Hartman Wade , Martinez Marvin , and Britt Brandi with a phone call Make	[IN:CREATE_CALL [SL:CONTACT Jonathon Powell SL:CONTACT] [SL:CONTACT Hartman Wade SL:CONTACT] [SL:CONTACT Martinez Marvin SL:CONTACT] [SL:CONTACT Britt Brandi SL:CONTACT] IN:CREATE_CALL]
Will is rain in san diego this week	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:LOCATION san diego SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
Play my pop playlist	[IN:PLAY_MUSIC [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I somewhere from this Dylan know Do	[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:CONTACT Dylan SL:CONTACT] IN:GET_INFO_CONTACT]
India Cortez and Hamilton Vivian call	[IN:CREATE_CALL [SL:CONTACT India Cortez SL:CONTACT] [SL:CONTACT Hamilton Vivian SL:CONTACT] IN:CREATE_CALL]
South Korea for News	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC South Korea SL:NEWS_TOPIC] [SL:NEWS_TYPE News SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
ABC from the latest news What ? is	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE ABC SL:NEWS_SOURCE] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
current timer , please pause	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
Add a reminder for my new client meeting tomorrow at 1 : 00	[IN:CREATE_REMINDER [SL:TODO my new client meeting SL:TODO] [SL:DATE_TIME tomorrow at 1 : 00 SL:DATE_TIME] IN:CREATE_REMINDER]
what are the local news headlines this morning	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_STORIES_NEWS]
Who is available now	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
I anyone Las Vegas in that studied know ? Do	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION Las Vegas SL:LOCATION] IN:GET_CONTACT]
tomorrow afternoon 5 and 6 at alarms Need	[IN:CREATE_ALARM [SL:DATE_TIME tomorrow afternoon 5 and 6 at SL:DATE_TIME] IN:CREATE_ALARM]
Change to available now	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
Remind me that I have to renew my driver 's license .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO renew my driver 's license SL:TODO] IN:CREATE_REMINDER]
Give me Paula 's home address	[IN:GET_LOCATION [SL:CONTACT Paula SL:CONTACT] IN:GET_LOCATION]
incoming new call to switch	[IN:SWITCH_CALL IN:SWITCH_CALL]
what 's the technique for making ricotta cheese	[IN:GET_RECIPES [SL:RECIPES_DISH ricotta cheese SL:RECIPES_DISH] IN:GET_RECIPES]
this call to James Add	[IN:UPDATE_CALL [SL:CONTACT_ADDED James SL:CONTACT_ADDED] IN:UPDATE_CALL]
me to 9 wednesday am for set the teachers meeting remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 9 wednesday am for SL:DATE_TIME] [SL:TODO set the teachers meeting SL:TODO] IN:CREATE_REMINDER]
What is the temperature in NYC right now ?	[IN:GET_WEATHER [SL:LOCATION NYC SL:LOCATION] IN:GET_WEATHER]
for Dunbar - Ortiz Roxanne with Oliver Nikkita going as my status set	[IN:SET_RSVP_YES [SL:TITLE_EVENT Dunbar - Ortiz Roxanne with Oliver Nikkita SL:TITLE_EVENT] IN:SET_RSVP_YES]
remind me to call chris about the flowers on monday at 8 : 00	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT chris SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO the flowers SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME on monday at 8 : 00 SL:DATE_TIME] IN:CREATE_REMINDER]
the reminder What day my therapist for set ? is and that appointment reminder what time for , set is	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO therapist SL:TODO] IN:GET_REMINDER_DATE_TIME]
Where does Nyoman live ?	[IN:GET_LOCATION [SL:CONTACT Nyoman SL:CONTACT] IN:GET_LOCATION]
Show my spa reminders with my mom next month .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO spa SL:TODO] [SL:TODO [IN:GET_TODO [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME next month SL:DATE_TIME] IN:GET_REMINDER]
It was quite this evening . Is there to tonight any rain be going humid	[IN:GET_WEATHER [SL:DATE_TIME this evening SL:DATE_TIME] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE humid SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
give me an update on news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE update SL:NEWS_TYPE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Remind me to review my calendar for next week on Friday afternoon .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO review my calendar for next week SL:TODO] [SL:DATE_TIME on Friday afternoon SL:DATE_TIME] IN:CREATE_REMINDER]
the weather Africa in what is	[IN:GET_WEATHER [SL:LOCATION Africa SL:LOCATION] IN:GET_WEATHER]
Update me on the weather conditions for tomorrow morning	[IN:GET_WEATHER [SL:DATE_TIME for tomorrow morning SL:DATE_TIME] IN:GET_WEATHER]
are there any messages ?	[IN:GET_MESSAGE IN:GET_MESSAGE]
I want to video call the hunting party please	[IN:CREATE_CALL [SL:GROUP hunting party SL:GROUP] IN:CREATE_CALL]
i need to call billy at 5 pm , please set a reminder	[IN:CREATE_REMINDER [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT billy SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME at 5 pm SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Jeremy 's aunt who ? is	[IN:GET_CONTACT [SL:CONTACT Jeremy SL:CONTACT] [SL:TYPE_RELATION aunt SL:TYPE_RELATION] IN:GET_CONTACT]
purchased items under my music list Play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
you a cake bake to what ingredients need do	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH cake SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Review tonight 's reminders , please .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Review SL:METHOD_RETRIEVAL_REMINDER] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_REMINDER]
me the recent news Give	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the local news headlines this morning what are	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_STORIES_NEWS]
i how many people college to Florida in who went know ? do	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:LOCATION Florida SL:LOCATION] IN:GET_CONTACT]
How warm does my cooked chicken have to be to be safe	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chicken SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
to Lexington in tomorrow do Anything	[IN:GET_EVENT [SL:LOCATION Lexington SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
speak to Zander on WhatsApp	[IN:CREATE_CALL [SL:CONTACT Zander SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
Remind me to ask for a refund	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO ask for a refund SL:TODO] IN:CREATE_REMINDER]
how much longer on my timer ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Show Clotilde Vanatta brothers birthdays to me	[IN:GET_CONTACT [SL:CONTACT_RELATED Clotilde Vanatta SL:CONTACT_RELATED] [SL:TYPE_RELATION brothers SL:TYPE_RELATION] IN:GET_CONTACT]
Message lets meet at the restaurant then go the the movie .	[IN:SEND_MESSAGE [SL:CONTENT_EXACT lets meet at the restaurant then go the the movie SL:CONTENT_EXACT] IN:SEND_MESSAGE]
can you please send text to the california moms group	[IN:SEND_MESSAGE [SL:GROUP california moms SL:GROUP] IN:SEND_MESSAGE]
one minute for a timer Set	[IN:CREATE_TIMER [SL:DATE_TIME one minute for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
set the timer for 18 years	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 18 years SL:DATE_TIME] IN:CREATE_TIMER]
Add a reminder to pick up dry cleaning on Friday	[IN:CREATE_REMINDER [SL:TODO pick up dry cleaning SL:TODO] [SL:DATE_TIME on Friday SL:DATE_TIME] IN:CREATE_REMINDER]
Merge over to another call	[IN:MERGE_CALL IN:MERGE_CALL]
by Me Mercy music play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Me Mercy SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
How warm is it at Boston tonight in Fahrenheit	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE warm SL:WEATHER_ATTRIBUTE] [SL:LOCATION Boston SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
how to cook a veggie burger	[IN:GET_RECIPES [SL:RECIPES_DISH veggie burger SL:RECIPES_DISH] IN:GET_RECIPES]
Facebook on Jeff a message happy birthday saying send	[IN:SEND_MESSAGE [SL:NAME_APP Facebook SL:NAME_APP] [SL:RECIPIENT Jeff SL:RECIPIENT] [SL:CONTENT_EXACT happy birthday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Set an alarm for 6 am from Monday to Friday	[IN:CREATE_ALARM [SL:DATE_TIME for 6 am from Monday to Friday SL:DATE_TIME] IN:CREATE_ALARM]
What is the weather the 19th May in Boston ?	[IN:GET_WEATHER [SL:DATE_TIME 19th May SL:DATE_TIME] [SL:LOCATION Boston SL:LOCATION] IN:GET_WEATHER]
when to the heat from a break get going are	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE heat SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
: 4 45 pm for an alarm set	[IN:CREATE_ALARM [SL:DATE_TIME : 4 45 pm for SL:DATE_TIME] IN:CREATE_ALARM]
Emilia to WhatsApp call	[IN:CREATE_CALL [SL:CONTACT Emilia SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
I want to video message Jeremy	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Jeremy SL:RECIPIENT] IN:SEND_MESSAGE]
Is the concert in LA still on schedule this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:LOCATION LA SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
what can you tell me about michelle ?	[IN:GET_INFO_CONTACT [SL:CONTACT michelle SL:CONTACT] IN:GET_INFO_CONTACT]
video message Ryan	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Ryan SL:RECIPIENT] IN:SEND_MESSAGE]
I people Kendall in that live know ? Do	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION Kendall SL:LOCATION] IN:GET_CONTACT]
I to all online is who of a list see want	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Does oatmeal contain gluten	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH oatmeal SL:RECIPES_DISH] [SL:RECIPES_TYPE_NUTRITION gluten SL:RECIPES_TYPE_NUTRITION] IN:IS_TRUE_RECIPES]
i to who is available know want	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
I want to hear songs by Garth Brooks .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Garth Brooks SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
PLease start an alarm for 7 am .	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am SL:DATE_TIME] IN:CREATE_ALARM]
i need another timer for 7 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 7 minutes SL:DATE_TIME] IN:CREATE_TIMER]
amy Call	[IN:CREATE_CALL [SL:CONTACT amy SL:CONTACT] IN:CREATE_CALL]
not You Awakening to going as me mark	[IN:SET_RSVP_NO [SL:TITLE_EVENT You Awakening SL:TITLE_EVENT] IN:SET_RSVP_NO]
change the alert time from 2 to 3 on the reminder for my work meeting	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME from 2 SL:DATE_TIME] [SL:DATE_TIME to 3 SL:DATE_TIME] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO work meeting SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
Who is leading in the Cleveland Mayoral Election	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Cleveland Mayoral Election SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Do I know anyone who went to Pepperdine ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Pepperdine SL:SCHOOL] IN:GET_CONTACT]
lightly stir how long is	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
my friends of uw madison to that went any	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL uw madison SL:SCHOOL] IN:GET_CONTACT]
Bass Lance call	[IN:CREATE_CALL [SL:CONTACT Bass Lance SL:CONTACT] IN:CREATE_CALL]
me Paula 's home address Give	[IN:GET_LOCATION [SL:CONTACT Paula SL:CONTACT] IN:GET_LOCATION]
How many missed calls have I got ?	[IN:GET_CALL IN:GET_CALL]
Cancel call	[IN:END_CALL IN:END_CALL]
for 25 minutes and eight seconds a timer and 1 minute for one timer set	[IN:CREATE_TIMER [SL:DATE_TIME for 25 minutes and eight seconds SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 1 minute for SL:DATE_TIME] [SL:AMOUNT one SL:AMOUNT] IN:CREATE_TIMER]
What is the weather like in London , England	[IN:GET_WEATHER [SL:LOCATION London , England SL:LOCATION] IN:GET_WEATHER]
new AJR 's album from some songs Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME AJR SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
ADD 5 MINUTES TO THE TIMER	[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 MINUTES SL:DATE_TIME] [SL:METHOD_TIMER TIMER SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Remind me what time am I having dinner with Jeff this week	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO dinner SL:TODO] [SL:ATTENDEE Jeff SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_REMINDER]
Will it be above in degrees Celsius new york today 79	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION new york SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 79 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
you WhatsApp on Giles a message happy birthday saying send can	[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:RECIPIENT Giles SL:RECIPIENT] [SL:CONTENT_EXACT happy birthday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
play Peace Is The Mission : Extended by Eagles	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Peace Is The Mission : Extended SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_ARTIST_NAME Eagles SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Find 80s music .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE 80s SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Pause the timer .	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
What ' the 7 day forecast in Hawaii next week ?	[IN:GET_WEATHER [SL:DATE_TIME 7 day SL:DATE_TIME] [SL:LOCATION Hawaii SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_WEATHER]
what ingredients do I need for chicken fried rice tonight	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH chicken fried rice SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Please remind me to call my mom today	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:CREATE_REMINDER]
call Elisa ' s sister	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Elisa SL:CONTACT_RELATED] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
how long until the timer will beep ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Do you know Tim 's number ?	[IN:GET_CONTACT_METHOD [SL:CONTACT Tim SL:CONTACT] [SL:CONTACT_METHOD number SL:CONTACT_METHOD] IN:GET_CONTACT_METHOD]
20 minutes for now from my alert Set	[IN:CREATE_TIMER [SL:DATE_TIME 20 minutes for SL:DATE_TIME] IN:CREATE_TIMER]
Show Jeanmarie Gearlds managers birthdays to me	[IN:GET_CONTACT [SL:CONTACT_RELATED Jeanmarie Gearlds SL:CONTACT_RELATED] [SL:TYPE_RELATION managers SL:TYPE_RELATION] IN:GET_CONTACT]
What year did Amy graduate Marywood ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Amy SL:CONTACT] [SL:SCHOOL Marywood SL:SCHOOL] IN:GET_EDUCATION_TIME]
Do I know anyone from France	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION France SL:LOCATION] IN:GET_CONTACT]
I need you to set an alarm for me for 5 pm Saturday . Please and thankyou .	[IN:CREATE_ALARM [SL:DATE_TIME for 5 pm Saturday SL:DATE_TIME] IN:CREATE_ALARM]
school of the beginning for the reminder set	[IN:CREATE_REMINDER [SL:TODO school of the beginning SL:TODO] IN:CREATE_REMINDER]
Remind me to transfer funds between my accounts	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO transfer funds between my accounts SL:TODO] IN:CREATE_REMINDER]
me country music awards about all the news Read	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC country music awards SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
i hamilton from the soundtrack to listen can	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE hamilton SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_TYPE soundtrack SL:MUSIC_TYPE] IN:PLAY_MUSIC]
One Word play	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE One Word SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
please . Louis Missouri St . Weather	[IN:GET_WEATHER [SL:LOCATION . Louis Missouri St SL:LOCATION] IN:GET_WEATHER]
weather on Labor day this year Hows ?	[IN:GET_WEATHER [SL:DATE_TIME on Labor day this year SL:DATE_TIME] IN:GET_WEATHER]
Change Friday night 's alert from 7 pm to 7 am .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME Friday night SL:DATE_TIME] [SL:DATE_TIME from 7 pm SL:DATE_TIME] [SL:DATE_TIME to 7 am SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
every Wednesday a weekly alarm Create	[IN:CREATE_ALARM [SL:DATE_TIME every Wednesday SL:DATE_TIME] [SL:PERIOD weekly SL:PERIOD] IN:CREATE_ALARM]
Will there rain of a lot this weekend ? be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_WEATHER]
all reminders Show	[IN:GET_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
call Reese ' s grandma	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Reese SL:CONTACT_RELATED] [SL:TYPE_RELATION grandma SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I food over food prefer	[IN:PREFER [SL:CATEGORY_EVENT food SL:CATEGORY_EVENT] IN:PREFER]
me burgers for an meatless recipe Give	[IN:GET_RECIPES [SL:RECIPES_DISH burgers SL:RECIPES_DISH] [SL:RECIPES_TYPE meatless SL:RECIPES_TYPE] IN:GET_RECIPES]
