Keira 's son a call give	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Keira SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
currently Fox news headlines	[IN:GET_STORIES_NEWS [SL:DATE_TIME currently SL:DATE_TIME] [SL:NEWS_SOURCE Fox news SL:NEWS_SOURCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Set my alarm for 10 : 00 AM every Tuesday and Thursday .	[IN:CREATE_ALARM [SL:DATE_TIME for 10 : 00 AM every Tuesday and Thursday SL:DATE_TIME] IN:CREATE_ALARM]
when he starts his new job about Juan Ask .	[IN:SEND_MESSAGE [SL:CONTENT_EXACT when he starts his new job SL:CONTENT_EXACT] [SL:RECIPIENT Juan SL:RECIPIENT] IN:SEND_MESSAGE]
Let me know the temperature in London .	[IN:GET_WEATHER [SL:LOCATION London SL:LOCATION] IN:GET_WEATHER]
you if Luci is now online me tell Can	[IN:GET_AVAILABILITY [SL:CONTACT Luci SL:CONTACT] IN:GET_AVAILABILITY]
the call on Morales Luciana include	[IN:UPDATE_CALL [SL:CONTACT_ADDED Morales Luciana SL:CONTACT_ADDED] IN:UPDATE_CALL]
Who works for NBC ?	[IN:GET_CONTACT [SL:EMPLOYER NBC SL:EMPLOYER] IN:GET_CONTACT]
please me to 5 am at tomorrow wake up remind	[IN:CREATE_ALARM [SL:DATE_TIME 5 am at tomorrow SL:DATE_TIME] [SL:ALARM_NAME wake up SL:ALARM_NAME] IN:CREATE_ALARM]
I everyone who has the next month in a birthday up coming see ? Can	[IN:GET_CONTACT [SL:DATE_TIME the next month in SL:DATE_TIME] IN:GET_CONTACT]
this afternoon me to Facebook on previews delete remind	[IN:CREATE_REMINDER [SL:DATE_TIME this afternoon SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO Facebook on previews delete SL:TODO] IN:CREATE_REMINDER]
the weather to be 4 pm at What going ? 's	[IN:GET_WEATHER [SL:DATE_TIME 4 pm at SL:DATE_TIME] IN:GET_WEATHER]
Mom Message . and her that I why she to leave and I her love that had understand tell	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT I why she to leave and I her love that had understand SL:CONTENT_EXACT] IN:SEND_MESSAGE]
10 o'clock at tomorrow for an alarm Create	[IN:CREATE_ALARM [SL:DATE_TIME 10 o'clock at tomorrow for SL:DATE_TIME] IN:CREATE_ALARM]
Russia about News	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Russia SL:NEWS_TOPIC] [SL:NEWS_TYPE News SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Weather New York	[IN:GET_WEATHER [SL:LOCATION New York SL:LOCATION] IN:GET_WEATHER]
Set countdown timer for 25 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 25 minutes SL:DATE_TIME] IN:CREATE_TIMER]
1628 seconds by timer longer make	[IN:ADD_TIME_TIMER [SL:DATE_TIME 1628 seconds by SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
me who Publix pharmacy at works Show	[IN:GET_CONTACT [SL:EMPLOYER Publix pharmacy SL:EMPLOYER] IN:GET_CONTACT]
New 7 am alarm needed .	[IN:CREATE_ALARM [SL:DATE_TIME 7 am SL:DATE_TIME] IN:CREATE_ALARM]
set a daily alarm for 5 : 30 am	[IN:CREATE_ALARM [SL:DATE_TIME a daily alarm for 5 : 30 am SL:DATE_TIME] IN:CREATE_ALARM]
get me messages from dad Dahlia	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] [SL:CONTACT Dahlia SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
Remind me to tell Jerry the exact party address when I arrive .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO tell Jerry the exact party address when I arrive SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Change the channel	[IN:PLAY_MUSIC [SL:MUSIC_TYPE channel SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Is it going to be below 8 degree Fahrenheit in Tokyo today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 8 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Tokyo SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
I TO AN UMBRELLA ME WITH TODAY BRING NEED ? DO	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE UMBRELLA SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME TODAY SL:DATE_TIME] IN:GET_WEATHER]
Start the timer at 8 : 05	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME at 8 : 05 SL:DATE_TIME] IN:CREATE_TIMER]
Play Red Hot Chili Peppers songs	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Red Hot Chili Peppers SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Answer the call when it 's Kaleb	[IN:ANSWER_CALL [SL:CONTACT Kaleb SL:CONTACT] IN:ANSWER_CALL]
how many reminders to I have for this weekend	[IN:GET_REMINDER_AMOUNT [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for this weekend SL:DATE_TIME] IN:GET_REMINDER_AMOUNT]
Darren When Michigan of University attend ? did	[IN:GET_EDUCATION_TIME [SL:CONTACT Darren SL:CONTACT] [SL:SCHOOL Michigan of University SL:SCHOOL] IN:GET_EDUCATION_TIME]
Give me a 10 day weather forecast .	[IN:GET_WEATHER [SL:DATE_TIME 10 day SL:DATE_TIME] IN:GET_WEATHER]
will there severe weather today ? be	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
me some asian duck recipes tell	[IN:GET_RECIPES [SL:RECIPES_TYPE asian SL:RECIPES_TYPE] [SL:RECIPES_DISH duck SL:RECIPES_DISH] IN:GET_RECIPES]
work for alarm Set	[IN:CREATE_ALARM [SL:ALARM_NAME work SL:ALARM_NAME] IN:CREATE_ALARM]
Bill his next birthday on How old ? will be	[IN:GET_AGE [SL:CONTACT Bill SL:CONTACT] IN:GET_AGE]
set an alarm every 6 minutes	[IN:CREATE_ALARM [SL:PERIOD every 6 minutes SL:PERIOD] IN:CREATE_ALARM]
Give me more details on the efforts to repeal Obamacare .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC efforts to repeal Obamacare SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Remind me of when my nail appointment is for Saturday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO my nail appointment is SL:TODO] [SL:DATE_TIME for Saturday SL:DATE_TIME] IN:CREATE_REMINDER]
should i bring my umbrella to the baseball game tonight	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
set the alarm for every 15 minutes	[IN:CREATE_ALARM [SL:PERIOD every 15 minutes SL:PERIOD] IN:CREATE_ALARM]
Read me the details of the police report on the robbery in north Minneapolis	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC police report on the robbery in north Minneapolis SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
to Malik Mason Morrow call like I'd	[IN:CREATE_CALL [SL:CONTACT Malik Mason Morrow SL:CONTACT] IN:CREATE_CALL]
8 am for alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME 8 am for SL:DATE_TIME] IN:CREATE_ALARM]
is it supposed to rain in new york today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:LOCATION new york SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
a chocolate cake in how many calories are	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chocolate cake SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
Create an alarm for June 5th at midnight	[IN:CREATE_ALARM [SL:DATE_TIME for June 5th at midnight SL:DATE_TIME] IN:CREATE_ALARM]
Please Easter 2 pm at Sunday for the forecast . advise	[IN:GET_WEATHER [SL:DATE_TIME Easter 2 pm at Sunday for SL:DATE_TIME] IN:GET_WEATHER]
Remind me 30 mins before that there will be a work meeting at 6 tonight .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 30 mins before SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO there will be a work meeting SL:TODO] [SL:DATE_TIME at 6 tonight SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Give me details about Usher 's disease .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Usher 's disease SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
What milk cookies making for best is	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT milk SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH cookies SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Add 10 minute timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME 10 minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Set a new timer for 30 minutes .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 30 minutes SL:DATE_TIME] IN:CREATE_TIMER]
the new call take	[IN:ANSWER_CALL IN:ANSWER_CALL]
Remind me to call my mom tomorrow for her birthday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO for her birthday SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
call to kid Add	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION kid SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Remind me about the baby shower for Grace October 1 at 3 in the atafternoon	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO the baby shower for Grace SL:TODO] [SL:DATE_TIME October 1 at 3 in the atafternoon SL:DATE_TIME] IN:CREATE_REMINDER]
remind mike and jan of the party on tuesday 5 minutes before the 6 : 30 alarm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mike SL:PERSON_REMINDED] [SL:PERSON_REMINDED jan SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO the party SL:TODO] [SL:DATE_TIME on tuesday SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME 5 minutes before the 6 : 30 alarm SL:DATE_TIME] IN:CREATE_REMINDER]
I mac & cheese freeze can	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH mac & cheese SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
5 maroon Pandora to listen	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME 5 maroon SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Tracy Who ? is	[IN:GET_INFO_CONTACT [SL:CONTACT Tracy SL:CONTACT] IN:GET_INFO_CONTACT]
Dinosaur Jr . to going	[IN:SET_RSVP_YES [SL:TITLE_EVENT Dinosaur Jr . SL:TITLE_EVENT] IN:SET_RSVP_YES]
Can you connect me with my family group	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
5 30 : am at July 18th for an alarm Create	[IN:CREATE_ALARM [SL:DATE_TIME 5 30 : am at July 18th for SL:DATE_TIME] IN:CREATE_ALARM]
Start a call with Emma , Amelia Good , Christine , and Kristin Bryant	[IN:CREATE_CALL [SL:CONTACT Emma SL:CONTACT] [SL:CONTACT Amelia Good SL:CONTACT] [SL:CONTACT Christine SL:CONTACT] [SL:CONTACT Kristin Bryant SL:CONTACT] IN:CREATE_CALL]
Insurgent Empire Book Launch for not going to my status change	[IN:SET_RSVP_NO [SL:TITLE_EVENT Insurgent Empire Book Launch SL:TITLE_EVENT] IN:SET_RSVP_NO]
Alert me 15mins before I have to leave to make my hair appointment today .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 15mins before SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO leave to make my hair appointment SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
1 hour later to my up wake alarm Change .	[IN:UPDATE_ALARM [SL:DATE_TIME 1 hour later to SL:DATE_TIME] [SL:ALARM_NAME up wake SL:ALARM_NAME] IN:UPDATE_ALARM]
today for the top headlines What are	[IN:GET_STORIES_NEWS [SL:DATE_TIME today for SL:DATE_TIME] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Ingredients in chicken marsala	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH chicken marsala SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
chesner mr message and him is saturday for call time what ask	[IN:SEND_MESSAGE [SL:RECIPIENT chesner mr SL:RECIPIENT] [SL:CONTENT_EXACT is saturday for call time what SL:CONTENT_EXACT] IN:SEND_MESSAGE]
live the boston globe news play	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE live SL:NEWS_TYPE] [SL:NEWS_SOURCE the boston globe SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
set reminder for jessicas birthday party	[IN:CREATE_REMINDER [SL:TODO jessicas birthday party SL:TODO] IN:CREATE_REMINDER]
Please alarm March 21st on noon at set	[IN:CREATE_ALARM [SL:DATE_TIME March 21st on noon at SL:DATE_TIME] IN:CREATE_ALARM]
who UIC to me with went	[IN:GET_CONTACT [SL:SCHOOL UIC SL:SCHOOL] [SL:CONTACT_RELATED me SL:CONTACT_RELATED] IN:GET_CONTACT]
try calling sal Crockett	[IN:CREATE_CALL [SL:CONTACT sal Crockett SL:CONTACT] IN:CREATE_CALL]
Provide me with the news about the recent mudslide in Sierra Leone	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME about the recent SL:DATE_TIME] [SL:NEWS_TOPIC mudslide in Sierra Leone SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Emerson 's partner to a call make	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Emerson SL:CONTACT_RELATED] [SL:TYPE_RELATION partner SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
please Lucy the Facebook video message send	[IN:SEND_MESSAGE [SL:CONTACT Lucy SL:CONTACT] [SL:NAME_APP Facebook SL:NAME_APP] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
the forecast What like the week for look does	[IN:GET_WEATHER [SL:DATE_TIME the week for SL:DATE_TIME] IN:GET_WEATHER]
What chance is there of rain in Dublin this Friday	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:LOCATION Dublin SL:LOCATION] [SL:DATE_TIME this Friday SL:DATE_TIME] IN:GET_WEATHER]
display video messages from my spouse Peyton	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION spouse SL:TYPE_RELATION] [SL:CONTACT Peyton SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
i what reminders do this weekend for set have	[IN:GET_REMINDER [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:DATE_TIME this weekend for SL:DATE_TIME] IN:GET_REMINDER]
pick up groceries to this afternoon me remind	[IN:CREATE_REMINDER [SL:TODO pick up groceries SL:TODO] [SL:DATE_TIME this afternoon SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
today for the lowest temperature what is	[IN:GET_WEATHER [SL:DATE_TIME today for SL:DATE_TIME] IN:GET_WEATHER]
What is the political news for today ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY political SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_STORIES_NEWS]
lasagna 350 degrees at how long bake should	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH lasagna SL:RECIPES_DISH] [SL:RECIPES_UNIT_MEASUREMENT 350 degrees SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
I'd like to video call with Kennedy Gardner and Alejandro Potts on Whatsapp	[IN:CREATE_CALL [SL:CONTACT Kennedy Gardner SL:CONTACT] [SL:CONTACT Alejandro Potts SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Will there scattered showers today ? be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE scattered showers SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
next month my nail appointments for all reminders Delete .	[IN:DELETE_REMINDER [SL:DATE_TIME next month SL:DATE_TIME] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO nail appointments SL:TODO] [SL:AMOUNT all SL:AMOUNT] IN:DELETE_REMINDER]
tomorrow for the forecast in Francisco San What ? 's	[IN:GET_WEATHER [SL:DATE_TIME tomorrow for SL:DATE_TIME] [SL:LOCATION Francisco San SL:LOCATION] IN:GET_WEATHER]
set an alarm for 1000	[IN:CREATE_ALARM [SL:DATE_TIME for 1000 SL:DATE_TIME] IN:CREATE_ALARM]
What 's the highest temperature today ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Monday on the weather Honolulu in What ? 's	[IN:GET_WEATHER [SL:DATE_TIME Monday on SL:DATE_TIME] [SL:LOCATION Honolulu SL:LOCATION] IN:GET_WEATHER]
Has Marcelene Davaz sent me anything ?	[IN:GET_MESSAGE [SL:CONTACT Marcelene Davaz SL:CONTACT] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
What is the weather like in Hampton Park right now ?	[IN:GET_WEATHER [SL:LOCATION Hampton Park SL:LOCATION] IN:GET_WEATHER]
are the Rolling Stones touring ?	[IN:QUESTION_MUSIC [SL:MUSIC_ARTIST_NAME the Rolling Stones SL:MUSIC_ARTIST_NAME] IN:QUESTION_MUSIC]
How many people were injured during the Charlottesville rally ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC people were injured during the Charlottesville rally SL:NEWS_TOPIC] IN:QUESTION_NEWS]
ali Adam . Mr for before worked ? has	[IN:GET_EMPLOYER [SL:CONTACT ali SL:CONTACT] [SL:EMPLOYER Adam . Mr SL:EMPLOYER] IN:GET_EMPLOYER]
I Monday on the sales pitch for a reminder set Did	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME Monday on SL:DATE_TIME] [SL:TODO the sales pitch SL:TODO] IN:GET_REMINDER]
there snow Aspen for the forecast in next week ? Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:LOCATION Aspen SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_WEATHER]
What temperature does lasagna cook at	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH lasagna SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Any thing big happening tonight	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
rain of How many millimetres tomorrow down come will	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
half moon bay weather tomorrow ?	[IN:GET_WEATHER [SL:LOCATION half moon bay SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
the temperature to down the 30 ' in s tonight do going ? Is	[IN:GET_WEATHER [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
forecast for victoria please	[IN:GET_WEATHER [SL:LOCATION victoria SL:LOCATION] IN:GET_WEATHER]
I What soccer match to Monday on go can	[IN:GET_EVENT [SL:CATEGORY_EVENT soccer match SL:CATEGORY_EVENT] [SL:DATE_TIME Monday on SL:DATE_TIME] IN:GET_EVENT]
the weather about today me Tell .	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Play Lana Del Rey 's new album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Lana Del Rey SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
video call with my boss Contact	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION boss SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I Dean to this call to added be want	[IN:UPDATE_CALL [SL:CONTACT_ADDED Dean SL:CONTACT_ADDED] IN:UPDATE_CALL]
I to an alarm tomorrow morning for set want .	[IN:CREATE_ALARM [SL:DATE_TIME tomorrow morning for SL:DATE_TIME] IN:CREATE_ALARM]
What are my reminders for the first half of September ?	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for the first half of September SL:DATE_TIME] IN:GET_REMINDER]
Tell me the weather forecast for Europe .	[IN:GET_WEATHER [SL:LOCATION Europe SL:LOCATION] IN:GET_WEATHER]
Any big tonight happening thing	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
set an alarm for 11 months please	[IN:CREATE_ALARM [SL:ALARM_NAME alarm SL:ALARM_NAME] [SL:DATE_TIME for 11 months SL:DATE_TIME] IN:CREATE_ALARM]
reply to the grooms party thread with text	[IN:SEND_MESSAGE [SL:GROUP grooms party SL:GROUP] IN:SEND_MESSAGE]
tomorrow 8 . a.m for a reminder Set .	[IN:CREATE_REMINDER [SL:DATE_TIME tomorrow 8 . a.m for SL:DATE_TIME] IN:CREATE_REMINDER]
it to be all day cloudy going is	[IN:GET_WEATHER [SL:DATE_TIME all day SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE cloudy SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
i need a second timer for 3 minutes	[IN:CREATE_TIMER [SL:ORDINAL second SL:ORDINAL] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 3 minutes SL:DATE_TIME] IN:CREATE_TIMER]
you Amy call Can	[IN:CREATE_CALL [SL:CONTACT Amy SL:CONTACT] IN:CREATE_CALL]
Give me details on most talked about topics	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_CATEGORY most talked about SL:NEWS_CATEGORY] [SL:NEWS_TOPIC topics SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Initiate a call with Michelle	[IN:CREATE_CALL [SL:CONTACT Michelle SL:CONTACT] IN:CREATE_CALL]
would you add 21 minutes to my Pull the teabag timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME 21 minutes SL:DATE_TIME] [SL:TIMER_NAME Pull the teabag SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Who works at Chuck E Cheese ?	[IN:GET_CONTACT [SL:EMPLOYER Chuck E Cheese SL:EMPLOYER] IN:GET_CONTACT]
Coutndown about 30 seconds	[IN:CREATE_TIMER [SL:METHOD_TIMER Coutndown SL:METHOD_TIMER] [SL:DATE_TIME about 30 seconds SL:DATE_TIME] IN:CREATE_TIMER]
Events in Plano next month	[IN:GET_EVENT [SL:LOCATION Plano SL:LOCATION] [SL:DATE_TIME next month SL:DATE_TIME] IN:GET_EVENT]
are you to this song for the lyric find ? able	[IN:GET_LYRICS_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_LYRICS_MUSIC]
send it to Sherell Grotzinger	[IN:SEND_MESSAGE [SL:RECIPIENT Sherell Grotzinger SL:RECIPIENT] IN:SEND_MESSAGE]
Message Sophie and tell her that I love her	[IN:SEND_MESSAGE [SL:RECIPIENT Sophie SL:RECIPIENT] [SL:CONTENT_EXACT I love her SL:CONTENT_EXACT] IN:SEND_MESSAGE]
is there a dinner reservation set in the reminders for August 23rd ?	[IN:GET_REMINDER [SL:TODO dinner reservation SL:TODO] [SL:DATE_TIME for August 23rd SL:DATE_TIME] IN:GET_REMINDER]
four Barbara call	[IN:CREATE_CALL [SL:ORDINAL four SL:ORDINAL] [SL:CONTACT Barbara SL:CONTACT] IN:CREATE_CALL]
Remind Carl and Ronnie that we need to leave by noon on Saturday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Carl SL:PERSON_REMINDED] [SL:PERSON_REMINDED Ronnie SL:PERSON_REMINDED] [SL:TODO leave SL:TODO] [SL:DATE_TIME by noon on Saturday SL:DATE_TIME] IN:CREATE_REMINDER]
show popular plant based recipes	[IN:GET_RECIPES [SL:RECIPES_RATING popular SL:RECIPES_RATING] [SL:RECIPES_TYPE plant based SL:RECIPES_TYPE] IN:GET_RECIPES]
Daniel What city in live ? does	[IN:GET_LOCATION [SL:CONTACT Daniel SL:CONTACT] IN:GET_LOCATION]
every 5 minutes 12 minutes for an alarm Set .	[IN:CREATE_ALARM [SL:PERIOD every 5 minutes SL:PERIOD] [SL:DATE_TIME 12 minutes for SL:DATE_TIME] IN:CREATE_ALARM]
