Nicholas and Natasha call	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
you now pause can	[IN:PAUSE_TIMER IN:PAUSE_TIMER]
me fake eclipse glasses on a news update Give .	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC fake eclipse glasses SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
7 hours for alarm set	[IN:CREATE_ALARM [SL:DATE_TIME 7 hours for SL:DATE_TIME] IN:CREATE_ALARM]
me a brownie recipe show	[IN:GET_RECIPES [SL:RECIPES_DISH brownie SL:RECIPES_DISH] IN:GET_RECIPES]
the President about today Any recent news ?	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC President SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Start Video Message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT Video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
birthday my party for the forecast What ? is	[IN:GET_WEATHER IN:GET_WEATHER]
the second event to going	[IN:SET_RSVP_YES [SL:ORDINAL second SL:ORDINAL] IN:SET_RSVP_YES]
tomorrow from the reminders Take . and today to them move	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME tomorrow from SL:DATE_TIME] [SL:DATE_TIME today to SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
a video message with WhatsApp via reply	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
this weekend new york c Temperature	[IN:GET_WEATHER [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION new york SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT c SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
SZA 's latest songs find	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME SZA SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I more Jackson Michael please . want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Jackson Michael SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
the most selected song what 's	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
I my LinkedIn on anybody Sam Houston State University to who went have ? Do	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Sam Houston State University SL:SCHOOL] IN:GET_CONTACT]
for the October of only month thesis about all reminders delete	[IN:DELETE_REMINDER [SL:DATE_TIME for the October of only month SL:DATE_TIME] [SL:TODO thesis SL:TODO] [SL:AMOUNT all SL:AMOUNT] IN:DELETE_REMINDER]
a playlist the Sun Up Soak called make	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE the Sun Up Soak SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
7 for tonight alarm set	[IN:CREATE_ALARM [SL:DATE_TIME 7 for tonight SL:DATE_TIME] IN:CREATE_ALARM]
Chris to a message Send . and he my location at any good restaurants knows if ask	[IN:SEND_MESSAGE [SL:RECIPIENT Chris SL:RECIPIENT] [SL:CONTENT_EXACT he my location at any good restaurants knows SL:CONTENT_EXACT] IN:SEND_MESSAGE]
the playlist Change	[IN:PLAY_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
to him that dinner is ready and we are all waiting for him , we won't wait more than another five minutes know let Jon message	[IN:SEND_MESSAGE [SL:CONTENT_EXACT dinner is ready and we are all waiting for him , we won't wait more than another five minutes SL:CONTENT_EXACT] [SL:RECIPIENT Jon SL:RECIPIENT] IN:SEND_MESSAGE]
you 7 am for an alarm set Can	[IN:CREATE_ALARM [SL:DATE_TIME 7 am for SL:DATE_TIME] IN:CREATE_ALARM]
the call Sto	[IN:END_CALL IN:END_CALL]
some good workout music Find .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE workout SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
there a hurricane right now brewing ? Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hurricane SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
shortest timer to 6 minutes add	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 6 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
all nicki minaj songs play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME nicki minaj SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
i some rock music hear can	[IN:PLAY_MUSIC [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
me online available Make .	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
morning nature walks whens	[IN:GET_EVENT [SL:DATE_TIME morning SL:DATE_TIME] [SL:CATEGORY_EVENT nature walks SL:CATEGORY_EVENT] IN:GET_EVENT]
There line on someone now ? is	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Sarah 's age What ? 's	[IN:GET_AGE [SL:CONTACT Sarah SL:CONTACT] IN:GET_AGE]
birthdays for Reminders .	[IN:GET_REMINDER [SL:TODO birthdays SL:TODO] IN:GET_REMINDER]
WhatsApp Jennifer call	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Jennifer SL:CONTACT] IN:CREATE_CALL]
Myers Ryan call	[IN:CREATE_CALL [SL:CONTACT Myers Ryan SL:CONTACT] IN:CREATE_CALL]
Adalyn ' s wife call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Adalyn SL:CONTACT_RELATED] [SL:TYPE_RELATION wife SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
the screen on upcoming Eilene Melvin Jardine nana birthday Put	[IN:GET_CONTACT [SL:CONTACT_RELATED Eilene Melvin Jardine SL:CONTACT_RELATED] [SL:TYPE_RELATION nana SL:TYPE_RELATION] IN:GET_CONTACT]
The visit reminder 9 AM from changed should be	[IN:UPDATE_REMINDER [SL:TODO visit SL:TODO] [SL:DATE_TIME 9 AM from SL:DATE_TIME] IN:UPDATE_REMINDER]
the Fox News headlines What ? are	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE Fox News SL:NEWS_SOURCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What basketball games February in on going are	[IN:GET_EVENT [SL:CATEGORY_EVENT basketball games SL:CATEGORY_EVENT] [SL:DATE_TIME February in SL:DATE_TIME] IN:GET_EVENT]
I doggie ice cream for a recipe need	[IN:IS_TRUE_RECIPES [SL:RECIPES_CUISINE doggie ice cream SL:RECIPES_CUISINE] IN:IS_TRUE_RECIPES]
Nick Message and he the photo saw if ask	[IN:SEND_MESSAGE [SL:RECIPIENT Nick SL:RECIPIENT] [SL:CONTENT_EXACT he the photo saw SL:CONTENT_EXACT] IN:SEND_MESSAGE]
a message to my Debbie sister - me if she to the mall to today go wants know let Send	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:CONTACT Debbie SL:CONTACT] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT me if she to the mall to today go wants know let SL:CONTENT_EXACT] IN:SEND_MESSAGE]
dad invite	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
a minute in 5 minutes for another timer start	[IN:CREATE_TIMER [SL:DATE_TIME a minute in 5 minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
I How a whole turkey cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Kuduro Danza replay	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Kuduro Danza SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
how many more to end seconds	[IN:GET_TIMER IN:GET_TIMER]
Bonamassa Joe Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Bonamassa Joe SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
me my son 's reminders see Let .	[IN:GET_REMINDER [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER see SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
6 am for a 2nd alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME 6 am for SL:DATE_TIME] [SL:ORDINAL 2nd SL:ORDINAL] IN:CREATE_ALARM]
Angelica Espinosa calling try	[IN:CREATE_CALL [SL:CONTACT Angelica Espinosa SL:CONTACT] IN:CREATE_CALL]
ali of Friends	[IN:GET_CONTACT [SL:CONTACT_RELATED ali SL:CONTACT_RELATED] [SL:TYPE_RELATION Friends SL:TYPE_RELATION] IN:GET_CONTACT]
Canada news updates	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Canada SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Korea still the US threatening ? Is	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Korea still the US threatening SL:NEWS_TOPIC] IN:QUESTION_NEWS]
granddaughter and uncles with a video call Start	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION granddaughter SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION uncles SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I a crock pot in and how long chicken cook Can	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD crock pot SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
How much rain there ? is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
: 4 45 pm for an alarm set	[IN:CREATE_ALARM [SL:DATE_TIME : 4 45 pm for SL:DATE_TIME] IN:CREATE_ALARM]
beijing fahrenheit Temperature	[IN:GET_WEATHER [SL:LOCATION beijing SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
alarm of please Turn	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
iheartradio to go and KOST play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_RADIO_ID KOST SL:MUSIC_RADIO_ID] IN:PLAY_MUSIC]
me who me today called Tell	[IN:GET_CALL_CONTACT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL_CONTACT]
now the alarm pause	[IN:SNOOZE_ALARM [SL:ALARM_NAME alarm SL:ALARM_NAME] IN:SNOOZE_ALARM]
availability open is	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
to buy concert tickets as soon as they go on sale Thursday me Remind .	[IN:CREATE_REMINDER [SL:TODO buy concert tickets as soon as they go on sale SL:TODO] [SL:DATE_TIME Thursday SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
a reminder to Friday for horsefeed order in Put	[IN:CREATE_REMINDER [SL:DATE_TIME Friday for SL:DATE_TIME] [SL:TODO horsefeed order SL:TODO] IN:CREATE_REMINDER]
Mark 's mom Call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
by Tiller Bryson no tears cry to left Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Tiller Bryson SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE no tears cry to left SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Jack to Facebook on it send	[IN:SEND_MESSAGE [SL:RECIPIENT Jack SL:RECIPIENT] [SL:NAME_APP Facebook SL:NAME_APP] IN:SEND_MESSAGE]
8 pm to home go to my alarm set	[IN:CREATE_ALARM [SL:DATE_TIME 8 pm to SL:DATE_TIME] IN:CREATE_ALARM]
1 20 min hour for Set timer	[IN:CREATE_TIMER [SL:DATE_TIME 1 20 min hour for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
who Georgia Tech from graduated	[IN:GET_CONTACT [SL:SCHOOL Georgia Tech SL:SCHOOL] IN:GET_CONTACT]
iheartradio on Axwell play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME Axwell SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
the wake up for an alarm Set	[IN:CREATE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] IN:CREATE_ALARM]
Tesla Live Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Tesla SL:MUSIC_ARTIST_NAME] [SL:MUSIC_GENRE Live SL:MUSIC_GENRE] IN:PLAY_MUSIC]
you Messenger on 555 - 4831 call can	[IN:CREATE_CALL [SL:NAME_APP Messenger SL:NAME_APP] [SL:PHONE_NUMBER 555 - 4831 SL:PHONE_NUMBER] IN:CREATE_CALL]
16 2019 June on 6 am at a reminder alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME 16 2019 June on 6 am at SL:DATE_TIME] [SL:ALARM_NAME reminder SL:ALARM_NAME] IN:CREATE_ALARM]
I again birthday Haley 's party for the reminder see ? Can	[IN:GET_REMINDER [SL:TODO birthday Haley 's party SL:TODO] IN:GET_REMINDER]
the north korea story on any updates	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC north korea SL:NEWS_TOPIC] [SL:NEWS_TYPE story SL:NEWS_TYPE] [SL:NEWS_TYPE updates SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
this morning me Russia regarding the headlines Give .	[IN:GET_STORIES_NEWS [SL:DATE_TIME this morning SL:DATE_TIME] [SL:NEWS_TOPIC Russia SL:NEWS_TOPIC] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
there a tornado watch right now ? Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tornado SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me to 9 wednesday am for set the teachers meeting remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 9 wednesday am for SL:DATE_TIME] [SL:TODO set the teachers meeting SL:TODO] IN:CREATE_REMINDER]
I is an avocado ripe if How know do	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT avocado SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE ripe SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
me to recycling do Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO recycling do SL:TODO] IN:CREATE_REMINDER]
30 minutes before my scheduled call this afternoon me Reminder .	[IN:CREATE_REMINDER [SL:DATE_TIME 30 minutes before SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO my scheduled call SL:TODO] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
the local news in the top story What ? is	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
2 hours in me a timer set	[IN:CREATE_TIMER [SL:METHOD_TIMER 2 hours SL:METHOD_TIMER] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Mayer John Play .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Mayer John SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
teriyaki chicken recipe	[IN:GET_RECIPES [SL:RECIPES_DISH teriyaki chicken SL:RECIPES_DISH] IN:GET_RECIPES]
Mississippi in to do Things	[IN:GET_EVENT [SL:LOCATION Mississippi SL:LOCATION] IN:GET_EVENT]
9 am to 8 am from up wake alarm Move	[IN:UPDATE_ALARM [SL:DATE_TIME 9 am to SL:DATE_TIME] [SL:DATE_TIME 8 am from SL:DATE_TIME] [SL:ALARM_NAME up wake SL:ALARM_NAME] IN:UPDATE_ALARM]
James Where live ? does	[IN:GET_LOCATION [SL:CONTACT James SL:CONTACT] IN:GET_LOCATION]
I tomorrow for a dinner alarm need	[IN:CREATE_ALARM [SL:DATE_TIME tomorrow for SL:DATE_TIME] [SL:ALARM_NAME dinner SL:ALARM_NAME] IN:CREATE_ALARM]
Tuesday on basketball matches	[IN:GET_EVENT [SL:DATE_TIME Tuesday on SL:DATE_TIME] [SL:CATEGORY_EVENT basketball matches SL:CATEGORY_EVENT] IN:GET_EVENT]
Which Bohorquez Pearlene grand children of the 22nd on born ? were	[IN:GET_CONTACT [SL:CONTACT_RELATED Bohorquez Pearlene SL:CONTACT_RELATED] [SL:TYPE_RELATION grand children SL:TYPE_RELATION] [SL:DATE_TIME the 22nd on SL:DATE_TIME] IN:GET_CONTACT]
the week of the end by me to do my taxes Remind	[IN:CREATE_REMINDER [SL:DATE_TIME the week of the end by SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO do my taxes SL:TODO] IN:CREATE_REMINDER]
you me for Roberto Delacruz and Stone Nikolas with video call create Would	[IN:CREATE_CALL [SL:CONTACT Roberto Delacruz SL:CONTACT] [SL:CONTACT Stone Nikolas SL:CONTACT] IN:CREATE_CALL]
the low for tonight What is	[IN:GET_WEATHER [SL:DATE_TIME for tonight SL:DATE_TIME] IN:GET_WEATHER]
60 minutes for a new timer set	[IN:CREATE_TIMER [SL:DATE_TIME 60 minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Johnny to the dentist next week an appointment make to call Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Johnny SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT the dentist SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO an appointment make SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME next week SL:DATE_TIME] IN:CREATE_REMINDER]
contact my list from which one Masters completed .	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:EDUCATION_DEGREE Masters SL:EDUCATION_DEGREE] IN:GET_CONTACT]
the current temp What ? is	[IN:GET_WEATHER IN:GET_WEATHER]
the alarm to every 15 minutes my workout during ring Set	[IN:CREATE_ALARM [SL:PERIOD every 15 minutes SL:PERIOD] IN:CREATE_ALARM]
sourdough bread for recipe	[IN:GET_RECIPES [SL:RECIPES_DISH sourdough bread SL:RECIPES_DISH] IN:GET_RECIPES]
the police fight on the latest news 's What	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC police fight SL:NEWS_TOPIC] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Trevor Peck to Hangouts with talk	[IN:CREATE_CALL [SL:CONTACT Trevor Peck SL:CONTACT] [SL:NAME_APP Hangouts SL:NAME_APP] IN:CREATE_CALL]
5 am for this monday an alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME 5 am for this monday SL:DATE_TIME] IN:CREATE_ALARM]
Nassau Bahamas at the average temperate What is	[IN:GET_WEATHER [SL:LOCATION Nassau Bahamas SL:LOCATION] IN:GET_WEATHER]
I How long my Apple pie bake should	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH Apple pie SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
pasta recipe	[IN:GET_RECIPES [SL:RECIPES_DISH pasta SL:RECIPES_DISH] IN:GET_RECIPES]
March 21st for 3 pm at alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME March 21st for 3 pm at SL:DATE_TIME] IN:CREATE_ALARM]
my household activities about reminder to do dishes Put .	[IN:UPDATE_REMINDER_TODO [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO household activities SL:TODO] [SL:TODO do dishes SL:TODO] IN:UPDATE_REMINDER_TODO]
Miller call	[IN:CREATE_CALL [SL:CONTACT Miller SL:CONTACT] IN:CREATE_CALL]
Facebook on Jeff a message happy birthday saying send	[IN:SEND_MESSAGE [SL:NAME_APP Facebook SL:NAME_APP] [SL:RECIPIENT Jeff SL:RECIPIENT] [SL:CONTENT_EXACT happy birthday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Ellie with the tennis game 2 hours before an alert Add .	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:ATTENDEE Ellie SL:ATTENDEE] [SL:TODO the tennis game SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME 2 hours before SL:DATE_TIME] IN:CREATE_REMINDER]
this artist by other songs Play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE artist SL:MUSIC_TYPE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
me business headlines read	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY business SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Please me home my of , Iowa Marshalltown town from news feed	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC , Iowa Marshalltown SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
it Celsius 25 degrees than hotter ? Will be	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE 25 degrees than hotter SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Las Vegas in Weather ?	[IN:GET_WEATHER [SL:LOCATION Las Vegas SL:LOCATION] IN:GET_WEATHER]
I the marathon of this weekend the time and location need	[IN:GET_EVENT [SL:CATEGORY_EVENT marathon SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
me to chris the flowers about : 00 8 at monday on call remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT chris SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO the flowers SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME : 00 8 at monday on SL:DATE_TIME] IN:CREATE_REMINDER]
i my nephew from last month any messages received ? have	[IN:GET_MESSAGE [SL:RECIPIENT i SL:RECIPIENT] [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION nephew SL:TYPE_RELATION] IN:GET_CONTACT] SL:SENDER] [SL:DATE_TIME last month SL:DATE_TIME] IN:GET_MESSAGE]
me who are mine of friends Tell	[IN:GET_CONTACT [SL:CONTACT_RELATED mine SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
5 pm weather of thanks state	[IN:GET_WEATHER [SL:DATE_TIME 5 pm SL:DATE_TIME] IN:GET_WEATHER]
i how long chicken cook should	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
my reminder to alyssa call cancel	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT alyssa SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
Friday through Monday for a 7 am alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME Friday through Monday for SL:DATE_TIME] [SL:DATE_TIME 7 am SL:DATE_TIME] IN:CREATE_ALARM]
tomorrow birthday Jose 's party for a reminder Set	[IN:CREATE_REMINDER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO birthday Jose 's party SL:TODO] IN:CREATE_REMINDER]
me to the cast costume fittings about tonight email Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:SEND_MESSAGE [SL:RECIPIENT the cast SL:RECIPIENT] [SL:CONTENT_EXACT costume fittings SL:CONTENT_EXACT] [SL:METHOD_MESSAGE email SL:METHOD_MESSAGE] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME tonight SL:DATE_TIME] IN:CREATE_REMINDER]
1 hour for a timer and 10 minutes for a timer Create	[IN:CREATE_TIMER [SL:DATE_TIME 1 hour for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 10 minutes for SL:DATE_TIME] IN:CREATE_TIMER]
you : 30 8 for the alarm set can	[IN:CREATE_ALARM [SL:DATE_TIME : 30 8 for SL:DATE_TIME] IN:CREATE_ALARM]
me that tomorrow is mom 's birthday Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO mom 's birthday SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
the weather this week for What ? is	[IN:GET_WEATHER [SL:DATE_TIME this week for SL:DATE_TIME] IN:GET_WEATHER]
call over switch	[IN:SWITCH_CALL IN:SWITCH_CALL]
the tea timer on how long	[IN:GET_TIMER [SL:TIMER_NAME tea SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
18 years for the timer set	[IN:CREATE_TIMER [SL:DATE_TIME 18 years for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
