this story comes From the AP :	@ptr2 det @ptr3 nsubj @ptr0 root @ptr6 case @ptr6 det @ptr3 obl @ptr3 punct
service Great and prices awesome .	@ptr0 root @ptr1 amod @ptr4 cc @ptr1 conj @ptr4 amod @ptr1 punct
I get Microdermabrasions regularly and I love the environment	@ptr2 nsubj @ptr0 root @ptr2 obj @ptr2 advmod @ptr7 cc @ptr7 nsubj @ptr2 conj @ptr9 det @ptr7 obj
spot Great to kick back for a cup of joe and a snack .	@ptr0 root @ptr1 amod @ptr4 mark @ptr1 acl @ptr4 advmod @ptr8 case @ptr8 det @ptr4 obl @ptr10 case @ptr8 nmod @ptr13 cc @ptr13 det @ptr8 conj @ptr1 punct
ambience Cool .	@ptr0 root @ptr1 amod @ptr1 punct
a pizza place should be How !	@ptr3 det @ptr3 compound @ptr6 nsubj @ptr6 aux @ptr6 cop @ptr0 root @ptr6 punct
+ there a cola free is with every pizza .	@ptr6 cc @ptr6 expl @ptr4 det @ptr6 nsubj @ptr4 amod @ptr0 root @ptr9 case @ptr9 det @ptr6 obl @ptr6 punct
Pleasure to work with .	@ptr0 root @ptr3 mark @ptr1 acl @ptr3 obl @ptr1 punct
The experience with every department has been great .	@ptr2 det @ptr8 nsubj @ptr5 case @ptr5 det @ptr2 nmod @ptr8 aux @ptr8 cop @ptr0 root @ptr8 punct
No complaints !	@ptr2 det @ptr0 root @ptr2 punct
chain Your average crappy .	@ptr0 root @ptr1 nmod @ptr1 amod @ptr1 amod @ptr1 punct
Food is awful and the place caters to the yuppy crowd .	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr7 cc @ptr6 det @ptr7 nsubj @ptr3 conj @ptr11 case @ptr11 det @ptr11 compound @ptr7 obl @ptr3 punct
garage great and customer service .	@ptr0 root @ptr1 amod @ptr5 cc @ptr5 compound @ptr1 conj @ptr5 punct
knowledge great and prices compared to anyone in the industry .	@ptr0 root @ptr1 amod @ptr4 cc @ptr1 conj @ptr2 advcl @ptr7 case @ptr5 obl @ptr10 case @ptr10 det @ptr7 nmod @ptr1 punct
Clean & tidy with atmosphere good & staff pleasant .	@ptr0 root @ptr3 cc @ptr1 conj @ptr5 case @ptr1 obl @ptr5 amod @ptr8 cc @ptr5 conj @ptr8 amod @ptr1 punct
Food drastically let's the place down though	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr5 det @ptr3 obj @ptr3 compound @ptr3 advmod
This is a facility great .	@ptr4 nsubj @ptr4 cop @ptr4 det @ptr0 root @ptr4 amod @ptr4 punct
instructors Great !	@ptr0 root @ptr1 amod @ptr1 punct
Most of all , daughter my loves it !	@ptr7 advmod @ptr3 case @ptr1 obl @ptr7 punct @ptr7 nsubj @ptr5 nmod @ptr0 root @ptr7 obj @ptr7 punct
marisol	@ptr0 root
this place is awesome twelve did an job amazing place is clean and staff is friendly	@ptr2 det @ptr4 nsubj @ptr4 cop @ptr0 root @ptr6 nsubj @ptr4 parataxis @ptr8 det @ptr6 obj @ptr8 amod @ptr12 nsubj @ptr12 cop @ptr4 parataxis @ptr16 cc @ptr16 nsubj @ptr16 cop @ptr12 conj
:)	@ptr0 root
I will gladly recommend you to anyone in need of or looking for a florist good .	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr4 obj @ptr7 case @ptr4 obl @ptr9 case @ptr7 nmod @ptr9 nmod @ptr12 cc @ptr9 conj @ptr15 case @ptr15 det @ptr12 obl @ptr15 amod @ptr4 punct
A ++	@ptr0 root @ptr1 compound
They are the salon by far best in 50 miles , Trust me I know !!	@ptr4 nsubj @ptr4 cop @ptr4 det @ptr0 root @ptr6 case @ptr4 obl @ptr4 amod @ptr10 case @ptr10 nummod @ptr4 nmod @ptr4 punct @ptr4 parataxis @ptr12 obj @ptr15 nsubj @ptr12 parataxis @ptr4 punct
Kliotech	@ptr0 root
A company which provide quality good portals , E-commerce solutions , MMOG based web ... etc	@ptr2 det @ptr0 root @ptr4 nsubj @ptr2 acl @ptr7 compound @ptr5 amod @ptr4 obj @ptr10 punct @ptr10 compound @ptr7 conj @ptr12 punct @ptr7 conj @ptr12 amod @ptr13 obl @ptr7 punct @ptr7 conj
Remember seeing " Stop Making Sense " at Cinema 21 times multiple !	@ptr0 root @ptr1 xcomp @ptr4 punct @ptr2 ccomp @ptr4 xcomp @ptr5 obj @ptr4 punct @ptr9 case @ptr2 obl @ptr9 nummod @ptr2 obl @ptr11 amod @ptr1 punct
YAY , theater great !!!	@ptr3 discourse @ptr3 punct @ptr0 root @ptr3 amod @ptr3 punct
LOCATION HAS CLOSED .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr3 punct
HAS MOVED TO 4783 Bay Rd Saginaw , Michigan 48604 ( 989 ) 755-1109	@ptr2 aux @ptr0 root @ptr6 case @ptr6 nummod @ptr6 compound @ptr2 obl @ptr6 appos @ptr7 punct @ptr7 appos @ptr6 appos @ptr14 punct @ptr14 nummod @ptr14 punct @ptr6 list
service Excellent , close to the morse line red stop .	@ptr0 root @ptr1 amod @ptr1 punct @ptr1 parataxis @ptr10 case @ptr10 det @ptr10 compound @ptr10 compound @ptr8 amod @ptr4 obl @ptr1 punct
computer repair store Great , highly recommended .	@ptr2 compound @ptr3 compound @ptr0 root @ptr3 amod @ptr3 punct @ptr7 advmod @ptr3 parataxis @ptr3 punct
excellent !	@ptr0 root @ptr1 punct
answered all questions my , and called me back when I needed something .	@ptr0 root @ptr3 det @ptr1 obj @ptr3 nmod @ptr7 punct @ptr7 cc @ptr1 conj @ptr7 obj @ptr7 advmod @ptr12 mark @ptr12 nsubj @ptr7 advcl @ptr12 obj @ptr1 punct
highly recommended !	@ptr2 advmod @ptr0 root @ptr2 punct
Rooms were outdated , dirty , and small .	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr5 punct @ptr3 conj @ptr8 punct @ptr8 cc @ptr3 conj @ptr3 punct
Service was horrible .	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr3 punct
Go down 1 block to 8 Super .	@ptr0 root @ptr1 advmod @ptr4 nummod @ptr1 obl @ptr6 case @ptr1 obl @ptr6 amod @ptr1 punct
Family Fun Great and Bonding	@ptr2 compound @ptr0 root @ptr2 amod @ptr5 cc @ptr2 conj
What more can be said : " Karate Burch 's is the GREATEST ! "	@ptr5 nsubj @ptr1 amod @ptr5 aux @ptr5 aux @ptr0 root @ptr13 punct @ptr13 punct @ptr13 nsubj @ptr8 nmod @ptr9 case @ptr13 cop @ptr13 det @ptr5 parataxis @ptr13 punct @ptr13 punct
Not friendly , not helpful , customer service overall poor .	@ptr2 advmod @ptr0 root @ptr5 punct @ptr5 advmod @ptr2 conj @ptr8 punct @ptr8 compound @ptr2 conj @ptr10 advmod @ptr8 amod @ptr2 punct
Definitely not going to purchase a car from here .	@ptr3 advmod @ptr3 advmod @ptr0 root @ptr5 mark @ptr3 xcomp @ptr7 det @ptr5 obj @ptr9 case @ptr5 obl @ptr3 punct
work Very hard from the boys in blue there !	@ptr0 root @ptr3 advmod @ptr1 amod @ptr6 case @ptr6 det @ptr1 nmod @ptr8 case @ptr6 nmod @ptr6 advmod @ptr1 punct
Brilll .	@ptr0 root @ptr1 punct
work Very hard from the boys in blue there !	@ptr0 root @ptr3 advmod @ptr1 amod @ptr6 case @ptr6 det @ptr1 nmod @ptr8 case @ptr6 nmod @ptr6 advmod @ptr1 punct
You are the best !	@ptr4 nsubj @ptr4 cop @ptr4 det @ptr0 root @ptr4 punct
Just received from flower store your .	@ptr2 advmod @ptr0 root @ptr5 case @ptr5 compound @ptr2 obl @ptr5 nmod @ptr2 punct
They are sooooo beautiful .	@ptr4 nsubj @ptr4 cop @ptr4 advmod @ptr0 root @ptr4 punct
guys Thank you .	@ptr2 vocative @ptr0 root @ptr2 obj @ptr2 punct
Aweesome	@ptr0 root
Holy cow was that a meal delicious .	@ptr2 discourse @ptr6 discourse @ptr6 cop @ptr6 nsubj @ptr6 det @ptr0 root @ptr6 amod @ptr6 punct
Hot , fresh , delicious .	@ptr0 root @ptr3 punct @ptr1 conj @ptr5 punct @ptr1 conj @ptr1 punct
Loved every bit of it . :)	@ptr0 root @ptr3 det @ptr1 obj @ptr5 case @ptr3 nmod @ptr1 punct @ptr1 discourse
Information Wrong	@ptr0 root @ptr1 amod
The address is for Noida Location not for Gurgaon Location .	@ptr2 det @ptr6 nsubj @ptr6 cop @ptr6 case @ptr6 compound @ptr0 root @ptr10 advmod @ptr10 case @ptr10 compound @ptr6 conj @ptr6 punct
Please update this listing in database you .	@ptr2 discourse @ptr0 root @ptr4 det @ptr2 obj @ptr6 case @ptr2 obl @ptr6 nmod @ptr2 punct
hotel Beautiful !	@ptr0 root @ptr1 amod @ptr1 punct
service Great - class high !	@ptr0 root @ptr1 amod @ptr1 punct @ptr1 list @ptr4 amod @ptr1 punct
Shuttle available to a beach area private with food / drinks / towels .	@ptr2 nsubj @ptr0 root @ptr6 case @ptr6 det @ptr6 compound @ptr2 obl @ptr6 amod @ptr9 case @ptr6 nmod @ptr11 cc @ptr9 conj @ptr13 cc @ptr9 conj @ptr2 punct
great !	@ptr0 root @ptr1 punct
I go dancing Disco and Cheerleading .	@ptr2 nsubj @ptr0 root @ptr2 advcl @ptr3 obl @ptr6 cc @ptr3 conj @ptr2 punct
It s fab !	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr3 punct
so go and get dancing !!!!!!!!!!!!!!!!!!!!!!!!!	@ptr2 advmod @ptr0 root @ptr4 cc @ptr2 conj @ptr4 xcomp @ptr2 punct
By samantha Fox	@ptr2 case @ptr0 root @ptr2 flat
School Great !	@ptr0 root @ptr1 amod @ptr1 punct
Teachers good student body Diverse ( - American African , Asian , ect. ) equals kids staying here !	@ptr2 nsubj @ptr0 root @ptr4 compound @ptr15 nsubj @ptr4 amod @ptr8 punct @ptr8 punct @ptr4 amod @ptr8 amod @ptr8 punct @ptr8 list @ptr8 punct @ptr8 conj @ptr8 punct @ptr2 list @ptr17 nsubj @ptr15 ccomp @ptr17 advmod @ptr2 punct
$ 9.62 excluding tip with water to drink for the buffet .	@ptr0 root @ptr1 nummod @ptr4 case @ptr1 nmod @ptr6 case @ptr1 nmod @ptr8 mark @ptr6 acl @ptr11 case @ptr11 det @ptr1 nmod @ptr1 punct
buffet period Worst by far .	@ptr2 compound @ptr0 root @ptr2 amod @ptr5 case @ptr2 nmod @ptr2 punct
I want money my back !	@ptr2 nsubj @ptr0 root @ptr2 obj @ptr3 nmod @ptr2 advmod @ptr2 punct
They did a vehicle wrap for Toyota Venza my that looks amazing .	@ptr2 nsubj @ptr0 root @ptr5 det @ptr5 compound @ptr2 obj @ptr8 case @ptr8 compound @ptr5 nmod @ptr8 nmod @ptr11 nsubj @ptr5 acl @ptr11 xcomp @ptr2 punct
They also do banners , billboards and more lots .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr3 obj @ptr6 punct @ptr4 conj @ptr8 cc @ptr4 conj @ptr8 obl @ptr3 punct
This is the Restaurant best Mediterranean in the West Valley , I have friend who drive from Phx central to come here .	@ptr4 nsubj @ptr4 cop @ptr4 det @ptr0 root @ptr4 amod @ptr4 amod @ptr10 case @ptr10 det @ptr10 compound @ptr4 nmod @ptr4 punct @ptr13 nsubj @ptr4 parataxis @ptr13 obj @ptr16 nsubj @ptr14 acl @ptr18 case @ptr16 obl @ptr18 amod @ptr21 mark @ptr16 advcl @ptr21 advmod @ptr4 punct
The pizza best ever i m fat so i ve had a ton of pizza other than pizza from chicago it s the best	@ptr2 det @ptr0 root @ptr2 amod @ptr2 advmod @ptr7 nsubj @ptr7 cop @ptr2 parataxis @ptr11 advmod @ptr11 nsubj @ptr11 aux @ptr7 parataxis @ptr13 det @ptr11 obj @ptr15 case @ptr13 nmod @ptr15 amod @ptr18 case @ptr16 obl @ptr20 case @ptr18 nmod @ptr24 nsubj @ptr24 cop @ptr24 det @ptr2 parataxis
service WONDERFUL .	@ptr0 root @ptr1 amod @ptr1 punct
I have used them once and will use them in the future .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr3 obj @ptr3 advmod @ptr8 cc @ptr8 aux @ptr3 conj @ptr8 obj @ptr12 case @ptr12 det @ptr8 obl @ptr3 punct
work Beautiful , shipping fast and communication great .	@ptr0 root @ptr1 amod @ptr4 punct @ptr1 conj @ptr4 amod @ptr7 cc @ptr1 conj @ptr7 amod @ptr1 punct
They are out of business .	@ptr5 nsubj @ptr5 cop @ptr5 case @ptr5 case @ptr0 root @ptr5 punct
people Nice ... I hear .	@ptr0 root @ptr1 amod @ptr1 punct @ptr5 nsubj @ptr1 parataxis @ptr1 punct
Calls are now forwarded to Malcolm Smith Motorsports down the road .	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr6 case @ptr4 obl @ptr6 flat @ptr6 flat @ptr11 case @ptr11 det @ptr6 nmod @ptr4 punct
professional	@ptr0 root
job Good very professional .	@ptr0 root @ptr1 amod @ptr4 advmod @ptr1 parataxis @ptr1 punct
It to see people work so hard to take care of others belongings made me feel good .	@ptr14 expl @ptr3 mark @ptr14 csubj @ptr5 nsubj @ptr3 ccomp @ptr7 advmod @ptr5 advmod @ptr9 mark @ptr5 advcl @ptr9 obj @ptr13 case @ptr13 compound @ptr9 obl @ptr0 root @ptr14 obj @ptr14 xcomp @ptr16 xcomp @ptr14 punct
Not a clothing store	@ptr4 advmod @ptr4 det @ptr4 compound @ptr0 root
Be more careful when you write reviews - this is an accounting group , not Hollister the clothing store .	@ptr3 cop @ptr3 advmod @ptr0 root @ptr6 mark @ptr6 nsubj @ptr3 advcl @ptr6 obj @ptr3 punct @ptr13 nsubj @ptr13 cop @ptr13 det @ptr13 compound @ptr3 parataxis @ptr16 punct @ptr16 advmod @ptr13 conj @ptr19 det @ptr19 compound @ptr16 appos @ptr3 punct
Restaurant Favorite	@ptr0 root @ptr1 amod
curry Best yellow I have ever tasted that .	@ptr0 root @ptr1 amod @ptr1 amod @ptr7 nsubj @ptr7 aux @ptr7 advmod @ptr1 acl @ptr7 obj @ptr1 punct
Staff is super friendly and very attentive .	@ptr4 nsubj @ptr4 cop @ptr4 advmod @ptr0 root @ptr7 cc @ptr7 advmod @ptr4 conj @ptr4 punct
Price is also very reasonable .	@ptr5 nsubj @ptr5 cop @ptr5 advmod @ptr5 advmod @ptr0 root @ptr5 punct
service Great	@ptr0 root @ptr1 amod
A service very well established with a outcome satisfying .	@ptr2 det @ptr0 root @ptr4 advmod @ptr5 advmod @ptr2 amod @ptr8 case @ptr8 det @ptr2 nmod @ptr8 amod @ptr2 punct
A well communicated and will be hireing again for another projects ......	@ptr3 det @ptr3 advmod @ptr0 root @ptr7 cc @ptr7 aux @ptr7 aux @ptr3 conj @ptr7 advmod @ptr11 case @ptr11 det @ptr7 obl @ptr3 punct
Thanks	@ptr0 root
I heard the libido band play live and they are out of site !!	@ptr2 nsubj @ptr0 root @ptr5 det @ptr5 compound @ptr2 obj @ptr2 xcomp @ptr6 advmod @ptr13 cc @ptr13 nsubj @ptr13 cop @ptr13 case @ptr13 case @ptr2 conj @ptr2 punct
I will be calling tropics for event companie my s next !	@ptr4 nsubj @ptr4 aux @ptr4 aux @ptr0 root @ptr4 obj @ptr7 case @ptr4 obl @ptr7 nmod @ptr8 nmod @ptr8 case @ptr7 amod @ptr4 punct
A cut good !	@ptr2 det @ptr0 root @ptr2 amod @ptr2 punct
Cécile is a hairdresser and has just moved into the neighbourhood .	@ptr4 nsubj @ptr4 cop @ptr4 det @ptr0 root @ptr8 cc @ptr8 aux @ptr8 advmod @ptr4 conj @ptr11 case @ptr11 det @ptr8 obl @ptr4 punct
I go to see her to have hair my cut .	@ptr2 nsubj @ptr0 root @ptr4 mark @ptr2 advcl @ptr4 obj @ptr7 mark @ptr4 advcl @ptr7 obj @ptr8 nmod @ptr7 xcomp @ptr2 punct
rooms Clean , great for the price and cheapest on the exit .	@ptr0 root @ptr1 amod @ptr4 punct @ptr1 conj @ptr7 case @ptr7 det @ptr4 obl @ptr9 cc @ptr1 conj @ptr12 case @ptr12 det @ptr9 obl @ptr1 punct
The front desk staff was very pleasant and efficient .	@ptr4 det @ptr3 compound @ptr4 compound @ptr7 nsubj @ptr7 cop @ptr7 advmod @ptr0 root @ptr9 cc @ptr7 conj @ptr7 punct
Serves breakfast FREE !	@ptr0 root @ptr1 obj @ptr2 amod @ptr1 punct
Buyer Beware !!	@ptr2 nsubj @ptr0 root @ptr2 punct
cars Rusted out and unsafe sold here !	@ptr6 nsubj @ptr1 amod @ptr2 compound @ptr5 cc @ptr2 conj @ptr0 root @ptr6 advmod @ptr6 punct
Have a mechanic real check before you buy !!!!	@ptr0 root @ptr3 det @ptr5 nsubj @ptr3 amod @ptr1 ccomp @ptr8 mark @ptr8 nsubj @ptr5 advcl @ptr1 punct
Save money and go somewhere else !	@ptr0 root @ptr1 obj @ptr4 cc @ptr1 conj @ptr4 advmod @ptr5 advmod @ptr1 punct
place Great for embroidery .	@ptr0 root @ptr1 amod @ptr4 case @ptr1 nmod @ptr1 punct
Service was friendly and VERY fast .	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr6 cc @ptr6 advmod @ptr3 conj @ptr3 punct
I purchased four gift items there and had them all embroidered within a week .	@ptr2 nsubj @ptr0 root @ptr5 nummod @ptr5 compound @ptr2 obj @ptr2 advmod @ptr8 cc @ptr2 conj @ptr11 nsubj @ptr9 det @ptr8 ccomp @ptr14 case @ptr14 det @ptr11 obl @ptr2 punct
They have sushi good for a price good .	@ptr2 nsubj @ptr0 root @ptr2 obj @ptr3 amod @ptr7 case @ptr7 det @ptr3 nmod @ptr7 amod @ptr2 punct
favorite My so far in Bellevue .	@ptr0 root @ptr1 nmod @ptr4 advmod @ptr1 advmod @ptr6 case @ptr1 nmod @ptr1 punct
Store is on the side small and atmosphere is just average .	@ptr5 nsubj @ptr5 cop @ptr5 case @ptr5 det @ptr0 root @ptr5 amod @ptr11 cc @ptr11 nsubj @ptr11 cop @ptr11 advmod @ptr5 conj @ptr5 punct
It 's now called Sushi Lover .	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr6 compound @ptr4 xcomp @ptr4 punct
Food is just okay .. wo n't crave it , but would n't mind coming back for a meal quick .	@ptr4 nsubj @ptr4 cop @ptr4 advmod @ptr0 root @ptr4 punct @ptr8 aux @ptr8 advmod @ptr4 parataxis @ptr8 obj @ptr14 punct @ptr14 cc @ptr14 aux @ptr14 advmod @ptr8 conj @ptr14 xcomp @ptr15 advmod @ptr19 case @ptr19 det @ptr15 obl @ptr19 amod @ptr4 punct
food Good and staff very friendly .	@ptr0 root @ptr1 amod @ptr4 cc @ptr1 conj @ptr6 advmod @ptr4 amod @ptr1 punct
Very good with daughter my old 5 year .	@ptr2 advmod @ptr0 root @ptr4 case @ptr2 obl @ptr4 nmod @ptr4 amod @ptr8 nummod @ptr6 obl @ptr2 punct
Interesting value good wine list to .	@ptr0 root @ptr1 parataxis @ptr2 amod @ptr5 compound @ptr1 parataxis @ptr5 advmod @ptr5 punct
Beer expensive a bit .	@ptr2 nsubj @ptr0 root @ptr4 det @ptr2 obl @ptr2 punct
Dead Brain	@ptr0 root @ptr1 obl
Not only are these people completely inefficient and ineffective , but they just do n't give a darn .	@ptr7 advmod @ptr7 cc @ptr7 cop @ptr5 det @ptr7 nsubj @ptr7 advmod @ptr0 root @ptr9 cc @ptr7 conj @ptr16 punct @ptr16 cc @ptr16 nsubj @ptr16 advmod @ptr16 aux @ptr16 advmod @ptr7 conj @ptr18 det @ptr16 obj @ptr7 punct
This place is a embarrassment complete .	@ptr2 det @ptr5 nsubj @ptr5 cop @ptr5 det @ptr0 root @ptr5 amod @ptr5 punct
place My favorite to eat .	@ptr0 root @ptr1 nmod @ptr1 amod @ptr5 mark @ptr1 acl @ptr1 punct
The Atmosphere is the best .. music Italian , candles , staff helpful and friendly ... And the food is beautiful too !	@ptr2 det @ptr5 nsubj @ptr5 cop @ptr5 det @ptr0 root @ptr5 punct @ptr5 parataxis @ptr7 amod @ptr10 punct @ptr7 conj @ptr12 punct @ptr7 conj @ptr12 amod @ptr15 cc @ptr13 conj @ptr5 punct @ptr21 cc @ptr19 det @ptr21 nsubj @ptr21 cop @ptr5 conj @ptr21 advmod @ptr5 punct
piano lessons Excellent	@ptr2 compound @ptr0 root @ptr2 amod
I 'm very happy with the piano lessons Mrs. Lynda Mcmanus taught me .	@ptr4 nsubj @ptr4 cop @ptr4 advmod @ptr0 root @ptr8 case @ptr8 det @ptr8 compound @ptr4 obl @ptr12 nsubj @ptr9 flat @ptr9 flat @ptr8 acl @ptr12 obj @ptr4 punct
Now I 'm able to play the piano pretty well .	@ptr4 advmod @ptr4 nsubj @ptr4 cop @ptr0 root @ptr6 mark @ptr4 xcomp @ptr8 det @ptr6 obj @ptr10 advmod @ptr6 advmod @ptr4 punct
Pizza Excellent !!	@ptr0 root @ptr1 amod @ptr1 punct
It s the pizza place only I recommend in Woodland Hills .	@ptr5 nsubj @ptr5 cop @ptr5 det @ptr5 compound @ptr0 root @ptr5 amod @ptr8 nsubj @ptr5 acl @ptr11 case @ptr11 compound @ptr5 obl @ptr5 punct
Yum .	@ptr0 root @ptr1 punct
wife My and kids ca n't get enough .	@ptr7 nsubj @ptr1 nmod @ptr4 cc @ptr1 conj @ptr7 aux @ptr7 advmod @ptr0 root @ptr7 obj @ptr7 punct
Highly recommended .	@ptr2 advmod @ptr0 root @ptr2 punct
place Worst flour tortillas are always hard the beef enchiladas are discussing meat all over cooked was good ago yrs many but restaurant has gone down hill	@ptr0 root @ptr1 amod @ptr4 compound @ptr7 nsubj @ptr7 cop @ptr7 advmod @ptr1 list @ptr10 det @ptr10 compound @ptr12 nsubj @ptr12 cop @ptr1 list @ptr16 nsubj @ptr16 advmod @ptr16 advmod @ptr1 list @ptr18 cop @ptr1 list @ptr18 advmod @ptr19 obl @ptr20 amod @ptr25 cc @ptr25 nsubj @ptr25 aux @ptr18 conj @ptr25 advmod @ptr26 goeswith
I 'm really surprised by the reviews negative .	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr7 case @ptr7 det @ptr4 obl @ptr7 amod @ptr4 punct
We 've had about 5 repairs done on 3 laptops different .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr5 advmod @ptr6 nummod @ptr3 obj @ptr6 acl @ptr10 case @ptr10 nummod @ptr7 obl @ptr10 amod @ptr3 punct
They 've always been timely and inexpensive .	@ptr5 nsubj @ptr5 aux @ptr5 advmod @ptr5 cop @ptr0 root @ptr7 cc @ptr5 conj @ptr5 punct
Awsome !	@ptr0 root @ptr1 punct
food Great cheap	@ptr0 root @ptr1 amod @ptr1 list
Every thing here is good .	@ptr2 det @ptr5 nsubj @ptr2 advmod @ptr5 cop @ptr0 root @ptr5 punct
Fish tacos are fave my simple and filling Highly recommend Mi Pueblo .	@ptr2 compound @ptr4 nsubj @ptr4 cop @ptr0 root @ptr4 nmod @ptr4 parataxis @ptr8 cc @ptr6 conj @ptr10 advmod @ptr4 parataxis @ptr12 compound @ptr10 obj @ptr4 punct
Gets busy so come early	@ptr0 root @ptr1 xcomp @ptr4 mark @ptr2 advcl @ptr4 advmod
bike shop Good local	@ptr2 compound @ptr0 root @ptr2 amod @ptr2 amod
bike shop Good local .	@ptr2 compound @ptr0 root @ptr2 amod @ptr2 amod @ptr2 punct
Jason and the boys can do about anything you need .	@ptr6 nsubj @ptr4 cc @ptr4 det @ptr1 conj @ptr6 aux @ptr0 root @ptr8 advmod @ptr6 obj @ptr10 nsubj @ptr8 acl @ptr6 punct
The shop is located just off the river road .	@ptr2 det @ptr4 nsubj @ptr4 aux @ptr0 root @ptr9 advmod @ptr9 case @ptr9 det @ptr9 compound @ptr4 obl @ptr4 punct
Pizzas Best and Calzones in the City !	@ptr0 root @ptr1 amod @ptr4 cc @ptr1 conj @ptr7 case @ptr7 det @ptr1 nmod @ptr1 punct
What a gem hidden !	@ptr3 det @ptr3 det @ptr0 root @ptr3 amod @ptr3 punct
The food is superb and they were nice and hot delivered !	@ptr2 det @ptr4 nsubj @ptr4 cop @ptr0 root @ptr11 cc @ptr11 nsubj @ptr11 aux @ptr6 acl @ptr10 cc @ptr8 conj @ptr4 conj @ptr4 punct
I highly recommend this place !	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr5 det @ptr3 obj @ptr3 punct
This place is clean and well run with people great .	@ptr2 det @ptr4 nsubj @ptr4 cop @ptr0 root @ptr7 cc @ptr7 advmod @ptr4 conj @ptr9 case @ptr7 obl @ptr9 amod @ptr4 punct
The food is fresh and taste great .	@ptr2 det @ptr4 nsubj @ptr4 cop @ptr0 root @ptr6 cc @ptr4 conj @ptr6 xcomp @ptr4 punct
value Great and service .	@ptr0 root @ptr1 amod @ptr4 cc @ptr1 conj @ptr4 punct
We will be back again and again !!	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr3 advmod @ptr3 advmod @ptr7 cc @ptr5 conj @ptr3 punct
Service Great and hairstyles that last .	@ptr0 root @ptr1 amod @ptr4 cc @ptr1 conj @ptr6 nsubj @ptr4 acl @ptr1 punct
I am pleased with the service i get that at Luxe .	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr6 case @ptr6 det @ptr3 obl @ptr8 nsubj @ptr6 acl @ptr8 obj @ptr11 case @ptr8 obl @ptr3 punct
The staff is very pleasant and hair my is always fresh .	@ptr2 det @ptr5 nsubj @ptr5 cop @ptr5 advmod @ptr0 root @ptr11 cc @ptr11 nsubj @ptr7 nmod @ptr11 cop @ptr11 advmod @ptr5 conj @ptr5 punct
teachers Nice school good	@ptr0 root @ptr1 amod @ptr1 parataxis @ptr3 amod
They are teachers very good and people nice to meet here .	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr5 advmod @ptr3 amod @ptr7 cc @ptr3 conj @ptr7 amod @ptr10 mark @ptr7 acl @ptr3 advmod @ptr3 punct
I enjoyed very much to study here .	@ptr2 nsubj @ptr0 root @ptr4 advmod @ptr2 advmod @ptr6 mark @ptr2 xcomp @ptr6 advmod @ptr2 punct
A place good to improve English your	@ptr2 det @ptr0 root @ptr2 amod @ptr5 mark @ptr2 acl @ptr5 obj @ptr6 nmod
Neighborhood Hangout Great	@ptr2 compound @ptr0 root @ptr2 amod
place Great to catch a band or catch up with friends .	@ptr0 root @ptr1 amod @ptr4 mark @ptr1 acl @ptr6 det @ptr4 obj @ptr8 cc @ptr4 conj @ptr8 compound @ptr11 case @ptr8 obl @ptr1 punct
beer cold Ice and prices good .	@ptr0 root @ptr1 amod @ptr2 amod @ptr5 cc @ptr1 conj @ptr5 amod @ptr1 punct
Kitchen puts out food good and has specials daily .	@ptr2 nsubj @ptr0 root @ptr2 advmod @ptr2 obj @ptr4 amod @ptr7 cc @ptr2 conj @ptr7 obj @ptr8 amod @ptr2 punct
Service Poor	@ptr0 root @ptr1 amod
pool service my next found After firing this company the filters had not been cleaned as they should have been .	@ptr2 compound @ptr5 nsubj @ptr2 nmod @ptr2 amod @ptr0 root @ptr7 mark @ptr5 advcl @ptr9 det @ptr7 obj @ptr11 det @ptr15 nsubj @ptr15 aux @ptr15 advmod @ptr15 aux @ptr5 ccomp @ptr20 mark @ptr20 nsubj @ptr20 aux @ptr20 aux @ptr15 advcl @ptr5 punct
I would recommend not using this company .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr5 advmod @ptr3 xcomp @ptr7 det @ptr5 obj @ptr3 punct
Buyer beware	@ptr2 nsubj @ptr0 root
Do not use these guys .	@ptr3 aux @ptr3 advmod @ptr0 root @ptr5 det @ptr3 obj @ptr3 punct
