Nicholas and Natasha call	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
Please my the recital for reminder . delete	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO the recital SL:TODO] IN:DELETE_REMINDER]
It 's to tomorrow snow , the softball moms to tomorrow at 6 : 30 am drive safe remind . supposed	[IN:CREATE_REMINDER [SL:PERSON_REMINDED softball moms SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow at 6 : 30 am SL:DATE_TIME] [SL:TODO drive safe SL:TODO] IN:CREATE_REMINDER]
How do I vegan lasagna make	[IN:GET_RECIPES [SL:RECIPES_TYPE vegan SL:RECIPES_TYPE] [SL:RECIPES_DISH lasagna SL:RECIPES_DISH] IN:GET_RECIPES]
pizza of 2 slices in how many calories	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH pizza SL:RECIPES_DISH] [SL:RECIPES_UNIT_MEASUREMENT 2 slices SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION calories SL:RECIPES_TYPE_NUTRITION] IN:GET_INFO_RECIPES]
20 minutes to my meditation timer Change	[IN:UPDATE_TIMER [SL:DATE_TIME 20 minutes to SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
What percent is it that the hurricane will Juan , PR San hit ? change	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hurricane SL:WEATHER_ATTRIBUTE] [SL:LOCATION Juan , PR San SL:LOCATION] IN:GET_WEATHER]
5 minutes off timer labeled gym Remove	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
my all alarms What time for set are	[IN:GET_ALARM [SL:AMOUNT all SL:AMOUNT] IN:GET_ALARM]
who is , please available	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
there tornadoes Kansas in right now ? Are	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tornadoes SL:WEATHER_ATTRIBUTE] [SL:LOCATION Kansas SL:LOCATION] IN:GET_WEATHER]
for basketball matches Recommendations	[IN:GET_EVENT [SL:CATEGORY_EVENT basketball matches SL:CATEGORY_EVENT] IN:GET_EVENT]
tomorrow night Concerts Austin in happening	[IN:GET_EVENT [SL:DATE_TIME tomorrow night SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:LOCATION Austin SL:LOCATION] IN:GET_EVENT]
I want . to Italy for the current news know	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Italy SL:NEWS_TOPIC] [SL:DATE_TIME the current SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
to turn of the oven 70 min in me Remind .	[IN:CREATE_REMINDER [SL:TODO turn of the oven SL:TODO] [SL:DATE_TIME 70 min in SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
you now pause can	[IN:PAUSE_TIMER  IN:PAUSE_TIMER]
a news on fake eclipse glasses update Give . me	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC fake eclipse glasses SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
7 hours for alarm set	[IN:CREATE_ALARM [SL:DATE_TIME 7 hours for SL:DATE_TIME] IN:CREATE_ALARM]
a brownie recipe show me	[IN:GET_RECIPES [SL:RECIPES_DISH brownie SL:RECIPES_DISH] IN:GET_RECIPES]
the President about today Any recent news ?	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC President SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Message Start Video	[IN:SEND_MESSAGE [SL:TYPE_CONTENT Video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
for my birthday party the forecast What ? is	[IN:GET_WEATHER  IN:GET_WEATHER]
the second event to going	[IN:SET_RSVP_YES [SL:ORDINAL second SL:ORDINAL] IN:SET_RSVP_YES]
tomorrow from the reminders Take . and today to them move	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME tomorrow from SL:DATE_TIME] [SL:DATE_TIME today to SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
with a video message WhatsApp via reply	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
this weekend Temperature c new york	[IN:GET_WEATHER [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT c SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION new york SL:LOCATION] IN:GET_WEATHER]
SZA 's latest songs find	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME SZA SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I more Michael Jackson please . want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Michael Jackson SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
the most selected song what 's	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
Do I my LinkedIn on anybody who to Sam Houston State University went ? have	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Sam Houston State University SL:SCHOOL] IN:GET_CONTACT]
only the October of month for thesis about all reminders delete	[IN:DELETE_REMINDER [SL:DATE_TIME only the October of month for SL:DATE_TIME] [SL:TODO thesis SL:TODO] [SL:AMOUNT all SL:AMOUNT] IN:DELETE_REMINDER]
a playlist called the Sun Up Soak make	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE the Sun Up Soak SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
7 for tonight alarm set	[IN:CREATE_ALARM [SL:DATE_TIME 7 for tonight SL:DATE_TIME] IN:CREATE_ALARM]
Chris to a message Send . and ask if he knows my location at any good restaurants	[IN:SEND_MESSAGE [SL:RECIPIENT Chris SL:RECIPIENT] [SL:CONTENT_EXACT he knows my location at any good restaurants SL:CONTENT_EXACT] IN:SEND_MESSAGE]
the playlist Change	[IN:PLAY_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Jon message to him that dinner is ready and we are all waiting for him , we won't wait more than another five minutes know let	[IN:SEND_MESSAGE [SL:RECIPIENT Jon SL:RECIPIENT] [SL:CONTENT_EXACT   dinner   is   ready   and   we   are   all   waiting   for   him   ,   we   won't   wait   more   than   another   five   minutes SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Can you an alarm 7 am for set	[IN:CREATE_ALARM [SL:DATE_TIME 7 am for SL:DATE_TIME] IN:CREATE_ALARM]
the call Sto	[IN:END_CALL  IN:END_CALL]
some good workout music Find .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE workout SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
there a hurricane right now brewing ? Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hurricane SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
shortest timer to 6 minutes add	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 6 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
all nicki minaj songs play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME nicki minaj SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
can i some rock music hear	[IN:PLAY_MUSIC [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
me online available . Make	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
morning nature walks whens	[IN:GET_EVENT [SL:DATE_TIME morning SL:DATE_TIME] [SL:CATEGORY_EVENT nature walks SL:CATEGORY_EVENT] IN:GET_EVENT]
There line on someone now ? is	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Sarah 's age What ? 's	[IN:GET_AGE [SL:CONTACT Sarah SL:CONTACT] IN:GET_AGE]
birthdays for Reminders .	[IN:GET_REMINDER [SL:TODO birthdays SL:TODO] IN:GET_REMINDER]
Jennifer WhatsApp call	[IN:CREATE_CALL [SL:CONTACT Jennifer SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
Ryan Myers call	[IN:CREATE_CALL [SL:CONTACT Ryan Myers SL:CONTACT] IN:CREATE_CALL]
Adalyn ' s wife call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED Adalyn SL:CONTACT_RELATED]     [SL:TYPE_RELATION wife SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
the screen on Eilene Melvin Jardine nana upcoming birthday Put	[IN:GET_CONTACT [SL:CONTACT_RELATED Eilene Melvin Jardine SL:CONTACT_RELATED] [SL:TYPE_RELATION nana SL:TYPE_RELATION] IN:GET_CONTACT]
The visit reminder 9 AM from changed should be	[IN:UPDATE_REMINDER [SL:TODO visit SL:TODO] [SL:DATE_TIME 9 AM from SL:DATE_TIME] IN:UPDATE_REMINDER]
the Fox News headlines What ? are	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE Fox News SL:NEWS_SOURCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What basketball games February in going on are	[IN:GET_EVENT [SL:CATEGORY_EVENT basketball games SL:CATEGORY_EVENT] [SL:DATE_TIME February in SL:DATE_TIME] IN:GET_EVENT]
I for doggie ice cream a recipe need	[IN:IS_TRUE_RECIPES [SL:RECIPES_CUISINE doggie ice cream SL:RECIPES_CUISINE] IN:IS_TRUE_RECIPES]
Nick Message and ask if he saw the photo	[IN:SEND_MESSAGE [SL:RECIPIENT Nick SL:RECIPIENT] [SL:CONTENT_EXACT he saw the photo SL:CONTENT_EXACT] IN:SEND_MESSAGE]
my sister Debbie to a message Send - me if she wants to the mall to today go know let	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION sister SL:TYPE_RELATION]     [SL:CONTACT Debbie SL:CONTACT] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT me if she wants to the mall to today go know let SL:CONTENT_EXACT] IN:SEND_MESSAGE]
dad invite	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
a minute in 5 minutes for another timer start	[IN:CREATE_TIMER [SL:DATE_TIME a minute in 5 minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
How do I a whole turkey cook	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Kuduro Danza replay	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Kuduro Danza SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
how many more seconds to end	[IN:GET_TIMER  IN:GET_TIMER]
Joe Bonamassa Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Joe Bonamassa SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
me my son 's reminders see . Let	[IN:GET_REMINDER [SL:PERSON_REMINDED   [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER see SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
6 am for a 2nd alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME 6 am for SL:DATE_TIME] [SL:ORDINAL 2nd SL:ORDINAL] IN:CREATE_ALARM]
try Espinosa Angelica calling	[IN:CREATE_CALL [SL:CONTACT Espinosa Angelica SL:CONTACT] IN:CREATE_CALL]
ali of Friends	[IN:GET_CONTACT [SL:CONTACT_RELATED ali SL:CONTACT_RELATED] [SL:TYPE_RELATION Friends SL:TYPE_RELATION] IN:GET_CONTACT]
updates Canada news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Canada SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Korea still threatening the US ? Is	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Korea still threatening the US SL:NEWS_TOPIC] IN:QUESTION_NEWS]
a video granddaughter and uncles with call Start	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION granddaughter SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION uncles SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Can I chicken in a crock pot how long and cook	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD crock pot SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
How much rain there ? is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
: 4 45 pm for an alarm set	[IN:CREATE_ALARM [SL:DATE_TIME : 4 45 pm for SL:DATE_TIME] IN:CREATE_ALARM]
Temperature beijing fahrenheit	[IN:GET_WEATHER [SL:LOCATION beijing SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
alarm of please Turn	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
iheartradio to go and KOST play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_RADIO_ID KOST SL:MUSIC_RADIO_ID] IN:PLAY_MUSIC]
Tell me who today called me	[IN:GET_CALL_CONTACT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL_CONTACT]
now the alarm pause	[IN:SNOOZE_ALARM [SL:ALARM_NAME alarm SL:ALARM_NAME] IN:SNOOZE_ALARM]
availability open is	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
to buy concert tickets as soon as they go on sale Thursday me Remind .	[IN:CREATE_REMINDER [SL:TODO buy concert tickets as soon as they go on sale SL:TODO] [SL:DATE_TIME Thursday SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
a reminder to Friday for horsefeed order Put in	[IN:CREATE_REMINDER [SL:DATE_TIME Friday for SL:DATE_TIME] [SL:TODO horsefeed order SL:TODO] IN:CREATE_REMINDER]
Mark 's mom Call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Bryson Tiller by no tears left to cry Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Bryson Tiller SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE no tears left to cry SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Jack to Facebook on it send	[IN:SEND_MESSAGE [SL:RECIPIENT Jack SL:RECIPIENT] [SL:NAME_APP Facebook SL:NAME_APP] IN:SEND_MESSAGE]
8 pm to my alarm set to home go	[IN:CREATE_ALARM [SL:DATE_TIME 8 pm to SL:DATE_TIME] IN:CREATE_ALARM]
1 20 min hour for Set timer	[IN:CREATE_TIMER [SL:DATE_TIME 1 20 min hour for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
who from Georgia Tech graduated	[IN:GET_CONTACT [SL:SCHOOL Georgia Tech SL:SCHOOL] IN:GET_CONTACT]
iheartradio on Axwell play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME Axwell SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
for the wake up an alarm Set	[IN:CREATE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] IN:CREATE_ALARM]
Tesla Live Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Tesla SL:MUSIC_ARTIST_NAME] [SL:MUSIC_GENRE Live SL:MUSIC_GENRE] IN:PLAY_MUSIC]
can you 555 - 4831 Messenger on call	[IN:CREATE_CALL [SL:PHONE_NUMBER 555 - 4831 SL:PHONE_NUMBER] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
16 2019 June on 6 am at a reminder alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME 16 2019 June on 6 am at SL:DATE_TIME] [SL:ALARM_NAME reminder SL:ALARM_NAME] IN:CREATE_ALARM]
Can I for Haley 's birthday party the reminder again ? see	[IN:GET_REMINDER [SL:TODO Haley 's birthday party SL:TODO] IN:GET_REMINDER]
on the north korea story any updates	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC north korea SL:NEWS_TOPIC] [SL:NEWS_TYPE story SL:NEWS_TYPE] [SL:NEWS_TYPE updates SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
this morning Russia regarding the headlines Give . me	[IN:GET_STORIES_NEWS [SL:DATE_TIME this morning SL:DATE_TIME] [SL:NEWS_TOPIC Russia SL:NEWS_TOPIC] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
there a tornado watch right now ? Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tornado SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me to 9 wednesday am for set the teachers meeting remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 9 wednesday am for SL:DATE_TIME] [SL:TODO set the teachers meeting SL:TODO] IN:CREATE_REMINDER]
How do I if an avocado ripe is know	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT avocado SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE ripe SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
me to recycling do Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO recycling do SL:TODO] IN:CREATE_REMINDER]
30 minutes before my scheduled call this afternoon me Reminder .	[IN:CREATE_REMINDER [SL:DATE_TIME 30 minutes before SL:DATE_TIME] [SL:TODO   [IN:GET_TODO     [SL:TODO my scheduled call SL:TODO]     [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
the local news in the top story What ? is	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
2 hours in a timer set me	[IN:CREATE_TIMER [SL:METHOD_TIMER 2 hours SL:METHOD_TIMER] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
John Mayer Play .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME John Mayer SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
recipe teriyaki chicken	[IN:GET_RECIPES [SL:RECIPES_DISH teriyaki chicken SL:RECIPES_DISH] IN:GET_RECIPES]
Mississippi in Things to do	[IN:GET_EVENT [SL:LOCATION Mississippi SL:LOCATION] IN:GET_EVENT]
9 am to 8 am from up wake alarm Move	[IN:UPDATE_ALARM [SL:DATE_TIME 9 am to SL:DATE_TIME] [SL:DATE_TIME 8 am from SL:DATE_TIME] [SL:ALARM_NAME up wake SL:ALARM_NAME] IN:UPDATE_ALARM]
James Where live ? does	[IN:GET_LOCATION [SL:CONTACT James SL:CONTACT] IN:GET_LOCATION]
I tomorrow for a dinner alarm need	[IN:CREATE_ALARM [SL:DATE_TIME tomorrow for SL:DATE_TIME] [SL:ALARM_NAME dinner SL:ALARM_NAME] IN:CREATE_ALARM]
Tuesday on basketball matches	[IN:GET_EVENT [SL:DATE_TIME Tuesday on SL:DATE_TIME] [SL:CATEGORY_EVENT basketball matches SL:CATEGORY_EVENT] IN:GET_EVENT]
of Bohorquez Pearlene grand children Which the 22nd on born ? were	[IN:GET_CONTACT [SL:CONTACT_RELATED Bohorquez Pearlene SL:CONTACT_RELATED] [SL:TYPE_RELATION grand children SL:TYPE_RELATION] [SL:DATE_TIME the 22nd on SL:DATE_TIME] IN:GET_CONTACT]
the the week of end by me to do my taxes Remind	[IN:CREATE_REMINDER [SL:DATE_TIME the the week of end by SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO do my taxes SL:TODO] IN:CREATE_REMINDER]
Would you Roberto Delacruz and Nikolas Stone with video call me for create	[IN:CREATE_CALL [SL:CONTACT Roberto Delacruz SL:CONTACT] [SL:CONTACT Nikolas Stone SL:CONTACT] IN:CREATE_CALL]
is the low for tonight What	[IN:GET_WEATHER [SL:DATE_TIME for tonight SL:DATE_TIME] IN:GET_WEATHER]
60 minutes for a new timer set	[IN:CREATE_TIMER [SL:DATE_TIME 60 minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Johnny to to next week make an appointment the dentist call . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Johnny SL:PERSON_REMINDED] [SL:DATE_TIME next week SL:DATE_TIME] [SL:TODO   [IN:GET_TODO     [SL:TODO make an appointment SL:TODO]     [SL:TODO [IN:CREATE_CALL [SL:CONTACT the dentist SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
from my contact list which one Masters completed .	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:EDUCATION_DEGREE Masters SL:EDUCATION_DEGREE] IN:GET_CONTACT]
the current temp What ? is	[IN:GET_WEATHER  IN:GET_WEATHER]
the alarm to every 15 minutes my workout during ring Set	[IN:CREATE_ALARM [SL:PERIOD every 15 minutes SL:PERIOD] IN:CREATE_ALARM]
for sourdough bread recipe	[IN:GET_RECIPES [SL:RECIPES_DISH sourdough bread SL:RECIPES_DISH] IN:GET_RECIPES]
's the latest on the police fight news What	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC police fight SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
to Trevor Peck Hangouts with talk	[IN:CREATE_CALL [SL:CONTACT Trevor Peck SL:CONTACT] [SL:NAME_APP Hangouts SL:NAME_APP] IN:CREATE_CALL]
5 am for this monday an alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME 5 am for this monday SL:DATE_TIME] IN:CREATE_ALARM]
at Nassau Bahamas the average temperate What is	[IN:GET_WEATHER [SL:LOCATION Nassau Bahamas SL:LOCATION] IN:GET_WEATHER]
How long should I my Apple pie bake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH Apple pie SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
recipe pasta	[IN:GET_RECIPES [SL:RECIPES_DISH pasta SL:RECIPES_DISH] IN:GET_RECIPES]
for March 21st 3 pm at alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME for March 21st 3 pm at SL:DATE_TIME] IN:CREATE_ALARM]
my about household activities reminder to do dishes Put .	[IN:UPDATE_REMINDER_TODO [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO household activities SL:TODO] [SL:TODO do dishes SL:TODO] IN:UPDATE_REMINDER_TODO]
Miller call	[IN:CREATE_CALL [SL:CONTACT Miller SL:CONTACT] IN:CREATE_CALL]
Facebook on a message happy birthday saying send Jeff	[IN:SEND_MESSAGE [SL:NAME_APP Facebook SL:NAME_APP] [SL:CONTENT_EXACT happy birthday SL:CONTENT_EXACT] [SL:RECIPIENT Jeff SL:RECIPIENT] IN:SEND_MESSAGE]
Ellie with the tennis game 2 hours before an alert Add .	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO [SL:ATTENDEE Ellie SL:ATTENDEE] [SL:TODO the tennis game SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME 2 hours before SL:DATE_TIME] IN:CREATE_REMINDER]
this artist by other songs Play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE artist SL:MUSIC_TYPE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
me business headlines read	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY business SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Please me from my home of , Iowa Marshalltown town news feed	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC , Iowa Marshalltown SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Will it be Celsius ? hotter than 25 degrees	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE hotter than 25 degrees SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
in Las Vegas Weather ?	[IN:GET_WEATHER [SL:LOCATION Las Vegas SL:LOCATION] IN:GET_WEATHER]
I the marathon of this weekend the time and location need	[IN:GET_EVENT [SL:CATEGORY_EVENT marathon SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
me to chris the flowers about : 00 8 at monday on call remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL [SL:CONTACT chris SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:TODO the flowers SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME : 00 8 at monday on SL:DATE_TIME] IN:CREATE_REMINDER]
have i any messages my nephew from last month ? received	[IN:GET_MESSAGE [SL:RECIPIENT i SL:RECIPIENT] [SL:SENDER   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION nephew SL:TYPE_RELATION] IN:GET_CONTACT] SL:SENDER] [SL:DATE_TIME last month SL:DATE_TIME] IN:GET_MESSAGE]
