national news in the top story What ? 's	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY national SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Morning weather please report	[IN:GET_WEATHER [SL:DATE_TIME Morning SL:DATE_TIME] IN:GET_WEATHER]
When did John call	[IN:GET_CALL_TIME [SL:CONTACT John SL:CONTACT] IN:GET_CALL_TIME]
see if pauline wants to my thanksgiving get together attend	[IN:SEND_MESSAGE [SL:RECIPIENT pauline SL:RECIPIENT] [SL:CONTENT_EXACT wants to my thanksgiving get together attend SL:CONTENT_EXACT] IN:SEND_MESSAGE]
who do i in rice lake know	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:LOCATION rice lake SL:LOCATION] IN:GET_CONTACT]
Set alarm for 6 : 00 am	[IN:CREATE_ALARM [SL:DATE_TIME for 6 : 00 am SL:DATE_TIME] IN:CREATE_ALARM]
can you give me election news ?	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC election SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Please make an alarm for August 5th at 10 : 00 am to go to my friend 's wedding .	[IN:CREATE_ALARM [SL:DATE_TIME for August 5th at 10 : 00 am SL:DATE_TIME] [SL:ALARM_NAME go to my friend 's wedding SL:ALARM_NAME] IN:CREATE_ALARM]
call my Whatsapp contact Alana Navarro	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Alana Navarro SL:CONTACT] IN:CREATE_CALL]
Who 's birthday up the next two months in coming ? is	[IN:GET_CONTACT [SL:DATE_TIME the next two months in SL:DATE_TIME] IN:GET_CONTACT]
who works at facebook	[IN:GET_CONTACT [SL:EMPLOYER facebook SL:EMPLOYER] IN:GET_CONTACT]
Remind me to create a Facebook event for back to school party .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO create a Facebook event for back to school party SL:TODO] IN:CREATE_REMINDER]
I need to know all alarms set on this device	[IN:GET_ALARM [SL:AMOUNT all SL:AMOUNT] IN:GET_ALARM]
set a one hour time for the gym today	[IN:CREATE_TIMER [SL:DATE_TIME one hour SL:DATE_TIME] [SL:METHOD_TIMER time SL:METHOD_TIMER] [SL:DATE_TIME today SL:DATE_TIME] IN:CREATE_TIMER]
Show me the next reminder .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:ORDINAL next SL:ORDINAL] IN:GET_REMINDER]
give me news update from DC	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news update SL:NEWS_TYPE] [SL:NEWS_TOPIC DC SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
i'm done with this call	[IN:END_CALL  IN:END_CALL]
What will the weather be in Dubai on Saturday at 3 pm ?	[IN:GET_WEATHER [SL:LOCATION Dubai SL:LOCATION] [SL:DATE_TIME on Saturday at 3 pm SL:DATE_TIME] IN:GET_WEATHER]
to move my car across the street tomorrow morning me Remind .	[IN:CREATE_REMINDER [SL:TODO move my car across the street SL:TODO] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
my cookies timer display	[IN:GET_TIMER [SL:TIMER_NAME cookies SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Set my morning alarm	[IN:CREATE_ALARM [SL:DATE_TIME morning SL:DATE_TIME] IN:CREATE_ALARM]
next weekend Things to Atlanta in do	[IN:GET_EVENT [SL:DATE_TIME next weekend SL:DATE_TIME] [SL:LOCATION Atlanta SL:LOCATION] IN:GET_EVENT]
Remind me to meet Chris for lunch on Tuesday at 11 : 30 am	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO meet Chris for lunch SL:TODO] [SL:DATE_TIME on Tuesday at 11 : 30 am SL:DATE_TIME] IN:CREATE_REMINDER]
Please show me what 's the weather like tomorrow evening	[IN:GET_WEATHER [SL:DATE_TIME tomorrow evening SL:DATE_TIME] IN:GET_WEATHER]
play b cardi	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME b cardi SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
who PU at school finished	[IN:GET_CONTACT [SL:SCHOOL PU SL:SCHOOL] IN:GET_CONTACT]
How hot is it for Mumbai in C	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:LOCATION Mumbai SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
me to Liam of 's friends Show	[IN:GET_CONTACT [SL:CONTACT_RELATED Liam SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
Set a wake up alarm for the next 2 weeks for 8 am	[IN:CREATE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] [SL:DATE_TIME for the next 2 weeks SL:DATE_TIME] [SL:DATE_TIME for 8 am SL:DATE_TIME] IN:CREATE_ALARM]
Give a call to Bob	[IN:CREATE_CALL [SL:CONTACT Bob SL:CONTACT] IN:CREATE_CALL]
Is there any news on the construction work ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC construction work SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
the friends that mini and I are both with friends Show me	[IN:GET_MUTUAL_FRIENDS [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED mini SL:CONTACT_RELATED] [SL:CONTACT_RELATED I SL:CONTACT_RELATED] IN:GET_MUTUAL_FRIENDS]
there in pad thai peanuts Are	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH pad thai SL:RECIPES_DISH] [SL:RECIPES_INCLUDED_INGREDIENT peanuts SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Can you us to Saturday on go to lunch remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED us SL:PERSON_REMINDED] [SL:DATE_TIME Saturday on SL:DATE_TIME] [SL:TODO go to lunch SL:TODO] IN:CREATE_REMINDER]
I have to my alarm every Friday for this month set	[IN:CREATE_ALARM [SL:DATE_TIME every Friday for this month SL:DATE_TIME] IN:CREATE_ALARM]
play the band The 1975	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME The 1975 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
How many apples do I need for this apple pie recipe	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_MEASUREMENT How many SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT apples SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH apple pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Temperature Celsius	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
can you me how it'll be Newcastle in warm ? tell	[IN:GET_WEATHER [SL:LOCATION Newcastle SL:LOCATION] [SL:WEATHER_ATTRIBUTE warm SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Remind me to tell Gabbie I changed the date to Tuesday , not Thursday for our trip	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO tell Gabbie I changed the date SL:TODO]     [SL:DATE_TIME to Tuesday , not Thursday SL:DATE_TIME]     [SL:TODO for our trip SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Give me the latest trending news .	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_REFERENCE trending SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
next month John 's birthday about a reminder Set .	[IN:CREATE_REMINDER [SL:DATE_TIME next month SL:DATE_TIME] [SL:TODO John 's birthday SL:TODO] IN:CREATE_REMINDER]
call my Whatsapp contact Jude Mcintosh	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Jude Mcintosh SL:CONTACT] IN:CREATE_CALL]
on North Korea the latest news What ? is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
my timer from 30 seconds subtract	[IN:SUBTRACT_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 30 seconds SL:DATE_TIME] IN:SUBTRACT_TIME_TIMER]
Please my grandma the call to add	[IN:UPDATE_CALL [SL:CONTACT_ADDED   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION grandma SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Do you George 's email ? have	[IN:GET_CONTACT_METHOD [SL:CONTACT George SL:CONTACT] [SL:CONTACT_METHOD email SL:CONTACT_METHOD] IN:GET_CONTACT_METHOD]
Janice in Pembroke Pines work ? does	[IN:GET_LOCATION [SL:CONTACT Janice SL:CONTACT] [SL:LOCATION Pembroke Pines SL:LOCATION] IN:GET_LOCATION]
resume timer countdown	[IN:RESUME_TIMER [SL:METHOD_TIMER timer countdown SL:METHOD_TIMER] IN:RESUME_TIMER]
begin call with sisters	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION sisters SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
please dial Linda right away	[IN:CREATE_CALL [SL:CONTACT Linda SL:CONTACT] IN:CREATE_CALL]
Anything fun happening in Philadelphia this weekend	[IN:GET_EVENT [SL:LOCATION Philadelphia SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
I need you to send the text on Facebook	[IN:SEND_MESSAGE [SL:NAME_APP Facebook SL:NAME_APP] IN:SEND_MESSAGE]
to submit my homework assignment before midnight me Remind .	[IN:CREATE_REMINDER [SL:TODO submit my homework assignment SL:TODO] [SL:DATE_TIME before midnight SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
can you send the message to my family	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Is rain forecast for Sydney today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:LOCATION Sydney SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
in new york monday on any concerts	[IN:GET_EVENT [SL:LOCATION new york SL:LOCATION] [SL:DATE_TIME monday on SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Make my alarm go off tomorrow night	[IN:CREATE_ALARM [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:CREATE_ALARM]
When is my next reminder to put air in my car tires ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:ORDINAL next SL:ORDINAL] [SL:TODO put air in my car tires SL:TODO] IN:GET_REMINDER_DATE_TIME]
Set a wake up alarm at 8 am today	[IN:CREATE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] [SL:DATE_TIME at 8 am today SL:DATE_TIME] IN:CREATE_ALARM]
the timer When next go off will	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:ORDINAL next SL:ORDINAL] IN:GET_TIMER]
Can you please search for the weather condition in India ?	[IN:GET_WEATHER [SL:LOCATION India SL:LOCATION] IN:GET_WEATHER]
Please play Pink now	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Pink SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
has anyone phoned ?	[IN:GET_CALL  IN:GET_CALL]
Call Travis Michael Jacobson for me	[IN:CREATE_CALL [SL:CONTACT Travis Michael Jacobson SL:CONTACT] IN:CREATE_CALL]
Recent news about north korea	[IN:GET_STORIES_NEWS [SL:DATE_TIME Recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC north korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Messenger with Kinley contact	[IN:CREATE_CALL [SL:NAME_APP Messenger SL:NAME_APP] [SL:CONTACT Kinley SL:CONTACT] IN:CREATE_CALL]
were ? What the major this week headlines	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE major SL:NEWS_REFERENCE] [SL:DATE_TIME this week SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
this weekend things to in wilkes barre do	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION wilkes barre SL:LOCATION] IN:GET_EVENT]
view reminders for week	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER view SL:METHOD_RETRIEVAL_REMINDER] [SL:DATE_TIME for week SL:DATE_TIME] IN:GET_REMINDER]
What volleyball matches up June in coming are	[IN:GET_EVENT [SL:CATEGORY_EVENT volleyball matches SL:CATEGORY_EVENT] [SL:DATE_TIME June in SL:DATE_TIME] IN:GET_EVENT]
will it be Seattle is today windy	[IN:GET_WEATHER [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE windy SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
need to text mom tomorrow about the garden - set reminder for 11 am	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:TODO       [IN:SEND_MESSAGE         [SL:METHOD_MESSAGE text SL:METHOD_MESSAGE]         [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE] SL:TODO]     [SL:DATE_TIME tomorrow SL:DATE_TIME]     [SL:TODO the garden SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME for 11 am SL:DATE_TIME] IN:CREATE_REMINDER]
Remind me to move my car across the street tomorrow morning .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO move my car across the street SL:TODO] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:CREATE_REMINDER]
How much sugar do I homemade jam for need	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT sugar SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH jam SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Can I record a video message for spouse	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION spouse SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
start Views playing	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Views SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
Houston at tomorrow Temperature Celsius	[IN:GET_WEATHER [SL:LOCATION Houston SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
5 day for , Florida Orlando forecast	[IN:GET_WEATHER [SL:DATE_TIME 5 day SL:DATE_TIME] [SL:LOCATION , Florida Orlando SL:LOCATION] IN:GET_WEATHER]
Please call my cousin now .	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION cousin SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
amy 's friends , please list	[IN:GET_CONTACT [SL:CONTACT_RELATED amy SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
Do I have friends that live in Baltimore ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Baltimore SL:LOCATION] IN:GET_CONTACT]
my all alarms , please . Clear	[IN:DELETE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:DELETE_ALARM]
Heart healthy dinner recipes	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE Heart healthy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_MEAL dinner SL:RECIPES_MEAL] IN:GET_RECIPES]
it How outside fahrenheit in cold is	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
I want to listen to K - pop	[IN:PLAY_MUSIC [SL:MUSIC_GENRE K - pop SL:MUSIC_GENRE] IN:PLAY_MUSIC]
how long do I cook chicken breast at 350	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT chicken breast SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
the in West Texas fire on the latest news What is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC in West Texas fire SL:NEWS_TOPIC] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Remind me to buy ink cartridges	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy ink cartridges SL:TODO] IN:CREATE_REMINDER]
get How does it Detroit in ? cold	[IN:GET_WEATHER [SL:LOCATION Detroit SL:LOCATION] [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Can you read me news on politics	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_CATEGORY politics SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
open Pandora and play Cloud Nine on shuffle	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE Cloud Nine SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
my friends of How many BSU to went ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL BSU SL:SCHOOL] IN:GET_CONTACT]
Juan Ask . about when he starts his new job	[IN:SEND_MESSAGE [SL:RECIPIENT Juan SL:RECIPIENT] [SL:CONTENT_EXACT when he starts his new job SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I don't want to call after all	[IN:END_CALL  IN:END_CALL]
Has the leaders group messaged me since Wednesday	[IN:GET_MESSAGE [SL:GROUP leaders SL:GROUP] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME since Wednesday SL:DATE_TIME] IN:GET_MESSAGE]
Fun things to do in San Jose tonight	[IN:GET_EVENT [SL:LOCATION San Jose SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Any unread messages from the last 5 hours ?	[IN:GET_MESSAGE [SL:DATE_TIME from the last 5 hours SL:DATE_TIME] IN:GET_MESSAGE]
Can you Cade ring	[IN:CREATE_CALL [SL:CONTACT Cade SL:CONTACT] IN:CREATE_CALL]
mary 's home address what ? is	[IN:GET_LOCATION [SL:CONTACT mary SL:CONTACT] IN:GET_LOCATION]
News headlines in Boston , please .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE News headlines SL:NEWS_TYPE] [SL:NEWS_TOPIC Boston SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
message Macelyn and as her if the school concert is in Blue Springs	[IN:SEND_MESSAGE [SL:RECIPIENT Macelyn SL:RECIPIENT] [SL:CONTENT_EXACT if the school concert is in Blue Springs SL:CONTENT_EXACT] IN:SEND_MESSAGE]
hardcore tracks find me	[IN:PLAY_MUSIC [SL:MUSIC_GENRE hardcore SL:MUSIC_GENRE] [SL:MUSIC_TYPE tracks SL:MUSIC_TYPE] IN:PLAY_MUSIC]
How do i make pita bread	[IN:GET_RECIPES [SL:RECIPES_DISH pita bread SL:RECIPES_DISH] IN:GET_RECIPES]
find Chris Pratt uk	[IN:PLAY_MEDIA [SL:MUSIC_ARTIST_NAME Chris Pratt SL:MUSIC_ARTIST_NAME] IN:PLAY_MEDIA]
please call nick	[IN:CREATE_CALL [SL:CONTACT nick SL:CONTACT] IN:CREATE_CALL]
Tell me who works at Walgreens ?	[IN:GET_CONTACT [SL:EMPLOYER Walgreens SL:EMPLOYER] IN:GET_CONTACT]
Set up a reminder on my calendar regarding my vacation time at work	[IN:CREATE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO my vacation time at work SL:TODO] IN:CREATE_REMINDER]
Reminder to feed the cat should go off at 6 pm this evening .	[IN:CREATE_REMINDER [SL:TODO feed the cat SL:TODO] [SL:DATE_TIME at 6 pm this evening SL:DATE_TIME] IN:CREATE_REMINDER]
Mom Tell I'll be 30 minutes in there	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT I'll be 30 minutes in there SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I tomorrow noon at a reminder need	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow noon at SL:DATE_TIME] IN:CREATE_REMINDER]
a 10 day weather forecast Give . me	[IN:GET_WEATHER [SL:DATE_TIME 10 day SL:DATE_TIME] IN:GET_WEATHER]
from the Pitch Perfect soundtrack Play the riff - off	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Pitch Perfect SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_TYPE soundtrack SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Tell me what the weather is doing on the weekend .	[IN:GET_WEATHER [SL:DATE_TIME on the weekend SL:DATE_TIME] IN:GET_WEATHER]
Can you Amy call	[IN:CREATE_CALL [SL:CONTACT Amy SL:CONTACT] IN:CREATE_CALL]
remind me to plant the flowers on memorial day weekend . remind me 3 hours before	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO plant the flowers SL:TODO]     [SL:DATE_TIME on memorial day weekend SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME 3 hours before SL:DATE_TIME] IN:CREATE_REMINDER]
last night from the headlines read me	[IN:GET_STORIES_NEWS [SL:DATE_TIME last night from SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What news happened in my town	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Who now in Oklahoma City living ? is	[IN:GET_CONTACT [SL:LOCATION Oklahoma City SL:LOCATION] IN:GET_CONTACT]
Change my swimming lessons reminder from Sunday at 8 a.m . to Saturday at 8 a.m .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO swimming lessons SL:TODO] [SL:DATE_TIME from Sunday at 8 a.m . SL:DATE_TIME] [SL:DATE_TIME to Saturday at 8 a.m SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Stop baking timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
Please Bot , delete the reminder to call Emma on Monday , as she is coming over tomorrow .	[IN:DELETE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL [SL:CONTACT Emma SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:DATE_TIME on Monday SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
check if any of my friends working at Google	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:EMPLOYER Google SL:EMPLOYER] IN:GET_CONTACT]
have there any tornados this week ? been	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tornados SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
How much flour is in the recipe for cookies	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT flour SL:RECIPES_INCLUDED_INGREDIENT] [SL:METHOD_RECIPES recipe SL:METHOD_RECIPES] [SL:RECIPES_DISH cookies SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
remind me to buy water tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy water SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Who is working for the local Starbucks ?	[IN:GET_CONTACT [SL:EMPLOYER Starbucks SL:EMPLOYER] IN:GET_CONTACT]
Can I everyone who has a birthday up the next month in coming ? see	[IN:GET_CONTACT [SL:DATE_TIME the next month in SL:DATE_TIME] IN:GET_CONTACT]
my friends of which duke to went ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION duke SL:LOCATION] IN:GET_CONTACT]
Make repeating alarm for 7 am everyday	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am everyday SL:DATE_TIME] IN:CREATE_ALARM]
Subtract 10 minutes to the timer	[IN:SUBTRACT_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 10 minutes SL:DATE_TIME] IN:SUBTRACT_TIME_TIMER]
ravi with the call hold	[IN:HOLD_CALL [SL:CONTACT ravi SL:CONTACT] IN:HOLD_CALL]
some quick vegan recipes What are	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE quick SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE vegan SL:RECIPES_TYPE] IN:GET_RECIPES]
Events in allentown today	[IN:GET_EVENT [SL:LOCATION allentown SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
Begin call with joey	[IN:CREATE_CALL [SL:CONTACT joey SL:CONTACT] IN:CREATE_CALL]
whats the latest political news	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_CATEGORY political SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
