premise,hypothesis,label
"वोल्वरस्टोन ने अपने कैप्टेन के सामने अपना दिल खोलकर निडर होकर कहा कि, 'कभी अगर मैंने कर्नल बिशप के लिए अपनी जान दे दी, तो उससे मेरी मुलाकात नरक में होगी।' और संभवतया अपने कथन पर ज़ोर देने के लिए, उसने थूका।",कर्नल बिशप ने वॉल्वरस्टोन को अपना दुश्मन बनाने के लिए कुछ किया है।,1
"वोल्वरस्टोन ने अपने कैप्टेन के सामने अपना दिल खोलकर निडर होकर कहा कि, 'कभी अगर मैंने कर्नल बिशप के लिए अपनी जान दे दी, तो उससे मेरी मुलाकात नरक में होगी।' और संभवतया अपने कथन पर ज़ोर देने के लिए, उसने थूका।",वह अपने बिंदु पर जोर देने के प्रयास में जमीन पर थूक गया।,0
"वोल्वरस्टोन ने अपने कैप्टेन के सामने अपना दिल खोलकर निडर होकर कहा कि, 'कभी अगर मैंने कर्नल बिशप के लिए अपनी जान दे दी, तो उससे मेरी मुलाकात नरक में होगी।' और संभवतया अपने कथन पर ज़ोर देने के लिए, उसने थूका।",वोल्वरस्टोन और कोलोनल बिशप करीबी दोस्त थे।,2
"I... I भरोसा रखो कि उसके पास है,  कैलवर्ली ने शक और संदेश के साथ कहा।",कैल्वरले ने इस तरह से जवाब दिया कि मनो  वह अनिश्चित था ।,0
"I... I भरोसा रखो कि उसके पास है,  कैलवर्ली ने शक और संदेश के साथ कहा।",कैल्वरली अपने जवाब में केवल अनिश्चित था क्योंकि उसे सभी तथ्य ज्ञात नहीं थे ।,1
"I... I भरोसा रखो कि उसके पास है,  कैलवर्ली ने शक और संदेश के साथ कहा।","चालाकी से स्पष्ट निर्णायकता के साथ बात की, यह जानकर कि वह निस्संदेह है।",2
"और हालांकि उसे इसे प्रयास करने की हिम्मत एकत्रित करनी चाहिए, निश्चित रहें कि उसके अपने अधिकारी उसका विरोध करने के अलावा कुछ और नहीं कर सकते.",उसके पास उसके खुद के अधिकारी हैं।,0
"और हालांकि उसे इसे प्रयास करने की हिम्मत एकत्रित करनी चाहिए, निश्चित रहें कि उसके अपने अधिकारी उसका विरोध करने के अलावा कुछ और नहीं कर सकते.",वह अकेला है और उसके पास कोई अधिकारी नहीं हैं।,2
"और हालांकि उसे इसे प्रयास करने की हिम्मत एकत्रित करनी चाहिए, निश्चित रहें कि उसके अपने अधिकारी उसका विरोध करने के अलावा कुछ और नहीं कर सकते.",उसके अफसर उसका आदर करते हैं,1
"आपके संकल्प ने मुझे एक भयानक खतरे से बचाया, उसने स्वीकार किया।","वह नहीं चाहती थी कि वह उसकी मदद करे, हालांकि वह उसकी आभारी भी थी।",1
"आपके संकल्प ने मुझे एक भयानक खतरे से बचाया, उसने स्वीकार किया।",उसने उसे बताया था कि उसे खतरे से दूर रखने का निश्चय किया था।,0
"आपके संकल्प ने मुझे एक भयानक खतरे से बचाया, उसने स्वीकार किया।",रिसॉल्व  ने उसे किसी भी खतरे से बचाया नहीं था।,2
यह एक सम्माननीय सेवा है।,यह एक प्रसिद्ध और प्रतिष्ठित सेवा है।,0
यह एक सम्माननीय सेवा है।,यह सम्मानजनक सेवा है क्योंकि इसका उद्देश्य जान बचाना है।,1
यह एक सम्माननीय सेवा है।,"यह एक सम्मानजनक सेवा नहीं है, यह बहुत शर्मनाक है!",2
श्रीमान आप बहुत सभ्य नहीं हैं जैसा कि मैं पहले ही गौर कर चुका हूँ।,आदमी असभ्य अभिनय कर रहा है।,0
श्रीमान आप बहुत सभ्य नहीं हैं जैसा कि मैं पहले ही गौर कर चुका हूँ।,आदमी शांत और तर्कसंगत है।,2
श्रीमान आप बहुत सभ्य नहीं हैं जैसा कि मैं पहले ही गौर कर चुका हूँ।,वे बातचीत कर रहे हैं।,1
"प्रतीक्षा करें! वह कप्तान का सामना करने के लिए वापस आ गया, जिसने उसके कंधे पर अपना हाथ रखा और अतिउत्साह से मुस्कुराया|",उसने कुछ रोमांचक खबरें सुनी थीं.,1
"प्रतीक्षा करें! वह कप्तान का सामना करने के लिए वापस आ गया, जिसने उसके कंधे पर अपना हाथ रखा और अतिउत्साह से मुस्कुराया|",वह कप्तान से दूर देख रहा था और फिर उसे देखने के लिए चारों ओर घूम गया।,0
"प्रतीक्षा करें! वह कप्तान का सामना करने के लिए वापस आ गया, जिसने उसके कंधे पर अपना हाथ रखा और अतिउत्साह से मुस्कुराया|",कप्तान गुस्सा था|,2
"उसने आश्चर्य से ऊपर देखा, और फिर उसके साथ सोचने वाली झलक ले कर ठगी करते हुए बैठ गया.",उसने अपनी आंखें जमीन पर देख कर रखीं।,2
"उसने आश्चर्य से ऊपर देखा, और फिर उसके साथ सोचने वाली झलक ले कर ठगी करते हुए बैठ गया.",वह उससे आश्चर्यचकित था।,0
"उसने आश्चर्य से ऊपर देखा, और फिर उसके साथ सोचने वाली झलक ले कर ठगी करते हुए बैठ गया.",वो उसके उम्मीद से बहादुर थी।,1
हालांकि पिट ने यह पहले ही बता दिया था लेकिन वह पालन करने के लिए बाध्य था।,पिट से जो पूछा गया था उसको उसने पूरी तरह से अनदेखा किया ।,2
हालांकि पिट ने यह पहले ही बता दिया था लेकिन वह पालन करने के लिए बाध्य था।,पिट एक कुत्ते का नाम है जो बहुत आज्ञाकारी है।,1
हालांकि पिट ने यह पहले ही बता दिया था लेकिन वह पालन करने के लिए बाध्य था।,पिट ने तुरंत आदेश का पालन किया।,0
"वह एक पखवाड़े तक पोर्ट रॉयल में था, उसका जहाज़ अब हकीकत में जमैका स्क्वाड्रन में एक यूनिट है।",वह कभी भी पोर्ट रोयल नहीं गया।,2
"वह एक पखवाड़े तक पोर्ट रॉयल में था, उसका जहाज़ अब हकीकत में जमैका स्क्वाड्रन में एक यूनिट है।",उन्होंने पोर्ट रॉयल में 2 सप्ताह बिताए।,0
"वह एक पखवाड़े तक पोर्ट रॉयल में था, उसका जहाज़ अब हकीकत में जमैका स्क्वाड्रन में एक यूनिट है।",वह अपने जहाज पर मरम्मत कर रहा था।,1
"yadi aap neeche jaenge, aur apnee gear aur aapkee mahila praapt karenge, to aapko vartamaan mein bede ke jahaajon mein se ek par bhej diya jaega. usane naav ki or ishara karte hue kaha.",वह आदमी जहाजों में से एक का कप्तान था।,1
"yadi aap neeche jaenge, aur apnee gear aur aapkee mahila praapt karenge, to aapko vartamaan mein bede ke jahaajon mein se ek par bhej diya jaega. usane naav ki or ishara karte hue kaha.",वहाँ जहाज का समूह था|,0
"yadi aap neeche jaenge, aur apnee gear aur aapkee mahila praapt karenge, to aapko vartamaan mein bede ke jahaajon mein se ek par bhej diya jaega. usane naav ki or ishara karte hue kaha.",दृष्टि में कोई जहाज नहीं थे।,2
मेरे दोनों ओर कांटे बचे हैं |और हँसते हुए ब्लड उसके केबिन से निकल गए।,रक्त उसके केबिन के अंदर था।,0
मेरे दोनों ओर कांटे बचे हैं |और हँसते हुए ब्लड उसके केबिन से निकल गए।,ब्लड हँस रहा था क्योंकि वह खुश था।,1
मेरे दोनों ओर कांटे बचे हैं |और हँसते हुए ब्लड उसके केबिन से निकल गए।,ब्लड चिल्ला रहा था |,2
"mujh par vishvas karo, me bahut abhari hun.",मैं निश्चित रूप से आपका आभारी हूँ।,2
"mujh par vishvas karo, me bahut abhari hun.",मैं तुम्हारा आभारी हूँ क्युकी तुमने मेरे लिए बहुत किया है |,1
"mujh par vishvas karo, me bahut abhari hun.",एक निश्चित रूप से आभारी है।,0
"hum ne shuruvat ki, aur tabse vah ek daud rahi.",जब से हम चले गए तब से यह हमेशा एक प्रतियोगिता रहा है।,0
"hum ne shuruvat ki, aur tabse vah ek daud rahi.",जब से हम चार थे तब से दौड़ शुरू हो गई थी।,1
"hum ne shuruvat ki, aur tabse vah ek daud rahi.",शुरू करने के लिए कभी भी कोई दौड़ थी ही नहीं.,2
वो स्पानिश छापे का रात ब्रिड्जटाउण मे था।,स्पेनिश राइड में लोग मारे गए|,1
वो स्पानिश छापे का रात ब्रिड्जटाउण मे था।,स्पेनिश हमला रात में किया गया था।,0
वो स्पानिश छापे का रात ब्रिड्जटाउण मे था।,ब्रिजटाउन पर कभी छापे नहीं पड़ते थे ।,2
"खून ने सील तोड़ दी, और पढ़ा।",खून इंसान है|,1
"खून ने सील तोड़ दी, और पढ़ा।",मुहर अखंड रहती है।,2
"खून ने सील तोड़ दी, और पढ़ा।",मुहर टूट गई थी।,0
"us bagiya ke mukhya marg me, jo khajoor aur chandan se jhaldaar tha, usne  Miss Bishop ki drushti pakdi.",मिस बिशप बगीचे में अकेली थी।,0
"us bagiya ke mukhya marg me, jo khajoor aur chandan se jhaldaar tha, usne  Miss Bishop ki drushti pakdi.",मिस बिशप अपने जीवन पर सोच विचार के लिए गार्डन में गए थे।,1
"us bagiya ke mukhya marg me, jo khajoor aur chandan se jhaldaar tha, usne  Miss Bishop ki drushti pakdi.",बगीचे में बिल्कुल कोई नहीं था।,2
मेरा सबसे सुरक्षित और आसान रास्ता है.,मेरा रास्ता सबसे मुश्किल है,2
मेरा सबसे सुरक्षित और आसान रास्ता है.,किसी और का तरीका मुश्किल होता है|,1
मेरा सबसे सुरक्षित और आसान रास्ता है.,एक तरीका है जो सुरक्षित और आसान है ।,0
"इस समय उनकी उपस्थिति, और वुल्वस्टस्टोन के साथ उनके विवाद की प्रकृति पर विचार करना  बेहद शर्मनाक था।",आगे की जांच से बचने के लिए उसने जल्दी से दृश्य को निकाल दिया|,1
"इस समय उनकी उपस्थिति, और वुल्वस्टस्टोन के साथ उनके विवाद की प्रकृति पर विचार करना  बेहद शर्मनाक था।",तथ्य यह है कि वोल्वरस्टोन के साथ लड़ाई के बाद उसे यहां शर्मिंदा माना गया था।,0
"इस समय उनकी उपस्थिति, और वुल्वस्टस्टोन के साथ उनके विवाद की प्रकृति पर विचार करना  बेहद शर्मनाक था।",वोल्वरस्टोन कभी उसके साथ विवाद में नहीं आया।,2
और आप किस प्रकार के शैतान हो सकते हैं? वह आखिर में बोल पड़ा,उसने अचानक एक सवाल पूछा था कि आप कौन हो सकते हैं।,0
और आप किस प्रकार के शैतान हो सकते हैं? वह आखिर में बोल पड़ा,वह चुपचाप पूरे समय खुद को कुरकुरा कर दिया।,2
और आप किस प्रकार के शैतान हो सकते हैं? वह आखिर में बोल पड़ा,वह व्यक्ति वास्तव में खुद शैतान था।,1
उसके प्रभुत्व की आवाज अभी भी ठंडी और बहुत दूर तक थी।,"महामहिम के रूप में, उसने अपनी प्रजा पर कोई दया नहीं दिखाई।",1
उसके प्रभुत्व की आवाज अभी भी ठंडी और बहुत दूर तक थी।,उनके प्रभुत्व ने सभी को शांत और सभ्य व्यक्ति की छाप देने के लिए शांतिपूर्वक बात की।,2
उसके प्रभुत्व की आवाज अभी भी ठंडी और बहुत दूर तक थी।,भगवान की आवाज दूरसे और शांत महसूस हुई,0
"स्थिर, बुढा भेडिया! स्थिर! कप्तान ब्लड ने उसे सलाह दी।","जैसा कि वे अनुभवी है, कप्तान ब्लड ने अपने चालक दल के सदस्यों के बीच मनोबल को बढ़ावा देने में मदद की |",1
"स्थिर, बुढा भेडिया! स्थिर! कप्तान ब्लड ने उसे सलाह दी।",कप्तान  पुराने वुल्फ के रक्त के  लिए चिल्लाया।,0
"स्थिर, बुढा भेडिया! स्थिर! कप्तान ब्लड ने उसे सलाह दी।",जाने दो! कप्तान ब्लड  ओल्ड वुल्फ से चिल्लाया।,2
अपने एकल नेत्र की पूंछ के बाहर उसने ग्रे सिल्क में एक ट्रिम फिगर की जासूसी की जो कि साथी को चढ़ा रहा था।,उसकी केवल एक आंख है।,0
अपने एकल नेत्र की पूंछ के बाहर उसने ग्रे सिल्क में एक ट्रिम फिगर की जासूसी की जो कि साथी को चढ़ा रहा था।,उसके पास तीन आंखे हैं।,2
अपने एकल नेत्र की पूंछ के बाहर उसने ग्रे सिल्क में एक ट्रिम फिगर की जासूसी की जो कि साथी को चढ़ा रहा था।,उसके पास केवल बाएं आंख हैं।,1
nahi. Blood ne uske telescope ko band kar diya.,जैसे ही उन्होंने दूरबीन में देखा व्यक्ति की आंख से खून आया।,1
nahi. Blood ne uske telescope ko band kar diya.,दूरबीन के चारो तरफ खून थे।,0
nahi. Blood ne uske telescope ko band kar diya.,टेलीस्कोप के पास कहीं भी रक्त का कोई संकेत नहीं था।,2
और यह व्यावहारिक रूप से मामला का अंत था।,मामला हल हो गया था।,1
और यह व्यावहारिक रूप से मामला का अंत था।,मामला अनसुलझा रहता है।,2
और यह व्यावहारिक रूप से मामला का अंत था।,इस मामले का समाधान कम या ज्यादा था।,0
धिक्कार है! शायद आप अपने आप को समझाएंगे? वोवरस्टोन कहाँ गया है?,मैं चाहता हूं कि आप खुद ही समझाएं! मुझे पता है आप जानते हैं कि वोल्वरस्टोन कहां है।,1
धिक्कार है! शायद आप अपने आप को समझाएंगे? वोवरस्टोन कहाँ गया है?,"वुल्वरस्टोन सही है, स्पष्टीकरन की कोई जरुरत नहीं है।",2
धिक्कार है! शायद आप अपने आप को समझाएंगे? वोवरस्टोन कहाँ गया है?,आपको स्वयं समझाना चाहिए! कि वॉल्वरस्टोन के साथ क्या हुआ?,0
आप कब से मुख्य डेक को नियंत्रित कर रहे हैं? मैं कप्तान से अपने आदेश प्राप्त करता हूँ।,ओगले जब कप्तान थे ने आदेश देने का प्रयास किया था।,0
आप कब से मुख्य डेक को नियंत्रित कर रहे हैं? मैं कप्तान से अपने आदेश प्राप्त करता हूँ।,जहाज का कप्तान थोड़ा बीमार महसूस कर रहा था|,1
आप कब से मुख्य डेक को नियंत्रित कर रहे हैं? मैं कप्तान से अपने आदेश प्राप्त करता हूँ।,आदेश देने के लिए जहाज पर कोई नहीं था.,2
"ऐसी बातों के लिए कोई हिफ़ाज़त नहीं है,जैसे कि जब तक आप यह सुनिश्चित नहीं करना चाहते कि हमारा अस्तित्व डूब रहा हैं।",जब तक चालक दल तेजी से कार्य नहीं करता तब तक जहाज डूब जाएगा।,1
"ऐसी बातों के लिए कोई हिफ़ाज़त नहीं है,जैसे कि जब तक आप यह सुनिश्चित नहीं करना चाहते कि हमारा अस्तित्व डूब रहा हैं।",उनके लिए डूबने का एक तरीका है।,0
"ऐसी बातों के लिए कोई हिफ़ाज़त नहीं है,जैसे कि जब तक आप यह सुनिश्चित नहीं करना चाहते कि हमारा अस्तित्व डूब रहा हैं।",वे संभवतः किसी भी परिस्थिति में डूब नहीं सकते|,2
लेकिन वूल्वरस्टोन नही रुकेगा।,वूल्वरस्टोन पूरी तरह से घुस गया।,2
लेकिन वूल्वरस्टोन नही रुकेगा।,वोल्वरस्टोन कभी खत्म नहीं हुआ।,0
लेकिन वूल्वरस्टोन नही रुकेगा।,वूल्वरस्टोन एक बड़ी चाल का हिस्सा था।,1
उसने खुद को कल्पित कहानी के रूप में देखा कि वह कुत्ते के रूप में है जो पदार्थ को एक भ्रामक छाया पर छीनने के लिए छोड़ा था।,वह उस कुत्ते की तरह  नहीं होना चाहता था।,2
उसने खुद को कल्पित कहानी के रूप में देखा कि वह कुत्ते के रूप में है जो पदार्थ को एक भ्रामक छाया पर छीनने के लिए छोड़ा था।,फैबल पुराने समय का है।,1
उसने खुद को कल्पित कहानी के रूप में देखा कि वह कुत्ते के रूप में है जो पदार्थ को एक भ्रामक छाया पर छीनने के लिए छोड़ा था।,वहाँ पर कभी एक कुत्ते और काल्पनिक छाया से संबंधित एक कहानी थी।,0
"यदि कप्तान ब्लड को कमीशन प्रदान करना गलती है, तो यह गलती मेरी नहीं है।",कैप्टन को अपने कमीशन को खून देने में कोई त्रुटि हो सकती है।,0
"यदि कप्तान ब्लड को कमीशन प्रदान करना गलती है, तो यह गलती मेरी नहीं है।",कप्तान के खून को कमीशन के साथ देने में कोई गलती नहीं है|,2
"यदि कप्तान ब्लड को कमीशन प्रदान करना गलती है, तो यह गलती मेरी नहीं है।",खाताधारक को हाल ही में निकाल दिया गया था क्योंकि त्रुटि की संभावना थी।,1
"saath hi, kaise unka rahna mujhe madat kar sakta hai? aur jis tarah Pitt ne use javab nahi diya: tu dekh? usne sir hilate hue kaha",उसने स्वीकृति के संकेत में अपना कंधा हिलाया था |,0
"saath hi, kaise unka rahna mujhe madat kar sakta hai? aur jis tarah Pitt ne use javab nahi diya: tu dekh? usne sir hilate hue kaha",उसने कहा कि वह इसे देख सकता है लेकिन अंततः यह एक बड़ा सौदा नहीं था।,1
"saath hi, kaise unka rahna mujhe madat kar sakta hai? aur jis tarah Pitt ne use javab nahi diya: tu dekh? usne sir hilate hue kaha","यह स्पष्ट था कि वहां रहना मेरे लिए मददगार साबित हो सकता था, इसलिए कभी कोई प्रश्न नहीं उठाया गया था।",2
लेकिन यह पुराने वुल्फ के बारे में होगा कि वह आपको देखना चाहता है।,"वह आपको पुराने भालू के लिए देखना चाहता है, न कि पुराने भेड़िया के लिए।",2
लेकिन यह पुराने वुल्फ के बारे में होगा कि वह आपको देखना चाहता है।,वह आपसे पुराने भेड़िये के बारे में मिलना चाहता है।,0
लेकिन यह पुराने वुल्फ के बारे में होगा कि वह आपको देखना चाहता है।,वह आज आपसे ओल्ड वुल्फ के बारे में मिलना चाहता है,1
"मुझे नहीं लगता  कि इसके होने से जरा भी फर्क आएगा,  उसके स्वामी ने गंभीरता से कहा।",उनकी पसंद 12 मुर्गी या 3 बैल खरीदने के बीच थी।,1
"मुझे नहीं लगता  कि इसके होने से जरा भी फर्क आएगा,  उसके स्वामी ने गंभीरता से कहा।",उनकी प्रभुत्व का विश्वास था कि किसी भी विकल्प का प्रभाव लम्बा होगा।,2
"मुझे नहीं लगता  कि इसके होने से जरा भी फर्क आएगा,  उसके स्वामी ने गंभीरता से कहा।","अगर उसने ये करना चाहा  या नहीं , उसके ऊपर वाले ने ये नहीं मन की इससे कोई फरक पड़ेगा",0
आपके शब्द उसके साथ बढ़ते हैं।,जो आपने कहा वह उसे अच्छा नहीं लगा।,0
आपके शब्द उसके साथ बढ़ते हैं।,वह आपको उन शब्दों के लिए दंडित करने जा रहा है।,1
आपके शब्द उसके साथ बढ़ते हैं।,जो आपने कहा उसका उसने वास्तव में आनंद लिया ।,2
"इंग्लैंड ने, उसने उसे सुधारने में सुधार किया",वह गलत था और उसने कुछ भी नहीं कहा।,2
"इंग्लैंड ने, उसने उसे सुधारने में सुधार किया",उसने(लड़की) ने उसके(लड़के) की मुश्किल का समाधान कर दिया|,0
"इंग्लैंड ने, उसने उसे सुधारने में सुधार किया",उसे हमेशा उसे सुधारने का काम दिया जाता  था।,1
लेकिन मुझे शक है की यह गंभीरता एक मुखौटा है जिसके पीछे लार्ड जूलियन अपनी हँसी छिपा रहे थे।,जूलियन गंभीर लग रहा था लेकिन वास्तव में खुश था।,0
लेकिन मुझे शक है की यह गंभीरता एक मुखौटा है जिसके पीछे लार्ड जूलियन अपनी हँसी छिपा रहे थे।,जूलियन को लगा कि यह मजाकिया स्थिति थी।,1
लेकिन मुझे शक है की यह गंभीरता एक मुखौटा है जिसके पीछे लार्ड जूलियन अपनी हँसी छिपा रहे थे।,जूलियन अपनी भावनाओं के बारे में स्पष्ट था।,2
मुझे आशा है कि आपकी आस्था आखिर में राजा के आयोग को देने की मूर्खता को समझने लगती है क्योंकि यह मेरे सभी सलाहकारों के खिलाफ है।,श्रीमान् ने केवल मेरी सलाह ली और उसी प्रकार से अपने कार्यों का निर्वहन किया।,2
मुझे आशा है कि आपकी आस्था आखिर में राजा के आयोग को देने की मूर्खता को समझने लगती है क्योंकि यह मेरे सभी सलाहकारों के खिलाफ है।,"जबकि प्रभुत्व बहुत बुद्धिमान था, मेरी सलाह सुनने की उसकी गंभीर गलती राज्य के अंत में जादू करेगी।",1
मुझे आशा है कि आपकी आस्था आखिर में राजा के आयोग को देने की मूर्खता को समझने लगती है क्योंकि यह मेरे सभी सलाहकारों के खिलाफ है।,आपने मेरी सलाह के खिलाफ कार्य करना चुना है.,0
"आह, अब, क्या वह वास्तव में नहीं कर सकता? वह रोया।",उसने पूछा क्योंकि वह पूरी स्थिति के बारे में चौंक गया था।,1
"आह, अब, क्या वह वास्तव में नहीं कर सकता? वह रोया।",उसने एक सवाल उठाया था।,0
"आह, अब, क्या वह वास्तव में नहीं कर सकता? वह रोया।",उन्होंने कभी सवाल नहीं उठाया क्योंकि वह चुप रहे।,2
"कुछ ओ 'उन्हें डावकोक कि कहानी पर विश्वास कर सकते हैं उन्होंने कमर में पुरुषों की ओर घृणास्पद अंगूठे को झुठलाया, जिनकी रैंकिंग तेजी से दूसरों के आगमन की वजह से बढ़ी हुई थी।",भविष्यवाणी के लोग  पुरुषों की कमर में शामिल हो रहे थे।,0
"कुछ ओ 'उन्हें डावकोक कि कहानी पर विश्वास कर सकते हैं उन्होंने कमर में पुरुषों की ओर घृणास्पद अंगूठे को झुठलाया, जिनकी रैंकिंग तेजी से दूसरों के आगमन की वजह से बढ़ी हुई थी।",कुछ लोगों ने इस कहानी पर विश्वास किया कि राजकुमारी को एक अजगर द्वारा खाया गया था।,1
"कुछ ओ 'उन्हें डावकोक कि कहानी पर विश्वास कर सकते हैं उन्होंने कमर में पुरुषों की ओर घृणास्पद अंगूठे को झुठलाया, जिनकी रैंकिंग तेजी से दूसरों के आगमन की वजह से बढ़ी हुई थी।","पुरुषों के रैंक घट रहे थे, क्योंकि हर रात  कोई ना कोई  खाने के लिए पूर्वानुमान की ओर जाता था।",2
यदि यह कुछ बढ़ाता है तो वह है इसका जोश है।,उसकी उत्तेजना में कमी आई है।,2
यदि यह कुछ बढ़ाता है तो वह है इसका जोश है।,इसने उसे उससे भी अधिक उत्साहित कर दिया जितना वह हमेशा से था।,1
यदि यह कुछ बढ़ाता है तो वह है इसका जोश है।,यह उसे और उत्साहित बना दिया।,0
"फिर उन्हे अवगत करवा देना की अगर वे हमारी जलयात्रा में बाधा डालने का प्रयास करते  हैं, तो हम पहले डोक्सी को लटकायेंगे और इसके लिए बाद में लड़ेंगे।",यह जानने का कोई तरीका नहीं था कि नाव अभी भी आगे बढ़ेगी या नहीं।,1
"फिर उन्हे अवगत करवा देना की अगर वे हमारी जलयात्रा में बाधा डालने का प्रयास करते  हैं, तो हम पहले डोक्सी को लटकायेंगे और इसके लिए बाद में लड़ेंगे।",जहाज को धीमा करने के लिए कुछ भी नहीं था।,2
"फिर उन्हे अवगत करवा देना की अगर वे हमारी जलयात्रा में बाधा डालने का प्रयास करते  हैं, तो हम पहले डोक्सी को लटकायेंगे और इसके लिए बाद में लड़ेंगे।","एक बार जब हम यात्रा करना शुरू करेंगे, हम उस पर लड़ाई करने का प्रयास करेंगे।",0
"आपके लिए शुभ दिन, महोदय, रक्त ने उन्हें सुखपूर्वक स्वागत किया।",ब्लड ने उस आदमी के लिए कुछ भी नहीं कहा जिसका उसने सामना किया था।,2
"आपके लिए शुभ दिन, महोदय, रक्त ने उन्हें सुखपूर्वक स्वागत किया।",रक्त ने आदमी को एक अच्छा दिन कामना की।,0
"आपके लिए शुभ दिन, महोदय, रक्त ने उन्हें सुखपूर्वक स्वागत किया।",पुरुष वृद्ध था।,1
"तुम नहीं, भगवान द्वारा! और आप इसे और क्या कहते हैं? लेकिन जमैका के महामहिम के उप-राज्यपाल के रूप में, मैं आपकी गलती को अपने तरीके से सही करने के लिए छोड़ दूंगा।",एक व्यक्ति जो चिल्ला रहा है किसी और की गलती को ठीक करने का फैसला करता है।,0
"तुम नहीं, भगवान द्वारा! और आप इसे और क्या कहते हैं? लेकिन जमैका के महामहिम के उप-राज्यपाल के रूप में, मैं आपकी गलती को अपने तरीके से सही करने के लिए छोड़ दूंगा।",जमैका के महामहिम उप-राज्यपाल पहले ही मर चुके हैं।,1
"तुम नहीं, भगवान द्वारा! और आप इसे और क्या कहते हैं? लेकिन जमैका के महामहिम के उप-राज्यपाल के रूप में, मैं आपकी गलती को अपने तरीके से सही करने के लिए छोड़ दूंगा।",एक आदमी ने दूसरे से कहा कि उसने अपना काम पूरी तरह से किया है और कोई भी गलती उसकी ज़िम्मेदारी थी।,2
"तो आप आए हैं, उप-राज्यपाल ने उन्होकी जयकार कि, और अस्पष्ट गुनगुनाते हुए और जाहिरा तौर पर खराब हास्य करते हुए स्वागतपे शामील हुआ ।","उप-राज्यपाल ने कहा, मैं आपके आने की उम्मीद कर रहा था।",2
"तो आप आए हैं, उप-राज्यपाल ने उन्होकी जयकार कि, और अस्पष्ट गुनगुनाते हुए और जाहिरा तौर पर खराब हास्य करते हुए स्वागतपे शामील हुआ ।","उप-गवर्नर उसे जरूरी नहीं उम्मीद कर रहे थे, हालांकि उन्हें वैसे भी बधाई दी।",0
"तो आप आए हैं, उप-राज्यपाल ने उन्होकी जयकार कि, और अस्पष्ट गुनगुनाते हुए और जाहिरा तौर पर खराब हास्य करते हुए स्वागतपे शामील हुआ ।",उप-राज्यपाल के द्वारा हेल्लो करते हुए हाथ हिलाने में कुछ पछतावा झलक रहा था।,1
"वह लड़की, वहाँ पर। उसने खुली बांह को तानकर उसकी और संकेत किया।",उसके पास उसके हाथ नहीं थे इसलिए उसने दूसरे को वह लड़की के पास उंगली दिखाने के लिए कहा।,2
"वह लड़की, वहाँ पर। उसने खुली बांह को तानकर उसकी और संकेत किया।",उसने लड़की को इंगित किया।,0
"वह लड़की, वहाँ पर। उसने खुली बांह को तानकर उसकी और संकेत किया।",लड़की के बाल सुनहरे थे|,1
"ओग्ले ने कहा कि यह सत्य है,  लेकिन कुछ ऐसे भी लोग थे जो अभी भी  पाठ्यक्रम के खिलाफ खुले और स्पष्ट विद्रोह में थे।",ओगल ने कभी भी किसी भी व्यक्ति का उल्लेख नहीं किया जो वर्तमान पाठ्यक्रम को नापसंद करता था।,2
"ओग्ले ने कहा कि यह सत्य है,  लेकिन कुछ ऐसे भी लोग थे जो अभी भी  पाठ्यक्रम के खिलाफ खुले और स्पष्ट विद्रोह में थे।",कुछ को वर्तमान पाठ्यक्रम का विचार पसंद नहीं आया और स्पष्ट रूप से इसे अस्वीकार कर दिया।,0
