premise,hypothesis,label
ถ้าอย่างนั้น คุณวิ่งทำไม? เธอถามเขา อย่างเท่ห์ ขณะที่ยืนอยู่ตรงหน้าเขาด้วยร่างอันเพรียวบาง ในชุดสีขาวแบบหญิงสาวบริสุทธิ์ที่เก็บความสงบที่น่าแปลกของเธอไว้,เธอสวมชุดสีขาวเมื่อเธอเธอถามว่า: แล้วทำไมคุณถึงวิ่ง?,0
คุณจะเอามันไปคืนหนเดียวและนำเพื่อนไปกับคุณด้วย ไม่เช่นนั้น แต่การเล่นหูเล่นตาซึ่งเป็นท่าทางและอิริยาบทที่ระรานได้ขัดจังหวะเขา,Ogle มีลูกน้อง,0
คุณจะเอามันไปคืนหนเดียวและนำเพื่อนไปกับคุณด้วย ไม่เช่นนั้น แต่การเล่นหูเล่นตาซึ่งเป็นท่าทางและอิริยาบทที่ระรานได้ขัดจังหวะเขา,โอเกิลปล่อยให้เขาพูดต่อ,2
คุณจะเอามันไปคืนหนเดียวและนำเพื่อนไปกับคุณด้วย ไม่เช่นนั้น แต่การเล่นหูเล่นตาซึ่งเป็นท่าทางและอิริยาบทที่ระรานได้ขัดจังหวะเขา,โอเกิลโกรธ,1
เอาล่ะ เอาล่ะ บางทีเขาอาจจะพบว่าฉันไม่ได้เป็นคนคว้าได้ง่าย ๆ อย่างที่เขาคิด,เขาไม่เคยจินตนาการที่จะคว้าจับฉัน,2
เอาล่ะ เอาล่ะ บางทีเขาอาจจะพบว่าฉันไม่ได้เป็นคนคว้าได้ง่าย ๆ อย่างที่เขาคิด,เขาคิดว่าการคว้าฉันนั้นจะง่ายดายจริง ๆ,1
เอาล่ะ เอาล่ะ บางทีเขาอาจจะพบว่าฉันไม่ได้เป็นคนคว้าได้ง่าย ๆ อย่างที่เขาคิด,ฉันอาจจะไม่ง่ายที่จะไขว่คว้าได้อย่างที่เขาคิด,0
อย่าคิดว่าฉันยอมรับมันด้วยความเต็มใจ,ฉันยอมรับมันด้วยความเต็มใจ,2
อย่าคิดว่าฉันยอมรับมันด้วยความเต็มใจ,ฉันไม่เต็มใจยอมรับ แต่ฉันอาจได้รับการโน้มน้าวให้เปลี่ยนใจได้,1
อย่าคิดว่าฉันยอมรับมันด้วยความเต็มใจ,ฉันไม่ยอมรับมันด้วยความเต็มใจ,0
ฆาตกร--ฉันหรอ เขากล่าวในที่สุด,หลังจากฉันหยุด เขาพูดว่าฆาตกร,0
ฆาตกร--ฉันหรอ เขากล่าวในที่สุด,เขาไม่ได้ฆ่าใคร,1
ฆาตกร--ฉันหรอ เขากล่าวในที่สุด,ทันทีที่เขากล่าวว่า ฆาตกร ฉัน,2
เขาลูบเคราสีทองของเขาอย่างพินิจพิจารณา,เขามีเคราเป็นสีทอง,0
เขาลูบเคราสีทองของเขาอย่างพินิจพิจารณา,เขาได้ปลูกเครามานานหลายปี,1
เขาลูบเคราสีทองของเขาอย่างพินิจพิจารณา,ใบหน้าของเขาโกนเกลี้ยงเกลา,2
มันคือเธอในตอนนี้ที่คอยปกป้องหล่อนอยู่ เสียงของเธอสั่นสะท้านด้วยความโกรธเคือง,ผู้หญิงมีพฤติกรรมที่ไม่ดีพอมามากพอแล้ว,1
มันคือเธอในตอนนี้ที่คอยปกป้องหล่อนอยู่ เสียงของเธอสั่นสะท้านด้วยความโกรธเคือง,ผู้หญิงโกรธและขุ่นเคือง,0
มันคือเธอในตอนนี้ที่คอยปกป้องหล่อนอยู่ เสียงของเธอสั่นสะท้านด้วยความโกรธเคือง,ผู้หญิงคนนั้นรู้สึกยินดีมากจนเธอพูดไม่ออก!,2
ทางที่ดีกว่าอะไร? เขาร้องถาม,เขาไม่ได้ถามสักคำถาม เพราะเขารู้ว่าเขาได้เลือกวิธีที่ดีที่สุด,2
ทางที่ดีกว่าอะไร? เขาร้องถาม,เขาต้องการทราบว่ามีวิธีที่ดีกว่าหรือไม่,0
ทางที่ดีกว่าอะไร? เขาร้องถาม,เขาได้แน่ใจแล้วว่าเขาได้เลือกทางที่ดีที่สุด,1
เขาไม่ได้มีมีปัญหาที่จะยืนขึ้นในตอนที่ลอร์ดจูเลี่ยนเอาเขาเป็นตัวอย่างตามสัญชาติของสายพันธ์ที่สูงส่ง,เขาลุกขึ้นยืนทันทีและก่อนที่จะดึงพระเจ้าจูเลียนถึงเท้าของเขา,2
เขาไม่ได้มีมีปัญหาที่จะยืนขึ้นในตอนที่ลอร์ดจูเลี่ยนเอาเขาเป็นตัวอย่างตามสัญชาติของสายพันธ์ที่สูงส่ง,เขารู้สึกเหนื่อยมากดังนั้นเขาจึงไม่ลุกขึ้นยืน,1
เขาไม่ได้มีมีปัญหาที่จะยืนขึ้นในตอนที่ลอร์ดจูเลี่ยนเอาเขาเป็นตัวอย่างตามสัญชาติของสายพันธ์ที่สูงส่ง,ลอร์ด Julian rose แสดงออกถึงมารยาทที่ดี แต่เขาก็ไม่ลุกยืนขึ้น,0
ชีวิตบางทีก็ซับซ้อนเหลือทน เขาถอนหายใจ,เขาถอนหายใจที่บ่งบอกการยอมจำนน,0
ชีวิตบางทีก็ซับซ้อนเหลือทน เขาถอนหายใจ,เขายังคงเงียบในขณะที่เขาบ่นเกี่ยวกับความเรียบง่ายของชีวิต,2
ชีวิตบางทีก็ซับซ้อนเหลือทน เขาถอนหายใจ,ชีวิตนั้นซับซ้อนอย่างรุนแรงเนื่องจากการปฏิสัมพันธ์จำนวนมากที่คนหนึ่งอาจมีได้,1
วูลเวอร์สโตนตั้งรับอย่างขัดขืนต่อหน้ากัปตันของเขา ฉันจะไปเจอผู้พันบิชอปในนรกหรือหากฉันโกหกกับเขา เขาถุยน้ำลาย คาดว่าเพื่อตอกย้ำเจตนารมณ์,พันเอก Bishop ได้ทำบางสิ่งบางอย่างที่ทำให้ Wolverstone เป็นศัตรูกับเขา,1
วูลเวอร์สโตนตั้งรับอย่างขัดขืนต่อหน้ากัปตันของเขา ฉันจะไปเจอผู้พันบิชอปในนรกหรือหากฉันโกหกกับเขา เขาถุยน้ำลาย คาดว่าเพื่อตอกย้ำเจตนารมณ์,เขาถุยน้ำลายบนพื้นในความพยายามที่จะเน้นย้ำจุดประสงค์ของเขา,0
วูลเวอร์สโตนตั้งรับอย่างขัดขืนต่อหน้ากัปตันของเขา ฉันจะไปเจอผู้พันบิชอปในนรกหรือหากฉันโกหกกับเขา เขาถุยน้ำลาย คาดว่าเพื่อตอกย้ำเจตนารมณ์,Wolverstone และ Colonel Bishop เป็นเพื่อนสนิทกัน,2
ฉัน...ฉันเชื่อว่าเขามี คาลเวอร์ลี่ได้หล่าวไว้ ท่ามกลางความฉงนและสงสัย,Calverley ตอบในลักษณะที่ทำให้เขาดูเหมือนว่าเขายังไม่ได้ตัดสินใจกับบางสิ่งบางอย่าง,0
ฉัน...ฉันเชื่อว่าเขามี คาลเวอร์ลี่ได้หล่าวไว้ ท่ามกลางความฉงนและสงสัย,คาลเวอรีย์เพียงแค่ไม่เด็ดขาดกับคำตอบของเขาเพราะว่าเขาไม่รู้ข้อเท็จจริงทั้งหมด,1
ฉัน...ฉันเชื่อว่าเขามี คาลเวอร์ลี่ได้หล่าวไว้ ท่ามกลางความฉงนและสงสัย,เขาพูดอย่างเด็ดขาดและฉลาดเฉลียว โดยรู้ว่าเขานั้นแน่ใจแล้ว,2
ถึงแม้ว่าเขาไม่กล้าลองมัน แต่มันใจว่าลูกน้องเขาจะไม่ทำอย่างอื่นนอกจากขัดเขา,เขามีเจ้าหน้าที่ของเขาเอง,0
ถึงแม้ว่าเขาไม่กล้าลองมัน แต่มันใจว่าลูกน้องเขาจะไม่ทำอย่างอื่นนอกจากขัดเขา,เขาอยู่คนเดียวและไม่ได้มีเจ้าหน้าที่,2
ถึงแม้ว่าเขาไม่กล้าลองมัน แต่มันใจว่าลูกน้องเขาจะไม่ทำอย่างอื่นนอกจากขัดเขา,เจ้าหน้าที่ของเขาเคารพเขา,1
ความแน่วแน่ของคุณช่วยฉันพ้นจากอันตรายอันน่ากลัว เธอกล่าวยอมรับ,เธอไม่ต้องการให้เขาช่วยเธอ แต่เธอก็รู้สึกขอบคุณทุกครั้ง,1
ความแน่วแน่ของคุณช่วยฉันพ้นจากอันตรายอันน่ากลัว เธอกล่าวยอมรับ,เธอบอกเขาว่าการแก้ปัญหาคือสิ่งที่ให้เธอไม่ตกอยู่ในอันตราย,0
ความแน่วแน่ของคุณช่วยฉันพ้นจากอันตรายอันน่ากลัว เธอกล่าวยอมรับ,การแก้ปัญหาไม่ได้ปกป้องเธอเลยจากอันตรายใด ๆ,2
มันเป็นงานที่มีเกียรติ,นี้เป็นบริการที่มีชื่อเสียงเเละประสบความสำเร็จ,0
มันเป็นงานที่มีเกียรติ,ช่างเป็นบริการที่มีเกียรติเนื่องจากมันเกี่ยวกับการช่วยชีวิต,1
มันเป็นงานที่มีเกียรติ,มันไม่ใช่การบริการที่มีเกียรติเลย มันน่ากระอักกระอ่วนมาก!,2
ท่านไม่ใช่คนที่มีวัฒนธรรมครับ เท่าที่ผมได้สังเกต,ชายคนนี้มีท่าทางป่าเถื่อน,0
ท่านไม่ใช่คนที่มีวัฒนธรรมครับ เท่าที่ผมได้สังเกต,ผู้ชายใจเย็นและมีเหตุผล,2
ท่านไม่ใช่คนที่มีวัฒนธรรมครับ เท่าที่ผมได้สังเกต,พวกเขากำลังคุยกันอยู่,1
เดี๋ยวก่อน! เขาหันกลับมาเผชิญหน้ากับกัปตันผู้เคยวางมือบนไหล่ของเขาและกำลังยิ้ม เรื่องไร้สาระที่น่าละห้อยหา,เขาได้รับข่าวที่น่าตื่นเต้น,1
เดี๋ยวก่อน! เขาหันกลับมาเผชิญหน้ากับกัปตันผู้เคยวางมือบนไหล่ของเขาและกำลังยิ้ม เรื่องไร้สาระที่น่าละห้อยหา,เขาเบือนหน้าหนีจากกัปตันและค่อยหันกลับมามองเขา,0
เดี๋ยวก่อน! เขาหันกลับมาเผชิญหน้ากับกัปตันผู้เคยวางมือบนไหล่ของเขาและกำลังยิ้ม เรื่องไร้สาระที่น่าละห้อยหา,กัปตันโกรธ,2
เขาเงยมองขึ้นมาด้วยความประหลาดใจ แล้วก็นั่งกลับไปด้วยความครุ่นคิด,เขามองข้างล่างและจ้องอยู่ที่พื้น,2
เขาเงยมองขึ้นมาด้วยความประหลาดใจ แล้วก็นั่งกลับไปด้วยความครุ่นคิด,เขารู้สึกประหลาดใจกับเธอ,0
เขาเงยมองขึ้นมาด้วยความประหลาดใจ แล้วก็นั่งกลับไปด้วยความครุ่นคิด,เธอกล้าหาญกว่าที่เขาคาด,1
แม้ว่าเขาจะแบ่งปันมัน แต่พิตยังเชื่อฟังอย่างขมักเขม่น,พิตต์ไม่สนใจอะไรที่ถามถึงเขาโดยสิ้นเชิง,2
แม้ว่าเขาจะแบ่งปันมัน แต่พิตยังเชื่อฟังอย่างขมักเขม่น,Pitt เป็นชื่อของสุนัขที่เชื่องมาก,1
แม้ว่าเขาจะแบ่งปันมัน แต่พิตยังเชื่อฟังอย่างขมักเขม่น,Pitt รีบออกไปตามคำสั่ง,0
"เขาได้รับอยู่ปักษ์หนึ่งในป้อมโรยอล, เรือของเขาในตอนนี้จวนจะเป็นหน่วยนึง ในกองเรือรบจาไมก้า",เขาไม่เคยไปเมืองพอร์ตรอยัล,2
"เขาได้รับอยู่ปักษ์หนึ่งในป้อมโรยอล, เรือของเขาในตอนนี้จวนจะเป็นหน่วยนึง ในกองเรือรบจาไมก้า",เขาใช้เวลา 2 สัปดาห์ใน Port Royal,0
"เขาได้รับอยู่ปักษ์หนึ่งในป้อมโรยอล, เรือของเขาในตอนนี้จวนจะเป็นหน่วยนึง ในกองเรือรบจาไมก้า",เขากำลังซ่อมเรือของเขา,1
ถ้าคุณจะไปด้านล่างและรับเกียร์และผู้หญิงของคุณ คุณจะถูกส่งขึ้นไปบนเรือลำใดลำหนึ่ง เขาชี้ไปที่เรือขณะที่เขากำลังพูดอยู่,เขาเคยเป็นกัปตันเรือ,1
ถ้าคุณจะไปด้านล่างและรับเกียร์และผู้หญิงของคุณ คุณจะถูกส่งขึ้นไปบนเรือลำใดลำหนึ่ง เขาชี้ไปที่เรือขณะที่เขากำลังพูดอยู่,มีกองทัพเรือ,0
ถ้าคุณจะไปด้านล่างและรับเกียร์และผู้หญิงของคุณ คุณจะถูกส่งขึ้นไปบนเรือลำใดลำหนึ่ง เขาชี้ไปที่เรือขณะที่เขากำลังพูดอยู่,จากเท่าทีเห็นไม่มีเรือลำอื่น,2
มีอุปสรรคหนึ่งหรือสองอย่างเหลือไว้ให้ฉัน และบลัดที่กำลังหัวเราะนั้นก็ได้เดินทางไปยังห้องโดยสาร,มีเลือดอยู่ภายในห้องโดยสารของเขา,0
มีอุปสรรคหนึ่งหรือสองอย่างเหลือไว้ให้ฉัน และบลัดที่กำลังหัวเราะนั้นก็ได้เดินทางไปยังห้องโดยสาร,Blood หัวเราะเพราะว่าเขามีความสุข,1
มีอุปสรรคหนึ่งหรือสองอย่างเหลือไว้ให้ฉัน และบลัดที่กำลังหัวเราะนั้นก็ได้เดินทางไปยังห้องโดยสาร,บลัดกำลังกรีดร้อง,2
เชื่อฉันเถอะ ฉันซาบซึ้งใจเป็นอย่างมาก,ฉันเป็นคนเนรคุณจริงๆ สำหรับคุณ,2
เชื่อฉันเถอะ ฉันซาบซึ้งใจเป็นอย่างมาก,ฉันรู้สึกขอบคุณมากเพราะว่าคุณทำหลายๆสิ่งให้กับฉัน,1
เชื่อฉันเถอะ ฉันซาบซึ้งใจเป็นอย่างมาก,หนึ่งเดียวเป็นสิ่งที่ดีอย่างไม่มีข้อสงสัย,0
พวกเราได้ไปแล้ว และมันก็เป็นการแข่งขันตั้งแต่นั้นมา,มันเป็นการแข่งขันเสมอตั้งแต่เราเข้ามาเกี่ยวข้อง,0
พวกเราได้ไปแล้ว และมันก็เป็นการแข่งขันตั้งแต่นั้นมา,การแข่งขันเริ่มตั้งแต่พวกเรา 4 ขวบ,1
พวกเราได้ไปแล้ว และมันก็เป็นการแข่งขันตั้งแต่นั้นมา,ไม่เคยมีการแข่งขันใด ๆ มาก่อน,2
มันอยู่ในเมือง บริด ในคืนที่มีการโจมตีของสเปน,มีคนถูกฆ่าตายในการโจมตีสเปน,1
มันอยู่ในเมือง บริด ในคืนที่มีการโจมตีของสเปน,การโจมตีของสเปนเกิดขึ้นในเวลากลางคืน,0
มันอยู่ในเมือง บริด ในคืนที่มีการโจมตีของสเปน,มันไม่เคยมีการจู่โจมที่ Bridgetown.,2
เลือดทำให้ตราประทับและการเข้าใจความหมายเสียหาย,ผู้ชายคือเลือด,1
เลือดทำให้ตราประทับและการเข้าใจความหมายเสียหาย,ที่ปิดผนึกยังคงไม่พัง,2
เลือดทำให้ตราประทับและการเข้าใจความหมายเสียหาย,ตราประทับแตก,0
"ในถนนสายหลักของสวน, ซึ่งปกคลุมไปด้วยต้นปาล์มและไม้จันทน์, เขาได้เห็นนางBishopอยู่คนเดียว",Miss Bishop อยู่ตามลำพังในสวน,0
"ในถนนสายหลักของสวน, ซึ่งปกคลุมไปด้วยต้นปาล์มและไม้จันทน์, เขาได้เห็นนางBishopอยู่คนเดียว",นางสาวบิช็อป ไปที่สวนเพื่อที่จะไตร่ตรองชีวิตของเธอ,1
"ในถนนสายหลักของสวน, ซึ่งปกคลุมไปด้วยต้นปาล์มและไม้จันทน์, เขาได้เห็นนางBishopอยู่คนเดียว",มันไม่มีใครอยู่ที่สวนจริงๆ,2
ของฉันนั้นทั้งปลอดภัยและเป็นวิธีที่ง่าย,เส้นทางของฉันยากที่สุด,2
ของฉันนั้นทั้งปลอดภัยและเป็นวิธีที่ง่าย,หนทางของคนอื่นนั้นทำได้ยาก,1
ของฉันนั้นทั้งปลอดภัยและเป็นวิธีที่ง่าย,มีวิธีการที่ปลอดภัยและง่าย,0
การปรากฏตัวของเธอในขณะนี้ และการพิจารณาถึงลักษณะของการทะเลาะวิวาทของเขากับ Wolverstone เป็นสิ่งที่น่าอับอาย,เธอรีบหนีจากที่เกิดเหตุเพื่อหลีกเลี่ยงการตรวจสอบเพิ่มเติม,1
การปรากฏตัวของเธอในขณะนี้ และการพิจารณาถึงลักษณะของการทะเลาะวิวาทของเขากับ Wolverstone เป็นสิ่งที่น่าอับอาย,ความจริงที่ว่าเธออยู่ที่นี่หลังจากการต่อสู้กับ Wolverstone ถือว่าเป็นความลำบากใจ,0
การปรากฏตัวของเธอในขณะนี้ และการพิจารณาถึงลักษณะของการทะเลาะวิวาทของเขากับ Wolverstone เป็นสิ่งที่น่าอับอาย,Wolverstone ไม่เคยโต้เถียงกับเธอเลย,2
และคุณเป็นปีศาจที่เป็นใคร? เขาก็ระเบิดขึ้นในที่สุด,จู่ๆเขาก็ถามคำถามว่าคุณเป็นใคร,0
และคุณเป็นปีศาจที่เป็นใคร? เขาก็ระเบิดขึ้นในที่สุด,เขาพึมพำอย่างเงียบ ๆ กับตัวเองตลอดเวลา,2
และคุณเป็นปีศาจที่เป็นใคร? เขาก็ระเบิดขึ้นในที่สุด,คนนั้นเป็นปีศาจจริง ๆ,1
เสียงของนายท่านเย็นเยือกและห่างไกลมากยิ่งกว่าครั้งใด ๆ,ในฐานะพระเจ้า ไม่ได้แสดงความเมตตาต่อผู้ใต้ปกครองเขา,1
เสียงของนายท่านเย็นเยือกและห่างไกลมากยิ่งกว่าครั้งใด ๆ,การเป็นท่านลอร์ดของเขาพูดอย่างใจเย็นโดยให้ทุกคนแสดงความรู้สึกของคนที่อบอุ่นและอ่อนโยน,2
เสียงของนายท่านเย็นเยือกและห่างไกลมากยิ่งกว่าครั้งใด ๆ,เสียงของพระเจ้านั้นรู้สึกได้ว่าห่างไกลและเยือกเย็น,0
ใจเย็นๆ Old Wolf ใจเย็นๆ! Captian Blood เตือนเขา,ในขณะที่เขามีประสบการณ์ Captain Blood ช่วยเพิ่มขวัญกำลังใจให้กับสมาชิกของเขา,1
ใจเย็นๆ Old Wolf ใจเย็นๆ! Captian Blood เตือนเขา,กัปตัน Blood ตะโกนใส่ Old Wolf.,0
ใจเย็นๆ Old Wolf ใจเย็นๆ! Captian Blood เตือนเขา,ไปกันเถอะ! กัปตันบลัดตะโกนให้แก่หมาป่าแก่,2
เมื่อมองจากหางตา เขาก็เหลือบเห็นเงาสีเทาและนั่นคือผู้ร่วมเดินทางที่กำลังผุดขึ้นมา,เขามีตาแค่ข้างเดียว,0
เมื่อมองจากหางตา เขาก็เหลือบเห็นเงาสีเทาและนั่นคือผู้ร่วมเดินทางที่กำลังผุดขึ้นมา,เขามีตาสามดวง,2
เมื่อมองจากหางตา เขาก็เหลือบเห็นเงาสีเทาและนั่นคือผู้ร่วมเดินทางที่กำลังผุดขึ้นมา,เขามีเพียงดวงตาข้างซ้าย,1
ไม่ บลัดปิดกล้องโทรทรรศน์ของเขา,เลือดมาจากดวงตาของผู้คน ขณะที่พวกเขามองไปในกล้องโทรทรรศน์,1
ไม่ บลัดปิดกล้องโทรทรรศน์ของเขา,มีเลือดอยู่รอบ ๆ กล้องโทรทรรศน์,0
ไม่ บลัดปิดกล้องโทรทรรศน์ของเขา,ไม่มีร่องรอยของเลือดในที่ใดก็ตามที่ใกล้กับกล้องโทรทรรศน์,2
และนั่นคือจุดจบของเนื้อหาสาระในทางปฏิบัติ,เรื่องราวนี้ได้รับการแก้ไขแล้ว,1
และนั่นคือจุดจบของเนื้อหาสาระในทางปฏิบัติ,เรื่องราวยังไม่ได้รับการแก้ไข,2
และนั่นคือจุดจบของเนื้อหาสาระในทางปฏิบัติ,วิธิแก้ปัญหานี้มันเกือบจะอยู่ที่นั่น,0
‘Swounds! บางทีเธออาจจะอธิบายตัวเธอเอง? วิธเธอร์ทำให้วูฟเวอร์สโตนจากไปหรือ?,ฉันต้องการให้คุณอธิบายตัวเองฟัง! ฉันรู้ว่าคุณรู้ว่า Wolverstone อยู่ที่ไหน,1
‘Swounds! บางทีเธออาจจะอธิบายตัวเธอเอง? วิธเธอร์ทำให้วูฟเวอร์สโตนจากไปหรือ?,Wolverstone อยู่ที่นี่ ไม่จำเป็นต้องมีคำอธิบาย,2
‘Swounds! บางทีเธออาจจะอธิบายตัวเธอเอง? วิธเธอร์ทำให้วูฟเวอร์สโตนจากไปหรือ?,คุณควรจะอธิบายตัวเอง! เกิดอะไรขึ้นกับ Wolverstone?,0
ตั้งแต่เมื่อไรกันที่เธอออกคำสั่งต่อดาดฟ้าหลัก โอเกิล? ฉันเอาคำสั่งมาจากกัปตัน,Ogle ได้ลอพยายามที่จะออกคำสั่ง ราวกับเขาเป็นกัปตัน,0
ตั้งแต่เมื่อไรกันที่เธอออกคำสั่งต่อดาดฟ้าหลัก โอเกิล? ฉันเอาคำสั่งมาจากกัปตัน,กัปตันเรือรู้สึกค่อนข้างแย่,1
ตั้งแต่เมื่อไรกันที่เธอออกคำสั่งต่อดาดฟ้าหลัก โอเกิล? ฉันเอาคำสั่งมาจากกัปตัน,ไม่มีใครบนเรือที่จะออกคำสั่งได้,2
ไม่มีการลากไปยังสถานการณ์เช่นนั้นแบบนั้นเว้นเสียจากคุณต้องการที่จะทำให้แน่ใจว่าเรากำลังอยู่ในช่วงล่มจมอย่างแน่นอน,เรือจะจมแม้ว่าลูกเรือได้ทำหน้าที่อย่างรวดเร็ว,1
ไม่มีการลากไปยังสถานการณ์เช่นนั้นแบบนั้นเว้นเสียจากคุณต้องการที่จะทำให้แน่ใจว่าเรากำลังอยู่ในช่วงล่มจมอย่างแน่นอน,มีวิธีที่จะทำให้พวกเขาจม,0
ไม่มีการลากไปยังสถานการณ์เช่นนั้นแบบนั้นเว้นเสียจากคุณต้องการที่จะทำให้แน่ใจว่าเรากำลังอยู่ในช่วงล่มจมอย่างแน่นอน,พวกเขาไม่สามารถจมลงไปในสถานการณ์ใดๆก็ตาม,2
แต่วูลเวอร์สโตนจะไม่หยุด,Wolverstone ถูกจู่โจมอย่างสมบูรณ์,2
แต่วูลเวอร์สโตนจะไม่หยุด,Wolverstone ไม่ได้มาถึงจุดสิ้นสุด,0
แต่วูลเวอร์สโตนจะไม่หยุด,Wolverstone เป็นส่วนหนึ่งของแผนการที่ซับซ้อน,1
เขามองเห็นตัวเขาเองเป็นสุนัขในนิทานที่ปล่อยของร่วงเพื่อคว้าเงาที่ตบตา,เขาไม่เคยอยากที่จะเป็นเหมือนสุนัขตัวนั้นในนิทานเรื่องนั้น,2
เขามองเห็นตัวเขาเองเป็นสุนัขในนิทานที่ปล่อยของร่วงเพื่อคว้าเงาที่ตบตา,นิทานนั้นเก่าพอ ๆ กับเวลา,1
เขามองเห็นตัวเขาเองเป็นสุนัขในนิทานที่ปล่อยของร่วงเพื่อคว้าเงาที่ตบตา,เคยมีเรื่องราวเกี่ยวกับสุนัขและเงาลวงตา,0
"ถ้ามันเป็นความผิดที่จะอนุญาตให้กัปตัน   Blood คอมมิชชั่น, ความผิดเหล่านั้นจะไม่ใช่ความผิดของฉัน",มันอาจจะเป็นความผิดพลาดที่กัปตัน Blood ได้รับการแต่งตั้ง,0
"ถ้ามันเป็นความผิดที่จะอนุญาตให้กัปตัน   Blood คอมมิชชั่น, ความผิดเหล่านั้นจะไม่ใช่ความผิดของฉัน",มันไม่มีความผิดเลยที่จะให้ กัปตัน Blood ได้รับการแต่งตั้ง,2
"ถ้ามันเป็นความผิดที่จะอนุญาตให้กัปตัน   Blood คอมมิชชั่น, ความผิดเหล่านั้นจะไม่ใช่ความผิดของฉัน",มีโอกาสเกิดข้อผิดพลาดเนื่องจากนักบัญชีเพิ่งถูกไล่ออกเมื่อเร็ว ๆ นี้,1
นอกเหนือจากนั้น การที่พวกเขาอยู่มันช่วยฉันยังไง? และเพราะพิตต์ไม่ตอบเขา: เห็นไหม? เขาพูดและยักไหล่,เขาขยับไหล่ของเขา เพื่อแสดงสัญญาณให้ทราบถึงการตอบรับ,0
นอกเหนือจากนั้น การที่พวกเขาอยู่มันช่วยฉันยังไง? และเพราะพิตต์ไม่ตอบเขา: เห็นไหม? เขาพูดและยักไหล่,เขาบอกพวกเขาว่าเขาสามารถเห็นมันแต่มันก็ไม่ได้เป็นเรื่องใหญ่อะไรในตอนสุดท้าย,1
นอกเหนือจากนั้น การที่พวกเขาอยู่มันช่วยฉันยังไง? และเพราะพิตต์ไม่ตอบเขา: เห็นไหม? เขาพูดและยักไหล่,มันแน่นอน ที่การอยู่อาจจะช่วยฉัน ดังนั้นคำถามจะไม่เกิดแน่นอน,2
แต่มันจะเกี่ยวกับ Old Wolf ที่เขาอยากจะเห็นคุณ,เขาอยากเห็นคุณเป็นหมีแก่ไม่ใช่หมาป่าแก่,2
แต่มันจะเกี่ยวกับ Old Wolf ที่เขาอยากจะเห็นคุณ,เขาต้องการให้คุณเห็นเกี่ยวกับหมาป่าแก่,0
แต่มันจะเกี่ยวกับ Old Wolf ที่เขาอยากจะเห็นคุณ,เขาต้องการเจอคุณวันนี้เกี่ยวกับเรื่องหมาป่าตัวเก่า,1
ฉันไม่สามารถคิดได้ว่ามันจะสร้างความแตกต่างซักนิดหากเขาทำ กล่าวโดยการปกครองของเขาอย่างสุภาพ,ทางเลือกของเขาคือการซื้อไก่ 12 ตัวหรือ วัว 3 ตัว,1
ฉันไม่สามารถคิดได้ว่ามันจะสร้างความแตกต่างซักนิดหากเขาทำ กล่าวโดยการปกครองของเขาอย่างสุภาพ,การปกครองของพระองค์เชื่อว่าทางเลือกใด ๆ ของเขาต่างมีผลกระทบอย่างมาก,2
ฉันไม่สามารถคิดได้ว่ามันจะสร้างความแตกต่างซักนิดหากเขาทำ กล่าวโดยการปกครองของเขาอย่างสุภาพ,ไม่ว่าจะเป็นอย่างไรที่เขาจะเลือกทำ เจ้านายของเขาก็ไม่เชื่อว่ามันจะเปลี่ยนแปลงอะไรได้,0
คำพูดของคุณทำให้เขาคับแค้นใจ,เขาไม่ชอบสิ่งที่คุณพูด,0
คำพูดของคุณทำให้เขาคับแค้นใจ,เขากำลังจะลงโทษคุณสำหรับคำเหล่านั้น,1
คำพูดของคุณทำให้เขาคับแค้นใจ,เขาสนุกกับสิ่งที่คุณพูดจริงๆ,2
อังกฤษ เธอลงโทษเขาด้วยคำตักเตือน,เขาเป็นคนผิดและเธอก็ไม่ได้พูดอะไร,2
อังกฤษ เธอลงโทษเขาด้วยคำตักเตือน,เธอแก้ไขปัญหาของเขา,0
อังกฤษ เธอลงโทษเขาด้วยคำตักเตือน,เธอถูกมอบหมายให้แก้ไขเขาให้ถูกต้องเสมอ,1
แต่ฉันคาดว่าน้ำหนักแบบนี้สำหรับหน้ากากที่มีท่านจูเลี่ยนอยู่ข้างใต้ว่าท่านรู้สึกขบขันอย่างลับๆ,จูเลียนดูจริงจังแต่จริง ๆ แล้วรู้สึกตลก,0
แต่ฉันคาดว่าน้ำหนักแบบนี้สำหรับหน้ากากที่มีท่านจูเลี่ยนอยู่ข้างใต้ว่าท่านรู้สึกขบขันอย่างลับๆ,จูเลียนคิดว่าสถานการณ์เป็นเรื่องตลก,1
แต่ฉันคาดว่าน้ำหนักแบบนี้สำหรับหน้ากากที่มีท่านจูเลี่ยนอยู่ข้างใต้ว่าท่านรู้สึกขบขันอย่างลับๆ,จูเลียนรู้สึกชัดเจนเกี่ยวกับความรู้สึกของเขา,2
ฉันหวังว่าท่านลอร์ดของท่านจะเริ่มเพื่อรับทราบถึงความเขลาของการมอบสิทธิ์ของกษัตริย์ให้กับชายเช่นนั้น เนื่องจากสิ่งนี้เป็นการต่อต้านข้อเสนอแนะของฉันทั้งหมด,เจ้านายใช้คำแนะนำของฉัน และปฎิบัติตามอย่างเคร่งครัด,2
