premise,hypothesis,label
"If you will go below, and get your gear and your woman, you shall presently be sent aboard one of the ships of the fleet.  He pointed to the boat as he spoke.",There was a fleet of ships.,0
"If you will go below, and get your gear and your woman, you shall presently be sent aboard one of the ships of the fleet.  He pointed to the boat as he spoke.",There were no ships in sight.,2
There's a thorn or two left on me.  And with a laugh Blood departed to his cabin.,Blood had been inside his cabin.,0
There's a thorn or two left on me.  And with a laugh Blood departed to his cabin.,Blood was laughing because he was joyful.,1
There's a thorn or two left on me.  And with a laugh Blood departed to his cabin.,Blood was scowling.,2
"Believe me, I am very grateful.",I am definitely ungrateful to you.,2
"Believe me, I am very grateful.",I am grateful because you had done a lot for me.,1
"Believe me, I am very grateful.",One is certainly grateful.,0
"We went about, and it's been a race ever since.",It has always been a contest ever since we went about.,0
"We went about, and it's been a race ever since.",The race had begun ever since we were four.,1
"We went about, and it's been a race ever since.",There was never any race to begin with.,2
That was in Bridgetown on the night of the Spanish raid.,People were killed in the Spanish raid.,1
That was in Bridgetown on the night of the Spanish raid.,The Spanish raid was done at night.,0
That was in Bridgetown on the night of the Spanish raid.,There was never a raid on Bridgetown.,2
"Blood broke the seal, and read.",Blood is a man.,1
"Blood broke the seal, and read.",The seal remained unbroken.,2
"Blood broke the seal, and read.",The seal was broken.,0
"In that garden's main avenue, that was fringed with palm and sandalwood, he had caught sight of Miss Bishop alone.",Miss Bishop was alone in the garden.,0
"In that garden's main avenue, that was fringed with palm and sandalwood, he had caught sight of Miss Bishop alone.",Miss Bishop went to the garden in order to contemplate her life.,1
"In that garden's main avenue, that was fringed with palm and sandalwood, he had caught sight of Miss Bishop alone.",There was absolutely no one at the garden whatsoever.,2
Mine is the safe and easy way.,My way is the most difficult.,2
Mine is the safe and easy way.,Someone else's way is difficult.,1
Mine is the safe and easy way.,There is a way that is safe and easy.,0
"Her presence at this moment, and considering the nature of his altercation with Wolverstone, was embarrassing.",She quickly fled the scene in order to avoid further scrutiny.,1
"Her presence at this moment, and considering the nature of his altercation with Wolverstone, was embarrassing.",The fact that she was here after the fight with Wolverstone was considered an embarrassment.,0
"Her presence at this moment, and considering the nature of his altercation with Wolverstone, was embarrassing.",Wolverstone never got into a dispute with her.,2
And who the devil may you be?  he exploded at last.,He had suddenly asked a question as to who you may be.,0
And who the devil may you be?  he exploded at last.,He quietly murmured to himself the whole time.,2
And who the devil may you be?  he exploded at last.,The person was actually the devil himself.,1
Colder still and more distant than ever grew his lordship's voice.,"As the lordship, he showed no mercy to his subjects.",1
Colder still and more distant than ever grew his lordship's voice.,His lordship spoke calmly to all giving the impression of a warm and gentle person.,2
Colder still and more distant than ever grew his lordship's voice.,The Lord's voice felt both distant and chilling,0
"Steady, Old Wolf! Steady!  Captain Blood admonished him.","As he is experienced, Captain Blood helped boost morale amongst his crew members.",1
"Steady, Old Wolf! Steady!  Captain Blood admonished him.",Captain Blood yelled to Old Wolf.,0
"Steady, Old Wolf! Steady!  Captain Blood admonished him.",Let go! Captain Blood yelled to Old Wolf.,2
Out of the tail of his single eye he had espied a trim figure in grey silk that was ascending the companion.,He has only one eye.,0
Out of the tail of his single eye he had espied a trim figure in grey silk that was ascending the companion.,He has three eyes.,2
Out of the tail of his single eye he had espied a trim figure in grey silk that was ascending the companion.,He only has a left eye.,1
No.  Blood closed his telescope.,The blood came from a person's eye as they had looked into the telescope.,1
No.  Blood closed his telescope.,There was blood around the telescope.,0
No.  Blood closed his telescope.,There was no sign of blood anywhere near the telescope.,2
And that was practically the end of the matter.,The matter had been resolved.,1
And that was practically the end of the matter.,The matter remains unresolved.,2
And that was practically the end of the matter.,The solution to the matter was more or less there.,0
‘Swounds! Perhaps you'll explain yourself? Whither has Wolverstone gone?,I want you to explain yourself! I know you know where Wolverstone is.,1
‘Swounds! Perhaps you'll explain yourself? Whither has Wolverstone gone?,Wolverstone is right here. No explanation needed.,2
‘Swounds! Perhaps you'll explain yourself? Whither has Wolverstone gone?,You should explain yourself! What happened to Wolverstone?,0
"Since when have you commanded on the main deck, Ogle? I take my orders from the Captain.",Ogle had attempted to give orders as though he were the Captain.,0
"Since when have you commanded on the main deck, Ogle? I take my orders from the Captain.",The Captain of the ship was feeling rather ill.,1
"Since when have you commanded on the main deck, Ogle? I take my orders from the Captain.",There was no one on the ship to give orders.,2
There's no heaving to for such a matter as that unless you wants to make quite sure of our being sunk.,The ship will sink unless the crew acts fast.,1
There's no heaving to for such a matter as that unless you wants to make quite sure of our being sunk.,There is a way for them to sink.,0
There's no heaving to for such a matter as that unless you wants to make quite sure of our being sunk.,They can not possibly sink in any circumstance.,2
But Wolverstone would not stop.,The Wolverstone completely haulted.,2
But Wolverstone would not stop.,The Wolverstone did not come to an end.,0
But Wolverstone would not stop.,The Wolverstone was part of an elaborate ploy.,1
He beheld himself to be as the dog in the fable that had dropped the substance to snatch at a delusive shadow.,He never desired to be anything like that dog in that one fable.,2
He beheld himself to be as the dog in the fable that had dropped the substance to snatch at a delusive shadow.,The fable is as old as time.,1
He beheld himself to be as the dog in the fable that had dropped the substance to snatch at a delusive shadow.,There was once a story about a dog and a delusive shadow.,0
"If it is a mistake to grant Captain Blood a commission, the mistake is not mine.",There might have been an error to give Captain Blood his commission.,0
"If it is a mistake to grant Captain Blood a commission, the mistake is not mine.",There was no mistake in providing Captain Blood with his commission.,2
"If it is a mistake to grant Captain Blood a commission, the mistake is not mine.",There was the potential for error as the accountant was recently fired.,1
"Besides, how could their staying have helped me?  And as Pitt did not answer him:  Ye see?  he said, and shrugged.",He had moved his shoulders in a sign of acceptance.,0
"Besides, how could their staying have helped me?  And as Pitt did not answer him:  Ye see?  he said, and shrugged.",He told them that he could see it but it was not a big deal in the end.,1
"Besides, how could their staying have helped me?  And as Pitt did not answer him:  Ye see?  he said, and shrugged.","It was clear that staying could have helped me, so no question was ever posed.",2
But it'll be about the Old Wolf that he wants to see you.,He wants to see you about the Old Bear and not about the Old Wolf.,2
But it'll be about the Old Wolf that he wants to see you.,He wants to see you about the Old Wolf.,0
But it'll be about the Old Wolf that he wants to see you.,He wants to see you today about the Old Wolf.,1
"I can't think that it would make the least difference if he did,  said his lordship gravely.",His choice was between buying 12 chickens or 3 oxen.,1
"I can't think that it would make the least difference if he did,  said his lordship gravely.",His lordship believed that either choice would have had a substantial impact.,2
"I can't think that it would make the least difference if he did,  said his lordship gravely.","Whether or not he chose to act, his lordship did not believe it would have changed anything.",0
Your words have rankled with him.,He did not like what you said.,0
Your words have rankled with him.,He is going to punish you for those words.,1
Your words have rankled with him.,He really enjoyed what you said.,2
"England's,  she corrected him in reproof.",He was wrong and she said nothing.,2
"England's,  she corrected him in reproof.",She fixed his issue.,0
"England's,  she corrected him in reproof.",She was always tasked with correcting him.,1
But I suspect this gravity for a mask under which Lord Julian was secretly amused.,Julian looked serious but was actually amused.,0
But I suspect this gravity for a mask under which Lord Julian was secretly amused.,Julian thought the situation was funny.,1
But I suspect this gravity for a mask under which Lord Julian was secretly amused.,Julian was being clear about his feelings.,2
I hope your lordship begins at last to perceive the folly of granting the King's commission to such a man as this against all my counsels.,The lordship just took my advice and carried his acts accordingly.,2
I hope your lordship begins at last to perceive the folly of granting the King's commission to such a man as this against all my counsels.,"While the lordship was very smart, his grave mistake of not listening to my counsel will spell the end of the kingdom.",1
I hope your lordship begins at last to perceive the folly of granting the King's commission to such a man as this against all my counsels.,Your lordship has chosen to act in a manner against my advice.,0
"Ah, now, can't ye, indeed?  he cried.",He asked because he was rather shocked about the whole situation.,1
"Ah, now, can't ye, indeed?  he cried.",He had shouted a question.,0
"Ah, now, can't ye, indeed?  he cried.",He never posed a question as he remained silent.,2
"Some o' them dawcocks may believe that tale.  He jerked a contemptuous thumb towards the men in the waist, whose ranks were steadily being increased by the advent of others from the forecastle.",People from the forecastle were joining the men in the waist.,0
"Some o' them dawcocks may believe that tale.  He jerked a contemptuous thumb towards the men in the waist, whose ranks were steadily being increased by the advent of others from the forecastle.",Some people believed the tale that the princess had been eaten by a dragon.,1
"Some o' them dawcocks may believe that tale.  He jerked a contemptuous thumb towards the men in the waist, whose ranks were steadily being increased by the advent of others from the forecastle.","The ranks of men were dwindling, as everyone headed towards the forecastle for dinner.",2
If anything it increased his excitement.,It decreased his excitement.,2
If anything it increased his excitement.,It made him more excited than he had ever been.,1
If anything it increased his excitement.,It made him more excited.,0
"Then let them know that if they attempt to hinder our sailing hence, we'll hang the doxy first and fight for it after.",There was no way of knowing if the boat would still move forward.,1
"Then let them know that if they attempt to hinder our sailing hence, we'll hang the doxy first and fight for it after.",There was nothing able to slow down the ship.,2
"Then let them know that if they attempt to hinder our sailing hence, we'll hang the doxy first and fight for it after.","We will attempt to battle over it, once we begin to sail.",0
"Good-day to you, sir,  Blood hailed him pleasantly.",Blood said nothing to the man he encountered.,2
"Good-day to you, sir,  Blood hailed him pleasantly.",Blood wished the man a good day.,0
"Good-day to you, sir,  Blood hailed him pleasantly.",The man was old.,1
"Don't you, by God! And what else do you call this? But as His Majesty's Deputy-Governor of Jamaica, I'll take leave to correct your mistake in my own way.",A person who is shouting decides to fix someone else's mistake.,0
"Don't you, by God! And what else do you call this? But as His Majesty's Deputy-Governor of Jamaica, I'll take leave to correct your mistake in my own way.",His Majesty's Deputy-Governer of Jamaica is already dead.,1
"Don't you, by God! And what else do you call this? But as His Majesty's Deputy-Governor of Jamaica, I'll take leave to correct your mistake in my own way.",One man told the other that he had done his work perfectly and that any mistakes were his own fault.,2
"So ye've come,  the Deputy-Governor hailed him, and followed the greeting by a series of grunts of vague but apparently ill-humoured import.",I was expecting your arrival said the Deputy-Governor.,2
"So ye've come,  the Deputy-Governor hailed him, and followed the greeting by a series of grunts of vague but apparently ill-humoured import.","The Deputy-Governor was not necessarily expecting him, though greeted him anyways.",0
"So ye've come,  the Deputy-Governor hailed him, and followed the greeting by a series of grunts of vague but apparently ill-humoured import.",There was some remorse when the Deputy-Governor had waved hello.,1
"That girl, there.  He flung out a bare arm to point to her.",He didn't have any arms so he asked someone else to point to the girl.,2
"That girl, there.  He flung out a bare arm to point to her.",He pointed at the girl.,0
"That girl, there.  He flung out a bare arm to point to her.",The girl had blonde hair.,1
"Aye,  said Ogle,  that is true.   But there were some who were still in open and frank revolt against the course.",Ogle never mentioned anyone who disliked the current course.,2
"Aye,  said Ogle,  that is true.   But there were some who were still in open and frank revolt against the course.","Some did not like the idea of the current course and refuted it, explicitly.",0
"Aye,  said Ogle,  that is true.   But there were some who were still in open and frank revolt against the course.","The course was full of territory that was left unexplored and was, therefore, very dangerous.",1
"What I think of you can be a very little matter to you, sir.   This was a disarming stroke.",It doesn't matter what I think of you.,0
"What I think of you can be a very little matter to you, sir.   This was a disarming stroke.",You might care what I think about you.,1
"What I think of you can be a very little matter to you, sir.   This was a disarming stroke.",You should definitely care about what I think of you.,2
I'll not be bubbled by what Wolverstone has said.,"As many said before, Wolverstone was a simple man with few words.",1
I'll not be bubbled by what Wolverstone has said.,I felt very bubbled by the words of Wolverstone.,2
I'll not be bubbled by what Wolverstone has said.,Wolverstone had said something that did not make one feel bubbled.,0
"About him in the waist, where all last night had been so peaceful, there was a frenziedly active bustle of some threescore men.","The night was considered restful though, there was a lot of commotion later on.",0
"About him in the waist, where all last night had been so peaceful, there was a frenziedly active bustle of some threescore men.",The night was extremely busy as the streets were packed with people.,2
"About him in the waist, where all last night had been so peaceful, there was a frenziedly active bustle of some threescore men.",This evening was busier than usual because of an event being hosted.,1
"I cannot think why you should trouble to put yourself on your defence,   she discouraged him.","Encouraging this, she had found many reasons as to why one would trouble themselves to defend you.",2
"I cannot think why you should trouble to put yourself on your defence,   she discouraged him.",She had discouraged any form of defense that was applicable to you.,0
"I cannot think why you should trouble to put yourself on your defence,   she discouraged him.",The defense that was put forth by her was insufficient.,1
"Bid them take in sail, Jeremy,  he said quietly.",He spoke with a soft tone.,0
"Bid them take in sail, Jeremy,  he said quietly.",Jeremy shouted very loudly to get their attention.,2
"Bid them take in sail, Jeremy,  he said quietly.",Jeremy was a pirate for his entire life.,1
"You'll not go?  he said, between question and assertion.",Are you not going? He asked.,0
"You'll not go?  he said, between question and assertion.",Please do not go! He begged.,2
"You'll not go?  he said, between question and assertion.",Why are you not leaving right now? He grunted.,1
"He sought comfort in a line on the open page before him:     levius fit patientia quicquid corrigere est nefas.   Sought it, but hardly found it.",He found little safety through reading the passage on the page.,2
"He sought comfort in a line on the open page before him:     levius fit patientia quicquid corrigere est nefas.   Sought it, but hardly found it.",The language described in the pages are of a language native to the land.,1
"He sought comfort in a line on the open page before him:     levius fit patientia quicquid corrigere est nefas.   Sought it, but hardly found it.",There was some foreign language in the pages before him.,0
"For myself, I am entirely of Wolverstone's opinion.",I admit that I have disagreed with Wolverstone before.,1
"For myself, I am entirely of Wolverstone's opinion.",I completely side with Wolverstone on this matter.,0
"For myself, I am entirely of Wolverstone's opinion.",I have never heard of a person called Wolverstone.,2
See it manned for me.,It should be controlled by someone.,0
See it manned for me.,See that no one mans it for me.,2
See it manned for me.,The boat's cannons were currently unmanned.,1
"He stopped short at sight of Captain Blood, and saluted him, as was his due, but the smile that lifted the officer's stiff mostachios was grimly sardonic.",Captain Blood was nowhere to be found.,2
"He stopped short at sight of Captain Blood, and saluted him, as was his due, but the smile that lifted the officer's stiff mostachios was grimly sardonic.",He could see Captain Blood.,1
"He stopped short at sight of Captain Blood, and saluted him, as was his due, but the smile that lifted the officer's stiff mostachios was grimly sardonic.",The officer had a mustache.,0
Ha!  Wolverstone vented an ejaculation of sneering mirth.,Wolverstone did not laugh.,2
Ha!  Wolverstone vented an ejaculation of sneering mirth.,Wolverstone laughed.,0
Ha!  Wolverstone vented an ejaculation of sneering mirth.,Wolverstone thought that was funny.,1
"After looking around these collections, climb the hill to the Commissioner's House, where you will find fine views of the surrounding coastline and the rest of the dockyard complex.",You can see boats at the top of the hill.,1
"After looking around these collections, climb the hill to the Commissioner's House, where you will find fine views of the surrounding coastline and the rest of the dockyard complex.",You can see views of the coastline at the top of the hill.,0
"After looking around these collections, climb the hill to the Commissioner's House, where you will find fine views of the surrounding coastline and the rest of the dockyard complex.",You cannot see the coast from the top of the hill.,2
"The San Francisco Ballet has its main season at the Opera House in the spring, but also puts on performances during December.","In the fall and summer, the San Francisco Ballet is on break.",1
