text	label
This in my Chevy cobalt SS don't work	negative
This is MAGIC . . . ! ! and inside the bristles are and do not irritate the dog 's paws soft With the snow and the ground becoming soft melting , this is my new favorite ' ' accessory It each in 3 - 2 times or you like ) as 'd as ( many remove mud dirt / to dipping as the dog 's paws as 's simple It 's so much trying of instead to all the mud off each time he inside comes wipe wipe dry to his feet easier I highly recommend the this product	positive
I on all my dogs 've used . . this product and never had a flea or tic problem but I have a big back mosquitoes with night at yard I I so can't promise it there works in a forest don't live They in . come and none are or itching like me from mosquito bites scratching I Maybe too should . wear one lol	positive
The Bamboo Tumbler Cup tea bucket a little for brewing tea too is shallow . wish it was a little deeper	positive
The acting was weak . . . . The worst part is the story line The plot wasn't twisted it was a train wreck , keep .... guessing you Very disappointing	negative
so far Great . ! . . I it though having with a great plastic of deal am concerned So far Hose is so that is a huge plus metal love it	positive
The pads are hard . . and don't to the my back in curves conform I thought they would be soft material	negative
from seller Received . . damaged goods and but never received response , contacted them from this seller not again Will buy	negative
This of not flattering or very professional low quality material .... is made ..... . I am not by any means an overweight and it will not me return to the item allow person don’t it ’s a huge money of waste buy this item	negative
USB with 2 devices not does work .	negative
Exactly ’s advertised what	positive
in Pulls ! you and never lets go you	positive
I really love . that this product is chemical free get of unwanted pests rid to way	positive
it others said As have after a month , stopped . . . . working in water Never immersed just , rinsed it the batteries twice already but still not working Change Poor quality	negative
my Not Nd it was not on the sides enough long team but for a friend bought	positive
It did the job , but the shaft could have been I have as long locks longer	positive
pictured than Much smaller . . / 4 the 1 size	negative
Some While the some others of sticky part off and are useless came well worked .	negative
My kids they once dropped until it loved , this and the bottom part and all the little crystals got throughout my house scattered broke open not would repurchase	negative
I Just three time was trying pull to the sucker and it Wow . . . z breaks	negative
Good product , well worked	positive
seems . to be a good 10 speed but few long the link chains of , one chain not heavily yet have , torqued it	positive
the kids for little my girl 's class in Great gifts .	positive
We love . ! it with this product Very happy	positive
in its 3 year old electric a stove oven on performance Disappointed ... .. maybe I more but wouldn’t again , purchase it expected	negative
This product with the iPhone X often not does work . . I I try when use to it Typically , get an saying the device not is supported error message	negative
Do waste . . . time or money in apricot Ordered but received a which is not even a color buying when choice gray shirt Material is Size is The print is smeared . small . cheap	negative
It for me wouldn't prime . . . . . I had get to prime to it under water put to it I it primed Once was only could get a few out come to gpm I wasn't trying far pump to the water . I a 6 ft hose and I was down hill pump to it trying had Siphoning the water up ended for me better working I least at didn't have holding a drill there stand to	negative
Arrived . . broken Returned	positive
very very , dim light . will be returning	negative
I am really in this skillet with . It is very clean to easy I buy to the cast iron cooking not so is it to the cleaning part comes when easy that so was . skeptical . But this skillet me wrong The cleaning is cooking is easy and I even deep fried some recipe . easy proved The quality is . amazing . cleaning after Just follow the tips with little oil rubbing it prevent to rusting helps . Five stars love	positive
"I 'm not this product how has 1 star but anything . The original refills are these are green you can tell of they are lower quality blue ... ... . n't well as Does doesn't , produce as much soap "" "" suds terrible clean ... Amazon . needs pull to these sure"	negative
Light ! , easy fold to and carry and thick	positive
after two days first use Broke . and I 'm with small electronics gentle	negative
I was shorted . a blue one I received 21 white 18 red 18 yellow 17 blue	negative
for a young collector Nice	positive
money of waste . . my dog in one second break it	negative
it like it 's or , maybe this is just the this mascara is supposed be to way old seems . , Gloppy , goopy and , gross I in any case ever again won't be . It is very without a mascara blobs of all over the place ton apply to . . difficult I NOT do recommend , buying it I For 20 $ can find a I 'm in with not this junk love mascara	negative
Bought .. . two 1 never has worked the 2nd for two weeks worked	negative
I last year bought . . this fan and it stop a month ago working This is the second Honeywell I have bought that doesn't well work product	negative
great a company from Great product .	positive
I love ! . ! . ! this thing Setup is simple Just on turn , select the meat of type , and back it to temp gets until sit The wireless monitor is to this one really drew me what , and I have not any issues it to the thermometer connecting with had I can be in the living watching TV and always know the meat up keep to checking getting without how well is cooking room	positive
about the shampoo and conditioner I received Very upset . ... . My conditioner a broken nozzle and the shampoo has all over the packaging leaked had I this product but I how received on it , disappointed love	negative
Suit good fits . . . But we will it I on vacation wear when it how goes see the girls out falling about A little worried	positive
Flimsy product . . this junk of cheap piece Even with anchors of use in the wall not would , stay it into studs Drilled simply out over and over . , fell	negative
Only problem is . ceramic the inserts of one with an it on indent that doesn't belong arrived Not . going because too much hassle return to They really 're . cute and expected as look	positive
like poor quality Seems . . . It forever get to , but it did it would that say took My daughter still it as a gift of part but I wouldn’t again , purchase it gave	negative
My screen using this case certainly cracked . Dont buy it	negative
than red More pink ..... ..... not they look as as dark well glows	positive
I love . ! , ! I as tight labeled it the vest it you on what size get depending however could be , tight or snug I not have had any the vest with issues	positive
This is the slowest waffle . ever each 2 of set for about 20 minutes and they aren't even that dark Takes . No adjustable settings . iron	negative
possible if Would give ! . ! ! 4.5 It ’s just for our new place and our cat perfect a little I she gets on it playing wild imagined than when more , but with the tension rod there no it tipping of chance ’s Wobbles Love	positive
This is an amazingly supportive .. T This book essential that you should and out find about supernatural Instant pot cooking style know things contains . It has huge various alternatives of amounts . every single uncommon this kitchen gadget of element and she is so making in this splendid I recommened this book conveyed . She likewise has clarified she called essentially scrumptious ordinary formulas which nourishment blend are most for your moment pot appropriate . The creator You in the event you have a this cookbook of duplicate that unquestionably has will feel extraordinary ... ..! book	positive
great stress and anxiety relief . , for chronic pain well as good	positive
Nice towels !! ! !!! and great color They were a and the recipient loves them gift They 're perfect	positive
This was my second refills of . set	positive
Screws keep .... undone coming but apart falls have retighten to screws and stop every 10 mins working	negative
exactly described as was . g my / f loved ir	positive
I really like . . the this water bottle of design , but it leaking the second time I used it started I had to it away and buy a different product throw	negative
Ordered . . a king size It was a little Very comfortable snug .	positive
We found . . a vintage Penn Yan Canoe and wanted as a our home in display piece store to it This lift was the best and very well and easy to and install assemble worked option	positive
Not we hoped as had as rich . and flavorful	negative
I loose replace to a similar dockers sandals of I for years had that and loved pair purchased . . . . these they over the years Sadly have The most notable part is the close to the sandals used Velcro Sad regressed . and the quality just isn’t it the old sandals so were fantastic since used be to what . They now that barely closes Velcro and they on that of top use just a tiny it of amount use the sandals So come and up frequently open	negative
The led light clean to my son s ear great worked . . I for 3 hours 6 , hours 10 , hours and NOTHING light barley It does up it is is in so not very ( useful ) plugged light works charges it it looked because better quality over other . Picked . this product Guess I it stopped until working was wrong I am returning this product	negative
I As a MC romances my guilty ( pleasure ) of true fan based on the positive reviews purchased . . . . this book , but I am and over done that I for this book paid embarrassed I don't get it The story line was There in KU are weak and the characters so many better MC series were and not believable , immature The writing just not was This book by even the minimal editing of amount could have been helped . good . I really . hate leave to poor reviews	negative
This is not a bad . Just a a false here advertising bit Only 1 . ships . switch	negative
They say they fit my car and the front ones do although the rear ones do not not even close FIT	negative
My expectations were high . . . but they were met Good material I for my friend . bought it She is 150 pounds 5 6 ’ and I get a medium	positive
100 W our halogens , which than more a year little last as Same light quality . . . and brightness these lamps on Good build expected as in our sconce lamp sockets fit Highly recommended quality ,	positive
This is the second I so far ’ve purchased . Love them ! pillowcase	positive
I ’m not very the boots so looked for me way to big tall	negative
I love ! this product love . love This product . I will be this product again . And yes it is air & clean to easy tight ordering replaced 3 round my pantry in canisters	positive
"It was install to and looks great but I am but I dont , see myself , missing a the 12 "" pipes of one pipe . I I all it than that Other had until else everything into the wall screwed Unfortunately not did , notice . I have tried but I have still not back , heard , just get to sent another pipe from the seller ever again ordering contacting the seller so I can either the entire thing down and it back for a return send take , or I can a pipe myself buy . it is great . easy"	negative
"They are smaller than I thought they would be , but this is only my first time buying boxes . I got the 2 "" x 3 "" x 4 "" ones . They 're a bit hard to assemble but I 'm learning . Great for smaller packages and parts ."	positive
Not bc sure . . . Amazon for noise cancelation rating why asks I don't that 's the these curtains of point think They pretty well 're made and out light very well block I for a little better heat blocking However was , hoping	positive
Good quality material !! , Fast , shipping Perfect	positive
Battery be it works when fair To after 3 weeks died . . . . Does n't up right up to it walking people but off for no reason goes pick Sadly all the time giving it a try to month has my past but I figured it was me and with the settings every which way possible played it work if doesnt returning the product but that doesnt matter moved Not . happy the picture and sound quality is , amazing and still just a blah spending that much money for experience	negative
The mask vary is small . . Would fit a kid or small adult	negative
I love . . . the vibrant colors Glad I clean to it in the wash can put it It from being up beat protects hard my luggage	positive
within 4 months Already broken	negative
I literally bought , ? headphones and they me a chargers of pack sent extremely confused 0 / 10 not would recommend	negative
for my DIY Halloween outfit Used ! ! ! . this perfectly Went in good condition . Came & it nicely fitted I from this grand will be It was warm , cute and sexy buying more	positive
I with this product work to can’t get ! ! a external hard drive I ’ve on this don’t waste your money tried I can guess that ’s lost money everything	negative
This is the best lip ever . I as stocking stuffers used them of 4 . who received one everyone Within 2 weeks was , telling that it is the best lip they ever had used balm me . I about the one I to myself gave feel the same ! balm	positive
THE INSTRUCTIONS ARE WHERE ?!	negative
in perfect condition Arrived ! . ! Great quality in my classroom use to these Can’t wait	positive
I just love !!! , Groot and I collect banks that so makes all the better it	positive
It on personal taste depends . , but you prefer if a more inflated other the brands of some than pad , this would be a good fit	positive
This dress very poorly is made	negative
I love . . I display to some Christmas decorations am using it and I was extremely by the quality surprised this I expected than for the price Much . better	positive
Bottle is messy ... . .. of because this bottle soo much wasted I before different brand that is than now brand quality better brought	negative
great Works . install to ... easy and looks awesome	positive
This is a superb I am a devotionals of and this is the best I ever ’ve read of one connoisseur Brian and Michelle did their due diligence and to Jesus and to referencing the the series in places and the learned lessons they could that of all pointing us I to anyone would recommend this it inside and out is beautiful ! Well done ! devotional	positive
after not even 12 hours Tore . ? . so maybe it 's too for a 3500 Nissan cargo van small Felt on going pretty tight it Either way after not even 12 hours tore	negative
Probably good works , . my wife she never uses it Got it four	negative
tracking my fitness for Great product . . . I am a who want fit keep to , I like do , running , summing , walking and so on sport girl I used , but now I can I how much exactly exercise know by only feeling judge to my exercise It can . tell I walked how many steps I and I have how long walked , burned how much calories me	positive
I really like . how well this up the cat hair picks but it is a bit open to difficult but that would not me again buy to hinder	positive
too to wake up time set and too much blue light at night which is for sleep quality poor emits difficult	negative
I as a gift am giving . . . 5 years old mu brother I before haven't met whom to that It 's of quality material this golf pen set O So wanted and special for him unique something I So think that this golf set pen is not only for him now but would be for a long term good good This set while and well as playing being bored while and with this one play to good studying rally can is be . fun I would . say	positive
bad quality the next day broke	negative
I out you have get to work to it almost horizontally mount to the antenna . I have a large overhang and the I bought mount up at a about 30 degree angle putting the antenna and it fine now works ended . . I So n't Could get any all at stations started and I I got as horizontal it as soon got signal with the antenna playing . I get to horizontal it So modified my antenna mount found	positive
This exactly I wanted is what ! . It the the liter of sight , traps the smell and contains the the box with liter so no mess hides	positive
I expected than Much smaller	negative
The it snaps way very is nice .	positive
The fabric on everything it after * * thorough three washings touched is light . . & cool it , seems well - made and almost perfectly , fits and the black one bled dye The docked ⭐️ is for two : I as one - size fits - - all can’t imagine this it almost too ’s ( short , and I ’m not a tall my arms so aren’t very long ) person ; . 🤞 fourth the try for reasons	positive
It to my mattress really added . . comfort but I I purchased when , knew this I wish it down the sides with the quilting more wrapped	positive
Thought . . . this would be the missing ingredient My daughter hates it . I 'm not with it thrilled We dislike the lemony flavor	negative
This is not a good from Amazon buy to of because the fact I had a return request or replacement I a warranty and Amazon or warranty department have not to my request replied yet it has been 3 days bought not do buy this item please product	negative
Can early a perfect fixed	positive
These little knee pads slip . & slide they down but worst is & are not as knee pads useful ride	negative
for about 2 weeks Worked . . n it dry on me went And it . went dry Cap always was on	negative
I enjoyed . . . It has strong and , intelligent characters this book I reading to more this author by books really forward look	positive
This far too is expensive . . . I receive that are bag per 1 $ and pay 4 over $ marked bags I them but not for the price enjoy	negative
with the back seat in small three kids well Fits . . after a while keep inflated to Hard	positive
I a lot like . . . . this Jewelry cabinet / mirror , but I am that I cannot it in the wall and still lock it recess but would , work disappointed I it and with me in a closet or most people not do see someplace moved it stored so I am beyond my return now window The lock is on the right in the the the cabinet of side of center it in a wall recessed when so not will work side It not does have nice in a room or bathroom hang to trim	negative
Don’t buy !! ! . this Have . had better tea lite candle lit oil burners for a week so far Have has 0 output had , Waste	negative
My dogs for more all day long are begging . . They love them Can’t get enough	positive
Well made ! . and great works this item is 100 % Lin Hint approved If this review was the tiniest bit to your shopping experience helpful In summary , . , press . the helpful below button please Have a great online shopping experience and a great week	positive
for a week only Have been using ! . . . it but so far am pleased My mouth feels clean and healthy after longer use again Will review Primal Life Thanks	positive
I for my daughter s graduation used it and it was really comfortable	positive
The product adds . . a little volume but the hold is , and my hair will flat I leave as the bathroom as soon fall , terrible I try If use to more product I just out more hair every time I with this product style not why sure but my hair out pulls rip	negative
It for the price 's good . , , sound quality I expected as not as is good it however 's fair , looks very nice materials are , good comfortable ear , pads	positive
One tube the product so wasn’t usable virtually was empty . . Have this product in the past and never before had a problem used	negative
on time Arrived ! . . All alive again Will purchase	positive
I for my PCOS purchased . . . . . this supplement and that night I trying when was to sleep go to I it very catch to my breath difficult found I they arrived When that afternoon than this supplement other took one This for several hours on Will be returning went . and I had that night falling asleep trouble Against my better judgment , I another pill this morning later and at work while , again I trouble catching my breath had took my diet or routine in Nothing has changed	negative
I For the price expected . . . to be much lower quality it I only a duty belt a a month few times and did 't for something I rarely use much pay to want use The pouches are you where want them and you where put them stay move to I it tends as up otherwise ride to would recommend a trouser belt easy	positive
I got . . . . I for asked what 😛 It it I so wouldn’t too far stretch it At first looked small fits adult sized my head center to Hard over my wig Fits	positive
These super are comfortable . ! ! and cute I love it My only issue is that the fake leather is a little when you and move you're feet walk noisy	positive
Item on time was delivered	positive
I of as late have been having . . . . . my moods with this how well worked with trouble and I , wanted taking non natural anything avoid to I I would give this a try , and I can honestly , I notice a difference say but it , provides the i the time of most need boost figured I feel and I with a melatonin , pair if it , I quicker sleep better , happier I a dosage and I could , tell the difference missed I highly was impressed It s not a magical all cure	positive
for my Grandson n't Did work .	negative
The chairs for my dining room table too are short .	negative
not Does work . , two and regret purchase bought NOT DO BUY	negative
others unlike put where Stable and stays	positive
The wallet definitely is streamlined . , the the pull tab for stitching after 2 weeks however already loose has , come This was main the reasons I for the my cards to pull tab via easy access chose this wallet of . one	negative
They very are good . but will snap	positive
This book will give . ! . the being you ever wanted be to that everything and having the life in that will enable live to the you deserve life you success into insight I think who is trying successful become to anyone should read this This book has become and it ’s an easy too read my list to people recommend to in a top	positive
in these Extremely disappointed . . . Definitely not do appear nor there really an ombre effect is be hand ' - painted ' to These just like the cheap than more for less 20 $ available version look	negative
I for my son s classroom ordered . . . these They a kids for great value . I a set and the sound quality is pretty and the the product of quality is cheap poor tried The real value in the earbuds yoi receive of quantity for younger children who break or lose the more expensive earbuds Must . buy comes	positive
I am a plus size woman . and ordered a 3xxx but it 's pretty , not I like as 'd nearly as loose the sleeves Also aren't . The red color is actually of a hot pink which very was disappointing more . , red and black tight . I will it but I 'm not real with it happy keep	negative
These sandals are cool looking . . and really comfortable , and they do a little even for me big ( , and I 'm with a step in high and wide feet fit to ) hard run My teenage son immediately I I re-order when better fit to ME so a little smaller 'll , go swiped , the I ordered that pair	positive
Great but quickly faded	positive
The lumbar support piece after a use of few months off broke , I for the price would have expected a lot longer last to this chair	negative
up barely attached not all the way attached front on Sticky Lips	negative
Very beautiful ! ! and colors with everything go very limited jewelry my collection to Great addition	positive
This item for what it does is ok . and I for added support need	positive
looks . good feels good let if it up and it 's good acts holds see 's	positive
This is a must have book !!! . Your kids will love it	positive
Was program to and fine for 6 months worked and it then , died . easy	negative
from this vendor using the eyeglasses of First week . , they so far are comfortable and serve the purpose	positive
like a toy Looks and you use if this , your expensive Mac will definitely like some cheap quality toy laptop look . Also the pink sleeve is completely a dull shiny in real pink I Product as in picture not does look the same . . had . back return to this item	negative
It didn’t really show it it on the straps has like blue and blue clips which they didn’t in the picture show zippers actually looks what	negative
I needed ! . . . ! a cookie rack and this was a perfect fit but still well worked I like that the legs are enough that so it nicely in a cookie sheet or as is on the counter and the cookies out came picture perfect fits short The rack is sturdy and holds a decent cookies of amount I with washes haven’t either experienced any rust I the rack did notice with one slightly in the air higher end slightly warped	positive
my rhizomes by customs were seized ! . . I back would like my money i received all was an empty envelope	negative
these From first use all over the I was blending area , left ! . tiny black dots I at all not do recommend these	negative
One after a few weeks stopped . . working and the other 3 stopped in than less two months working Very disappointed	negative
Heavy duty . Appears but did not for my application work nice Logitech Harmony Hub - jack too ( large )	positive
not Did like . . . the material Very stiff the strap lock in place secure to Also very is . hard You have to - up really hard remove to it pull	negative
Fit is good . . . The non-slip nubs initially feel but after several minutes I really don't them notice a little strange They are nonslip . I wear a 14 size shoe	positive
My mother had . . , , a in the barn sitting weed - wacker been 3 or 5 or 7 years there she didn't know For the this kit of price it was trying it run if would see to worth . I am no , but it me 30 min to the new carb and spark - plug on put took . mechanic The weed - wacker it brand was new like runs	positive
I for my boyfriend got . . ! this and he hated it He ’s pre workouts of lots before and this one didn’t benefit him used not one bit He the flavor was a bit good but it never did pre workouts are supposed do to what mentioned . He would never this and he ’s been out for years working buy	negative
These also fit .. , the fitbit Blaze 14 years very with them super happy nice	positive
I didn't like What the printing read to how is hard was Very nice cup . . I . had just read to it at the print under a bright light look to . It was a and she also had a hard reading it time gift	positive
I 'm a sixty - year - old and have allergy issues all my life had Nothing until this ever has Not only does it away my symptoms quickly it also away , keeps them take . worked . . man	positive
The pillow is cute . . . . and soft It ’s my not to the size paying for attention fault It so ’s small I the the this pillow of size for price honestly is especially having for the same price also purchase to a pillow case ridiculous , because not ’m . Could be a throw my toddler s bed on pillow giving all stars	positive
These advertised as The I off a star took only reason so far is having for to it apart in the camera put to a sd card tear work . . . . . n’t even Did great , picture and good app have so many others said like they had do to email to customer service I my time , installed the app I mounted before it , checked everything and it immediately I to my my house on Facia board mounted once to in additional cameras add it and it ’s very easy connected that then Other . took I bought them of two	positive
It for the prize was cute but the fabric was to thin	negative
The this watering device on selling point is . . . . that everything can be through the app and it is , it so based on weather varies and discover it completely has lost the changes smart you schedule watering or disable a particular zone only back days later go to controlled the us to nearest weather station However not very was our rainfall measurements so always were off which , means it it raining as was sometimes watered that Very . frustrating , close , the app multiple times Also refused save to the we had made changes you So think	negative
Can't believe . this plastic carp of cheap piece costs 40 $ Complete rip . off	negative
Good product . . I would recommend our eyes seem when get tired to and become sensitive use to this	positive
1 spacer was missing .... . . Had make to a Lowes to run than that Other out ok in 3 weeks worked Took quite some assemble , align the screws and such to time love this product	positive
described As , this is for mild intermediate to . I muscles really were tight when started using . I Now that they are much looser do , feel that this one is a little soft . However , for the price it it 's job and I still occasionally it I up tighten when use did ... beginner	positive
it always out of your ear falling like ’s Feels	negative
Way too small . . . and not well made The bow right off fell I usually a two sizes I ordered than smaller and this didn't fit wear	negative
as a hot pad used to be Too thin . . Heat right through the thin rubber goes	negative
Beautiful color . . but a little snug for size fits And material is a matte finished not much give Chiffon	positive
I really like ! , . . . , . , new my wallet the colors and affordability and use of , ease it up bulking without holds , all those pesky cards I find the , a spare , , flat items , key phone especially for senior shaky , hands , arthritis no hand strength citizens I at first glance want one the two long zipper pockets for it reach to finally fun , hold you want whatever cash , I if there a wrist strap or a to attach one to ring was would It 's young and fresh looking give 5 stars Love	positive
This is a great . I they had that a few different from choose to designs and I all of most love that the bumpers are substantial love . I even a hard that pretty is sturdy shell case but its bumpers are not even as this one as good bought It it so easily into my pocket fits also pretty everywhere else is . thin Galaxy 7 my Edge for Great . Case ! case	positive
I at this time really can't leave ... ... ... ... a the product on review I just started and it is too as is it me or not helping as far tell to early taking the product I in a weeks of couple for as delivery and packaging and follow up will the company with that has , done , a good job that is I gave four stars why give updated review	positive
Love . . , . this charger my iPhone X In half an hour fully is charged It at look to 's . nice and it is also pretty durable I from the kitchen and bathroom counter without any problem 've dropped it I highly recommend . this charger of style Don't be it gets that pretty warm , that 's normal and about worry to nothing alarmed	positive
I love . ! their place in things and now our garage is too organized This is a great the balls , helmets , bats , sticks , etc for purchase	positive
I with my Android phone used . . . these I they very 're comfortable like ; they in my ears how fit They have very good sound	positive
in the past have bought . and again will	positive
The deer on has . You you zoom unless in the pictures really can’t tell glasses	negative
It I at a good price needed was what .	positive
n't correctly Did fit .	negative
So wasn't sure . . . . . . . with this shoe across the my foot of top expect to what Does have a some cushioning with rubber sole it With inserts pinched I wasn't expecting to just be on a thin white ? canvas ( ) material my toes where were , thin the material of cause painted the design It 's a cool I don't . think they long would last design I i wear as inserts bought a 9 sz it just wearing in barefoot on top Also dimpled	negative
Game doesn't work . . We keep trying play to get to it having issues	negative
I love . , . the design , love the look but unfortunately after use of only 6 months , the that in place holds the paper towels tension arm off broke It wasn't from / abuse I a week maybe a couple times don't even that often use - paper towels use	negative
These carrying for an extra mag pretty good work . . Pics Goes but for the price they will just fine do all the way done Snug in all the way pushed once . fit shows . 19 Glock 15 round mag and a 24 round mag Metal Clip is . Material is a neoprene and is comfortable . My only real complaint is getting a good mags that don't out further than the lip stick on purchase type . nice and strong	positive
it on Parts Does are cheap	negative
receiving upon this Surface scratched Very disappointed ! . . Will be returning	negative
I for our 2 yr old bought ! . this It just described as 's perfect ,	positive
I for the butterfly graphics like . . . the S9 case so I just it as nonessential regarded It very is thin and well in the my clothes of pockets fits . The the case of denim feel is also a nice out of my pockets sliding from keep the phone to feature I in the package not did get . , I thoroughly did check which the Dust Plug I was not contact to who sure	positive
Prompt shipping . , itself product is functional nice ,	positive
this book heaven As I 'm in the process self - publishing first my book of presently is , - sent . . . I 'd been painstakingly the ropes , left and right since I 've been and at ease like this put inspired researching : learning It a long time 's seen I Now , but I on this manual stumbled when , got things so much all the I needed info in one place with practical to - date up - , hints and examples clearly , presented , , concentrated easier ! I 'm truly grateful . feel that I can this -- with confidence do	positive
VERY SHORT BATTERY LIFE	negative
The instructions say . . . to them down to size cut I did this but after that , they only intermittently and off any time they are by my dog running jarred go worked I had and it me mad I needed because this like something makes to it out throw	negative
in less a year stopping working	negative
I would have given . . . it a 5 star but it on everything , bleeds , but I have on the the face that on the pillow lays of side out breaking started I have it a few times but haven’t seen a difference washed if there a correlation using since the pillow cases is Also not sure it than that Other ’s . , soft	positive
Pretty . . . wrinkled Arrived , and i just anyway thinking it would out , although it n’t has smooth hung i i back in bring when it with a low iron Maybe ’ll Iron it	positive
Cancel , order was going from India coming for the Delivery way too long take , to	negative
on 356 level Stuck ! . . . . and can't on move I all the words but it is to them get to impossible know I only can get them of 3 I I think this puzzle is defective tried all different ways Someone . help please	positive
Loooks nice . . . Soft fabric Material just expected as Well worth the money is .	positive
My dog in minutes normally devours . . , any bully stick he loves them He not would . touch these . them and literally away walked Not why sure but we did these had a crimson red which we have never with other bully sticks seen color notice Smelled	negative
I was under the that my order was in a tin box advertised as coming however it wasn’t in a tin box !!! I suggest the item isn’t it advertised as is what if give that the customers purchase or not customers that that particular item isn’t the they assumed be to it way coming inform to whether to options !! impression	negative
Product in good time arrived . . . . The packaging was the product during shipping wasn’t damaged that and I am with my purchase satisfied such It for my needs Five stars works	positive
my niece for Cute golden wallet ! . . for her birthday present . It cute little charm well . Holds cash & coins has Bought it She really loved it . Made very happy me	positive
Sound after 5 months out went . . Very disappointed	negative
It looks . very realistic It is kinda to on put but totally you on put after it worth is hard I . wish they because you might one piece open and you would buy to another ten need have sold different piece	positive
My daughter has . . a weird trains with obsession and a beautiful little train I she up close see so could one so bought this She absolutely loves this thing . We also rechargeable batteries in it and yet have it even so much with played though 's recharge to them have to i this one breaks If definitely 'll be quick Shipped . replacing . it use	positive
It was fake logo , not did like the print it looked poor	negative
Bought ... . . these of 30 least At 10 in the use of first week Some went . bad Not sure the LEDs of point they don't last if are what	negative
The book was good but I did not I was reading a miniseries know I not did like the you had buy to the series it way	negative
Accidentally ordered . two and it would not me cancel to one allow This was for a and now I am with an additional one stuck gift	positive
it Sometimes not does recognize . . my iPhone and I have unplug to and replug I have that same my earphones with problem	negative
I have . , home for one and work for one they so far have lasted and is the magnet strong enough	positive
This is the 3rd I to these shoes they fit because very small have . I believe they I get once the right size will be comfortable . time	negative
Got strung it and started to apart fall even didnt get once shoot to it	negative
after light use of 1 year Broken . , doesn't anymore pressurize	negative
color of an orange / red is more	negative
it took . . . . a few tries but them in the wall Only problem finding the right the wall in hang these to spot was installed Well . The I found price was the anywhere The hooks are pretty they look amazing and no body can they are for what I show until them tell strong best It s a nice surprise	positive
I in the pantry keeping high quality crackers so makes so much up an appetizer whipping easier a lot entertain !	positive
It was ok . . . But I all the way through . read it Kinda predictable It ’s an easy few a afternoons in read	negative
Great book . . and a very fast read I already have purchased the second the series in book Various intrigue , treason , murder and more	positive
The brass is durable . . but the orings are not the of items which it very ’s crucial as is annoying strongest I buying in these of too many until the manufacturer a bottles it fits of list or they with a thicknesses of range provide various orings provides not would invest I will . need replace to the poor orings to the hardware store go to and to find a make work their product to way	negative
This product gave . . my cat a nasty allergic that required to the vet bring to him me reaction but nobody anyway seems today care to for 24 hours Watch your cat You would think you apply after that bear would have this out make to to animals less toxic it figured	negative
for mosquitos definitely great works . . I in the garage installing since these of 2 not have been bitten these that tend when i am on there with the on lights working in the garage mass to if detoured moths would be . nice	positive
Not heavy enough . Very thin break to Easy I in a heavier weight would love these . glass . .	negative
Ordered a Second Batch	positive
described as very satisfied .	positive
Very use to fast , shipped Absolutely will recommend , easy	positive
Pretty ! ! and dainty Little snug	positive
I for years ’ve been using . . the brow wiz but for the first time through Amazon ordered it I it once and then it in half broke used	negative
I 'm 5 ! . and the extra small but a little long fits '1 my Still favorite leggings	positive
It cleaning for a bathroom doesn't work from fumes Am protecting you	negative
I find to my phone 's battery was dead displeased After the first night using by my bedside table in plugged this of up , woke . . The charger I am right positioning in the phone successful When into my iPhone 7 at all not well does insert and my phone will not hold its charge it very slow . , charges I not do . recommend this cheap product	negative
Sometimes has , a glare of photos on lot sun will it but a ok over all camera trigger	positive
well Works . . , but not for the flex I to my neighbor gave it	positive
Super ! bright . ! Wow I only need in multi bulb ceiling my fans and lights of all use to one bulb	positive
Not I at all expected what easy thin and tears	negative
It 's more lip sticky than the airy one but the color , lasts ! you If you or drink eat though will need reapply to . The color I thought than it would be a bit more is orangey . feel	positive
Love . . . these boots Very comfortable and a great , price I and already ( have ) to a friend would recommend these for hiking . Good and and warm nice	positive
I ordered . ! . . a or so week However by , goes and the swivel clip breaks their product and it quickly and expected as performed arrived ☹ , Fogeek about issues and they out quickly sent a replacement item Contacted with product AND their Customer Service Once again satisfied 😁	positive
Very light weight . . . and it up pretty fast heat Curling / straighting workes My only complain was that it did not a lock feature on the clamp , you so need a strong hold have	positive
Love , only wish . there a rubber lining inside sometimes down rolling from hold to them was	positive
for my 5 year old daughter Got !!! this shirt and she LOVES it :) it one time and still looks good Washed	positive
out getting the creases the price for Great curtains . . . , only problem is you Even after a and dry and a wet a towel with , dry and a warm , iron wash still can see them Otherwise great	positive
The ground into the pens hole doesn't fit . . but it even did if the th inside on port is covered Can not it apart ev n though that is a the description in claim take	negative
the inside was bigger if Would get . , 5 stars but it than that other great works some plates barely fit	positive
The leg not is slim . . There a substantial bell to this bootcut is	negative
The top on screw really can hurt	negative
10 COq is a must anyone looking healthy keep to their heart for , I 've been this brand for a few months and it 's been for me good using . have	positive
for I I was to some ingredients allergic I to a neighbor gave it tried . - buying before get to ingredients list Not me .	negative
The stand is good ! ! . but the screen protector is I opened when it broken I I have Because per as amazon back ship to the whole thing . gave it two star I Also It ’s just an to it up and it out again ship box inconvenience have another two days for another one wait to	negative
Stayed . . by spelling and grammar mistakes distracted This someone taken had the proofread to time a whole lot more could have been readable	negative
I on the soda can barely could fit . . it , but I did when , it was remove to it impossible Sorry	negative
I like this is a rip off of kind feel !! !! and I brought these things of six I everywhere ’ve been seeing bugs	negative
These poorly were threaded . . I them tight and flying while one off popped had again Won't buy	negative
