text	label
Remote never worked . . Can’t find a get a new one to way Lights not will work	negative
Pros : : colors and brightness Cons in fountain 2 / 4 lights use one time water into light got	negative
Mattress off the futon Still worthless really wanted too work to these slipped , ... but DIDNT MATTRESS IN PLACE KEEP :(	negative
A 1 ” hole unravelled on the back of the right glove on the second day I wore them .	negative
The plant arrived . . frozen and as a result it is half dead I not carefully did read the return policy and an return to the fern which is unfortunate unable	negative
the description I purchased When this charger said . . . it was USB Type C It not is and the description has been since changed I elsewhere will purchase	negative
This not does work . . I have a I wanted with use to this that c cable You can’t even the plug in . it ’s made too small get	negative
Save your money keep looking	negative
mediocre quality . . but I will be keeping just remember you get you for paid what -- returning it within purchase of 2 weeks broke because up Ended updated	negative
Ordered . the double hooks and received the single hooks	negative
itself Bikini is great . . However was , sent a small top and a medium bottom	negative
you Why are including . ? wipes that DAMAGE expensive mac screens My camera now completely is cloudy and I 'll get to an external one have	negative
I just recently have bought . . . , this I got shocked all these good reviews It all the time t couldn' provide enough power I t don' recommend	negative
Half the keys didn't work . and we 're they so even depress didn't lodged	negative
The itself product is okay !!! . and my son loves it but this listing is erroneous It I purchased 48 pouches but 4 of only 1 box arrived said	negative
The color was off . and the dress sizes really small ran	negative
It not like the picture ☹️ very disappointed	negative
My cat used . . love to this stuff and would me on she eat before would it put for to her food wait she Now from it away backs I can . tell the texture and color too has changed	negative
game really down let . . , me game extremely was sub at all not did , follow first game par i was a first the one of but i hate i on the second one wasted that my money fan	negative
I the first time I purchased so was excited . . . . and it my home so well I bought that two more scented ALL 4 stopped working They off after a couple minutes and don’t hold a scent shut Very disappointed	negative
This is my third and final this coffee of and the first bag was but the second bag was the bag not sealed with delivered great . I I opened Before the which contained a few other items box could the beans So say to needless were out dried and the third was so I not 'm . happy I knew this immediately not was going to be good . smell . . coffee I never again will purchase . order	negative
So cheap , in two week broke	negative
I not have received . . . I quite sometime ago ordered it I Hopefully will get it	negative
Product Box clearly before was opened . . box of Left side was dented and front covering well as has dents	negative
Order not was received . . I no then this other place , and it was not on my porch find	negative
Ouch -- major you hold when these . They need be finished to . back Sent them . splinters	negative
I before owned . . . , This unit has the roller wheel that up snags and stops in defect these of one with it intimately familiar The top my previous like not doesn't That either - where 's knockoffs in the tiniest important details can be seen . snap open	negative
in 2017 Dec Bought . this product on a December in 3 day trip used it fine a week ago was , getting and it up going I so had hand crank to quit for the summer leave to ready worked . buyer so beware 3 months barely lasted Junk	negative
Don't buy . . . . this Very low quality The leverage mechanism on a single pot metal pin is based and on first use broke crank return to item Too late	negative
I trying resolve to this emailed !!! . . this seller and have so far not back heard I this for a theatre production but for Walmart brand after this result , settled needed Not worth the hassle	negative
2 pack Said only got 1	negative
Never received product	negative
Bulbs were bright . and nice color but them of half have bad in a year gone	negative
This is shit of !!! for this not Do waste your money !!! piece	negative
crap of Piece . . . . Plugs have be into place wiggled to Last one after 4 months We anymore don't . make anything dies I guess I should try at n antique store find to an extension cord or myself make one	negative
It for a while fine was working . . . but it recently decided after a few minutes being activated of stop to charging I need it 's dead until charge to my phone , not to charging seconds I activate it after stop it The I bought first one fine worked , but this one is very unreliable	negative
Super thin . ... . . . , paper plates are thicker Tried and the postage was to be 100.00 $ going back send to them Company saying that they are a visual screening only product responded , in the product description Don't at our local farm and feed store for 15 - about 10 % more Found a far higher quality product recall that line	negative
This barely fit . . an 8 + iPhone I so had return to item The fit daily removing the phone was impractical that so was tight	negative
My daughter very was disappointed . . . , the necklaces of one with a broken chain arrived return to Too much hassle learned Lesson	negative
Not actually stainless steel . . Jewelry after a wearing of few days turned and , caused an allergic reaction green	negative
"I always 've loved . . my dogs However , had within 30 minutes with play to receiving it of apart torn this one KONG products the "" legs "" of One off first . came , and now for the past 4 days , I 've been middle the rope of bits all over the house finding"	negative
This pool heater upon installation not has worked , they contacted when the company in someone who repairs who has not up or back called shown with touch put me	negative
This product fitting as a 2003 Buick LeSabre is advertised . . . , and the fittings are not in the same places It looks from the OEM wiper motor in the car currently installed completely different the return window By the time I had the on the car work to opportunity had Not happy , passed .	negative
This is a fragrant , NOT ESSENTIAL OIL . Wish I carefully read all the label . you for essential oil looking if 're Don't buy . oil	negative
Complete trash . scam . I for refund returned	negative
the lid like an previous models on improvement looked because Bought . . . . this version The water everywhere It not ’s . leaks and the it can be used only place is in a or outside bathtub I more money get to the new lid and I should ha e just with the original model gone paid with the product Really disappointed	negative
This I received is the band .	negative
it WEAK . broke . the worst	negative
What a surprise ! , picture complete a hanger on unit but guess what no hanger shows Just a fabric 10 clips attached with material very disappointing that way in the picture then show it	negative
They were sick . . . . I believed I from the travel 'm assuming Anyway infected whole entire my aquarium All I collected my hermits Died	negative
The shorter cables the long one not charge bu will the devices fine worked . . Even the shorter ones if the screen is at the same time on have a hard charging the device time	negative
I hated . . It with anything well didn’t mix it	negative
These headphone are the worst ! . !!!!! !!! They are Bluetooth sure but they ’re endless From the moment I them in plugged static over what I ’m trying hear to no matter what I ’m to listening just loud , static NOT DO BUY	negative
to 4500 mAh never Was close . . . . . . . . at most . Gave . one 80 % charge It for about ten days worked then wouldn't take a charge I thought while it overnight was charging Actually twice drained my iPhone battery I it work When did had separately charge to the phone and battery pack IN CHINA MADE I better should have . known Headphone jack Probably like 1200 mAh my headphones of None in plug could more very slim time of money of . Waste Waste	negative
Pretty sure . the driver I so never got use to it over my fence dropped it and broke it	negative
The original package was opened ” . . and taped shut it I return to the item went When said “ this item can’t be returned	negative
I 've been an anime for decades . This CGI and anime combination of style make what should be great garbage into potential with shows . fan	negative
Cheaply made . . apart easily Fell Feathers in person nt Does look that good . began to off a few months after purchase come	negative
i for than less a month had ” them and one by one all they just working stopped and my phone would “ accessory not is supported say	negative
Completely overrated . ! . . . . not Did meet basic expectation A cover of large area I in my doctor s ' office using it sitting while was in my hand cracked and shattered moisture and debris quickly became under the cover trapped I with an 8.00 $ protector that great works a week later replaced it Customer service was great	negative
Shipping was horrendous , , package as and for paid scheduled Friday didn’t arrive I ’m going like a complete jackass look to I with everybody I can a with complaint for the my life of rest file ’m filing a complaint I so ’m mad	negative
Everything well - packaged was sent ! . . but the product , had no sweetness I have the same brand in organic and only one spoon in my coffee needed bought I With this one need 6	negative
These little led lights are very together string to and them of most dont work . The lights meaning some on will some not will come so are inconsistent and at other times them of all might on but not the right color come I for any advanced led job of type not would It sort of 's have check to connections and recheck . chaotic . recommend these . difficult	negative
My phone with these cables not fast will charge and all 3 no longer charge junk Razor 2. Phone 3 weeks	negative
The handle very is short it always having without over bend to for taller people so doesn't well work	negative
Buyer !! Tampered packaging & then no return these products to me arrived When allowed . , they were in already opened that had been again closed taped And the seller would then not allow a return packaging . . beware	negative
not Did received ? . i Do need reorder to	negative
this not I received that was the twine . . I go some janky white twine of instead yarn	negative
Don’t know why but the costume was very , very wrinkled ( plastic ) . Wondering if it was returned and not properly repackaged . The fan was not powerful enough as to keep the head all up and stretch the wrinkles . It did not look good when I tested it ... even less for the price . Sending it back . Runs large . I am 5 ’ 7 ” and I think it would be too hard for me to wear it ... maybe it works well for a taller person or a big guy . Also , the tutu is nothing like the picture .	negative
they the same night we got them broke don't bother	negative
Not I at all expected what	negative
They aren’t Kristine Brown Sincerely I need what . I back won’t it wouldn’t be fair send them	negative
like chemicals Stinks . . I don't find that it is real leather	negative
They even right didn't do thier job and the not all the way in screw and now I 'm with them only its one cuz get to different one but I but can't my old ones broke where need back send to both fighting	negative
Flower to the clip not is attached	negative
I was expecting . to be a little thicker the chain	negative
One 1 month didn’t last . less and 6 and the other months Junk !!	negative
This Bluetooth was useless . . . I could not the other the line on person , there always background noise was & the I to talked person always had repeat to I said what ask to me hear The ear piece was uncomfortable . & kept out of my ear falling Not a good all at product	negative
Horrible product . . !! My hair I had that wash to it using after it looked and felt so bad . absolutely it is supposed do to that nothing and I am a frequent dry shampoo I so know it is supposed do to what user Does Either this product is or just horrible counterfeit	negative
after 2 uses Broke . , not worth the money	negative
even after soil calibration Extremely inaccurate readings . . . 90 seconds between each reading and there no manually make to quicker the process poll the probe to way is Takes that makes painful the entire experience Very basic and ugly user interface	negative
withstand to radiant upto 2000 degree heat but on my motorcycle exhaust pipes within seconds melted . exhaust pipes to half that money of . temp waste only get and gave a nice my of take care to clean up job claimed product	negative
in garbage almost right away Goes	negative
what is free and what costs regarding Confusion	negative
They to easily break . , my daughter has been through 2	negative
The price very was reasonable . . , and I don’t get to it to the vet ’s office go to that they would probably around and to another unsuspecting customer resell turn have Plus I . , feel However , the product is past its expiration . And they a new “ ” sticker over the expiration date , I want effective and safe something put date . I for a refund back would send , but the return shipping will be out of the refund amount taken . Not it worth I with my pet ’s health ’m I thinking I wouldn’t notice guess . dealing -	negative
for 2 iPad Advertised ! but DUD NOT FIT	negative
it out fairly okay came Although they I not painted had them ’d - look but with the materials are and they how look what dissatisfied really cheap . This is the same styrofoam plates as the same that are for the environment and are way to for what customers as we purchasing into duped are being or already painted pricey bad ones . I I purchased Once it had finish to the cieling going keep to . Looks than popcorn better . it For the price should have came primed . material	negative
The face on was up messed . . and the the the lights 1st one didn’t even work My boys Scooby - Doo and they I online at decorations looking when was and wanted , what a huge this item is disappointment saw love	negative
in this don't waste . your money it doesn't elastic also keep rolling have any support	negative
Did receive ... it received different color and design of something	negative
of its other ingredients included which likely to be GMO soybean oil , n't Was aware	negative
it you Even out of the spout squeeze if all the water brown water out the next use coming with up , ends It really 's . gross .	negative
with Under Armour Very disappointed . . . , . . . I was ordering a Golf Visor but was sent a CAP , not a visor , Thought May have been a great and worth the money pretty much too bad Headline Golf Visor Maybe means Live and learn Cap told cap with Under Armour still very I for a visor was looking disappointed , for Christmas . Needed ! the visor The the visor of photo not is I received what Under Armour and about wrong item sent told them Called	negative
all they At first worked . . but the 10 foot cord , stopped after 1 day working but more break if , I 'll be pretty disappointed Still pretty cheap price	negative
I have had . ! these of 2 and the clip keeps breaking The case is bulky and hard to onto to hold	negative
Very disappointed . . . . , I the panels were plastic thought , but it 's soft , and no for kids bedroom good material the doors Also don't properly they in a day will destroy this the magnets the instructions are crap sucks close , it to another room moving practically up loosened money of not worth it Waste . I I Right build after it don't recommend it	negative
It alot shine to it it at first looked dull i not did like it took	negative
returned . it poor quality , air filler very was at all not well did work cheap ,	negative
we So bought . . . . . , these things of two . But the the led on the end of rests that tube easily out of the body that houses the batteries pulls right out of the box one never worked The instructions are from what is in them said don't expect ... any help horrible The second one for the time we 've had it pretty well has we about the second one 'll see worked these things Overall cheaply are made and junky Returned the 1st one	negative
I if the heads it with came tried . several but them of none , seemed work to	negative
The vacuum and the charging base not together did work . . The vacuum a few minutes only lasted . Really was a money of . with a simple little broom better Could do waste . Tried but no luck fix to	negative
I for my Black and Decker blower and trimmer a months of couple ago ordered . . . this 2 pack The black and decker charger red indicating a bad battery ( ) both flashes They not will charge . I the return window closed until after Out of luck unfortunately not did try !!! these	negative
I am returning . . this item did Also not . have any instructions of it with type Although it was a used item . I did not it to be filthy . I also did not it without the 2 cords that were supposed to be with it come to expect expect	negative
Product is move to and the gate panels are unsnap to impossible . Don’t buy . hard	negative
note you you on put if these covers cant close your charging case and the phone will not charge Please	negative
for a few days Worked then just stopped working	negative
These bars have . . , the same was quest bars texture they however not do taste good I 6 flavors and will never again buy tried	negative
The DVD damaged was delivered . . It brand is new , but the center piece was , the DVD so around slid and was scratched broken	negative
I enjoy . . the content The the cover of quality really is I have only it for two months and it is apart and I have it with care ised falling had bad .	negative
I never received . my package	negative
not sadly Does work . . in October bought and just now tried no So possible return I . tried and did still not work in one review suggested as adding the power supply	negative
I returned . . these cards in the card Featured was a encouragement for website I couldn’t get the website	negative
Chair damaged was shipped . . Shipping box was fine Will be . returning and not again from this seller ordering	negative
I receive to these since they ’ve been and no in stores longer discontinued so was excited . . . I not did expect unpackaged arrive to these They should have been in the original that is sealed package . I ’m not if they ’ve been with tampered knowing use to them hesitant	negative
I this thing in the mail came when about how it was and just not it like the picture looked what flimsy so was upset . . ... , but I damn regret not so sooner doing it out of literal paper is made it my money wasted because was with a little white stick and a to it on to the letters glue little glue of dab , came and it apart fell I wanted a long time ago return to this crap I just 've been busy	negative
NOT DO BUY . ! Remote doesn’t light on and off turn	negative
This at all not does work . . . I it in and left it plugged My electric bill is this month higher	negative
at all nt Did work . . What a too mess	negative
I very am disappointed . , the red wallet with gold rings or buckles came and others darkened	negative
I So would ’ve given . . . these more stars but I , think they are actually knock offs Reason I being in medium These are large and barely fit my thighs They seem completely different . own . 3 pair . That me off losses	negative
Box came . . . damaged someone to me sending to prior it opened like it Looks Pop is okay	negative
Cheap . ! Don't waste your money	negative
The green monster not would stay inflated ! What a my grandkids for !!! bust	negative
27th June Ordered a ring and still haven't or heard it regarding anything received it	negative
its stinky . not good	negative
because I prime shipping and was supposed today by 8 pm receive to this product supposed have Extremely disappointed . . . “ Guaranteed ” Tuesday 15 October by delivery this for a friends birthday and now it ’s late who when knows coming Needed	negative
Junk . . .. absolute junk It after two days stopped working Picture quality sucks	negative
they but not story short long it unfortunately advertise with the 137 canon cartridge compatible I had buy to a original one and stop wasting time and money	negative
for a the park in walk Took . ? !!!!!! . my kitties One out I never again saw him jumped , a pet stroller on the it of side Why would put unnecessary wholes Epic I away gave it fail !	negative
The sound quality is poor . . It kept skipping	negative
36 dd : . ! . and 142 pounds and the zipper is bad not through a second return going and again try to waiting quality I after reviews and checking measurements reading ordered x large It so was baggy The quality looked great to return to and the refund clears when reorder to weeks wait have Very dissapointed refund and to still big ordered a large received Update horribly the sizing is inaccurate	negative
Order was incomplete . . One 50 pack was open and it was missing 7 chargers	negative
Dented Cans continue . . to be a problem and some have to be away thrown Some received when already are exploded Packaging should be have to this happen Too . costly better	negative
I ’d like . . keep yo this coat rack but they it together put so can’t be sent the wrong etc screws . And , there no provided customer service number I so call and have the right screws etc. sent was I I keeping if ’ll be it So not ’m , sure	negative
plastic bag to Logo & lettering stick . . they in come then off of pads from bag removing when pull a replacement set and they did same thing Obtained	negative
It was down watered .	negative
Cheap ! - ! . And I bought these of 2 The you pressed buttons were not the that activated ones It would . start no one constantly was around when at night talking , both they did this stuff	negative
It was awful . at all didn't work I 've this for a month and a half and I 've suing stopped taking Nothing terrible worked	negative
I on this joint x wrote . ! a review and I had it for me didn’t do a thing said course of I have the whole bottle and still nothing took I wish they help to my joints out would put a better product	negative
I with batteries a new batteries of , set I had tried ! . it and into the house , plugged NOTHING WORKED	negative
the start from Trouble . . . secure to blade used Hex screw from the very beginning is stripped Try and from local hardware store find a replacement screw yet Have and a month had it to on turn	negative
This case not is protective it after 2 3 ft drops broke my iPad	negative
The blow dryer on the amazon on toys section should be put . . . This toy was a big I had breath than this blow dryer hotter joke you self a favor and for a good one pay extra Do	negative
Used . . a John Kohler engine with Deere on pump for 1 month worked and then failed Pumped	negative
Valve stem I on the highway riding while was my motorcycle split . . . and out blew They even didnt last 1 riding season These are a and a life to risk hazard	negative
I for about 3 months So ’ve had . . . this mount and I absolutely hate it The housing is good but the mount arm is poor It I where need to it not does I so ’ve had to it in place , you can imagine which is barely for an outdoor mount effective tape stay quality I not would There a this one than better product be to has . recommend . purchasing this	negative
for me not working .... , and after taste is terrible so make with meals take to sure	negative
I ever had Worst drip coffee maker and i and I I how much water in pour of regardless get a coffee of half cup , used cheaper and less brand name ones . that makes coffee grounds all over the machine spray What 's on there during brewing going ? I have with coffee grinds covered because its every time after use wipe to showerhead . I NEVER had in any coffee machine of type happen this . And it 's not too much or water water thru leaks since The . WORST !!! coffee	negative
NOT OPI in put . . !! nuetral it Very disappointed Cant believe Amazon would sell such horrible fake polish Cant believe I for this crap paid over 10 $	negative
I with this screen protector I 3 days ago purchased and I today got them not as am happy . . I am not as with this screen protector its bubbles and so blurry of After the initial it so disappointing and I of right away peeling alot happy	negative
color line After several use , show ... i at the the paper of edge to original am returning	negative
they sent . the wrong size but its cheaply and not worth it made	negative
it they just for no reason break as if seems . . and does not give the needed protection x4	negative
Wish . it was a little larger	negative
Cheap garbage . . The that with it came hardware broke	negative
This mouse is absolute trash . , it for a few seconds works and then stops Don't waste your money	negative
The Emu bird oil of strong smell off the product drives me	negative
Dear Sir to a mix Apple I my pad with . I was not i fix until the problem down load . to the Book I not will . try down to any more books able up	negative
n’t Does stay . put after a month Straight up down fell and on the head , then a dent in the shower put hit my kid . Been 30 days , no available refund ? Real , guys ... chill	negative
"Garbage product ! . . . , upon arrival didnt work on different 2 TVs Tried and just got the blue here on so many people also say they got that "" screen "" This thing is to all the 1 star reviews should have listened trash , on this product not Do waste your time or money"	negative
Connections were proper . but absolutely no power	negative
NOT DO BUY . ! . !! I this for about a or two week and it already broke had Cheap quality The little bearing you where disconnect out fell and the keys don’t now together stay	negative
I perhaps 10 times used . this and it always great worked And it then just . stopped altogether working	negative
The wrong product arrived is what ! . . The the outside on box is labeled but had a these carafes with new “ product ” label beer glasses I for an event they soon arrived after ordered since them very Was disappointed . product and received refund I because they would have been perfect . wish I got them Returned	negative
The wires with heat after first use burned . . we Thankfully avoided fire	negative
I as a my grandson for gift bought . . . this He in his Easter Basket on Sunday will get it I cannot this item he uses until it and we see it how works rate	negative
the ring Not only not does close . . , there no way that it is 18 I ordered like G I have always 18 G in my nose and this would not in my nose to due how it was thick go worn is	negative
Is write to and doesn't read my fingerprint And also . has a the screen on that better read to you fingerprint supost wear circle . I heated this screen . hard	negative
ever Worst charger . I have it barely one month and the that in your phone goes metal part off inside my phone I un-charge to went when I , had out rip to it use to pliers broke had not Do . buy !	negative
Fake product . . !!!!!! Smells and out my hair dried terrible I 've the real thing and this is NOT it used	negative
This is down hands my worst amazon . I am very wth it unhappy They like crazy you the liquid squeeze when out the the bottle of sides comes . leak , . I in it the bottle in tub for a second , fell and it ruined the cream put an expensive cream . not Do buy . Terrible quality purchase	negative
The I received strips a few weeks purchasing after them all turned . . gray return to Too Not I . guess they were pretty at first accurate sure what happens . late . They until 2021 don’t expire and I kept closed and in a dark place the bottle . But all they turned after gray I ’m they ever really worked if wonder to left	negative
My son backpack started . within the first week peaking	negative
attach . . the battery connector This so is cheap	negative
it Other totally on one side dented than being seemed . ok	negative
thankful seller FINALLY refunded that me Never received . package from a 3rd party Never again buying	negative
It for me not does work !	negative
Was install to but I didn’t like the quality easy	negative
I the name Ritz being involved of because Sadly trusted . . I bought what but the shipping fee is so I only back get would my money of 4 $ much . They this like a an SLR for good sling look but my battery grip with Canon T7i is to in the bag at all you have if go to a real camera . large made They the point would it Even with no padding won't . fit So 's what . allow a return Don't buy this bag	negative
This item damaged again arrived !	negative
"Tried . . with iPhone , android pair to new Kenwood radio and couldn't get work to it . Tried and it would not work with Mac Pro laptop use to it I back the second with no luck I . had also return to it . sent , the first one Seller . claims "" it was the car my "" computer of fault all at No help"	negative
Priced twice as same item for target as high	negative
I at first loved !! . these , but the 4 of two are already after use of than less a month they not were , dropped or in the dishwasher put cracked Disappointed	negative
Very cheap splinters causes	negative
Keyboard has stopped . in than less 5 months working	negative
this product For the second time to me , came ? . . defective The contents the contents so just out , drip not do have enough to out the nozzle spray pressure on my hair Can't use I How can . receive a refund or a replacement	negative
The I in the store for my girlfriend bought pair they were better like seemed . . And the speaker after a few hard workouts and was quiet . lost power These headphones losing their Bluetooth capabilities ended	negative
Tried ! ! !!! multiple times pair to and never worked 10 feet apart when Only pairs THIS NOT IS I FOR PAID WHAT	negative
it as we package and tried the first one opened As soon , broke ..... . . The other two seem , but I was pretty we with a broken one started that disappointed ok work to Not sure these how well are going last to	negative
Too small not it at on the photo shows	negative
the ornaments of 3 were broke . or defective 😩	negative
, short , swat to hard . around slapping Like metal Stiff	negative
Horrible . . . for family member Have bought no one at all has liked them never Would reccomend	negative
my small dog throughout the day in her crate have for to water Bought . . this It all the water into her crate and barely stayed to the crate fastened leaked Very cheap . plastic	negative
n't Could find ! ...... a set the wallpaper to way Disappointed	negative
these creamers in a very damaged state were sent . . . the box very was damaged and the creamers were all , leaking had , to all them away what a ( mess ) throw don,t just refund replace ,	negative
The this pool cover of convenience is great ! . . , I this year opening upon my pool However , , noticed various the cover on spots in tears You would . ! think ! . It through one season only went the manufacturer that this 18 ' ground above Intex , pool is for outdoor use in southern California made understands It only 's May Color very disappointed me I as it conveniently to each the frame of leg , but the pool cover is by the summer heat hit before being tearing clamps live and the cover , needs have to the same weather to resistance	negative
It would be know to it was I ordered that what !! nice	negative
Followed . . . all directions and glass did not very well stick The only sticky part is the and bottom protective glass of top I phone on separate two occasions and protective glass right off popped dropped . Guess I to otter box just 'll stick	negative
in July Received . . this mixer until now n’t Did use it Big It is the mixer a loud noise mixing while and the beaters don’t smoothly , spin makes broken - My return window is . over and I now , have a broken mixer . mistake !!	negative
Too small , too , bad keep looking	negative
No return policy . . Seems and there no clear instructions or videos are together put to confusing I also would . need make to this work buy to a luggage rack	negative
Never received . . item Seller not did answer emails	negative
Though ! it with acne scars would help but did not , do a thing plus . made . oily my skin useless	negative
money of Waste screen protector not does let like it should off instantly peels type me does privacy but the money for quality give its a no no	negative
for 4 months Worked . . . and then quit . The on botton working It must 48 $ of Product in China made Very disappointed . Waste . . have a it in short quit It it quit until working great worked . I the unit and it would green show charged	negative
Key not did work , just kept in cuffs spinning	negative
It the day we got it started ! leaking	negative
I have . . . adhesive two - sided flat carpet on rugs tape holding from stains today on following two section directions Used first time The stains are still in . for me not unfortunately Did work , place They that make if would a difference were a year not new stains . old , For those two stains I up a half can used	negative
Just a hard plastic of that over the phone slips . it not have since does the rubbery insert Provides no screen protection . I to the description should have paid more attention I guess . piece	negative
I in 2017 May for a teenage boy who weighs about 150 pounds purchased . the frame Welded pieces started off a few months ago falling the entire frame Last night to due the broken pieces in caved . . Disappointing . and money of waste	negative
as a Christmas gift Gave . . this Package was probably previously ( ordered ) , opened and , returned damaged and was missing the base station	negative
Terrible . . . False claims well as May have ordered a time machine	negative
the sound and quality is * great . , just make sure you i did like somehow dont damage the usb - c port the the sound the mic , pickup of quality , it of all is great and i love the design but the huge flaw is that the usb - c port is just and when damaged the headset useless renders weak	negative
dont waste ... , your money at the first time the kids that used it there one broken was	negative
The zipper keeps . stuck getting	negative
I guess ... I since it wasn’t even properly and with a child ’s ripped drawing inside came packaged not did receive a new one	negative
It at all didn't even faze !!! the dogs the it wasn't even there like into it just walked my money of Waste	negative
Very short . . and off the hands slide Any you ’re with working material through will enter	negative
It loses . data and files become on a regular basis corrupt junk of . Piece	negative
with anything n’t Does help ...!!! - . I per as my colleagues sore throat and and cold symptoms for recommendation bought l had so many this of cups did absolutely nothing	negative
This product not I thought as as good does work . . ! I these pads on the my soles of bottom and they within 24 hours off and one to the ground and it was quite embarrassing stuck fell placed I was in a meeting	negative
Very cute . . but the great battery 20 minutes , lasts A regular alkaline battery 5 hours on high lasted	negative
very small and uncomfortable	negative
I bought ? , 2 they like unicorns do look	negative
The mats are flimsy . . and already starting crumple to and fold I ’d like return to these	negative
ALONE , LEAVE . . . YOU iF ARE DIABETIC OR TO SUGAR SENSITIVE THIS LOL ! But it is pretty bad They hide to the taste with so much sugar have you into a coma with one gulp will go loaded this	negative
in place in than less 30 seconds Snapped	negative
The customer services is great . . . and very helpful The other the hand on battery is the pins whenever it gets into the psp which then causes not work to or charge them it inserted into the battery get pushed garbage , this issue with the first one and they immediately sent a replacement and same issue with the second happened Had	negative
I wasted like money Feel . . . . . But also , the colors a little together bleed to which also makes inaccurate it tend I the directions and the protein doesn’t even show a that is on the or what sheet color followed It stays an orange color Not sure I got if a bad batch	negative
they , got I in plugged as these As soon very hot . . I returned them	negative
So Flimsy . . . ... even Can't survive the shipping process When a box in perfect condition but the hook is to it practically 's unusable such a degree bent arrives , it is definitely a quality issue on this Don't waste your time and money	negative
This product for me way to was small ! . . I a 4 x it fit for to hoping but it was the picture like , nothing ordered The sleeves were more like 3 / 4 and the length barely past my waist went sleeves . I was not with this product at all happy	negative
My package was empty . . it felt light , it up find to the the package bag of inside but nothing opened Thought medical this student for Serious I I recieved when ’m I for paid what ’ll change this review . disappointment .	negative
FREE - YOU NEVER RECEIVE BECAUSE FREE ITS FREE	negative
I not have received . any shoes into this matter check and without delay refund my money Please Thank you	negative
NOT worth ... . . . the money or complicated install but we opted just replace to the faucet never fully Would off turn and would non stop drip in Sept Bought and the inside pieces already broke for warranty help they 're send to replacement parts willing Contacted , Enzo	negative
I ordered . . ” “ new it , and it definitely it in a book store window since 1989 sat as though appears The itself book with the back cover on water damage and the book jacket on discoloration the pages of Some on the corners also were folded came .	negative
These you into your phone for power plug that Which kinda even more all the while draining your battery defeats the Bluetooth of purpose are BLUETOOTH headphones . . . . There zero this of mention , so either these damn things are or inaccurately advertised defective is NOT DO BUY	negative
The outdoor temperature about 5 months ago quit . . working I have had than less a year . I cannot them beyond explaining remove to batteries / replace assistance , and the sensor replacement is essentially as the item as much get . My grandfather is so , he it functioning while was truly was enjoying it sad	negative
It didn’t long the wheels start off snapping for to you going If ’re buy to rollerblades in a quality pair that will last you . , invest take	negative
I for five months had I it up right and it just over and broke fell set this TV it in the first place never right don't buy it worked	negative
fast Got . . my own seller with No issue a Magnum like Nothing	negative
The lights you dim when them making useless this product flicker . . , I on a floor lamp that has four incandescent 60 - watt bulbs used it I I so return cannot it didn't . I just 16.99 $ , so beware and do not , do the same wasted . keep the original packaging	negative
n't even Did buy . . . the camera I got before it Cancelled the order Still never got my refund	negative
I not ever again would buy . . . . this There a that through the headphones all the time came static sound was It for about a month worked and now doesn’t with any headphones work Definitely not worth it	negative
I 3 times tried . . . this product and each time my hair was like straw it Apparently not does do it is supposed to what I would like return to it	negative
Not very good . . . . Not worth the price Awful Awful ! quality quality from ok far Don't . buy . I was very at the the product of poor quality surprised	negative
This is the most horrible . not Does fit so ever what . It extremely s short . Don't It 's a money of waste buy . it !! shirt	negative
n’t Did like . . . . moisture I wash When would my hands easily inside got and I then couldn’t see the watch on anything this product I for a refund It was a apart just wipe to the inside taking it pain returned it	negative
not Did last . . I in 2019 of June bought these and now 2019 September they don't work but even on the highest volume I could still the outside noise hear I . have a red that I have since 2016 they when used to be just noise and still work hush had pair The earbuds in quality down have Even the packaging was in 2016 . better . gone I decided with another pair again try to	negative
My daughter for this toy was desperate . . It is she with that for barely two weeks played overpriced plastic junk . Now it ’s in the trash	negative
i have unless wrong set something . this is the worst i ever have owned . not way over priced happy . camera	negative
"It 's finally football season and I was so excited to use it to watch my favorite team play but when I set it up and went to sit down I heard a pop ! The plastic support broke out of the chair ! I 'm a 6 ' 0 "" male and weigh 160 lbs so it 's disappointing that the chair didn't hold up to even one season ."	negative
I wish . . . . I could give 0 stars We when my son was a newborn used baby dry and they great worked and my son is his head off screaming I finally make the connection and the diaper off take and he all over his bottom has BURNS Bought these the first I on 2 mom later put one NT DO BUY	negative
n’t Does work ! ! . ! It quacks but that ’s doesn’t even , attempt blow to bubbles it Will return as this was Easter my son ’s basket of part Very disappointed	negative
damaged Arrived . . with no response Contact support	negative
The lights a lot than the old ones I had cleaner but the housing of some was I so had not back shipping with it deal to myself rig to it cracked	negative
than Less 2 months . and the car adapter no longer works	negative
have two speakers connect to Not easy	negative
The silk is beautiful . ! but my wooden ring she for just a couple days had after it broke My baby loved it	negative
Definitely a one time use . , material starts and just keeps stretching within a hour stretch to material is pretty but would only for a small event or costume buy	negative
They in the ear well fit . but don't very well , stay to the headphones attached	negative
The pictures are cute . , and all , but the books are not very engaging They don't teach the corresponding the book in ABCs	negative
A little deceiving from Facebook add like a rubber mask not plastic looked . Suit . seems fine	negative
The I my grandson some time got headset it works an other it doesn't would like return to it tome	negative
OK BUT REALLY SPECIAL WITH NOT . IMPRESSED . AGOOD BANDAID WOULD DO SAME SEEMS SMALL . ONLY CAN BE . HONEST , NOTHING	negative
Notice NO these and regular reading glasses between difference	negative
with my HDX not Would work . . pad out of case slide like would Seemed	negative
