What is the distance between Toledo and Chicago	[IN:GET_DISTANCE [SL:SOURCE @ptr5 SL:SOURCE] [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_DISTANCE]
Are there music shows in philly tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Concerts in Los Angeles	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] IN:GET_EVENT]
tasting wine weekend next	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
how long to farmer 's market on i - 90 right now	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_EVENT     [SL:CATEGORY_EVENT @ptr3 @ptr4 @ptr5 SL:CATEGORY_EVENT]     [SL:LOCATION @ptr7 @ptr8 @ptr9 SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr10 @ptr11 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
is the quickest to get to Arbor Ann way What	[IN:GET_DIRECTIONS [SL:DESTINATION @ptr6 @ptr7 SL:DESTINATION] IN:GET_DIRECTIONS]
How long will it to go to school from house 's Ema if she now leave ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_SCHOOL  IN:GET_LOCATION_SCHOOL] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr11 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr14 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Which route do I want to take to the meeting if I want to avoid hwy 4 and get there by 2 pm	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr8 @ptr9 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:PATH_AVOID @ptr15 @ptr16 SL:PATH_AVOID] [SL:DATE_TIME_ARRIVAL @ptr20 @ptr21 @ptr22 SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
What 's the way ? fastest for to me get to house 's mom by 4 pm	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION @ptr13 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr14 @ptr15 @ptr16 SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
I When should leave to get to Safeway by 2 pm	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr7 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr8 @ptr9 @ptr10 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Christmas Events in St . Louis today	[IN:GET_EVENT [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:LOCATION @ptr3 @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_EVENT]
What 's happening this weekend	[IN:GET_EVENT [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
I need something interesting to do for girl 's night out on Thursday	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr7 @ptr8 @ptr9 @ptr10 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr11 @ptr12 SL:DATE_TIME] IN:GET_EVENT]
how long to wisconsin	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr3 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there an event for Thursday Is	[IN:GET_EVENT [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
eastbound traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER @ptr0 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Who is in Long Island doing comedy at Governor 's tonight	[IN:GET_EVENT [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:CATEGORY_EVENT @ptr6 SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr8 @ptr9 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr10 SL:DATE_TIME] IN:GET_EVENT]
the time commute to the Airport Charleston does look What like	[IN:GET_ESTIMATED_DURATION [SL:PATH @ptr2 SL:PATH] [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr4 @ptr5 @ptr6 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
any concerts tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_EVENT]
WHAT WILL THE TRAFFIC BE LIKE TUESDAY	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
to How long get to LA	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr5 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
you Can tell me if St Main still is closed near the stadium Cleveland Browns	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr10 SL:SEARCH_RADIUS]     [SL:POINT_ON_MAP @ptr11 @ptr12 @ptr13 @ptr14 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
What time should I leave for the airport ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr6 @ptr7 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
pictures with Santa	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:NAME_EVENT @ptr2 SL:NAME_EVENT] IN:GET_EVENT]
Can I get from here to Atlanta before 3 am ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr4 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION @ptr6 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr7 @ptr8 @ptr9 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
What 's going in Houston tonight on	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_EVENT]
the roads Are clear ? to drive to the coast tomorrow and safe	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr8 @ptr9 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME @ptr10 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
events hilo week next	[IN:GET_EVENT [SL:LOCATION @ptr1 SL:LOCATION] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
there a lot of traffic Is near me today	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr6 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr7 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Britney Spears Does perform in Vegas Friday next	[IN:GET_EVENT [SL:NAME_EVENT @ptr0 @ptr1 SL:NAME_EVENT] [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
there any roads closed on 66 Route Are from the damage storm in Sioux Port De	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] [SL:ROAD_CONDITION @ptr9 @ptr10 @ptr11 SL:ROAD_CONDITION] [SL:LOCATION @ptr13 @ptr14 @ptr15 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Directions to Rockerfeller Center from 8th Street in Manhattan	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr2 @ptr3 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE   [IN:GET_LOCATION     [SL:LOCATION @ptr5 @ptr6 SL:LOCATION]     [SL:LOCATION_MODIFIER @ptr8 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:SOURCE] IN:GET_DIRECTIONS]
concert in the park today	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr2 @ptr3 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_EVENT]
I need directions driving to the dinosaur exhibit local	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL @ptr3 SL:METHOD_TRAVEL] [SL:DESTINATION   [IN:GET_LOCATION     [SL:CATEGORY_LOCATION @ptr6 @ptr7 SL:CATEGORY_LOCATION]     [SL:LOCATION_MODIFIER @ptr8 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
the sinkhole did close What road	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
I need to traffic in to Beach Myrtle going see	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr6 @ptr7 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
concerts in St Augustine week next	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Need something exciting to do in Lakeland on Friday night	[IN:GET_EVENT [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_EVENT]
is traffic good	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
the traffic from to Trenton Princeton is what	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr4 SL:DESTINATION] [SL:SOURCE @ptr5 SL:SOURCE] IN:GET_INFO_TRAFFIC]
traffic will be How as I closer into Houston get	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the time driving from to Mason downtown is What ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr2 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr5 SL:DESTINATION] [SL:SOURCE @ptr6 SL:SOURCE] IN:GET_ESTIMATED_DURATION]
how long does it take to go from Pernambuco to Campo Grande ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE @ptr8 SL:SOURCE] [SL:DESTINATION @ptr10 @ptr11 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
music concerts happening in ann arbor this week	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
the drive from to California York New is How long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr1 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr4 SL:DESTINATION] [SL:SOURCE @ptr5 @ptr6 SL:SOURCE] IN:GET_ESTIMATED_DURATION]
Is there an accident on I - 80	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 @ptr6 @ptr7 SL:LOCATION] IN:GET_INFO_TRAFFIC]
I when will , get to Pensacola If I leave the Theater Movie by 10 pm	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION @ptr6 SL:DESTINATION] [SL:SOURCE   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr10 @ptr11 @ptr12 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr13 @ptr14 @ptr15 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
Kids events in Florida next weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr0 SL:ATTRIBUTE_EVENT] [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Is the road closed going to Grandma 's house today ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION @ptr6 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it take me to get to Cocoa Beach if I leave now ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr9 @ptr10 SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr14 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
the accident Has been cleared from 610 west	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] IN:GET_INFO_TRAFFIC]
how is drive my to work today long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr2 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr6 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
is there a way to get from the bus station home in 10 minutes	[IN:GET_DIRECTIONS [SL:SOURCE   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr7 @ptr8 @ptr9 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr11 @ptr12 @ptr13 SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
What time are the fireworks in Boston on New Year 's Eve	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:GET_EVENT]
WHAT'S HAPPENING NEAR ME	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr2 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr3 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
How is the traffic for the hour morning rush heavy	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the downs slow are where	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
has the wreck been cleaned up on I - 10	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr7 @ptr8 @ptr9 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How will drive my from to the airport home be long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr2 SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr6 @ptr7 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the rout best to get to the zoo is What	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr6 @ptr7 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
How is traffic around Disney World	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr3 SL:SEARCH_RADIUS]     [SL:POINT_ON_MAP @ptr4 @ptr5 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Will I arrive to the Museum of Modern Art by 3 pm under current traffic conditions	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr9 @ptr10 @ptr11 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
I will arrive ? What time at work if I now leave house my	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr10 SL:DATE_TIME_DEPARTURE] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr13 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_ARRIVAL]
I want to do something fun next Saturday near me	[IN:GET_EVENT [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr8 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr9 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Where there traffic less to get to church is	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID @ptr2 SL:OBSTRUCTION_AVOID] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr7 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
How long will it take for me to drive to justin bieber concert ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr8 SL:METHOD_TRAVEL] [SL:DESTINATION   [IN:GET_EVENT     [SL:NAME_EVENT @ptr10 @ptr11 SL:NAME_EVENT]     [SL:CATEGORY_EVENT @ptr12 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Events in Austin for December	[IN:GET_EVENT [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
What 's happening on New Year 's Eve	[IN:GET_EVENT [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Is there a car wreck on fifth street	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] IN:GET_INFO_TRAFFIC]
houston shen yun	[IN:GET_EVENT [SL:LOCATION @ptr0 SL:LOCATION] [SL:NAME_EVENT @ptr1 @ptr2 SL:NAME_EVENT] IN:GET_EVENT]
How long will it take for me to drive from my home into New York City ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr8 SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr10 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION @ptr13 @ptr14 @ptr15 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Will I make it home quickly	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
July 4th events in Columbus	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_EVENT]
I should leave ? What time the office if I want to be in by 10 am the airport	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME_ARRIVAL @ptr14 @ptr15 @ptr16 SL:DATE_TIME_ARRIVAL] [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr17 @ptr18 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
any concert Is near me this evening	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr3 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr4 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
how is the traffic to downtown LA	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr5 @ptr6 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Anything good happening in Portland	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_EVENT]
home Drive me	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL @ptr1 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
me Show a map traffic for the bridge	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr6 @ptr7 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it take me to get to Marion	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr9 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
things this weekend to do in Madera	[IN:GET_EVENT [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_EVENT]
the distance from to Nashville Atlanta is what	[IN:GET_DISTANCE [SL:DESTINATION @ptr4 SL:DESTINATION] [SL:SOURCE @ptr5 SL:SOURCE] IN:GET_DISTANCE]
how is the traffic to raleigh projected to be in the morning	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr5 SL:DESTINATION] [SL:DATE_TIME @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
will the traffic be in the morning bad	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What events are happening near work tomorrow	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr4 SL:SEARCH_RADIUS]     [SL:LOCATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_EVENT]
What 's happening next month at the Orlando convention center	[IN:GET_EVENT [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:LOCATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr6 @ptr7 @ptr8 @ptr9 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
How long will it me to drive to beach myrtle take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr8 @ptr9 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
any restaurant grand openings tomorrow in arlington or fort worth	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 @ptr2 @ptr3 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr4 SL:DATE_TIME] [SL:LOCATION @ptr6 SL:LOCATION] [SL:LOCATION @ptr8 @ptr9 SL:LOCATION] IN:GET_EVENT]
Is the Nutcracker ballet playing in City New York	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 @ptr2 @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:LOCATION @ptr6 @ptr7 @ptr8 SL:LOCATION] IN:GET_EVENT]
How many is it to Boston from here miles	[IN:GET_DISTANCE [SL:DESTINATION @ptr5 SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr7 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:UNIT_DISTANCE @ptr8 SL:UNIT_DISTANCE] IN:GET_DISTANCE]
If I leave now what time will I make it to Charleston south Carolina	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE @ptr3 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION @ptr11 @ptr12 @ptr13 SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
Is there anything going on for kids this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr6 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
what is it like for my ride home	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Can you tell me if there 's traffic congestion between 1st Ave and Main St in Atlanta	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr10 @ptr11 SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION @ptr13 @ptr14 SL:LOCATION]     [SL:LOCATION_MODIFIER @ptr16 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
If there an accident on Street 3rd 's , me I have what time to leave to there get by 9 . tell	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION @ptr1 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr19 @ptr20 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
the distance between seattle and york new whats	[IN:GET_DISTANCE [SL:SOURCE @ptr3 SL:SOURCE] [SL:DESTINATION @ptr5 @ptr6 SL:DESTINATION] IN:GET_DISTANCE]
Christmas Parties in Woonsocket	[IN:GET_EVENT [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_EVENT]
BYOB dinner in Chicago	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_EVENT]
