What 's the traffic like in San Diego	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Gallery openings tonight in New York	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] IN:GET_EVENT]
How long will it me to get to Miami by car if leaving from Durham , Carolina North take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr8 SL:DESTINATION] [SL:METHOD_TRAVEL @ptr10 SL:METHOD_TRAVEL] [SL:SOURCE @ptr14 @ptr15 @ptr16 @ptr17 SL:SOURCE] IN:GET_ESTIMATED_DURATION]
If I take Route seven from my sisters house can I be in great Barrington before 10	[IN:GET_ESTIMATED_ARRIVAL [SL:PATH @ptr3 @ptr4 SL:PATH] [SL:SOURCE   [IN:GET_LOCATION_HOME     [SL:CONTACT_RELATED @ptr6 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr7 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION @ptr13 @ptr14 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr15 @ptr16 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
How far is Phx from NY	[IN:GET_DISTANCE [SL:DESTINATION @ptr3 SL:DESTINATION] [SL:SOURCE @ptr5 SL:SOURCE] IN:GET_DISTANCE]
please Music festival in hardy tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 @ptr2 SL:CATEGORY_EVENT] [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_EVENT]
i can avoid traffic on the 101	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID @ptr3 SL:OBSTRUCTION_AVOID] [SL:PATH_AVOID @ptr5 @ptr6 SL:PATH_AVOID] IN:GET_DIRECTIONS]
construction today on 37	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
are the roads bad	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
Are there any major road blockages or accidents I should be aware of	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
what is the distance between saint joseph and gladstone	[IN:GET_DISTANCE [SL:SOURCE @ptr5 @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_DISTANCE]
how long will it take to get to noble in current traffic	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
any closures road on my way to work	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
i should do tomorrow what	[IN:GET_EVENT [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_EVENT]
the Penguins do play what time tonight	[IN:GET_EVENT [SL:NAME_EVENT @ptr0 @ptr1 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr3 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Where can I play golf when I visit Charlotte in May	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:LOCATION @ptr8 SL:LOCATION] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_EVENT]
Events going on in New York this week	[IN:GET_EVENT [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
How long does it to go from house 's my dad to park LaFortune ? take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE   [IN:GET_LOCATION_HOME     [SL:CONTACT_RELATED @ptr9 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr10 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr12 @ptr13 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Things to do or see in Boston this weekend	[IN:GET_EVENT [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
Florida is miles How many to Texas	[IN:GET_DISTANCE [SL:SOURCE @ptr0 SL:SOURCE] [SL:UNIT_DISTANCE @ptr2 SL:UNIT_DISTANCE] [SL:DESTINATION @ptr6 SL:DESTINATION] IN:GET_DISTANCE]
Keane anytime soon Is playing in Colorado	[IN:GET_EVENT [SL:NAME_EVENT @ptr0 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr4 SL:CATEGORY_EVENT] [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_EVENT]
the traffic is How long to get into downtown	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What is the traffic like in Downtown Phoenix	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Halloween festivals tomorrow	[IN:GET_EVENT [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_EVENT]
Good event for a date next week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr3 @ptr4 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
the traffic Is nonstop	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
there a route faster to the theater movie Is	[IN:UPDATE_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr5 @ptr6 @ptr7 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:UPDATE_DIRECTIONS]
How is Morris Plains from home ? far	[IN:GET_DISTANCE [SL:DESTINATION @ptr2 @ptr3 SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DISTANCE]
me Tell the distance between San Diego and San Francisco	[IN:GET_DISTANCE [SL:SOURCE @ptr5 @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 @ptr9 SL:DESTINATION] IN:GET_DISTANCE]
Tours Chocolate for this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
How long from here to work	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr3 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What events are going on in Houston next week	[IN:GET_EVENT [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
any road construction between here and Portland	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr4 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION @ptr6 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
there any bands playing good this weekend are in milwaukee	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] [SL:LOCATION @ptr9 SL:LOCATION] IN:GET_EVENT]
How long will it take to get to work with the detour ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Suggestions for in York New , Jersey New and , area Pennsylvania tri - state events ski this winter	[IN:GET_EVENT [SL:LOCATION   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:LOCATION] [SL:CATEGORY_EVENT @ptr15 @ptr16 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr17 @ptr18 SL:DATE_TIME] IN:GET_EVENT]
the way best to get from Albertson 's to safeway without going through construction is What ?	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr6 @ptr7 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr9 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:OBSTRUCTION_AVOID @ptr13 SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
How long is the drive from Clarksville to Louisville	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr4 SL:METHOD_TRAVEL] [SL:SOURCE @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it take me to get from home to RWJ - NB using Easton Ave	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr11 @ptr12 @ptr13 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH @ptr15 @ptr16 SL:PATH] IN:GET_ESTIMATED_DURATION]
is the traffic like on the bridge what	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr5 @ptr6 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
is there a bad accident on i 76 going through barberton	[IN:GET_INFO_TRAFFIC [SL:PATH @ptr6 @ptr7 SL:PATH] [SL:LOCATION @ptr10 SL:LOCATION] IN:GET_INFO_TRAFFIC]
what 's rush hour here in colorado springs	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] IN:GET_INFO_TRAFFIC]
i need to leave home at 6 am , what time will arrive in dayton , ohio	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr5 @ptr6 @ptr7 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION @ptr14 @ptr15 @ptr16 SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
Get me driving directions to the Oyster Festival in New Orleans .	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL @ptr2 SL:METHOD_TRAVEL] [SL:DESTINATION   [IN:GET_EVENT     [SL:CATEGORY_EVENT @ptr5 @ptr6 @ptr7 SL:CATEGORY_EVENT]     [SL:LOCATION @ptr9 @ptr10 SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] IN:GET_DIRECTIONS]
events Local happening this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER @ptr1 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
there any delays on my commute to work are ? tonight at 7	[IN:GET_INFO_TRAFFIC [SL:PATH @ptr4 @ptr5 SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it to get to San Mateo if I now leave take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr7 @ptr8 SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr11 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
What is the traffic like on the 101 North today	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr6 @ptr7 @ptr8 SL:LOCATION] [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Traffic on Interstate 85 please	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
When is the next Scott 's antique market in Atlanta	[IN:GET_EVENT [SL:ORDINAL @ptr3 SL:ORDINAL] [SL:CATEGORY_EVENT @ptr4 @ptr5 @ptr6 @ptr7 SL:CATEGORY_EVENT] [SL:LOCATION @ptr9 SL:LOCATION] IN:GET_EVENT]
it is hours how many by bus gray hound from to Chicago Milwaukee	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr11 SL:DESTINATION] [SL:SOURCE @ptr12 SL:SOURCE] IN:GET_ESTIMATED_DURATION]
If I leave for Philly downtown around hour rush , how long should it me to there get ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr4 @ptr5 SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr6 @ptr7 @ptr8 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
What time should I leave to make my flight at 1 pm ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION   [IN:GET_EVENT     [SL:ORGANIZER_EVENT @ptr7 SL:ORGANIZER_EVENT]     [SL:CATEGORY_EVENT @ptr8 SL:CATEGORY_EVENT]     [SL:DATE_TIME @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
Holiday events Friday night	[IN:GET_EVENT [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
drive my from to home ballet is how long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr0 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr5 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
How long will it to get downtown if I now leave ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr6 SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr9 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
is the traffic like in silver , MD spring what	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 @ptr6 @ptr7 @ptr8 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Where can I see Santa this Saturday	[IN:GET_EVENT [SL:NAME_EVENT @ptr4 SL:NAME_EVENT] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
family holiday events near me this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr0 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr3 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr4 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
What 's the traffic like on I - 20 to and 73 I need to get to my son 's house by 3	[IN:GET_INFO_TRAFFIC [SL:PATH @ptr6 @ptr7 @ptr8 SL:PATH] [SL:PATH @ptr11 SL:PATH] [SL:DESTINATION   [IN:GET_LOCATION_HOME     [SL:CONTACT_RELATED @ptr17 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr18 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME @ptr21 @ptr22 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Has the ice been removed from Champaign ave . yet ?	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION @ptr1 @ptr2 SL:ROAD_CONDITION] [SL:LOCATION @ptr6 @ptr7 @ptr8 SL:LOCATION] IN:GET_INFO_ROAD_CONDITION]
How long will it for to me get to work if I leave at 6 am tomorrow ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr13 @ptr14 @ptr15 @ptr16 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How long will it me to get to work in traffic take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
is the traffic light headed to gymnastics	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr6 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
when is the best time to leave to avoid traffic on friday	[IN:GET_ESTIMATED_DEPARTURE [SL:OBSTRUCTION_AVOID @ptr9 SL:OBSTRUCTION_AVOID] [SL:DATE_TIME_DEPARTURE @ptr10 @ptr11 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DEPARTURE]
the traffic on - 10 I is How backed up	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 @ptr4 @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Are we having heavy traffic due to the storm	[IN:GET_INFO_TRAFFIC [SL:ROAD_CONDITION @ptr7 @ptr8 SL:ROAD_CONDITION] IN:GET_INFO_TRAFFIC]
how long is my estimated drive this morning	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr5 SL:METHOD_TRAVEL] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
whats the way quickest to get to PA from NJ	[IN:GET_DIRECTIONS [SL:DESTINATION @ptr7 SL:DESTINATION] [SL:SOURCE @ptr9 SL:SOURCE] IN:GET_DIRECTIONS]
How long will it me to now get to the grocery store closest ? take	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE @ptr6 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION   [IN:GET_LOCATION     [SL:CATEGORY_LOCATION @ptr10 @ptr11 SL:CATEGORY_LOCATION]     [SL:LOCATION_MODIFIER @ptr12 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
The concert starts ? , , at 7 pm I to an hour early arrive want should home leave what time I	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION   [IN:GET_EVENT     [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT]     [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_ARRIVAL @ptr12 @ptr13 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Is anything happening in San Diego tonight	[IN:GET_EVENT [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_EVENT]
How is the traffic on 95	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
me Give directions for the at the Center Boston Trade festival Christmas	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_EVENT     [SL:LOCATION       [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr6 @ptr7 @ptr8 @ptr9 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION]     [SL:CATEGORY_EVENT @ptr10 SL:CATEGORY_EVENT]     [SL:DATE_TIME @ptr11 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_DIRECTIONS]
shows Magic near me this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr2 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr3 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
I Will got on way my to California traffic	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
how is traffic in Montclair right now heavy	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I will get ? What time to the office if I now leave	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr11 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
how 's traffic on the 91 toward riverside	[IN:GET_INFO_TRAFFIC [SL:PATH @ptr4 @ptr5 SL:PATH] [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
traffic is What like driving from Guthrie to Norman	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr4 SL:METHOD_TRAVEL] [SL:SOURCE @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the traffic current is What	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
there construction between me and work Is	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr3 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
beyonce concert upcoming near me	[IN:GET_EVENT [SL:NAME_EVENT @ptr0 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr3 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr4 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Is there an accident on Highway 36 eastbound through Westminster	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION @ptr5 @ptr6 @ptr7 SL:LOCATION]     [SL:LOCATION_MODIFIER @ptr9 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
list of for the week concert	[IN:GET_EVENT [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr5 SL:CATEGORY_EVENT] IN:GET_EVENT]
How long will it for to me drive to house ' my parents ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr7 SL:METHOD_TRAVEL] [SL:DESTINATION   [IN:GET_LOCATION_HOME     [SL:CONTACT_RELATED @ptr11 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr12 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
i should take ? what route to arrive to house opera by 7PM	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr9 @ptr10 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr11 @ptr12 SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
traffic How much is on this route	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
Any concerts in City Jersey going on tonite	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_EVENT]
What 's the travel time between here and Los Angeles ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr6 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION @ptr8 @ptr9 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
traffic Is blocked on street Main	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
there a lot of cars Is on the road	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
Naperville Illinois things to do this weekend	[IN:GET_EVENT [SL:LOCATION @ptr0 @ptr1 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
is there any way to avoid the construction and get to school on time if I leave now	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID @ptr6 @ptr7 SL:OBSTRUCTION_AVOID] [SL:DESTINATION [IN:GET_LOCATION_SCHOOL  IN:GET_LOCATION_SCHOOL] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr17 SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
whats the distance from tampa to miami	[IN:GET_DISTANCE [SL:SOURCE @ptr4 SL:SOURCE] [SL:DESTINATION @ptr6 SL:DESTINATION] IN:GET_DISTANCE]
what is the traffic driving in to new york city	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr4 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr7 @ptr8 @ptr9 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the parade Navarre Christmas Is family friendly and it usually does end what time	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:ATTRIBUTE_EVENT @ptr5 @ptr6 SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Which venue is hosting this year event the Winter Wonderland	[IN:GET_EVENT [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr7 @ptr8 @ptr9 SL:CATEGORY_EVENT] IN:GET_EVENT]
if i leave at 8 : 15 will i make my 9 am flight in the morning due to the construction on i - 90	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION   [IN:GET_EVENT     [SL:ORGANIZER_EVENT @ptr10 SL:ORGANIZER_EVENT]     [SL:DATE_TIME @ptr11 @ptr12 SL:DATE_TIME]     [SL:CATEGORY_EVENT @ptr13 SL:CATEGORY_EVENT]     [SL:DATE_TIME @ptr14 @ptr15 @ptr16 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
