there road around the Farmers Market in Everett closures be Will ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Farmers Market SL:CATEGORY_EVENT] [SL:LOCATION Everett SL:LOCATION] IN:GET_EVENT] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
From my parents house I to myrtle beach in 5 minutes by driving get can ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION parents SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP myrtle beach SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL in 5 minutes SL:DATE_TIME_ARRIVAL] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
How long it to from Nashville to Orlando fly take does	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Nashville SL:SOURCE] [SL:DESTINATION Orlando SL:DESTINATION] [SL:METHOD_TRAVEL fly SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
when I my home to it to the bulls game tonight make leave should	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT bulls SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
How long it me to to mom 's house get if I sometime this afternoon leave take will ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE this afternoon SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
the from to Richmond Charlotte driving traffic What is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Richmond SL:DESTINATION] [SL:SOURCE Charlotte SL:SOURCE] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
How many miles to go left	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
a around this traffic from now where i am at way is there	[IN:UPDATE_DIRECTIONS [SL:OBSTRUCTION_AVOID this traffic SL:OBSTRUCTION_AVOID] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER now where i am at SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:UPDATE_DIRECTIONS]
AN TRAFFIC SLOWDOWNS CAUSING ACCIDENT IS	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
i it home by 5 pm if i in 10 minutes leave make can	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 5 pm SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE in 10 minutes SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
traffic going Is to later bad be	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
a to to in gainesville traffic avoid way today is there	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
How of a drive it from to Salem Vancouver on the weekend long is ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Salem SL:DESTINATION] [SL:SOURCE Vancouver SL:SOURCE] [SL:DATE_TIME_DEPARTURE on the weekend SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
alternate routes to traffic on 35 South avoid Provide	[IN:UPDATE_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic on 35 South SL:OBSTRUCTION_AVOID] IN:UPDATE_DIRECTIONS]
the between los angeles and tucson distance what is	[IN:GET_DISTANCE [SL:SOURCE los angeles SL:SOURCE] [SL:DESTINATION tucson SL:DESTINATION] IN:GET_DISTANCE]
how route 66 long is	[IN:GET_DISTANCE [SL:PATH route 66 SL:PATH] IN:GET_DISTANCE]
the traffic today in Tulsa bad Is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION Tulsa SL:LOCATION] IN:GET_INFO_TRAFFIC]
my arrival time at Gresham City Hall if I I - 5 take and right now leave What will be ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Gresham City Hall SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH I - 5 SL:PATH] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
I need to the of it to from Atlanta to Philadelphia get take will time duration know ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Atlanta SL:SOURCE] [SL:DESTINATION Philadelphia SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the traffic for tonight clear Is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How the on my home route traffic bad is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
traffic report provide me please	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
what time i if we now leave arrive will and my inlaws house	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION inlaws SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
How the from home drive to the zoo long is	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the zoo SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the between Buffalo , NY and LA distance What is	[IN:GET_DISTANCE [SL:SOURCE Buffalo , NY SL:SOURCE] [SL:DESTINATION LA SL:DESTINATION] IN:GET_DISTANCE]
How many it between Charlotte and Charleston miles is	[IN:GET_DISTANCE [SL:SOURCE Charlotte SL:SOURCE] [SL:DESTINATION Charleston SL:DESTINATION] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
I into downed power lines on my to the NBA game way run Will ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT NBA SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
i my 3 pm meeting if i at 45 2 : leave make will	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:ATTENDEE_EVENT my SL:ATTENDEE_EVENT] [SL:DATE_TIME 3 pm SL:DATE_TIME] [SL:CATEGORY_EVENT meeting SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 45 2 : SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
How Montreal from New York City far is	[IN:GET_DISTANCE [SL:DESTINATION Montreal SL:DESTINATION] [SL:SOURCE New York City SL:SOURCE] IN:GET_DISTANCE]
the traffic normally on I - 95 South near Melbourne , FL moving Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION I - 95 South SL:LOCATION] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION Melbourne , FL SL:LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How the from to China LAX flight long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION China SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP LAX SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:METHOD_TRAVEL flight SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
the current traffic from new york avenue to dupont circle clear is	[IN:GET_INFO_TRAFFIC [SL:SOURCE new york avenue SL:SOURCE] [SL:DESTINATION dupont circle SL:DESTINATION] IN:GET_INFO_TRAFFIC]
to the hospital down the road from the walmart Directions .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the hospital SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS down the road from SL:SEARCH_RADIUS] [SL:POINT_ON_MAP the walmart SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
the traffic like from Illinois to Pennsylvania driving What is	[IN:GET_INFO_TRAFFIC [SL:SOURCE Illinois SL:SOURCE] [SL:DESTINATION Pennsylvania SL:DESTINATION] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
that brush fire a traffic back up cause Did	[IN:GET_INFO_TRAFFIC [SL:ROAD_CONDITION that brush fire SL:ROAD_CONDITION] IN:GET_INFO_TRAFFIC]
the traffic on 1st Street bad Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION 1st Street SL:LOCATION] IN:GET_INFO_TRAFFIC]
If I immediately leave how long it me to to at in Hayes Hall Road Costco get take would	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE immediately SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Hayes SL:LOCATION_MODIFIER] [SL:LOCATION_MODIFIER Hall Road SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP Costco SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the traffic delay now What 's	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
If I Junction City at 10 am leave , when I in Bend arrive will ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE Junction City SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 10 am SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Bend SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
now traffic	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
around in new orleans the jazz fest traffic how is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION [IN:GET_EVENT [SL:LOCATION new orleans SL:LOCATION] [SL:CATEGORY_EVENT the jazz fest SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
traffic on the Southern State Parkway at 4 pm What will be like	[IN:GET_INFO_TRAFFIC [SL:LOCATION the Southern State Parkway SL:LOCATION] [SL:DATE_TIME at 4 pm SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What with this downtown traffic up 's	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown SL:LOCATION] IN:GET_INFO_TRAFFIC]
how many by gray hound bus it from to Chicago Milwaukee hours is	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL bus SL:METHOD_TRAVEL] [SL:DESTINATION Chicago SL:DESTINATION] [SL:SOURCE Milwaukee SL:SOURCE] IN:GET_ESTIMATED_DURATION]
any on I - 75 accidents are there	[IN:GET_INFO_TRAFFIC [SL:LOCATION I - 75 SL:LOCATION] IN:GET_INFO_TRAFFIC]
I my 3 : 30 appointment if I now leave make Will ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:DATE_TIME 3 : 30 SL:DATE_TIME] [SL:CATEGORY_EVENT appointment SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
how many it to Ellijay from Roswell miles is Tell me	[IN:GET_DISTANCE [SL:DESTINATION Ellijay SL:DESTINATION] [SL:SOURCE Roswell SL:SOURCE] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
the traffic home right now heading status what is like	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
traffic between the 405 south and the 101 north what 's like ?	[IN:GET_INFO_TRAFFIC [SL:SOURCE the 405 south SL:SOURCE] [SL:DESTINATION the 101 north SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long it to Molly 's from my company take will ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Molly SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
quickest to the closest around MSG parking garage route Find .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER closest SL:LOCATION_MODIFIER] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:POINT_ON_MAP MSG SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION parking garage SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
the from Atlantic City to Edison driving traffic What is	[IN:GET_INFO_TRAFFIC [SL:SOURCE Atlantic City SL:SOURCE] [SL:DESTINATION Edison SL:DESTINATION] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
new to to the city get instead of freeway route	[IN:UPDATE_DIRECTIONS [SL:DESTINATION the city SL:DESTINATION] [SL:PATH_AVOID freeway SL:PATH_AVOID] IN:UPDATE_DIRECTIONS]
How traffic around 4 pm today look will	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME around 4 pm today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Traffic for Olympia report	[IN:GET_INFO_TRAFFIC [SL:LOCATION Olympia SL:LOCATION] IN:GET_INFO_TRAFFIC]
i have do to now leave	[IN:GET_ESTIMATED_DEPARTURE [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DEPARTURE]
how china from the united states far is	[IN:GET_DISTANCE [SL:DESTINATION china SL:DESTINATION] [SL:SOURCE the united states SL:SOURCE] IN:GET_DISTANCE]
How long it for me to to los angles arrive take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION los angles SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
any road on the way to Maplepark drive in Stow that my commute slow will down closings Are there ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION Maplepark drive SL:LOCATION] [SL:LOCATION_MODIFIER Stow SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH my commute SL:PATH] IN:GET_INFO_TRAFFIC]
the traffic in los angeles what is like	[IN:GET_INFO_TRAFFIC [SL:LOCATION los angeles SL:LOCATION] IN:GET_INFO_TRAFFIC]
What time I to it to my with Chris by 6 : 30 pm appointment make leave should ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:ATTENDEE_EVENT Chris SL:ATTENDEE_EVENT] [SL:CATEGORY_EVENT appointment SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 6 : 30 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
the from to Durham Charlotte traffic How is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Durham SL:DESTINATION] [SL:SOURCE Charlotte SL:SOURCE] IN:GET_INFO_TRAFFIC]
on my to work route traffic is there	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
any on i - 5 wrecks traffic causing Are there	[IN:GET_INFO_TRAFFIC [SL:LOCATION i - 5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
today 's traffic tell me	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What time I to work if I 90 I - at 8 am take get will ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:PATH 90 I - SL:PATH] [SL:DATE_TIME_DEPARTURE at 8 am SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
how long it to to clifton , new jersey from my current location get take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION clifton , new jersey SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my current location SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
the between Seattle and Chicago distance What is	[IN:GET_DISTANCE [SL:SOURCE Seattle SL:SOURCE] [SL:DESTINATION Chicago SL:DESTINATION] IN:GET_DISTANCE]
traffic okay is	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
the traffic for henderson , nv report tell me	[IN:GET_INFO_TRAFFIC [SL:LOCATION henderson , nv SL:LOCATION] IN:GET_INFO_TRAFFIC]
I snow on the to Mariposa road this weekend encounter Will ?	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION snow SL:ROAD_CONDITION] [SL:DESTINATION Mariposa SL:DESTINATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
better route	[IN:UPDATE_DIRECTIONS IN:UPDATE_DIRECTIONS]
what time i to work if i at 4 pm leave get will	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 4 pm SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
the in Downtown Miami traffic how is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Downtown Miami SL:LOCATION] IN:GET_INFO_TRAFFIC]
any traffic in front of Roswell High School congestion Is there ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS in front of SL:SEARCH_RADIUS] [SL:POINT_ON_MAP Roswell High School SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Local traffic news	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Local SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
the between temecula and newport distance what is	[IN:GET_DISTANCE [SL:SOURCE temecula SL:SOURCE] [SL:DESTINATION newport SL:DESTINATION] IN:GET_DISTANCE]
Driving between Las Vegas and Reno distance	[IN:GET_DISTANCE [SL:METHOD_TRAVEL Driving SL:METHOD_TRAVEL] [SL:SOURCE Las Vegas SL:SOURCE] [SL:DESTINATION Reno SL:DESTINATION] IN:GET_DISTANCE]
when i if i need to from las vegas to saint george the 515 using go have do to leave ?	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE las vegas SL:SOURCE] [SL:DESTINATION saint george SL:DESTINATION] [SL:PATH the 515 SL:PATH] IN:GET_ESTIMATED_DEPARTURE]
How long it for me to from Milwaukee to Chicago drive take will	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Milwaukee SL:SOURCE] [SL:DESTINATION Chicago SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
how it to Philadelphia far is	[IN:GET_DISTANCE [SL:DESTINATION Philadelphia SL:DESTINATION] IN:GET_DISTANCE]
the shortest way to the nearest in my area hospital direction now Show me .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearest SL:LOCATION_MODIFIER] [SL:LOCATION_USER my area SL:LOCATION_USER] [SL:CATEGORY_LOCATION hospital SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
an ahead reported accident Is there	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ahead SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
i want to by : 00 09 arrive , what time i depart shall	[IN:GET_ESTIMATED_DEPARTURE [SL:DATE_TIME_ARRIVAL by : 00 09 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
What this heavy traffic causing is	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
how long it me to across town get take will	[IN:GET_ESTIMATED_DURATION [SL:WAYPOINT [IN:GET_LOCATION [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:WAYPOINT] IN:GET_ESTIMATED_DURATION]
Any on the home way delays	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the traffic on the bob sikes bridge heavy is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the bob sikes bridge SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
the traffic What is like	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
how fast traffic on 217 highway moving is	[IN:GET_INFO_TRAFFIC [SL:LOCATION 217 highway SL:LOCATION] IN:GET_INFO_TRAFFIC]
the in Boston traffic today How 's	[IN:GET_INFO_TRAFFIC [SL:LOCATION Boston SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How to the supermarket long	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the supermarket SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
with the least of traffic amount Route	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
traffic at Seatac clear Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Seatac SL:LOCATION] IN:GET_INFO_TRAFFIC]
we heavy traffic due to the storm having Are	[IN:GET_INFO_TRAFFIC [SL:ROAD_CONDITION the storm SL:ROAD_CONDITION] IN:GET_INFO_TRAFFIC]
traffic in Las Vegas boulevard heavy Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Las Vegas boulevard SL:LOCATION] IN:GET_INFO_TRAFFIC]
it to to from ellisville ocean springs 49 highway using travel take would time	[IN:GET_ESTIMATED_DURATION [SL:SOURCE ellisville SL:SOURCE] [SL:DESTINATION ocean springs SL:DESTINATION] [SL:PATH 49 highway SL:PATH] IN:GET_ESTIMATED_DURATION]
How many the of California state miles is	[IN:GET_DISTANCE [SL:DESTINATION the of California state SL:DESTINATION] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
how many hours it to from california to las vegas drive take does	[IN:GET_ESTIMATED_DURATION [SL:SOURCE california SL:SOURCE] [SL:DESTINATION las vegas SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
the a by 49 exit on I5 cleared up accident Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS by SL:SEARCH_RADIUS] [SL:LOCATION 49 exit SL:LOCATION] [SL:LOCATION_MODIFIER I5 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
the current on in Baltimore the beltway traffic how is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Baltimore SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION the beltway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
how long it to to Easton columbus with traffic get take would	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Easton columbus SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
how the to work drive long will be	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the on Bay Bridge traffic How 's	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Bay Bridge SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
on 85 Interstate Traffic please	[IN:GET_INFO_TRAFFIC [SL:LOCATION 85 Interstate SL:LOCATION] IN:GET_INFO_TRAFFIC]
the of drive time between in Natick the I - 9 and in Boston the old Foxboro Stadium duration Get me .	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_MODIFIER Natick SL:LOCATION_MODIFIER] [SL:LOCATION the I - 9 SL:LOCATION] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Boston SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP the old Foxboro Stadium SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Please my current for traffic route update	[IN:UPDATE_DIRECTIONS IN:UPDATE_DIRECTIONS]
