what do to 's	[IN:GET_EVENT IN:GET_EVENT]
Jefferson Avenue in traffic How is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Jefferson Avenue SL:LOCATION] IN:GET_INFO_TRAFFIC]
it How Dallas from Houston to far	[IN:GET_DISTANCE [SL:SOURCE Dallas SL:SOURCE] [SL:DESTINATION Houston SL:DESTINATION] IN:GET_DISTANCE]
, traffic please	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
if I to work at 8 am by arrive want I What time leave ? should	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 8 am by SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
am i to the city for right now leave ok	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the city SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic the interstate on slow Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the interstate SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
how long will it me my doctors office to get to i now leave if take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION my doctors office SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
tulsa from home how long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE tulsa SL:SOURCE] IN:GET_ESTIMATED_DURATION]
8 pm at I Jacob 's house leave If it how a drive of my house to , long ? is	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE 8 pm at SL:DATE_TIME_DEPARTURE] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT Jacob SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it me the Dion Celine concert see to Oakland from to Diego San drive to ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Dion Celine SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:LOCATION Diego San SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE Oakland SL:SOURCE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
the traffic How weekends on Kansas City in bad is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME weekends on SL:DATE_TIME] [SL:LOCATION Kansas City SL:LOCATION] IN:GET_INFO_TRAFFIC]
the traffic 12 PM at today What like be will	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 12 PM at today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there normal than more traffic Is	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
work from home heading I right now leave if traffic bad ? is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how will it be 6 pm at home get to long	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE 6 pm at SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
can you me driving Fort Myers in JetBlue Park to directions give	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Fort Myers SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP JetBlue Park SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
traffic houston to san antonio from what like is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION houston SL:DESTINATION] [SL:SOURCE san antonio SL:SOURCE] IN:GET_INFO_TRAFFIC]
the i - 75 on accident report what 's	[IN:GET_INFO_TRAFFIC [SL:LOCATION i - 75 SL:LOCATION] IN:GET_INFO_TRAFFIC]
traffic my home way on What like be will	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Can you me Cedar Park in Brushy Creek to Costco from directions tell	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_MODIFIER Cedar Park SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP Costco SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Brushy Creek SL:DESTINATION] IN:GET_DIRECTIONS]
the Rockford in traffic conditions What is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Rockford SL:LOCATION] IN:GET_INFO_TRAFFIC]
me the bridge for a traffic map Show	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the bridge SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
there a traffic jam downtown Orlando in Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown Orlando SL:LOCATION] IN:GET_INFO_TRAFFIC]
there still construction Main on Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Main SL:LOCATION] IN:GET_INFO_TRAFFIC]
ohio how washington to far is	[IN:GET_DISTANCE [SL:SOURCE ohio SL:SOURCE] [SL:DESTINATION washington SL:DESTINATION] IN:GET_DISTANCE]
How long will it Mammoth Cave to get to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Mammoth Cave SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the streets What like here from Albuquerque to look do	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Albuquerque SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I to Browns stadium at noon by be and I am my house leaving . Could you me that the most traffic miss will directions give have	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Browns stadium SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL noon by SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
Fort Lauderdale to going the delay How traffic because of long is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Fort Lauderdale SL:DESTINATION] IN:GET_INFO_TRAFFIC]
home from 3 am at I leave if Arroyo Grande to with no heavy traffic directions get	[IN:GET_DIRECTIONS [SL:DATE_TIME_DEPARTURE 3 am at SL:DATE_TIME_DEPARTURE] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION Arroyo Grande SL:DESTINATION] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
my traffic in estimated time What is	[IN:GET_ESTIMATED_DURATION IN:GET_ESTIMATED_DURATION]
the between and Miami Florence distance What 's	[IN:GET_DISTANCE [SL:DESTINATION Miami SL:DESTINATION] [SL:SOURCE Florence SL:SOURCE] IN:GET_DISTANCE]
how Singularity University at Mindful Community night at arrive . to	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Singularity University SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT Mindful Community night SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_DIRECTIONS]
the Sportsplex to my 2 at tomorrow softball game for get to Best route ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Sportsplex SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:DATE_TIME 2 at tomorrow SL:DATE_TIME] [SL:CATEGORY_EVENT softball game SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_DIRECTIONS]
me the best Stillwater to route Show	[IN:GET_DIRECTIONS [SL:DESTINATION Stillwater SL:DESTINATION] IN:GET_DIRECTIONS]
How long will it to the nearest movie theater bus by get to ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearest SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION movie theater SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL bus SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
How long would it side streets via Alex 's only apartment to drive to ? take	[IN:GET_ESTIMATED_DURATION [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION side streets SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Alex SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
there a traffic of lot 70 route on now is	[IN:GET_INFO_TRAFFIC [SL:LOCATION 70 route SL:LOCATION] [SL:DATE_TIME now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic today 41 on what like is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION 41 SL:LOCATION] IN:GET_INFO_TRAFFIC]
I now Baltimore to my house from 5 pm before get Can	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Baltimore SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_ARRIVAL 5 pm before SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
the traffic ahead What like is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ahead SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
I'd to home the Hollywood sign passing this time get , how long would that take like	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:WAYPOINT [IN:GET_LOCATION [SL:POINT_ON_MAP the Hollywood sign SL:POINT_ON_MAP] IN:GET_LOCATION] SL:WAYPOINT] IN:GET_ESTIMATED_DURATION]
the between and Hong Kong Minneapolis distance What 's	[IN:GET_DISTANCE [SL:DESTINATION Hong Kong SL:DESTINATION] [SL:SOURCE Minneapolis SL:SOURCE] IN:GET_DISTANCE]
this drive How long me take will	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
there a quicker work from home that construction avoids way ? Is	[IN:UPDATE_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:OBSTRUCTION_AVOID construction SL:OBSTRUCTION_AVOID] IN:UPDATE_DIRECTIONS]
What 's the quickest 5 PM at traveling from Michigan Chesterfield Parsons Island to get to route	[IN:GET_DIRECTIONS [SL:DATE_TIME_DEPARTURE 5 PM at SL:DATE_TIME_DEPARTURE] [SL:SOURCE Michigan Chesterfield SL:SOURCE] [SL:DESTINATION Parsons Island SL:DESTINATION] IN:GET_DIRECTIONS]
the las vegas from drive how LA to long is	[IN:GET_ESTIMATED_DURATION [SL:SOURCE las vegas SL:SOURCE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION LA SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long would it from Los , California Angeles to Las , Nevada Vegas get to take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Los , California Angeles SL:SOURCE] [SL:DESTINATION Las , Nevada Vegas SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the New York from New Jersey to traffic What is	[IN:GET_INFO_TRAFFIC [SL:SOURCE New York SL:SOURCE] [SL:DESTINATION New Jersey SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the new york to miami from distance what is	[IN:GET_DISTANCE [SL:DESTINATION new york SL:DESTINATION] [SL:SOURCE miami SL:SOURCE] IN:GET_DISTANCE]
the traffic right now Los Angeles in slow is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] [SL:LOCATION Los Angeles SL:LOCATION] IN:GET_INFO_TRAFFIC]
the traffic between and Atlanta Kingsland what like is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Atlanta SL:DESTINATION] [SL:SOURCE Kingsland SL:SOURCE] IN:GET_INFO_TRAFFIC]
a half hour in I my house leave If I jens house to an hour in it make will	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE a half hour in SL:DATE_TIME_DEPARTURE] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT jens SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL an hour in SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
40 on Lane closures	[IN:GET_INFO_TRAFFIC [SL:LOCATION 40 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long does it Pittsburgh from Orlando to fly to take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Pittsburgh SL:SOURCE] [SL:DESTINATION Orlando SL:DESTINATION] [SL:METHOD_TRAVEL fly SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
right now me near traffic	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long with the traffic my the U2 concert from home trip ? delay	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_EVENT [SL:NAME_EVENT U2 SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
it How South Prairie Elementary School from Tillamook Ford to far ? is	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP South Prairie Elementary School SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Tillamook Ford SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
How long will it me Detroit to get to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Detroit SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
me a traffic update now Give	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
my commute on today Any or road construction work	[IN:GET_INFO_TRAFFIC [SL:PATH my commute SL:PATH] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there a driving conditions for snow advisory Is	[IN:GET_INFO_ROAD_CONDITION [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:ROAD_CONDITION snow SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
Which highways least my area in congested are	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION highways SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:OBSTRUCTION_AVOID congested SL:OBSTRUCTION_AVOID] IN:GET_INFO_TRAFFIC]
the roads 5 route on my evening commute on wet be will	[IN:GET_INFO_ROAD_CONDITION [SL:LOCATION 5 route SL:LOCATION] [SL:PATH my evening commute SL:PATH] [SL:ROAD_CONDITION wet SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
the between and Newport California distance What 's	[IN:GET_DISTANCE [SL:DESTINATION Newport SL:DESTINATION] [SL:SOURCE California SL:SOURCE] IN:GET_DISTANCE]
Please the current traffic conditions provide	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
boston how many miles me from away is	[IN:GET_DISTANCE [SL:DESTINATION boston SL:DESTINATION] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_DISTANCE]
is the traffic due to an accident	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
I Boca Raton to 2 00 " " " " pm by with the current traffic conditions get ? Can	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Boca Raton SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 2 00 " " " " pm by SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
How long will it the office to bike to ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL bike SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the between and Honolulu Houston distance What is	[IN:GET_DISTANCE [SL:DESTINATION Honolulu SL:DESTINATION] [SL:SOURCE Houston SL:SOURCE] IN:GET_DISTANCE]
the traffic What like I - 5 on between and Joint Base - McChord Lewis Lacey look does	[IN:GET_INFO_TRAFFIC [SL:PATH I - 5 SL:PATH] [SL:DESTINATION Joint Base - McChord Lewis SL:DESTINATION] [SL:SOURCE Lacey SL:SOURCE] IN:GET_INFO_TRAFFIC]
the traffic Why Maitland in Maitland Blvd on stopped is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Maitland SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
where nearest shoe repair	[IN:GET_LOCATION [SL:LOCATION_MODIFIER nearest SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION shoe repair SL:CATEGORY_LOCATION] IN:GET_LOCATION]
Boston How New York from far is	[IN:GET_DISTANCE [SL:DESTINATION Boston SL:DESTINATION] [SL:SOURCE New York SL:SOURCE] IN:GET_DISTANCE]
I now leave if I What time Union City reach ? will	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Union City SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
The school 3 p.m at 30 : . , 2 45 : p.m at . I Nashville leave if , will I it there closing before make . closes	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_SCHOOL IN:GET_LOCATION_SCHOOL] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 3 p.m at 30 : . SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE 2 45 : p.m at . SL:DATE_TIME_DEPARTURE] [SL:SOURCE Nashville SL:SOURCE] IN:GET_ESTIMATED_ARRIVAL]
I to how traffic is today bad in the city know need	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the city SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
i what time the dodger game for tonight leave should	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT dodger SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
me airport to direct route Show	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
How long will it me I - 526 to today drive to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION I - 526 SL:DESTINATION] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
the between and Miami paris distance What 's	[IN:GET_DISTANCE [SL:DESTINATION Miami SL:DESTINATION] [SL:SOURCE paris SL:SOURCE] IN:GET_DISTANCE]
the tomorrow morning traffic Whats for	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How many miles Washington DC to New York from are	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION Washington DC SL:DESTINATION] [SL:SOURCE New York SL:SOURCE] IN:GET_DISTANCE]
there the 490 on construction this afternoon ? Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION the 490 SL:LOCATION] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it from the richmond international speedway to , va Martinsville get to ? take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP the richmond international speedway SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION , va Martinsville SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
4PM at I Boston leave if I What time London in arrive ? should	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE 4PM at SL:DATE_TIME_DEPARTURE] [SL:SOURCE Boston SL:SOURCE] [SL:DESTINATION London SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
How long will it Columbus to right now drive to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Columbus SL:DESTINATION] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
it between and Salt Utah Lake Riverton WY How many miles is	[IN:GET_DISTANCE [SL:DESTINATION Salt Utah Lake SL:DESTINATION] [SL:SOURCE Riverton WY SL:SOURCE] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
latest traffic please update	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
If I downtown Dover from and to Hudson to go need leave can you me the best there get to way tell	[IN:GET_DIRECTIONS [SL:SOURCE downtown Dover SL:SOURCE] [SL:DESTINATION Hudson SL:DESTINATION] IN:GET_DIRECTIONS]
what will it be tenino in I right now off take if time	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION tenino SL:DESTINATION] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
the drive How the movie theater to Karen from 's long ? be will	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the movie theater SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT Karen SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
How long is it to me my mom 's house to today get to take going	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Is the traffic or blocked they the Columbus day parade have when ? diverted	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_EVENT [SL:DATE_TIME Columbus day SL:DATE_TIME] [SL:CATEGORY_EVENT parade SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] IN:GET_INFO_TRAFFIC]
the between and Hong Kong London distance What 's	[IN:GET_DISTANCE [SL:DESTINATION Hong Kong SL:DESTINATION] [SL:SOURCE London SL:SOURCE] IN:GET_DISTANCE]
me how long it Atlantic City to a Friday night on get to takes Tell	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Atlantic City SL:DESTINATION] [SL:DATE_TIME_DEPARTURE a Friday night on SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
the Los Feliz from Downtown Los Angeles to driving traffic What is	[IN:GET_INFO_TRAFFIC [SL:SOURCE Los Feliz SL:SOURCE] [SL:DESTINATION Downtown Los Angeles SL:DESTINATION] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
280 in - bound on traffic downtown to How is	[IN:GET_INFO_TRAFFIC [SL:PATH 280 in - bound SL:PATH] [SL:DESTINATION downtown SL:DESTINATION] IN:GET_INFO_TRAFFIC]
topeka traffic times to here from	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION topeka SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
the Charlotte to Winston Salem from bus ride How long ? is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Charlotte SL:DESTINATION] [SL:SOURCE Winston Salem SL:SOURCE] [SL:METHOD_TRAVEL bus ride SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
route on construction Avoid	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID construction SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
