how long today work to	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
by Mendes Shawn Concerts	[IN:GET_EVENT [SL:NAME_EVENT Mendes Shawn SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Dallas in tonight Church services	[IN:GET_EVENT [SL:LOCATION Dallas SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT Church services SL:CATEGORY_EVENT] IN:GET_EVENT]
any bicycle rides this month Are there	[IN:GET_EVENT [SL:CATEGORY_EVENT bicycle rides SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
If I right now leave , how it until I Kim & Steven 's in Orlando house reach long will be .	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Kim SL:CONTACT] [SL:CONTACT Steven SL:CONTACT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Orlando SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
up in york tomorrow night anything	[IN:GET_EVENT [SL:LOCATION york SL:LOCATION] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
the roads still this morning in Macomb slippery are	[IN:GET_INFO_ROAD_CONDITION [SL:DATE_TIME this morning SL:DATE_TIME] [SL:LOCATION Macomb SL:LOCATION] [SL:ROAD_CONDITION slippery SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
for , MS Brandon Traffic please	[IN:GET_INFO_TRAFFIC [SL:LOCATION , MS Brandon SL:LOCATION] IN:GET_INFO_TRAFFIC]
my commute time right now What like look does	[IN:GET_ESTIMATED_DURATION [SL:PATH my commute SL:PATH] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Hey there any here for planned New Years events are	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME New Years SL:DATE_TIME] IN:GET_EVENT]
the traffic from to Savanah Orlando What 's like	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Savanah SL:DESTINATION] [SL:SOURCE Orlando SL:SOURCE] IN:GET_INFO_TRAFFIC]
4 pm at here from I leave If , how long will it me to Ann Michigan Arbor drive to ? take	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE 4 pm at SL:DATE_TIME_DEPARTURE] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Ann Michigan Arbor SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
How long will it take me to get from Naples to Fort Myers	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Naples SL:SOURCE] [SL:DESTINATION Fort Myers SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
any parades this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT parades SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
any traffic on hwy 1	[IN:GET_INFO_TRAFFIC [SL:LOCATION hwy 1 SL:LOCATION] IN:GET_INFO_TRAFFIC]
What time does Taylor Swifts concert start in Knoxville	[IN:GET_EVENT [SL:NAME_EVENT Taylor Swifts SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:LOCATION Knoxville SL:LOCATION] IN:GET_EVENT]
What adult events downtown New Year 's Eve for place taking are	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT adult SL:ATTRIBUTE_EVENT] [SL:LOCATION downtown SL:LOCATION] [SL:DATE_TIME New Year 's Eve for SL:DATE_TIME] IN:GET_EVENT]
i to the post office in 5 minutes if I now leave get Can	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the post office SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL in 5 minutes SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
any on I - 10 between Slidell and Houston construction today Is there ?	[IN:GET_INFO_TRAFFIC [SL:PATH I - 10 SL:PATH] [SL:SOURCE Slidell SL:SOURCE] [SL:DESTINATION Houston SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
my drive home How will be	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long it to to Dad 's house get if I in an hour leave take will .	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION Dad SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE in an hour SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
if there fallen tree my brother 's house to the way on now 's you me tell ? Can	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION fallen tree SL:ROAD_CONDITION] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION brother SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME now SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
in , alabama mobile during the next few months mardi gras parades	[IN:GET_EVENT [SL:LOCATION , alabama mobile SL:LOCATION] [SL:DATE_TIME during the next few months SL:DATE_TIME] [SL:DATE_TIME mardi gras SL:DATE_TIME] [SL:CATEGORY_EVENT parades SL:CATEGORY_EVENT] IN:GET_EVENT]
How is the traffic around the state fair in Raleigh ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT the state fair SL:CATEGORY_EVENT] [SL:LOCATION Raleigh SL:LOCATION] IN:GET_EVENT] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
What do the streets look like from here to Albuquerque	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Albuquerque SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the between and Phoenix Colorado Springs distance what 's	[IN:GET_DISTANCE [SL:DESTINATION Phoenix SL:DESTINATION] [SL:SOURCE Colorado Springs SL:SOURCE] IN:GET_DISTANCE]
heavy traffic on the freeway right now Is there ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I now North Carolina leave If I my appointment to this afternoon , arrive ? will	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:SOURCE North Carolina SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:CATEGORY_EVENT appointment SL:CATEGORY_EVENT] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
there any me near road closures / are	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
how long will it me irvine to get to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION irvine SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
in hershey this weekend wine tasting	[IN:GET_EVENT [SL:LOCATION hershey SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT wine tasting SL:CATEGORY_EVENT] IN:GET_EVENT]
Tell me when I can see Sia	[IN:GET_EVENT [SL:NAME_EVENT Sia SL:NAME_EVENT] IN:GET_EVENT]
me airport to direct route Show	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
How much further until we Boston reach	[IN:GET_DISTANCE [SL:DESTINATION Boston SL:DESTINATION] IN:GET_DISTANCE]
fun events in Seattle in June	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME in June SL:DATE_TIME] IN:GET_EVENT]
I to from my in Staten Island house P.S . 45 not far from from Key Food Supermarket and Chase Bank directions need .	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] [SL:LOCATION_CURRENT Staten Island SL:LOCATION_CURRENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS not far from from SL:SEARCH_RADIUS] [SL:POINT_ON_MAP Key Food Supermarket SL:POINT_ON_MAP] [SL:POINT_ON_MAP Chase Bank SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP P.S . 45 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
Who in Long Island comedy at Governor 's tonight doing is	[IN:GET_EVENT [SL:LOCATION Long Island SL:LOCATION] [SL:CATEGORY_EVENT comedy SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Governor 's SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
How long will it take me to drive from here to Cades Cove TN via Interstate 90 ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Cades Cove TN SL:DESTINATION] [SL:PATH Interstate 90 SL:PATH] IN:GET_ESTIMATED_DURATION]
I How the heavy traffic avoid can	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID the heavy traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
the between and New York City Philadelphia distance What is	[IN:GET_DISTANCE [SL:DESTINATION New York City SL:DESTINATION] [SL:SOURCE Philadelphia SL:SOURCE] IN:GET_DISTANCE]
the traffic today how is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Please me let if their heavy on right now to the Orange Bowl the freeway traffic is know	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Orange Bowl SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_INFO_TRAFFIC]
when I in new york city arrive will	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION new york city SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
When is rush hour in Tampa	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME rush hour SL:DATE_TIME] [SL:LOCATION Tampa SL:LOCATION] IN:GET_INFO_TRAFFIC]
How many hours Santa Monica to Hayward from drive to	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Santa Monica SL:DESTINATION] [SL:SOURCE Hayward SL:SOURCE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
the canada to road by chicago between distance what is	[IN:GET_DISTANCE [SL:DESTINATION canada SL:DESTINATION] [SL:SOURCE chicago SL:SOURCE] IN:GET_DISTANCE]
How my to Salt lake city drive long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Salt lake city SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
the traffic due to an accident is	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
I to traffic is like my location at what know need	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my location SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
this week katy perry concert	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] [SL:NAME_EVENT katy perry SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
How is the traffic during rush hour	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME during rush hour SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Orange county in christmas events	[IN:GET_EVENT [SL:LOCATION Orange county SL:LOCATION] [SL:DATE_TIME christmas SL:DATE_TIME] IN:GET_EVENT]
What 's going on downtown on Friday night	[IN:GET_EVENT [SL:LOCATION downtown SL:LOCATION] [SL:DATE_TIME on Friday night SL:DATE_TIME] IN:GET_EVENT]
What concerts are in Dallas this spring	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Dallas SL:LOCATION] [SL:DATE_TIME this spring SL:DATE_TIME] IN:GET_EVENT]
the from to Jericho , New York Hamilton , New Jersey distance What is	[IN:GET_DISTANCE [SL:DESTINATION Jericho , New York SL:DESTINATION] [SL:SOURCE Hamilton , New Jersey SL:SOURCE] IN:GET_DISTANCE]
How long it me to to in Fayetteville the mall from here get if I at 3 : 00 this afternoon leave take will ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Fayetteville SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION the mall SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 3 : 00 this afternoon SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
HOw long will it me home get take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Tell me how many miles the traffic is backed up on my route to work .	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
What this month are Christmas celebrate to events	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] [SL:DATE_TIME Christmas SL:DATE_TIME] IN:GET_EVENT]
the work to drive time What 's	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long would it Atlanta from to Diego San drive to take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Atlanta SL:SOURCE] [SL:DESTINATION Diego San SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
WILL TRAFFIC BE BAD AROUND 4PM	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME AROUND 4PM SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
is traffic heavy in Longwood	[IN:GET_INFO_TRAFFIC [SL:LOCATION Longwood SL:LOCATION] IN:GET_INFO_TRAFFIC]
What of festivals kind in Wewa this weekend happening are	[IN:GET_EVENT [SL:CATEGORY_EVENT festivals SL:CATEGORY_EVENT] [SL:LOCATION Wewa SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
the LA in traffic What 's	[IN:GET_INFO_TRAFFIC [SL:LOCATION LA SL:LOCATION] IN:GET_INFO_TRAFFIC]
there do to things Baltimore in Are	[IN:GET_EVENT [SL:LOCATION Baltimore SL:LOCATION] IN:GET_EVENT]
any on 202 route accidents is there	[IN:GET_INFO_TRAFFIC [SL:LOCATION 202 route SL:LOCATION] IN:GET_INFO_TRAFFIC]
I now leave If , how long will it me my house from modern art of the museum to drive to ? take	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP modern art of the museum SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
Open Mic Nights in San Francisco	[IN:GET_EVENT [SL:CATEGORY_EVENT Open Mic Nights SL:CATEGORY_EVENT] [SL:LOCATION San Francisco SL:LOCATION] IN:GET_EVENT]
there a traffic jam downtown Orlando in Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown Orlando SL:LOCATION] IN:GET_INFO_TRAFFIC]
What 's the distance between West Haven and New York	[IN:GET_DISTANCE [SL:SOURCE West Haven SL:SOURCE] [SL:DESTINATION New York SL:DESTINATION] IN:GET_DISTANCE]
I am the Richmond airport 8 pm at , how long will it me home get to take ? leaving	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP the Richmond airport SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE 8 pm at SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
is an alternate my home way on traffic avoid to route What	[IN:UPDATE_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:UPDATE_DIRECTIONS]
traffic the Washington George Bridge on heavy Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION the Washington George Bridge SL:LOCATION] IN:GET_INFO_TRAFFIC]
this weekend Minneapolis events	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Minneapolis SL:LOCATION] IN:GET_EVENT]
Are there any heavy traffic areas to avoid in Boise	[IN:GET_INFO_TRAFFIC [SL:LOCATION Boise SL:LOCATION] IN:GET_INFO_TRAFFIC]
What time would it take me to get to moms house if I leave my house now	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION moms SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How long will it me home get to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
next week events	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
are there any routes that dont have tolls	[IN:GET_DIRECTIONS [SL:PATH_AVOID tolls SL:PATH_AVOID] IN:GET_DIRECTIONS]
What events are coming to San Jose next year	[IN:GET_EVENT [SL:LOCATION San Jose SL:LOCATION] [SL:DATE_TIME next year SL:DATE_TIME] IN:GET_EVENT]
Upcoming in NYC for next week events	[IN:GET_EVENT [SL:LOCATION NYC SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
how 's traffic on i - 35	[IN:GET_INFO_TRAFFIC [SL:LOCATION i - 35 SL:LOCATION] IN:GET_INFO_TRAFFIC]
West Palm Beach in this weekend Music events	[IN:GET_EVENT [SL:LOCATION West Palm Beach SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Music events SL:CATEGORY_EVENT] IN:GET_EVENT]
to in Hemet do Saturday things	[IN:GET_EVENT [SL:LOCATION Hemet SL:LOCATION] [SL:DATE_TIME Saturday SL:DATE_TIME] IN:GET_EVENT]
Chicago events calendar	[IN:GET_EVENT [SL:LOCATION Chicago SL:LOCATION] IN:GET_EVENT]
a detour to on 85N the traffic backup right now avoid Give me	[IN:UPDATE_DIRECTIONS [SL:PATH_AVOID 85N SL:PATH_AVOID] [SL:OBSTRUCTION_AVOID the traffic backup SL:OBSTRUCTION_AVOID] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:UPDATE_DIRECTIONS]
traffic in the valley now	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the valley SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the between and columiba charolette distance what is	[IN:GET_DISTANCE [SL:DESTINATION columiba SL:DESTINATION] [SL:SOURCE charolette SL:SOURCE] IN:GET_DISTANCE]
When the for Life Relay occuring is	[IN:GET_EVENT [SL:CATEGORY_EVENT the for Life Relay SL:CATEGORY_EVENT] IN:GET_EVENT]
there any my work to way on traffic is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long to from Tallahassee to Orlando get	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Tallahassee SL:SOURCE] [SL:DESTINATION Orlando SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
CHICAGO IN NEXT WEEKEND CHRISTMAS TREE LIGHTNING CEREMONY	[IN:GET_EVENT [SL:LOCATION CHICAGO SL:LOCATION] [SL:DATE_TIME NEXT WEEKEND SL:DATE_TIME] [SL:DATE_TIME CHRISTMAS SL:DATE_TIME] [SL:CATEGORY_EVENT TREE LIGHTNING CEREMONY SL:CATEGORY_EVENT] IN:GET_EVENT]
how long of a drive to washington dc from home on a saturday morning	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION washington dc SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE on a saturday morning SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
the between and Raeford Durham distance What is	[IN:GET_DISTANCE [SL:DESTINATION Raeford SL:DESTINATION] [SL:SOURCE Durham SL:SOURCE] IN:GET_DISTANCE]
What is the total mileage to Boston from my house if I take the toll roads ?	[IN:GET_DISTANCE [SL:UNIT_DISTANCE mileage SL:UNIT_DISTANCE] [SL:DESTINATION Boston SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the toll roads SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_DISTANCE]
school traffic How this morning crazy is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION_SCHOOL IN:GET_LOCATION_SCHOOL] SL:LOCATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
next year in Salt Lake City Bresilian Carnaval	[IN:GET_EVENT [SL:DATE_TIME next year SL:DATE_TIME] [SL:LOCATION Salt Lake City SL:LOCATION] [SL:CATEGORY_EVENT Bresilian Carnaval SL:CATEGORY_EVENT] IN:GET_EVENT]
the between and Greenville Anderson distance What is	[IN:GET_DISTANCE [SL:DESTINATION Greenville SL:DESTINATION] [SL:SOURCE Anderson SL:SOURCE] IN:GET_DISTANCE]
Any football traffic in Iowa City today	[IN:GET_INFO_TRAFFIC [SL:LOCATION Iowa City SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I heavy traffic tonight on the expressway expect Should ?	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the expressway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
where Madonna this year touring is	[IN:GET_EVENT [SL:NAME_EVENT Madonna SL:NAME_EVENT] [SL:DATE_TIME this year SL:DATE_TIME] [SL:CATEGORY_EVENT touring SL:CATEGORY_EVENT] IN:GET_EVENT]
How many miles from San Diego to Boston ?	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE San Diego SL:SOURCE] [SL:DESTINATION Boston SL:DESTINATION] IN:GET_DISTANCE]
Any in Brooklyn tomorrow night events ,	[IN:GET_EVENT [SL:LOCATION Brooklyn SL:LOCATION] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
Traffic for the Triad report	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Triad SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
in Birmingham this weekend Circus	[IN:GET_EVENT [SL:LOCATION Birmingham SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Circus SL:CATEGORY_EVENT] IN:GET_EVENT]
Is there a car wreck on fifth street	[IN:GET_INFO_TRAFFIC [SL:LOCATION fifth street SL:LOCATION] IN:GET_INFO_TRAFFIC]
Dallas in Fun events	[IN:GET_EVENT [SL:LOCATION Dallas SL:LOCATION] IN:GET_EVENT]
you me if there traffic between in Chicago 47th and Cottage Grove congestion 's tell Can	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Chicago SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP Cottage Grove SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE 47th SL:SOURCE] IN:GET_INFO_TRAFFIC]
to go to Any New Year 's Eve parties	[IN:GET_EVENT [SL:DATE_TIME New Year 's Eve SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
