there do to this weekend whats	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Travel here from Oregon City to please ? time	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Oregon City SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
how long will it me moms to get to : 30 3 at i leave if take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION moms SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE : 30 3 at SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Conceição Avenue using Catho Supermarket to here from the time Get .	[IN:GET_ESTIMATED_DURATION [SL:PATH Conceição Avenue SL:PATH] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Catho Supermarket SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
the the city to drive How long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the city SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
the Ducks game for Kick off is , when should I home there time on get to leave ? 12 : 30	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Ducks SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] [SL:DATE_TIME 12 : 30 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DEPARTURE]
There a Park Ridge in located medical complex , how long does it to there the morning in and how long to back home the evening in get get take ? is	[IN:COMBINE [SL:COMBINE [IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Park Ridge SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION medical complex SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE the morning in SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION] SL:COMBINE] [SL:COMBINE [IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE the evening in SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION] SL:COMBINE] IN:COMBINE]
i right now leave if i what time work at arrive will	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
Hunter Mountain to tomorrow ski to go to I the Taconic take ? Can	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Hunter Mountain SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE tomorrow SL:DATE_TIME_DEPARTURE] [SL:PATH the Taconic SL:PATH] IN:GET_DIRECTIONS]
can you me 10 minutes in we Hofstra parking lot leave if when Uniondale station to get we'll ? tell	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE 10 minutes in SL:DATE_TIME_DEPARTURE] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Hofstra parking lot SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Uniondale station SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
traffic Orlando in 5 PM around What like is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Orlando SL:LOCATION] [SL:DATE_TIME 5 PM around SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
me work to directions . Give	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_DIRECTIONS]
How long will it my daughter : 00 7 at tomorrow morning she leaves if Kansas City to get to ? take	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE : 00 7 at tomorrow morning SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Kansas City SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
what the traffic today driving is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
construction passing without downtown Nashville to directions Get	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID construction SL:OBSTRUCTION_AVOID] [SL:DESTINATION downtown Nashville SL:DESTINATION] IN:GET_DIRECTIONS]
How long home work from today drive to	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
Will it me long work to today get to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
6 pm at I leave If I when the Moda Center at , arrive ? will	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE 6 pm at SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Moda Center SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
new york city in traffic what like is	[IN:GET_INFO_TRAFFIC [SL:LOCATION new york city SL:LOCATION] IN:GET_INFO_TRAFFIC]
traffic des moines in what like is	[IN:GET_INFO_TRAFFIC [SL:LOCATION des moines SL:LOCATION] IN:GET_INFO_TRAFFIC]
the I80 yet cleared Has	[IN:GET_INFO_TRAFFIC [SL:LOCATION the I80 SL:LOCATION] IN:GET_INFO_TRAFFIC]
traffic downtown Minneapolis in how is	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown Minneapolis SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any the 60 freeway on traffic jams now Are	[IN:GET_INFO_TRAFFIC [SL:LOCATION the 60 freeway SL:LOCATION] [SL:DATE_TIME now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the Beaverton in traffic light What 's	[IN:GET_INFO_TRAFFIC [SL:LOCATION Beaverton SL:LOCATION] IN:GET_INFO_TRAFFIC]
there alternate route in traffic is	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Plains Morris How home from far ? is	[IN:GET_DISTANCE [SL:DESTINATION Plains Morris SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DISTANCE]
to st pete eta	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION st pete SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
Chicago in Traffic please	[IN:GET_INFO_TRAFFIC [SL:LOCATION Chicago SL:LOCATION] IN:GET_INFO_TRAFFIC]
What 's the fastest Cirque du Soleil to the hotel from route	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT Cirque du Soleil SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION the hotel SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:SOURCE] IN:GET_DIRECTIONS]
I now leave if I Cincinnati to 10 by get Can	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Cincinnati SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 10 by SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
traffic my home route on What like is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
there a traffic jam Is	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How long will it me Jia Ling 's house to here from get to I now leave if ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Jia Ling SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
my area in Traffic news	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
my Detroit to drive to options What are	[IN:GET_DIRECTIONS [SL:DESTINATION Detroit SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_DIRECTIONS]
the u.s 23 . on traffic light is	[IN:GET_INFO_TRAFFIC [SL:LOCATION u.s 23 . SL:LOCATION] IN:GET_INFO_TRAFFIC]
east hills mall to home from how many miles	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP east hills mall SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
it How Valhalla to Carmel from 100 Route on long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Valhalla SL:DESTINATION] [SL:SOURCE Carmel SL:SOURCE] [SL:PATH 100 Route SL:PATH] IN:GET_ESTIMATED_DURATION]
How long will it me the Manhattan cruise terminal to my mother 's in NJ Middletown house from drive to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Manhattan cruise terminal SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mother SL:TYPE_RELATION] [SL:LOCATION_CURRENT NJ Middletown SL:LOCATION_CURRENT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
I What time my parents house reach will	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION parents SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
is it How long to me Rabon road to it make to take going	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Rabon road SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the backup 78 on Pennsylvania in How many miles is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION 78 SL:LOCATION] [SL:LOCATION_MODIFIER Pennsylvania SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
manhattan staten island from how many miles is	[IN:GET_DISTANCE [SL:DESTINATION manhattan SL:DESTINATION] [SL:SOURCE staten island SL:SOURCE] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
how long DC to get to	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION DC SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there any interstate 26 on accidents today Are	[IN:GET_INFO_TRAFFIC [SL:LOCATION interstate 26 SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
between and Orlando Miami distance What is	[IN:GET_DISTANCE [SL:DESTINATION Orlando SL:DESTINATION] [SL:SOURCE Miami SL:SOURCE] IN:GET_DISTANCE]
How much traffic this road on is	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
I How my commute on today time save can	[IN:GET_DIRECTIONS [SL:PATH my commute SL:PATH] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
the nearest interstate Where 's	[IN:GET_LOCATION [SL:LOCATION_MODIFIER nearest SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION interstate SL:CATEGORY_LOCATION] IN:GET_LOCATION]
How long would it the Brooklyn Bridge from New Jersey to drive to take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP the Brooklyn Bridge SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION New Jersey SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
How long will it me Chicago to get to 15 minutes in I leave if ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Chicago SL:DESTINATION] [SL:DATE_TIME_DEPARTURE 15 minutes in SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
there heavy traffic this morning Is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
If i to freeways avoid want , how long ill it me Wyoming from denver to drive to take	[IN:GET_ESTIMATED_DURATION [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION freeways SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] [SL:SOURCE Wyoming SL:SOURCE] [SL:DESTINATION denver SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
my grand haven to right now eta what 's	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION grand haven SL:DESTINATION] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
the Knotts Berry Farm to ETA the 5 I - avoiding What ? is	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Knotts Berry Farm SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH_AVOID the 5 I - SL:PATH_AVOID] IN:GET_ESTIMATED_ARRIVAL]
my Tampa to home from ETA what is	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Tampa SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_ARRIVAL]
I this afternoon the church to way on any detours encounter Will	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this afternoon SL:DATE_TIME] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION church SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long will it me there bike to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION there SL:DESTINATION] [SL:METHOD_TRAVEL bike SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
Can you me an alternate home route give	[IN:UPDATE_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:UPDATE_DIRECTIONS]
there Phoenix from Tuscan to driving traffic Is	[IN:GET_INFO_TRAFFIC [SL:SOURCE Phoenix SL:SOURCE] [SL:DESTINATION Tuscan SL:DESTINATION] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
Emily 's house to Directions	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Emily SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
How long will it me my 7 pm meeting to drive for to ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:DATE_TIME 7 pm SL:DATE_TIME] [SL:CATEGORY_EVENT meeting SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
How long will it me John 's house to get to 15 minutes in I leave if take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT John SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE 15 minutes in SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How long will it that 7 at starts the band booster meeting to get to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:DATE_TIME 7 at SL:DATE_TIME] [SL:CATEGORY_EVENT the band booster meeting SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
if I to the rally downtown to get try I construction into run Well	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the rally SL:CATEGORY_EVENT] [SL:LOCATION downtown SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I my Bloomington to way on traffic avoid Can	[IN:GET_DIRECTIONS [SL:DESTINATION Bloomington SL:DESTINATION] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
me how to here from New York Comiccon to , but construction avoid get . Tell	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION New York SL:LOCATION] [SL:CATEGORY_EVENT Comiccon SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:OBSTRUCTION_AVOID construction SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
How long will it de Pinheiros Marginal using me São Paulo Football Stadium to drive for to . take	[IN:GET_ESTIMATED_DURATION [SL:PATH de Pinheiros Marginal SL:PATH] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP São Paulo Football Stadium SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
there any on the home way heavy traffic Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
i Alabama to driving traffic into run will	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Alabama SL:DESTINATION] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
How long will I today home get to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
how Minneapolis to Phoenix from far	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Minneapolis SL:DESTINATION] [SL:SOURCE Phoenix SL:SOURCE] IN:GET_ESTIMATED_DURATION]
How long will it me Michael from 's Sharon 's house to this afternoon get to take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT Michael SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Sharon SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE this afternoon SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
my commute time What is	[IN:GET_ESTIMATED_DURATION [SL:PATH my commute SL:PATH] IN:GET_ESTIMATED_DURATION]
I Destiny Mall to 2 pm by get ? Can	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Destiny Mall SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 2 pm by SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
New Hudson in the Burn Bootcamp to my work from Directions .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER New Hudson SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP the Burn Bootcamp SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_DIRECTIONS]
this route a gas station by me take will	[IN:GET_INFO_ROUTE [SL:WAYPOINT [IN:GET_LOCATION [SL:CATEGORY_LOCATION gas station SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:WAYPOINT] IN:GET_INFO_ROUTE]
the Grizzlies game to 7 pm by it make to I What time leave should	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Grizzlies SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 7 pm by SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Jacksonville 's rush hour When is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Jacksonville SL:LOCATION] [SL:DATE_TIME rush hour SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there any 20 miles from my home accidents are	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 20 miles from SL:SEARCH_RADIUS] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
the St . Paul from Minneapolis to traffic What 's	[IN:GET_INFO_TRAFFIC [SL:SOURCE St . Paul SL:SOURCE] [SL:DESTINATION Minneapolis SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I - 90 How Orlando near up backed is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION I - 90 SL:LOCATION] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:LOCATION Orlando SL:LOCATION] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
how my drive home long is	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Would it than more an hour Ashland to Hillsboro from drive to ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Ashland SL:DESTINATION] [SL:SOURCE Hillsboro SL:SOURCE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
traffic this morning heavy is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long is it to me home right here from get to take going	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER right here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
my trip along Any accidents	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
if I now and to the construction avoid try leave I school to 5 by get can	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_SCHOOL IN:GET_LOCATION_SCHOOL] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:OBSTRUCTION_AVOID the construction SL:OBSTRUCTION_AVOID] [SL:DATE_TIME_ARRIVAL 5 by SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
work to I What time get will	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
there 95 on construction Daytona in Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION 95 SL:LOCATION] [SL:LOCATION_MODIFIER Daytona SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
here from walmart to How many miles	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP walmart SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
there any I - 81 on delays today Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION I - 81 SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the Seahawk game to tonight 5 pm by get to I What time my house leave ? should	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Seahawk SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL tonight 5 pm by SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DEPARTURE]
i my commute on any construction hit will	[IN:GET_INFO_TRAFFIC [SL:PATH my commute SL:PATH] IN:GET_INFO_TRAFFIC]
the traffic my work to way on today How be will	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the new york city to new jersey from traffic how is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION new york city SL:DESTINATION] [SL:SOURCE new jersey SL:SOURCE] IN:GET_INFO_TRAFFIC]
