what to do 's	[IN:GET_EVENT IN:GET_EVENT]
the in Los Angeles traffic how is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Los Angeles SL:LOCATION] IN:GET_INFO_TRAFFIC]
How between London and Paris by train far	[IN:GET_DISTANCE [SL:SOURCE London SL:SOURCE] [SL:DESTINATION Paris SL:DESTINATION] [SL:METHOD_TRAVEL train SL:METHOD_TRAVEL] IN:GET_DISTANCE]
I need Do to early for work this morning because of the rain leave ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE this morning SL:DATE_TIME_DEPARTURE] [SL:ROAD_CONDITION the rain SL:ROAD_CONDITION] IN:GET_ESTIMATED_DEPARTURE]
How it from New York to Beijing far is	[IN:GET_DISTANCE [SL:SOURCE New York SL:SOURCE] [SL:DESTINATION Beijing SL:DESTINATION] IN:GET_DISTANCE]
What time I to on Beach Blvd the Albertsons if I right now leave and without Orangethorpe Blvd using get will ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Beach Blvd SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP the Albertsons SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] [SL:PATH_AVOID Orangethorpe Blvd SL:PATH_AVOID] IN:GET_ESTIMATED_ARRIVAL]
with the least of traffic amount directions Give me	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
heavy traffic in foxboro is there	[IN:GET_INFO_TRAFFIC [SL:LOCATION foxboro SL:LOCATION] IN:GET_INFO_TRAFFIC]
any on the Watterson Expressway accidents this morning Were there	[IN:GET_INFO_TRAFFIC [SL:LOCATION the Watterson Expressway SL:LOCATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long it me to to Brenda 's house get if I in 4 hours leave take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Brenda SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE in 4 hours SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
how much traffic on my home route is there	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
traffic than normal on my to work way this morning heavier Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
from DC to New York City Distance	[IN:GET_DISTANCE [SL:SOURCE DC SL:SOURCE] [SL:DESTINATION New York City SL:DESTINATION] IN:GET_DISTANCE]
the roads how are	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
the uptown roads for the Macy 's parade open Will be ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION uptown SL:LOCATION] [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Macy 's parade SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] IN:GET_INFO_TRAFFIC]
ME LET HOW LONG IT FROM TO SAN FRANSISCO HERE TAKES KNOW	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION SAN FRANSISCO SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER HERE SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
what my arrival at Aali 's house if I from office at 5 : 00 pm start and to Aashna at school pick go time will be .	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Aali SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 5 : 00 pm SL:DATE_TIME_DEPARTURE] [SL:WAYPOINT [IN:GET_LOCATION_SCHOOL [SL:CONTACT Aashna SL:CONTACT] IN:GET_LOCATION_SCHOOL] SL:WAYPOINT] IN:GET_ESTIMATED_ARRIVAL]
any on US - 30 westbound heading construction Is there ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION US - 30 SL:LOCATION] [SL:LOCATION_MODIFIER westbound SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
the to pacific city Or distance What is	[IN:GET_DISTANCE [SL:DESTINATION pacific city Or SL:DESTINATION] IN:GET_DISTANCE]
the trip from my house to the casino in Durant Oklahoma times during rush hour Show me	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the casino SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER Durant Oklahoma SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE during rush hour SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Which route me to Grand Forks the quickest during 5 pm get will ?	[IN:GET_DIRECTIONS [SL:DESTINATION Grand Forks SL:DESTINATION] [SL:DATE_TIME_DEPARTURE during 5 pm SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
i to work in fifteen minutes get can	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL in fifteen minutes SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
the between cary and wake forest distance What is	[IN:GET_DISTANCE [SL:SOURCE cary SL:SOURCE] [SL:DESTINATION wake forest SL:DESTINATION] IN:GET_DISTANCE]
If I Miami at noon leave what it when I to Jacksonville get time will be ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE Miami SL:SOURCE] [SL:DATE_TIME_DEPARTURE at noon SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Jacksonville SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
the detour What is	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
you from 1 main street to 56 common street with a at 45 cherokee drive stop directions tell Can me ?	[IN:GET_DIRECTIONS [SL:SOURCE 1 main street SL:SOURCE] [SL:DESTINATION 56 common street SL:DESTINATION] [SL:WAYPOINT 45 cherokee drive SL:WAYPOINT] IN:GET_DIRECTIONS]
the traffic in Paris What 's like	[IN:GET_INFO_TRAFFIC [SL:LOCATION Paris SL:LOCATION] IN:GET_INFO_TRAFFIC]
on the to Disney way traffic Is there	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Disney SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the quickest to mom 's house way What is ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
the traffic right now Tell me	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
traffic from to greensboro charlotte now what is like	[IN:GET_INFO_TRAFFIC [SL:DESTINATION greensboro SL:DESTINATION] [SL:SOURCE charlotte SL:SOURCE] [SL:DATE_TIME now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I it from my dad 's house to my kids ' school in 30 minutes make Can ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_SCHOOL [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION kids SL:TYPE_RELATION] IN:GET_LOCATION_SCHOOL] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL in 30 minutes SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DURATION]
traffic right now on to Roswell 92 How is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] [SL:DESTINATION Roswell SL:DESTINATION] [SL:PATH 92 SL:PATH] IN:GET_INFO_TRAFFIC]
Why the traffic extra today heavy is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the best to to the Magic Moutain at rush hour get way What 's ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Magic Moutain SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at rush hour SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
all with heavy traffic streets Avoid	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
closed roads on the way Are there	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
to Country Fest on 231 highway Directions from work Get me .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT Country Fest SL:CATEGORY_EVENT] [SL:LOCATION 231 highway SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_DIRECTIONS]
Which expressway the fastest will be	[IN:GET_DIRECTIONS [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION expressway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_DIRECTIONS]
I the traffic for 39 Route information need	[IN:GET_INFO_TRAFFIC [SL:LOCATION 39 Route SL:LOCATION] IN:GET_INFO_TRAFFIC]
How many it from my house to downtown Rockaway Beach miles is ?	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION downtown Rockaway Beach SL:DESTINATION] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
If I in an hour leave , how long it me to to Manhattan get take will ?	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE in an hour SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Manhattan SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
any traffic in my area to avoid accidents Are there	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
What the fastest to to O'Hare get way 's	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP O'Hare SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
how traffic right now bad is Tell me	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How the to Boston drive long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Boston SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
from New York City traffic to Massapequa Show	[IN:GET_INFO_TRAFFIC [SL:SOURCE New York City SL:SOURCE] [SL:DESTINATION Massapequa SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the traffic this morning what is like	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
traffic on christmas eve heavy is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME on christmas eve SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What the traffic stopped has	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Any I avoid should due to traffic areas	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
a of traffic conditions map Show me	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
traffic like from newark to philadelphia driving what is	[IN:GET_INFO_TRAFFIC [SL:SOURCE newark SL:SOURCE] [SL:DESTINATION philadelphia SL:DESTINATION] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
How many miles between Portland and Las Vegas is there	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE Portland SL:SOURCE] [SL:DESTINATION Las Vegas SL:DESTINATION] IN:GET_DISTANCE]
what roads under in my area construction are	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long it me to to Florida get take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Florida SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the fastest to Pittston to interstate traffic avoid route What is ?	[IN:GET_DIRECTIONS [SL:DESTINATION Pittston SL:DESTINATION] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
my predicted arrival time What is ?	[IN:GET_ESTIMATED_ARRIVAL IN:GET_ESTIMATED_ARRIVAL]
on my to work way traffic Is there	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
on the Turnpike construction right now Is there ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Turnpike SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
a of traffic lot in downtown Nashville right now Is there	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown Nashville SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the time to Pensecola 10 I usong Get .	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Pensecola SL:DESTINATION] [SL:PATH 10 I SL:PATH] IN:GET_ESTIMATED_DURATION]
the traffic finally again on 65 moving is	[IN:GET_INFO_TRAFFIC [SL:LOCATION 65 SL:LOCATION] IN:GET_INFO_TRAFFIC]
to in Disney Springs not the toll roads using the House of Blues directions Get me	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Disney Springs SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP the House of Blues SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION the toll roads SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] IN:GET_DIRECTIONS]
I need to if there snowy for the to the Peace Rally route roads are know	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION snowy SL:ROAD_CONDITION] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Peace Rally SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_ROAD_CONDITION]
what traffic the least to Atlanta going time is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Atlanta SL:DESTINATION] IN:GET_INFO_TRAFFIC]
What time I to the office for my noon lunch meeting to on time be leave need do ?	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:DATE_TIME noon SL:DATE_TIME] [SL:CATEGORY_EVENT lunch meeting SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
the on the 15 north traffic right now how 's	[IN:GET_INFO_TRAFFIC [SL:LOCATION the 15 north SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
their any traffic delays Are	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
on the to my office way traffic is there	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
traffic in NYC What is like	[IN:GET_INFO_TRAFFIC [SL:LOCATION NYC SL:LOCATION] IN:GET_INFO_TRAFFIC]
traffic situation	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Traffic home	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the traffic to Las Vegas what is like	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Las Vegas SL:DESTINATION] IN:GET_INFO_TRAFFIC]
between here to 3 exit traffic	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION 3 exit SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the traffic to Marinette driving What is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Marinette SL:DESTINATION] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
the fastest to work route what is	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_DIRECTIONS]
the traffic in NYC what is like	[IN:GET_INFO_TRAFFIC [SL:LOCATION NYC SL:LOCATION] IN:GET_INFO_TRAFFIC]
how negril , jamaica from lothian , md far is	[IN:GET_DISTANCE [SL:DESTINATION negril , jamaica SL:DESTINATION] [SL:SOURCE lothian , md SL:SOURCE] IN:GET_DISTANCE]
How much time traffic to my commute if I at 2 : 30 pm leave add will ?	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE at 2 : 30 pm SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
road construction projection	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How long it to to 6 Pier from Aloha Tower walk take does ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 6 Pier SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Aloha Tower SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:METHOD_TRAVEL walk SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
the from to Fort Lauderdale Miami driving traffic What is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Fort Lauderdale SL:DESTINATION] [SL:SOURCE Miami SL:SOURCE] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
I it to McAllen in under 5 hours if I at 4 pm leave make Will ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION McAllen SL:DESTINATION] [SL:DATE_TIME_ARRIVAL in under 5 hours SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE at 4 pm SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
If I here right now leave what time well I the Bourne Bridge reach	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Bourne Bridge SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
how long it to to the Depeche mode concert tonight get take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Depeche mode SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
traffic forecast	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
any traffic on my current route delays Are there ?	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
the time to Orlando I95 using Get	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Orlando SL:DESTINATION] [SL:PATH I95 SL:PATH] IN:GET_ESTIMATED_DURATION]
on I5 Traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION I5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
how many on I35 accidents	[IN:GET_INFO_TRAFFIC [SL:LOCATION I35 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long a from to Chicago Baltimore flight take does	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Chicago SL:DESTINATION] [SL:SOURCE Baltimore SL:SOURCE] [SL:METHOD_TRAVEL flight SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
If I at 6 leave I able will be to to work by 7 : 30 get ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE at 6 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 7 : 30 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
the traffic this morning heavy is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
in san francisco traffic please	[IN:GET_INFO_TRAFFIC [SL:LOCATION san francisco SL:LOCATION] IN:GET_INFO_TRAFFIC]
Cincinnati much traffic get Does	[IN:GET_INFO_TRAFFIC [SL:LOCATION Cincinnati SL:LOCATION] IN:GET_INFO_TRAFFIC]
the to downtown LA traffic how is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION downtown LA SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the on this road traffic how is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER this road SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
on federal highway traffic on the weekends how is	[IN:GET_INFO_TRAFFIC [SL:LOCATION federal highway SL:LOCATION] [SL:DATE_TIME on the weekends SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What time I to to my mom 's Brownsville Rd using go leave should	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:PATH Brownsville Rd SL:PATH] IN:GET_ESTIMATED_DEPARTURE]
how long it me to from chicago to the ohare airport get take will	[IN:GET_ESTIMATED_DURATION [SL:SOURCE chicago SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the ohare airport SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
i the 17 to brown street take can and there in 15 minutes get	[IN:GET_ESTIMATED_ARRIVAL [SL:PATH the 17 SL:PATH] [SL:DESTINATION brown street SL:DESTINATION] [SL:DATE_TIME_ARRIVAL in 15 minutes SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
I from here to Atlanta before 3 am get Can ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Atlanta SL:DESTINATION] [SL:DATE_TIME_ARRIVAL before 3 am SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
the trip to dandy mall from my home duration give me	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP dandy mall SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
driving from Jim 's in Parkwood to the Metallica in South Philly concert house directions Give me	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT Jim SL:CONTACT] [SL:LOCATION_CURRENT Parkwood SL:LOCATION_CURRENT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Metallica SL:NAME_EVENT] [SL:LOCATION South Philly SL:LOCATION] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_DIRECTIONS]
any road on my to the Carrie Underwood in Boise concert way closures Are there , ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Carrie Underwood SL:NAME_EVENT] [SL:LOCATION Boise SL:LOCATION] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the between Cape Cod and Boston distance What 's	[IN:GET_DISTANCE [SL:SOURCE Cape Cod SL:SOURCE] [SL:DESTINATION Boston SL:DESTINATION] IN:GET_DISTANCE]
I to Diamond head before 5 pm if i north shore at 4 leave get can ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Diamond head SL:DESTINATION] [SL:DATE_TIME_ARRIVAL before 5 pm SL:DATE_TIME_ARRIVAL] [SL:SOURCE north shore SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 4 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
the traffic if Im from temecula to long beach driving what is like	[IN:GET_INFO_TRAFFIC [SL:SOURCE temecula SL:SOURCE] [SL:DESTINATION long beach SL:DESTINATION] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
it too long to home reach take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the between Anderson and Greenville distance What is	[IN:GET_DISTANCE [SL:SOURCE Anderson SL:SOURCE] [SL:DESTINATION Greenville SL:DESTINATION] IN:GET_DISTANCE]
the drive to work now time What is , that college back in session is	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
what route i to pasadena to traffic at 5 pm avoid take should	[IN:GET_DIRECTIONS [SL:DESTINATION pasadena SL:DESTINATION] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] [SL:DATE_TIME_DEPARTURE at 5 pm SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
