text	label
very bad , my iphone x 4 hours charge . charging	negative
We ’ve this device than less three years and the touch screen has completely haywire gone — can’t street or numbers names navigation system in the wrong and numbers letters selected are because enter . Disappointed . had	negative
Not how to it work make do I it in and no instructions with came plug bummer sure	negative
CANNOT PAIN CAN OUT OF . WOULD TO EXCHANGE LIKE GET	negative
The the jar of bottom is and the plastic in leaked . cracked	negative
No we what tried matter we could not our newer laptops to an old projector this with connect . Multiple computers would not it with communicate . get	negative
Already two days after . I these are not actual climbing caribiners but they should than more two days last know . a keychain as Using and the spring just quit . Extremely low quality broken	negative
Poor . One filter internally 3 weeks use after broke . quality	negative
The one star because it great looks . Otherwise I motor three assemblies through and them of all the first didn’t even the box out of work failed , went . The deadbolt motor assembly is so it cannot daily use on for than more a week last cheap . is	negative
This item is a true . My it into purchase before not further looking for . And not the it return to time making regret mistake . Just it some papers from under and my head shook picked ! failure	negative
Part broken . Have not company from 4 days ( ago ) replacement regarding email response received . Very disappointed . arrived	negative
on the first use . I would not this critical anything with trust . Power pin off broke . Failed	negative
Don't . It won't the garage to attached stay . the they provided adhesive , and it fell Used . carpet and several other tapes tape - up longer stayed Used . The lower panels mostly attached , but the top ones slowly the garage door from , ever so classy looking separated remained . bother	negative
It was more like a kids . Way too small . M	negative
These are the worst fitting xxl compression ever . I would these that large ones used someone fit would that thinking trouble have . socks	negative
3 bags were and completely empty hot cocoa everything on powder with the shipping box in . It my all floor over I the box opened when spilled . . Not a return for either eligible Unacceptable ! open	negative
Pillow a hole use of 2 weeks within . refund for Returned . Big , bed in beads everywhere ! mess had	negative
a 1 because zero wasn’t an option . cracked Received . It ’s cheap . Don’t them from you broken items return can’t because buy . off Rip Gave	negative
Great and the glass bottle like . However , it constantly no what done is matter leaks . It to even it just upright sitting is when leak Do NOT your money this on waste seems . . size	negative
Very ! ordered Product was for 3 and supply ALMOST 1 months worth for received months . Bottle also 3 months supply says . . They are and not to be trusted deceiving ONLY ONE STAR BECAUSE THERE ZERO STARS FOR JO OPTION IS SELECTED !!!!!!!!!!! dissatisfied	negative
after a few there sitting months . One day I it in plugged , and nothing up anymore lights . Broke	negative
Constant . This thing is dangerous . It about my ear drums out blew . DO NOT BUY . buzzing	negative
very to brackets local hardware store in bike to attach to find had cheap	negative
The lid doesn't the cups against , so parts the cups out of you it up pick when fall . seal	negative
under 2 months in - your money save - lid is not stainless steel plastic . Broken	negative
These are , the middle section can a few , blueberries or & ms m raisins they these things for charge what for hold . I 'm 5 like talking . So for a small a toddler for snack , this would probably work . But bigger kids for it doesn't much purpose , even snacks for serve . If it were half the cost , I probably wouldn't complain , but , I your money more useful something on spending recommend . tiny	negative
25 Feb on no 27 Feb on promised as Replacement required delivery . . ordered	negative
These do NOT . you hear All is static . No music through all at comes !! work	negative
Did not all bits . 3 / 4 was missing receive	negative
Cheap . the box from Damaged . Hinge barely the itself product of the weight holds . Did not my Galaxy 8 S landscape orientation in . Only 2 rubber - not place in the charger keep to enough feet hold . Returning . plastic	negative
I chronic knee pains arthritis due to . I this I try product but am not it with happy gave . It even my knees up pain in fire made . Im to the other brand back its a bit but really works pricey going have	negative
It does not glass . It 's It easily breaks Plastic !. ! poor quality have	negative
this game , but to glitches because of delete had . it 's the computer I really this game love Hope , . It 's just the atari version Love	negative
Can't you a review I not this item received have as . give	negative
Boring , great character you a main who foolish choices and is over and self centered dramatic makes character like if . Self absorbed development	negative
the radio to on listen to something for you looking are If doesn't radio an external it on antenna have that . I wouldn't have this one I that realized had if bought . beware	negative
Pieces it off coming were	negative
this cat hair up clean to . It does not it do . The spinning brush has spinning if there any it on put tiny pressure is stopped . I 'm not about heavy the least pressure of amount pressure , , talking the floor on it just putting the brush . It s useless stops . Bought	negative
horrible . Could n't it any good doing was if tell . money of Waste . Taste	negative
I first the radio received When I was by its small and the the sound of clarity size . But , than less two weeks I it received after , I it recharged after , the radio didn't on turn . I it the next day and the same thing happened . I it returned . tried delighted	negative
I this book my the army in boyfriend for . It all up and ruined bent came . I don’t even to it him to send want ..... ordered	negative
These pants . Extremely cheaply made . One fabric of and it 's not even very soft layer . , the pockets terrible everything of top on feel The drawstring out about 2 washes after and the pants well as shrunk fell . suck	negative
The shelf is and suction cups and to weight hold able fine seem , however , it doesn’t level sit . great	negative
They do not well described as as . They don't as they should the phone to stick . They somewhat your screen over it so type to your ability your finger the screen it should like touch cannot as slows hover . work	negative
Super this product with . I always the my phone can’t the accessory with connect saying notification get . never I this bought Wish . disappointed	negative
Handle is and overall super poor quality . crooked	negative
buyers ! I Gold and Orange received ! ordered No return nor any contact info so I am with the wrong color stuck policy ! This is unacceptable ! I a huge show this weekend so now I to gold ones for shopping go have have . Beware	negative
OK for about a month . Now completely dead . the it replaced one than Worse Worked	negative
for a short time of period . Now they to modes or modes through the lens out a spot beam make to pulled is when cycle change want . barely the switch touching When it will also modes change . they the they are to supposed way worked , I really the and convenience size like because jeans on watch pocket in , fits very handy Wish , . Good	negative
I this for the Galaxy 9 plus S and I should have it the reviews first read . the reviews I they said As it doesn't the phone screen to and it on you a case put when your touch screen is useless stick . Do not this product the Galaxy plus S9 for buy bought	negative
This is not time , we have the battery twice , the hands checks and cannot it why work won't understand replaced !!! keeping	negative
Came and dripping opened	negative
5 days for and then nothing . It would like it was and online working , location to I to just it dead find got until act . I am in , it today where 100 hit , but this thing was in the and rain from protected shade Texas . Did n't even to it rain with try get . Worked	negative
I to my mount my magnetic VAVA phone holder for move . The old adhesive to be replaced , and this product is actually bigger had . I ’ve these of 2 through 24 hours in and it won’t the mount place in the the adhesive where goes area than hold gone . I ’ve the area alcohol with and it won’t place in off coming kept stay cleaned . Also it off very easy from the actual it self mount pulled . The adhesive wasn’t very strong . had	negative
Remote never . Can’t a a new one get to way find . Lights will not work worked	negative
: and brightness colors Cons : one time fountain in 2 / 4 lights use water light into got Pros	negative
Still the futon off ... worthless , really these to too work wanted but DIDNT MATTRESS PLACE IN KEEP :( slipped Mattress	negative
A 1 ” hole unravelled on the back of the right glove on the second day I wore them .	negative
The plant frozen and a result as it is half dead . I did not carefully the return and an to the fern return which is unfortunate unable policy read . arrived	negative
I this charger purchased When the description it USB Type C was . It not and the description has since been changed is . I will elsewhere purchase . said	negative
This does not . I a that I to this with use wanted c cable have . You can’t even the plug in . it ’s too small made get work	negative
your money looking keep Save	negative
mediocre but I will be keeping . just you you for paid what get remember . -- up returning purchase of 2 weeks within it broke because Ended updated quality	negative
the double hooks and the single hooks received . Ordered	negative
itself Bikini is . However , was a small and a medium bottom top sent . great	negative
Why are you that DAMAGE expensive mac screens wipes ? My camera is now completely and I 'll to an external one get have cloudy . including	negative
I have just recently this , I got all these good reviews shocked . It couldn' t enough power all the time provide . I don' t recommend . bought	negative
Half the keys didn't and we 're they so even depress didn't lodged . work	negative
The itself product is and my son it loves but this listing is erroneous . It I 48 pouches purchased but 4 of only 1 box arrived said !!! okay	negative
The color was and the dress sizes really small ran . off	negative
It not the picture very disappointed ☹️ like	negative
My cat to this stuff love and would me her food on she it eat would before put for to wait . Now she it from away backs . I can too the and color texture changed has tell . used	negative
game really me down , game was extremely sub , did not first game all at follow par . i was a of the first one but i that i my money on the second one wasted hate fan . let	negative
I was so the first I purchased time and it my home so well I two more bought that scented . ALL 4 working stopped . They off a couple minutes after and don’t a scent hold shut . Very disappointed . excited	negative
This is my and final third this coffee of and the first bag was but the second bag was the bag not sealed with delivered great . and was the third so So say to needless the beans were out dried . I 'm not happy . I the which a few other items contained box opened Before I could coffee . I immediately this was not to be good going knew . smell I will never again purchase . order	negative
So , two week in broke cheap	negative
I have not it . quite sometime ago I ordered . Hopefully I will it get . received	negative
Product Box was clearly before . box of Left side was and front covering dents well as has dented . opened	negative
Order was not . I no , this then other place and it was not on my porch find . received	negative
Ouch -- major you these hold when . They to be finished need . them back Sent . splinters	negative
I these of one before , intimately it with familiar . This unit that up and stops snags the roller wheel in defect has . The top doesn't open my previous like not either That - where knockoffs can be in the tiniest important details seen 's snap . . owned	negative
this product 2017 Dec in it December in a 3 day trip on used fine , a week ago was to the summer for leave ready and it up going so I to hand crank had quit getting worked . so buyer beware barely 3 months lasted Junk . Bought	negative
Don't this . Very low quality The leverage mechanism is a single pot metal pin on and first use on broke based crank . . Too item return to late . buy	negative
I this seller to this resolve trying and so far have not back heard . I this a theatre production for , but Walmart brand for this result after settled needed . Not the hassle worth !!! emailed	negative
2 pack only 1 got Said	negative
Never received product	negative
Bulbs were and nice color but them of half have bad a year in gone . bright	negative
This is shit of !!! Do not your money this for waste !!! piece	negative
crap of . Plugs to be place into wiggled have . Last one 4 months after . We don't anything anymore make dies . I I should to an extension cord at n antique store or one myself make find try guess . Piece	negative
It was fine a while for but recently it to charging after a few activated being of minutes stop decided . I it to my phone it dead 's until , not to charging I it activate after seconds stop charge need . The I bought first one fine , but this one is very unreliable worked . working	negative
Super , paper plates are thicker . to them back send and the postage was to be 100.00 $ going Tried . Company , that they are a visual screening only product saying responded . Don't that line the product description in a far higher quality product at our local and feed store farm about 15 - 10 % for more Found recall ... . thin	negative
This barely an 8 + iPhone so I to item return had . The fit was so the phone daily removing impractical was that tight . fit	negative
My daughter was very , the necklaces of one with a broken chain arrived . Too much return to learned Lesson hassle . . disappointed	negative
Not actually stainless . Jewelry green after a few wearing of days , and an allergic reaction caused turned . steel	negative
"I 've always KONG products . However , my dogs this one apart with play to it receiving of 30 minutes within torn had . the "" legs "" of One off first , and now for the past 4 days , I 've been of the middle rope bits all over the house finding came . loved"	negative
This pool heater has not installation upon , the company contacted when they me who repairs who has not up or back called shown someone with touch in put worked	negative
This product is a Buick 2003 LeSabre fitting as . It completely the the car in currently installed OEM wiper motor from different looks , and the fittings are not in the same places . the I the the car on work to opportunity had time By , the return window had . Not happy passed . advertised	negative
This is a fragrant , NOT ESSENTIAL OIL . carefully I all the label read Wish . Don't essential oil for you looking 're if buy . oil	negative
Complete trash . . I refund for returned scam	negative
this version previous models on an improvement like the lid looked because . It not ’s . The water everywhere and the it used can be only place is in a or outside bathtub leaks . I more money the new lid get to and I should ha e just with the original model gone paid . Really the product with disappointed . Bought	negative
This I received the band . is	negative
WEAK . it . the worst broke	negative
What a , picture a hanger on complete unit but what no hanger guess shows ! Just a fabric attached 10 clips with material very disappointing then it that way the picture in show surprise	negative
They were I believed . I 'm the travel from assuming . Anyway my whole entire aquarium infected . All my I collected hermits Died . sick	negative
The shorter cables fine the long one not the devices charge will bu . Even the shorter ones a hard the device charging time at the same time the screen on is if have . worked	negative
I it . It didn’t well anything with mix . hated	negative
These headphone are the !!! They are Bluetooth but they ’re endless the I them in plugged moment From static sure !!!!! I what to listening ’m no matter , just loud I ’m to hear trying what over static . DO NOT BUY ! worst	negative
Was never 4500 mAh to . . 80 % one charge most at . Gave . It about ten days for then wouldn't a charge take worked . Actually my iPhone battery twice I overnight it charging was thought while drained . it work did When I to the and battery pack phone separately charge had . CHINA IN MADE . I should have better known . Probably 1200 mAh like my headphones of None in plug could more Headphone jack very slim . time of . money of Waste Waste . close	negative
Pretty the driver it my fence over and it broke so I never to it use got dropped sure .	negative
The original package was and shut taped . I the item return to went When it “ this item returned can’t be said . ” opened	negative
I 've been an anime decades for . This of and anime combination CGI style what should be great garbage into potential with shows make . fan	negative
Cheaply . apart easily Fell . Feathers to off a few months purchase after come Does nt that good person in look began . made	negative
i them for than less a month and one by one all they just working stopped and my phone would “ not accessory supported is say ” had	negative
Completely . Did not basic expectation meet . A cover of large area and shattered my hand in my doctor s ' office in I it using sitting was while cracked . and debris moisture quickly the cover under trapped became . I it a week later an that great works 8.00 $ protector with replaced ! Customer service was great . overrated	negative
Shipping was package didn’t Friday as and for paid scheduled arrive , I ’m to like a complete jackass look going , I ’m a complaint I my life of the rest for with a complaint file can everybody with filing I ’m so mad horrendous	negative
Everything was well - packaged , but the product no sweetness had . I have the same brand organic in and only one spoon my coffee in needed bought . this one With I 6 need ! sent	negative
These little led lights are very to together string and them of most dont work . The lights are so on some come will some not will meaning and other times at them of all might on but not the right color come inconsistent . It 's sort of to and recheck connections check have . chaotic I would not these advanced led job of any type for recommend . difficult	negative
My phone will not fast these cables with Razor 2. Phone 3 weeks junk and all 3 no longer charge charge	negative
The handle is very so it doesn't well taller people for without always to over bend having work short	negative
Buyer !! Tampered packaging & then no return me to these products arrived When allowed . , they were in already opened again closed that taped had been And then the seller would not a return allow packaging . . beware	negative
Did not . Do i to reorder need ? received	negative
this was not the I that received . I some janky white twine instead of yarn go . twine	negative
Don’t know why but the costume was very , very wrinkled ( plastic ) . Wondering if it was returned and not properly repackaged . The fan was not powerful enough as to keep the head all up and stretch the wrinkles . It did not look good when I tested it ... even less for the price . Sending it back . Runs large . I am 5 ’ 7 ” and I think it would be too hard for me to wear it ... maybe it works well for a taller person or a big guy . Also , the tutu is nothing like the picture .	negative
they the same we them got night don't bother broke	negative
I all at expected what Not	negative
They aren’t I need I won’t them back it wouldn’t be fair send . Brown Kristine Sincerely what	negative
chemicals like . I don't that it is real leather find . Stinks	negative
They didn't even thier job right and the not all the way in screw and now I 'm them with to one different only one its cuz get but I to both back send but can't my old ones broke where need fighting do	negative
Flower not the clip to attached is	negative
I was the chain to be a little thicker . expecting	negative
One didn’t 1 month . and 6 and the other months less !! Junk last	negative
This Bluetooth was . I could not on the other line the person , there always background noise was & the I to talked person always to me to I said what repeat ask had hear . The ear piece was & my ear out of falling kept . uncomfortable Not a good all at product . useless	negative
Horrible !! My hair and felt so bad it that I to it wash had using after looked . absolutely that it is to do supposed nothing and I am a frequent dry shampoo so I what it is to do supposed know user Does . Either this product is or just horrible counterfeit . product	negative
2 uses after , not the money worth . Broke	negative
Extremely inaccurate even soil calibration after . 90 seconds each reading between and there no to the process quicker make manually the probe poll to way is Takes . Very and ugly basic user that the entire experience painful makes interface . readings	negative
to radiant 2000 degree upto heat withstand but my motorcycle exhaust pipes on seconds within melted . exhaust pipes only to half that temp . money of waste and my a nice clean up of care take to job gave get claimed product	negative
almost right away garbage in Goes	negative
regarding what is and what costs free Confusion	negative
They to easily , my daughter has been through 2 . break	negative
The price was very , and I don’t to the vet ’s office to it get to go that they would probably around and to another unsuspecting customer resell turn have . However , the product is past its expiration . And they a “ new ” sticker the expiration date over , I and safe effective something want put date . I would back a refund for send , but the return shipping will be the refund amount out of taken . Not it worth . Plus , I feel I I notice wouldn’t thinking guess . I ’m my pet ’s health with - dealing . reasonable	negative
2 iPad for but DUD NOT FIT ! Advertised	negative
it out fairly okay came Although - I not them painted had they ’d really cheap but with the materials are and how they look what dissatisfied look . This is the same styrofoam plates as the same that are the environment for and are way to what for customers as we are being purchasing into or already painted duped pricey bad ones . I it purchased Once I to the cieling finish to going keep had . popcorn than better Looks . the price For it should have primed came . material	negative
The face was up on and the the the lights 1st one didn’t even work . My boys - Doo Scooby and they when I was decorations at online looking and , what a huge this item is disappointment wanted saw love . messed	negative
don't your money this in . it doesn't any support also elastic rolling keep have waste	negative
Did it ... of different and design color something received receive	negative
n't which to be GMO likely soybean oil , included its other ingredients of aware Was	negative
Even if you all the water the spout out of squeeze , it up with brown water out the next use coming . It 's really . gross ends	negative
Very Under Armour with . I a Golf Visor ordering was but was a , not a visor CAP sent , Thought . May have been a great and the money worth Maybe Headline Golf Visor Cap and learn Live means pretty much too bad told cap . , still very Under Armour with , I was a visor for looking disappointed . the visor Christmas for ! Needed The the visor of photo is not I received what . Under Armour and them sent wrong item about told Called . . disappointed	negative
first At all they , but the 10 foot cord 1 day after working stopped . Still pretty cheap price but more break if , I 'll be pretty disappointed . worked	negative
I have these of 2 and the clip breaking keeps ! The case is and to onto hold to hard bulky . had	negative
Very , I the panels plastic were , but it 's soft , and no kids bedroom for good material thought . they will this a day in destroy Also the doors don't properly the magnets the instructions are crap sucks , close . it practically up another room to moving loosened . money of . not it worth Waste I Right it build after I don't it recommend . disappointed	negative
It alot it shine to it dull at first looked i did not it like took	negative
it . poor , quality air filler was very , did not well all at work cheap returned	negative
So we these things of two , right out of the box one never worked . The instructions are don't any help them in said is what from ... expect horrible . The second one has pretty well the we it had 've time for we 'll about the second one see worked . But the the led the end on of that rests tube easily the that the batteries houses body out of pulls . Overall these things are cheaply and junky made . the 1st one Returned . bought	negative
I several the it with came heads if , but them of none to work seemed . tried	negative
The and the charging base vacuum did not together . The vacuum only a few minutes lasted . to fix but no luck . Really was a money of . Could better with a simple little broom do waste Tried . work	negative
I this 2 pack months of a couple ago for my and Decker Black and trimmer blower . They will not . charge The and decker black charger red a bad ( ) both battery indicating flashes . I unfortunately did not these the return window closed until after luck Out of !!! try . ordered	negative
I am this item . Although it was a used item . I did not it to be filthy . I also did not it to the that were to be with it supposed 2 cords without come expect expect . Also did not instructions of it with any type have . returning	negative
Product is to move and the gate panels are unsnap to impossible . Don’t buy . hard	negative
Please you these covers on put if you cant your charging case and the phone will not charge close note	negative
for a few days then just working stopped Worked	negative
These bars the same quest bars was texture , however they do not good taste . I 6 flavors and will never again buy tried . have	negative
The DVD was damaged . It is brand , but the center piece was , so the DVD around and was scratched slid broken new . delivered	negative
I the content . The the cover of quality is really . I have only it two months for and it is apart and I have it care with ised falling had bad . enjoy	negative
I never my package received .	negative
Does not sadly October in and just now tried bought . no So possible return . I the power supply one review in suggested as adding and still did not work tried . work	negative
I these cards . the card in Featured was a encouragement for website . I couldn’t the website get returned	negative
Chair was damaged . Shipping box was fine . Will be and not again this seller from ordering returning . shipped	negative
I was so these receive to since they ’ve been and no stores in longer discontinued . I did not these to unpackaged arrive expect . They should have been in the original that sealed is package . I ’m to them not they with tampered ’ve been if knowing use hesitant . excited	negative
the mail in this thing came when I was so about how it was and just not it the picture like looked what flimsy , it is literal paper out of , it with a little white and a little glue of the letters to it on glue to dab stick my money wasted was because came and it apart fell made ... . I to this crap a long time ago return wanted I 've just been busy but damn I not so sooner doing regret . upset	negative
DO NOT ! Remote doesn’t light and off on turn . BUY	negative
This does not all at . I it in and it left plugged . My electric bill is this month higher . work	negative
Did nt all at . What a too mess . work	negative
I am very , the red wallet with gold or buckles rings and others darkened came . disappointed	negative
So I would ’ve these more stars , but I they are actually knock offs think . Reason being . I 3 pair medium in . These are and barely my thighs fit large They completely different seem own . . That me off losses . given	negative
Box damaged . someone it me to it sending prior to opened like Looks . Pop is okay . came	negative
! Don't your money waste . Cheap	negative
The green monster would not inflated ! What a my grandkids for !!! bust stay	negative
a ring 27th June and still haven't it or it regarding anything heard received Ordered	negative
its . not good stinky	negative
Extremely because I prime shipping and was supposed to this product today 8 pm by receive supposed have . “ by 15 October Tuesday delivery ” Guaranteed . this a friends birthday for and now it ’s late who when knows coming Needed . disappointed	negative
.. absolute junk . It working two days after stopped . Picture quality sucks Junk	negative
unfortunately they the canon 137 cartridge with compatible but not story short long it I to a original one and and money time wasting stop buy had advertise	negative
my kitties the park in a walk for . One out , I never him again saw jumped !!!!!! Why would a pet stroller unnecessary wholes it of the side on put ? Epic ! I it away gave fail . Took	negative
The sound quality is . It skipping kept . poor	negative
36 and 142 pounds I x large after reviews and measurements checking reading ordered . It was so baggy ! The quality great looked . Very to to return and weeks the refund clears when reorder to wait have dissapointed refund and a large still big to ordered received the sizing is horribly inaccurate Update : and the zipper is bad not through a second return and again try to waiting going quality dd	negative
Order was . One 50 pack was and it was 7 chargers missing open . incomplete	negative
Dented Cans to be a problem and some to be away thrown have . Some are already received when exploded . Packaging should be . Too to this happen have costly better continue	negative
I ’d yo this coat rack keep but they the wrong etc screws it together put can’t be so sent . And , there no provided customer service number so I and the right etc. screws sent have call was . So , I ’m not I it keeping ’ll be if sure . like	negative
& lettering Logo plastic bag to they in come then off pads of bag from removing when pull . a replacement set and they same thing did Obtained . stick	negative
It down watered . was	negative
. The you pressed buttons were not the that activated ones . It would night at no one constantly around was when , talking start ! And I these of 2 bought - both they this stuff did ! Cheap	negative
It was didn't all at work I 've this for a and a half month and I 've suing stopped taking . Nothing terrible worked awful	negative
I a review this joint x on and I had it didn’t a thing me for do said course of I have the whole bottle and still nothing took ! I my joints help to out they a better product put would wish . wrote	negative
I it with I had , a new batteries of set batteries , and the house into plugged . NOTHING WORKED ! tried	negative
the start from . blade secure to used Hex screw is from the very beginning stripped . and a replacement screw local hardware store from find Try . yet to on turn and it a month had Have Trouble	negative
This case is not it my iPad ft 2 3 drops after broke protective	negative
The blow dryer should be amazon on the toys section on . This toy was a big I breath this blow dryer than hotter had joke . you self a favor and extra for a good one pay Do . put	negative
a John Kohler engine with Deere on pump . 1 month for and then failed worked Pumped . Used	negative
Valve stem and out blew the highway on I my motorcycle riding was while . They didnt even riding 1 season last . These are a and a life to risk hazard . split	negative
So I ’ve this mount about 3 months for and I absolutely it hate . The housing is but the mount arm is poor It does not where I it to need so I ’ve to it place in , which you can imagine is barely for an outdoor mount effective tape had stay quality good . . I would not this purchasing . There to a this one than better product be has recommend . had	negative
not me for and taste after is terrible , so to meals with take sure make .... working	negative
I ever had Worst drip coffee maker , and i and less cheaper brand name ones and I coffee of a half cup how much water in I pour of regardless get used . that coffee grounds all over the machine spray makes What 's on there brewing during going ? I to showerhead every time use after coffee grinds with covered its because wipe have . I NEVER this coffee machine of any type in happen had . And it 's not too much or water water thru leaks since . The !!! WORST coffee	negative
NOT OPI it in nuetral !! Very disappointed . Cant Amazon such horrible fake polish sell would believe . Cant I over 10 $ this crap for paid believe put	negative
I am not as this I 3 days ago and I them today got purchased screen protector with I am not as this screen protector with the initial After its of and so blurry bubbles it so and I of right away peeling disappointing alot happy . . happy	negative
several use After , color line ... the paper of the edge at i am original to returning show	negative
they the wrong size but its cheaply and not it worth made . sent	negative
it as if they just no reason for break . and does not the needed protection give . x4 seems	negative
it was a little larger Wish .	negative
Cheap . The that it with came hardware broke . garbage	negative
This mouse is absolute , it for a few seconds and then stops works . Don't your money waste trash	negative
The Emu bird oil of strong smell the product off me drives	negative
Dear Sir to a mix Apple I my pad with . I was not to down the Book . i the problem fix until load . I will not to any more books down try able up	negative
Does n’t put . Straight up down a month after and my kid the head on , then a dent the shower in put hit fell . Been 30 , days no available refund ? Real , guys ... chill stay	negative
"Garbage , didnt arrival upon work . different 2 TVs on and just the "" blue "" here on so many people also they that got say screen got Tried . This thing is , should have all the 1 star reviews to listened trash . Do not your or money time this product on waste ! product"	negative
Connections were but absolutely no power . proper	negative
DO NOT !! I this for about a or two week and it already broke had . Cheap quality ! The little bearing out you where disconnect and now the keys don’t together stay fell . BUY	negative
I this perhaps 10 times and it always great worked . And then it just altogether working stopped . used	negative
The wrong product is arrived . The the outside on box is beer glasses but these carafes with a “ new ” product label had labeled . Was very an event for I them they soon arrived after ordered since disappointed . product and refund received . I I them got they perfect been would have because wish Returned ! what	negative
The wires heat with first use after . Thankfully we fire avoided . burned	negative
I this my grandson for a gift as . He will it his Easter Basket in Sunday on get . I cannot this item he it uses until and we how it works see rate . bought	negative
Not only does the ring not , there no that it is 18 I ordered like G way I have always 18 G my nose in and this would not my nose in it how thick was due to go worn is . . close	negative
Is write to and doesn't my fingerprint read . And also a wear the screen on better you fingerprint read to that supost circle has . I this screen heated . hard	negative
Worst ever . I have it barely one month and the that your phone in goes metal part off my phone inside un-charge to I went when , I to pliers it out rip to use had broke had . Do not ! buy charger	negative
Fake !!!!!! terrible and out my hair dried Smells . I 've the real thing and this is NOT it used . product	negative
This is down hands my worst amazon . I am very it wth unhappy . They crazy like , you the liquid squeeze when the bottle of the sides out comes leak . I an expensive cream it in , the bottle tub in a second for and it the cream ruined fell put . Do not . buy Terrible quality purchase	negative
The I received strips all gray a few weeks them purchasing after . Too return to . Not what happens . I they were pretty first at accurate guess sure late They don’t 2021 until and I the bottle and in a dark place closed kept expire . . But after all they gray turned I ’m to they ever really worked if wonder left . turned	negative
My son backpack within the first week peaking . started	negative
the battery connector . This is so cheap . attach	negative
Other totally one side on dented being than it ok . seemed	negative
Never package FINALLY seller me refunded that thankful . Never from a 3rd party again buying received	negative
It not me for work ! does	negative
Was install to but I didn’t the quality like easy	negative
Sadly I I bought what the Ritz name involved being because of . They this like a good an SLR for sling look but my battery grip with Canon T7i is to the bag in all at a real camera you have if go to . large made . Even with no padding it won't fit . They would a return So 's what the point allow but the shipping fee is so I only back my money of 4 $ get would much . Don't this bag buy . trusted	negative
damaged This item again arrived !	negative
"to new Kenwood radio with , android iPhone pair and couldn't it to work get . to it Mac Pro laptop with use and it would not work Tried . I the first one back , no the second with luck . I to it also return had sent . Seller it was the car my "" computer of fault "" claims . No all at help . Tried"	negative
same item for target as twice as high Priced	negative
I these at first , but the 4 of two are already use of than less a month after , they were not or the dishwasher in put dropped cracked . Disappointed !! loved	negative
splinters Very cheap causes	negative
Keyboard has than less 5 months in working . stopped	negative
For the second time , this product me to defective . The contents do not the nozzle out spray to enough pressure the contents so just out , drip have . Can't my hair on use . How can I a or a replacement refund receive ? came	negative
The I the store in my girlfriend for bought pair they better were like . These headphones their Bluetooth capabilities losing ended . And after a few hard workouts the speaker power and was quiet lost . seemed	negative
to multiple times pair and never worked !!! Only 10 feet apart when pairs ! THIS IS NOT I FOR PAID WHAT ! Tried	negative
As soon as we package and the first one tried opened , it . The other two to ok work , but I was pretty that we with a broken one started disappointed seem . Not how well these are to last going sure ..... broke	negative
Too at not it the photo on shows small	negative
the ornaments of 3 were or defective . 😩 broke	negative
, short , swat to hard . around metal slapping Like Stiff	negative
. Have family member for no one has them all at liked bought . Would never reccomend . Horrible	negative
this my small dog the day throughout her crate in water have for to . It all the water her crate into and barely the crate to fastened stayed leaked . Very cheap plastic . Bought	negative
Could n't a the wallpaper set to way ...... Disappointed ! find	negative
these creamers were in a very damaged state . the box was very , and the creamers were all leaking damaged . to all them away ( what a ) mess throw , had don,t , just refund replace . sent	negative
The this pool cover of convenience is , . However , this year my pool opening upon , I various the cover on spots in tears noticed . It only one season through went ! You would the manufacturer that this 18 ' ground above Intex , pool is outdoor use for southern California in made understands . It 's only May ! me very disappointed Color think . as it conveniently the frame of each leg to , but the pool cover is the summer heat by hit being before tearing clamps , and the cover to the same weather to resistance have needs I live ! great	negative
It would be to it I that ordered what was know !! nice	negative
all directions and glass did not very well stick . The only sticky part is the and bottom protective glass of top . I phone separate two occasions on and protective glass right off popped dropped . I 'll just otter box to stick Guess . Followed	negative
this mixer July in . Did n’t it now until use . Big !! It is - the mixer a loud noise mixing while , and the beaters don’t smoothly spin makes broken . My return window is , and now I a broken mixer have over mistake . Received	negative
Too , too bad , looking keep small	negative
No return . together put to confusing and there no clear or videos instructions are Seems . I also would to a luggage rack to this work make buy need . policy	negative
Never item . Seller did not emails answer . received	negative
it would acne scars with help , but did not a thing do . plus my skin oily . made useless ! Though	negative
money of Waste screen protector does not me it instantly off peels should like type does privacy but the money for quality give its a no no let	negative
4 months for and then quit . It great until it working quit worked . I the unit and it would green show charged . The on botton working . It must it in a short Product China in made . 48 $ of . Very disappointed Waste have quit . . Worked	negative
Key did not , just cuffs in spinning kept work	negative
It leaking the we it got day ! started	negative
I holding two - sided flat carpet on rugs tape from adhesive stains . first time today following two section directions on Used . The stains are still in . Did not me for , unfortunately work place . They were a year not new stains that a difference make would if old , those two stains For I up a half can used . have	negative
Just a hard plastic of that the phone over slips . no screen protection it not the rubbery insert have does since Provides . I should have more attention the description to paid I guess . piece	negative
I the frame 2017 May in for a teenage who about 150 pounds weighs boy . Welded pieces off a few months ago falling started . Last night the entire frame in due to the broken pieces caved . and money of waste . Disappointing purchased	negative
this a Christmas gift as . Package was ( probably previously , opened , and returned ) ordered and was the base station missing damaged . Gave	negative
. False claims . May well as have a time machine ordered . Terrible	negative
the and quality sound * is , just i did like somehow you the usb - c port damage dont sure make . the of the , the mic pickup sound , it of all quality is and i the design love but the huge flaw that the usb - c port is just and when damaged the headset useless renders weak is great great	negative
dont your money , at the first the kids that it used time there one broken was ... waste	negative
