11 1980 June in Como ( born ) Gardino Pellolio an Italian rower . is	<triplet> @ptr8 @ptr9 <subj> @ptr4 <obj> P19
The Southern for Human Rights Center is a non-profit public interest law in the criminal justice the South in system people of the civil and human rights enforcing to dedicated . firm	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr8 <obj> P31 <triplet> @ptr23 <subj> @ptr25 @ptr26 <obj> P279
1999 Khulna mosque bombing was a terrorist bomb on an Ahmadiyya Khulna , Bangladesh in Mosque in 8 1999 October . attack	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr11 <obj> P276 <triplet> @ptr11 <subj> @ptr13 <obj> P17
They may be and managed by educational , institutions e.g. ( colleges ) and universities ( museums ) including private , organizations or , individuals governments . stored	<triplet> @ptr11 <subj> @ptr14 <obj> P1889 <triplet> @ptr14 <subj> @ptr11 <obj> P1889
It is in , Algeria , the Iberian Peninsula southern , France , , Italy Croatia , Albania , Greece , Austria , the Czech Republic , Slovakia , Hungary , Romania , Bulgaria , Russia , Asia Minor the Palestinian , territories , , Iran Lebanon Afghanistan , , Pakistan , Kazakhstan , Kyrgyzstan and Turkmenistan Morocco . found	<triplet> @ptr4 <subj> @ptr57 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr14 <obj> P47 <subj> @ptr19 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr35 <obj> P530 <subj> @ptr50 <obj> P530 <triplet> @ptr7 @ptr8 <subj> @ptr11 <obj> P17 <triplet> @ptr11 <subj> @ptr57 <obj> P530 <subj> @ptr4 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr17 <obj> P530 <subj> @ptr19 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr31 <obj> P530 <subj> @ptr33 <obj> P530 <subj> @ptr35 <obj> P530 <subj> @ptr46 <obj> P530 <subj> @ptr45 <obj> P530 <subj> @ptr50 <obj> P530 <subj> @ptr56 <obj> P530 <triplet> @ptr14 <subj> @ptr11 <obj> P530 <subj> @ptr15 <obj> P530 <subj> @ptr17 <obj> P530 <subj> @ptr19 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr24 @ptr25 <obj> P530 <subj> @ptr27 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr31 <obj> P530 <subj> @ptr33 <obj> P530 <subj> @ptr35 <obj> P530 <subj> @ptr46 <obj> P530 <subj> @ptr45 <obj> P530 <subj> @ptr47 <obj> P530 <subj> @ptr50 <obj> P530 <triplet> @ptr15 <subj> @ptr14 <obj> P530 <subj> @ptr17 <obj> P530 <subj> @ptr19 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr33 <obj> P530 <subj> @ptr45 <obj> P530 <triplet> @ptr17 <subj> @ptr11 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr15 <obj> P530 <subj> @ptr19 <obj> P530 <subj> @ptr35 <obj> P530 <subj> @ptr47 <obj> P530 <subj> @ptr50 <obj> P530 <triplet> @ptr19 <subj> @ptr4 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr15 <obj> P530 <subj> @ptr17 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr24 @ptr25 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr31 <obj> P530 <subj> @ptr33 <obj> P530 <subj> @ptr35 <obj> P530 <subj> @ptr46 <obj> P530 <subj> @ptr45 <obj> P530 <subj> @ptr50 <obj> P530 <subj> @ptr52 <obj> P530 <subj> @ptr54 <obj> P530 <triplet> @ptr21 <subj> @ptr11 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr15 <obj> P530 <subj> @ptr19 <obj> P530 <subj> @ptr24 @ptr25 <obj> P530 <subj> @ptr27 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr35 <obj> P530 <subj> @ptr50 <obj> P530 <triplet> @ptr24 @ptr25 <subj> @ptr14 <obj> P530 <subj> @ptr19 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr27 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr33 <obj> P530 <subj> @ptr50 <obj> P530 <triplet> @ptr27 <subj> @ptr14 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr24 @ptr25 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr33 <obj> P530 <subj> @ptr35 <obj> P530 <triplet> @ptr29 <subj> @ptr4 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr15 <obj> P47 <subj> @ptr17 <obj> P530 <subj> @ptr19 <obj> P530 <subj> @ptr21 <obj> P47 <subj> @ptr24 @ptr25 <obj> P530 <subj> @ptr27 <obj> P47 <subj> @ptr31 <obj> P47 <subj> @ptr33 <obj> P530 <subj> @ptr35 <obj> P530 <subj> @ptr45 <obj> P530 <subj> @ptr47 <obj> P530 <subj> @ptr50 <obj> P530 <subj> @ptr52 <obj> P530 <triplet> @ptr31 <subj> @ptr11 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr19 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr33 <obj> P530 <subj> @ptr35 <obj> P530 <subj> @ptr45 <obj> P530 <subj> @ptr50 <obj> P530 <triplet> @ptr33 <subj> @ptr11 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr15 <obj> P530 <subj> @ptr19 <obj> P530 <subj> @ptr24 @ptr25 <obj> P530 <subj> @ptr27 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr31 <obj> P530 <subj> @ptr35 <obj> P530 <triplet> @ptr35 <subj> @ptr57 <obj> P530 <subj> @ptr4 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr17 <obj> P530 <subj> @ptr19 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr27 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr31 <obj> P530 <subj> @ptr33 <obj> P530 <subj> @ptr46 <obj> P530 <subj> @ptr47 <obj> P530 <subj> @ptr50 <obj> P530 <subj> @ptr52 <obj> P47 <subj> @ptr54 <obj> P530 <subj> @ptr56 <obj> P530 <triplet> @ptr45 <subj> @ptr57 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr15 <obj> P530 <subj> @ptr19 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr31 <obj> P530 <subj> @ptr46 <obj> P530 <subj> @ptr47 <obj> P530 <subj> @ptr50 <obj> P530 <subj> @ptr52 <obj> P530 <subj> @ptr54 <obj> P530 <subj> @ptr56 <obj> P530 <triplet> @ptr46 <subj> @ptr11 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr19 <obj> P530 <subj> @ptr35 <obj> P530 <subj> @ptr45 <obj> P530 <subj> @ptr50 <obj> P530 <triplet> @ptr47 <subj> @ptr14 <obj> P530 <subj> @ptr17 <obj> P530 <subj> @ptr35 <obj> P530 <subj> @ptr45 <obj> P530 <subj> @ptr50 <obj> P530 <subj> @ptr56 <obj> P47 <triplet> @ptr50 <subj> @ptr57 <obj> P530 <subj> @ptr4 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr17 <obj> P530 <subj> @ptr19 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr24 @ptr25 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr31 <obj> P530 <subj> @ptr35 <obj> P530 <subj> @ptr46 <obj> P530 <subj> @ptr45 <obj> P530 <subj> @ptr47 <obj> P530 <subj> @ptr52 <obj> P530 <subj> @ptr54 <obj> P530 <subj> @ptr56 <obj> P530 <triplet> @ptr52 <subj> @ptr19 <obj> P530 <subj> @ptr35 <obj> P47 <subj> @ptr45 <obj> P530 <subj> @ptr50 <obj> P530 <subj> @ptr54 <obj> P47 <subj> @ptr56 <obj> P47 <triplet> @ptr54 <subj> @ptr19 <obj> P530 <subj> @ptr35 <obj> P530 <subj> @ptr45 <obj> P530 <subj> @ptr50 <obj> P530 <subj> @ptr52 <obj> P47 <triplet> @ptr56 <subj> @ptr11 <obj> P530 <subj> @ptr35 <obj> P530 <subj> @ptr45 <obj> P47 <subj> @ptr47 <obj> P47 <subj> @ptr50 <obj> P530 <subj> @ptr52 <obj> P47 <triplet> @ptr57 <subj> @ptr4 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr35 <obj> P530 <subj> @ptr45 <obj> P530 <subj> @ptr50 <obj> P530
It is to the of Freemans Bay and to the of the Viaduct Basin west north . located	<triplet> @ptr12 @ptr13 <subj> @ptr5 @ptr6 <obj> P47
This species is to New Zealand and is in the South Island found . endemic	<triplet> @ptr10 @ptr11 <subj> @ptr4 @ptr5 <obj> P17
The Cornerstone of Peace is a Itoman in the Battle of Okinawa and the Okinawa of during World II War role commemorating . monument	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr6 <obj> P131 <triplet> @ptr6 <subj> @ptr14 <obj> P131 <triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr14 <obj> P131 <triplet> @ptr14 <subj> @ptr6 <obj> P150
The - Peterson Wilbanks House is a Classical Revival Vidalia , Georgia in . house	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr9 @ptr10 @ptr11 <obj> P131
The district Ammon , Iona , Ucon , and of Idaho Falls portions , well as as the Lincoln census - designated place includes	<triplet> @ptr18 <subj> @ptr19 @ptr20 @ptr21 @ptr22 <obj> P31
20 1973 August ; born ) who is usually as SK Ho in English known Hur Suk - ho , ( who mainly on the Japan Golf Tour plays a South Korean professional , golfer is	<triplet> @ptr15 @ptr16 @ptr17 @ptr18 <subj> @ptr34 <obj> P641 <triplet> @ptr25 @ptr26 @ptr27 <subj> @ptr34 <obj> P641
7 1990 September ( born ) Valentin Porte is a French handball Montpellier Handball and the French national team for . player	<triplet> @ptr6 @ptr7 <subj> @ptr11 <obj> P641 <subj> @ptr12 @ptr13 <obj> P54 <subj> @ptr16 @ptr17 @ptr18 <obj> P54 <triplet> @ptr12 @ptr13 <subj> @ptr11 <obj> P641
, also as 13am Number Veedu known Pathimoonam Number Veedu , is a 1990 Tamil - language by Baby directed . horror film	<triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr21 @ptr22 <obj> P136
( ) Włoszczowa County is a of territorial and local government ) ( powiat Świętokrzyskie Voivodeship , south - central Poland in administration . unit	<triplet> @ptr2 @ptr3 <subj> @ptr12 @ptr13 <obj> P31 <subj> @ptr14 @ptr15 <obj> P131 <subj> @ptr20 <obj> P17 <triplet> @ptr12 @ptr13 <subj> @ptr20 <obj> P17 <triplet> @ptr14 @ptr15 <subj> @ptr20 <obj> P131 <subj> @ptr2 @ptr3 <obj> P150 <triplet> @ptr20 <subj> @ptr14 @ptr15 <obj> P150
The Place des Victoires is at the of six : de la Feuillade , Rue Vide Gousset , Rue d'Aboukir , Étienne Marcel Rue , Rue Croix - des - Petits - Champs and , Rue Catinat Rue streets confluence	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr25 @ptr26 @ptr27 @ptr28 @ptr29 @ptr30 @ptr31 @ptr32 <obj> P47 <triplet> @ptr25 @ptr26 @ptr27 @ptr28 @ptr29 @ptr30 @ptr31 @ptr32 <subj> @ptr1 @ptr2 @ptr3 <obj> P47
American Treasures is a on Discovery Channel . reality television show	<triplet> @ptr0 @ptr1 <subj> @ptr8 @ptr9 @ptr10 <obj> P136
25 1986 August ( born ) Zhao Yunlei is a mixed and women 's doubles badminton China from . player	<triplet> @ptr6 @ptr7 <subj> @ptr15 <obj> P641
( Blenman MacDonald on 10 1946 February ) born Grynner , is a popular Barbados from . calypsonian	<triplet> @ptr9 <subj> @ptr14 <obj> P27
through Gjakova passing Before , there settlements of a string : the of , Stubëll , Nivokaz , Popoc , Shishman and , Ponoshec the small Junik of and the and Babaj i Bokës of mine village town Berjah , villages . is	<triplet> @ptr31 @ptr32 @ptr33 <subj> @ptr1 <obj> P131
Originally in the 5 disc " " Live Box in 2003 set released , " " Debut Live was later separately on 1 2004 June by One Little Indian released	<triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr26 @ptr27 @ptr28 <obj> P264 <triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr6 @ptr7 @ptr8 <obj> P155 <subj> @ptr26 @ptr27 @ptr28 <obj> P264
Calvert Street Station in , Maryland Baltimore from 1948 until 1850 railroad of the Northern Central Railway passengers served .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr4 @ptr5 @ptr6 <obj> P131 <triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr4 @ptr5 @ptr6 <obj> P159
The election to due the unexpectedly strong who to other white and neo-Nazi supremacist ties had David , , a former the of the Ku Klux Klan Knights of Grand Wizard Duke of showing national and international attention received	<triplet> @ptr24 @ptr25 @ptr26 <subj> @ptr29 @ptr30 <obj> P527 <triplet> @ptr29 @ptr30 <subj> @ptr24 @ptr25 @ptr26 <obj> P361
Manlio Sgalambro ( ; 9 1924 6 2014 March – ) December was an Italian and writer , in Lentini born philosopher	<triplet> @ptr0 @ptr1 <subj> @ptr21 <obj> P106 <subj> @ptr16 <obj> P106 <subj> @ptr19 <obj> P19
The PANDA experiment is a planned particle physics at the Facility for Antiproton and Ion Research in Darmstadt . experiment	<triplet> @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 <subj> @ptr17 <obj> P131
Kishidaia is a of ground spiders that was first by Yaginuma T. in 1960 described . genus	<triplet> @ptr0 <subj> @ptr16 <obj> P105 <subj> @ptr4 @ptr5 <obj> P171
Teresópolis Futebol Clube , commonly as Teresópolis known , is a Brazilian football in , Rio de Janeiro state Teresópolis based club	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr12 <obj> P641 <subj> @ptr19 <obj> P159 <triplet> @ptr15 @ptr16 @ptr17 @ptr18 <subj> @ptr19 <obj> P150 <triplet> @ptr19 <subj> @ptr15 @ptr16 @ptr17 @ptr18 <obj> P131
in 1924 in Suffolk Born and up in France brought , he was a during the 1941 – 1938 at the , Dartmouth Royal Naval College years from the thirteen of age . cadet	<triplet> @ptr23 @ptr24 @ptr25 <subj> @ptr22 <obj> P131
The group out of airfields in , England Yorkshire operated	<triplet> @ptr8 <subj> @ptr7 <obj> P131
1949 ( born ) Lillian Thomas was a city Winnipeg , Manitoba in councillor	<triplet> @ptr9 <subj> @ptr11 <obj> P1376 <triplet> @ptr11 <subj> @ptr9 <obj> P36
The Respect agenda was in 2005 September by , then of the United Kingdom Prime Minister Tony Blair . launched	<triplet> @ptr14 @ptr15 <subj> @ptr12 @ptr13 <obj> P17 <triplet> @ptr16 @ptr17 <subj> @ptr14 @ptr15 <obj> P39 <subj> @ptr12 @ptr13 <obj> P27
( , Machu Qasem also as Machū Qāsem Romanized ) is a Bampur - e Sharqi Rural District in , in the of , Sistan and Baluchestan Province Bampur County , Iran Central District . village	<triplet> @ptr2 @ptr3 <subj> @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <obj> P131 <subj> @ptr31 <obj> P17 <triplet> @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr28 @ptr29 <obj> P131 <subj> @ptr31 <obj> P17 <triplet> @ptr24 @ptr25 @ptr26 @ptr27 <subj> @ptr28 @ptr29 <obj> P150 <subj> @ptr31 <obj> P131 <triplet> @ptr28 @ptr29 <subj> @ptr24 @ptr25 @ptr26 @ptr27 <obj> P131 <subj> @ptr31 <obj> P17 <triplet> @ptr31 <subj> @ptr24 @ptr25 @ptr26 @ptr27 <obj> P150 <triplet> @ptr32 @ptr33 <subj> @ptr31 <obj> P17
Highfield Road Halt railway station was a Gwersyllt , , Wales Wrexham in . station	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr7 <obj> P131 <triplet> @ptr7 <subj> @ptr11 <obj> P131
4 - Starr Collection is a promo Ringo Starr & His All Starr Band by , by Ryko in with Discover Credit Cards 1995 in collaboration issued , catalog VRCD0264 number . EP	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr32 <obj> P31 <subj> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 <obj> P175
4 1994 October ( born ) Farzin Khanjani is an Iranian male badminton . player	<triplet> @ptr6 @ptr7 <subj> @ptr12 <obj> P641
16 2001 August ( born ) Lakshya Sen is an Indian badminton . player	<triplet> @ptr6 @ptr7 <subj> @ptr11 <obj> P641
Mil - Muğan FK is an Azerbaijani football in Imishli based , that currently in Azerbaijan First Division plays . club	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr6 <obj> P17 <subj> @ptr7 <obj> P641 <subj> @ptr9 <obj> P159 <subj> @ptr15 @ptr16 @ptr17 <obj> P118 <triplet> @ptr6 <subj> @ptr9 <obj> P150 <triplet> @ptr9 <subj> @ptr6 <obj> P17 <triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr6 <obj> P17 <subj> @ptr7 <obj> P641
Hollis / Brookline High School ( ) HBHS is a public in , New Hampshire Hollis located , Hollis and Brookline of the towns serving . school	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr13 @ptr14 <obj> P131
the Tardenois natural region Today partly in the Marne of the of Grand Est region in and partly in the Hauts - de - France of region in Aisne department , lies .	<triplet> @ptr8 <subj> @ptr29 <obj> P31 <subj> @ptr12 @ptr13 <obj> P131 <subj> @ptr28 <obj> P47 <triplet> @ptr12 @ptr13 <subj> @ptr8 <obj> P150 <subj> @ptr14 <obj> P31 <subj> @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 <obj> P47 <triplet> @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 <subj> @ptr14 <obj> P31 <subj> @ptr12 @ptr13 <obj> P47 <subj> @ptr28 <obj> P150 <triplet> @ptr28 <subj> @ptr29 <obj> P31 <subj> @ptr8 <obj> P47 <subj> @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 <obj> P131 <triplet> @ptr29 <subj> @ptr14 <obj> P361
Covão Grande is a the central the Santiago , Cape Verde of island of part in . settlement	<triplet> @ptr0 @ptr1 <subj> @ptr9 @ptr10 <obj> P17 <triplet> @ptr7 <subj> @ptr9 @ptr10 <obj> P17
She was the of the Jewish Court Jew Godschalk Germany in Recklinghausen from banker . daughter	<triplet> @ptr6 @ptr7 <subj> @ptr5 <obj> P279
3 1966 July , in Mexico City ( born ) Guillermo Huerta Huitrón and former player is a Mexican football . manager	<triplet> @ptr10 @ptr11 <subj> @ptr5 @ptr6 <obj> P19 <subj> @ptr19 <obj> P641
It is normally in the desert sands between the Jordan and Israel of countries found	<triplet> @ptr9 <subj> @ptr11 <obj> P530 <triplet> @ptr11 <subj> @ptr9 <obj> P530
29 1975 June , ( born ) Marcus Brad Palazzo is a former gridiron football / punter . placekicker	<triplet> @ptr8 @ptr9 <subj> @ptr18 <obj> P413
18 1992 September , ( born ) Charles Vaillancourt is a former Canadian football offensive . lineman	<triplet> @ptr7 @ptr8 <subj> @ptr12 @ptr13 <obj> P641
František Bubák , Rovensko pod Troskami ( July ) 22 1866 – 19 1925 , Prague September was a Czech and phytopathologist . mycologist	<triplet> @ptr0 @ptr1 <subj> @ptr3 @ptr4 @ptr5 <obj> P19
Akan art is for vibrant artistic , textiles , sculpture , Akan gold weights , well as as and silver gold jewelry including traditions . known	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 @ptr13 <obj> P527
Mugachintala in Kondapi of , Andhra Pradesh Prakasam district mandal located an Indian village . is	<triplet> @ptr2 <subj> @ptr7 @ptr8 <obj> P131
26 1950 March ( born ) Joëlle Mélin is a National Front South - West France representing . Member of the European Parliament	<triplet> @ptr6 @ptr7 <subj> @ptr10 @ptr11 <obj> P102 <subj> @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 <obj> P39
Saswi halli is a in Dharwad Karnataka , India of district . village	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P131
27 1960 February in Finspång ( born ) Pär Arvidsson is a former butterfly Sweden from . swimmer	<triplet> @ptr4 <subj> @ptr14 <obj> P17 <triplet> @ptr8 @ptr9 <subj> @ptr4 <obj> P19 <subj> @ptr17 <obj> P641 <subj> @ptr14 <obj> P27 <triplet> @ptr13 <subj> @ptr17 <obj> P641
The 1991 African Youth Championship was a football - 20 under players for . tournament	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr2 @ptr3 @ptr4 <obj> P3450
Through a Dark Mist is a 1991 historical fiction by Canadian author Canham Marsha , the first of her " Medieval " by the Hood Robin in 13th - century England set legend inspired trilogy instalment . novel	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr12 @ptr13 <obj> P50
commonly as the Alishan elm known Ulmus , uyematsui , is to where it is of the minor tree species one considered Alishan , , , Chiayi County central Taiwan of in elevations at forests . endemic	<triplet> @ptr22 <subj> @ptr26 @ptr27 <obj> P131
WLKR - FM ( FM ) 95.3 – " 95-3 " WLKR branded – is a commercial adult album alternative radio to , Ohio Norwalk licensed , the / Sandusky / Port Clinton Norwalk collectively to as and / or the Firelands Vacationland ( referred ) , including and Huron Erie counties area serving . station	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr24 <obj> P131 <triplet> @ptr23 <subj> @ptr50 <obj> P150 <subj> @ptr49 <obj> P150 <triplet> @ptr24 <subj> @ptr49 <obj> P131 <triplet> @ptr28 @ptr29 <subj> @ptr50 <obj> P131 <triplet> @ptr41 <subj> @ptr23 <obj> P131 <triplet> @ptr42 <subj> @ptr23 <obj> P131 <triplet> @ptr49 <subj> @ptr24 <obj> P150 <subj> @ptr23 <obj> P131 <subj> @ptr50 <obj> P47 <triplet> @ptr50 <subj> @ptr23 <obj> P131 <subj> @ptr28 @ptr29 <obj> P159 <subj> @ptr49 <obj> P47
also as Shahbāz and Shahbāz khānī Khānī Romanized Shahbaz Khani ) , ( is a in , , Kazerun County Khesht District , , Iran Fars Province Khesht Rural District . village	<triplet> @ptr8 @ptr9 <subj> @ptr27 @ptr28 @ptr29 <obj> P131 <subj> @ptr24 <obj> P17 <triplet> @ptr18 @ptr19 <subj> @ptr20 @ptr21 <obj> P150 <subj> @ptr25 @ptr26 <obj> P131 <subj> @ptr24 <obj> P17 <triplet> @ptr20 @ptr21 <subj> @ptr18 @ptr19 <obj> P131 <subj> @ptr24 <obj> P17 <triplet> @ptr24 <subj> @ptr25 @ptr26 <obj> P150 <triplet> @ptr25 @ptr26 <subj> @ptr18 @ptr19 <obj> P150 <subj> @ptr24 <obj> P131 <triplet> @ptr27 @ptr28 @ptr29 <subj> @ptr20 @ptr21 <obj> P131 <subj> @ptr24 <obj> P17
11 2000 October , ( born ) Hayden Byerly an American actor . is	<triplet> @ptr7 @ptr8 <subj> @ptr11 <obj> P106
1 1992 June ( born ) Elaine Gomes Barbosa is a Brazilian female handball who for Romanian Corona Brașov and the Brazil national team club plays . player	<triplet> @ptr6 @ptr7 <subj> @ptr13 <obj> P641 <subj> @ptr17 @ptr18 <obj> P54 <triplet> @ptr17 @ptr18 <subj> @ptr13 <obj> P641 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr13 <obj> P641
( ) Krvavčji Vrh ; is a the Slovenia in Municipality of Semič in . village	<triplet> @ptr2 @ptr3 <subj> @ptr10 @ptr11 @ptr12 <obj> P131 <subj> @ptr8 <obj> P17 <triplet> @ptr8 <subj> @ptr10 @ptr11 @ptr12 <obj> P150 <triplet> @ptr10 @ptr11 @ptr12 <subj> @ptr8 <obj> P17
It is India and Sri Lanka to . native	<triplet> @ptr2 <subj> @ptr4 @ptr5 <obj> P530 <triplet> @ptr4 @ptr5 <subj> @ptr2 <obj> P530
7 1981 January , ( born ) Fraser Clair is a Canadian retired professional ice hockey who last for the Hannover Indians in Germany played . forward	<triplet> @ptr7 @ptr8 <subj> @ptr14 @ptr15 <obj> P641 <triplet> @ptr20 @ptr21 <subj> @ptr14 @ptr15 <obj> P641 <subj> @ptr23 <obj> P17
Warm Mineral Springs Motel is a historic 1958 motel in Sarasota County Warm Mineral Springs , Florida near , . building	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 <obj> P131 <triplet> @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 <subj> @ptr10 @ptr11 <obj> P131
also as Qabgholūjeh known ) also as Qabgholūcheh Romanized ; Qabgholucheh , ( is a the Saqqez County , Iran Kurdistan Province of Central District , in Mir Deh Rural District in , . village	<triplet> @ptr10 <subj> @ptr27 @ptr28 @ptr29 @ptr30 <obj> P131 <subj> @ptr19 <obj> P17 <triplet> @ptr16 @ptr17 <subj> @ptr23 @ptr24 <obj> P150 <subj> @ptr20 @ptr21 <obj> P131 <subj> @ptr19 <obj> P17 <triplet> @ptr19 <subj> @ptr20 @ptr21 <obj> P150 <triplet> @ptr20 @ptr21 <subj> @ptr16 @ptr17 <obj> P150 <subj> @ptr19 <obj> P131 <triplet> @ptr23 @ptr24 <subj> @ptr16 @ptr17 <obj> P131 <subj> @ptr19 <obj> P17 <triplet> @ptr27 @ptr28 @ptr29 @ptr30 <subj> @ptr23 @ptr24 <obj> P131 <subj> @ptr19 <obj> P17
Paulin at the 2002 Commonwealth Games in , England Manchester competed .	<triplet> @ptr3 @ptr4 @ptr5 <subj> @ptr9 <obj> P276
Première Nation des Innus de Nutashkuan ( : " de " Natashquan Natashquan of , Montagnais or Nutashkuan Innu First Nation Montagnais ) French is an Innu First Nations Quebec , Canada in . band government	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr34 @ptr35 <obj> P31 <triplet> @ptr26 <subj> @ptr27 @ptr28 <obj> P31
also as Gereh Govābar Romanized ) Gereh Govabar , ( is a in , , , Gilan Province , Rudsar County Iran Rahimabad District Eshkevar - e Sofla Rural District . village	<triplet> @ptr6 @ptr7 <subj> @ptr16 @ptr17 <obj> P131 <subj> @ptr21 <obj> P17 <triplet> @ptr16 @ptr17 <subj> @ptr19 @ptr20 <obj> P150 <subj> @ptr21 <obj> P131 <triplet> @ptr19 @ptr20 <subj> @ptr22 @ptr23 <obj> P150 <subj> @ptr16 @ptr17 <obj> P131 <subj> @ptr21 <obj> P17 <triplet> @ptr21 <subj> @ptr16 @ptr17 <obj> P150 <triplet> @ptr22 @ptr23 <subj> @ptr19 @ptr20 <obj> P131 <subj> @ptr21 <obj> P17 <triplet> @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 @ptr29 <subj> @ptr22 @ptr23 <obj> P131 <subj> @ptr21 <obj> P17
Burr and writer James Vance In 1988 for Kitchen Sink the six - issue limited " " Kings in Disguise series , created .	<triplet> @ptr16 @ptr17 @ptr18 @ptr19 <subj> @ptr3 @ptr4 <obj> P50
Lessendrum to the Huntly , , Scotland Aberdeenshire of north situated a ruinous fortified house . is	<triplet> @ptr0 <subj> @ptr7 <obj> P131 <triplet> @ptr3 <subj> @ptr7 <obj> P131 <triplet> @ptr6 <subj> @ptr7 <obj> P150 <triplet> @ptr7 <subj> @ptr6 <obj> P131
