Tragic Love is a 1909 American silent short drama film directed by D. W. Griffith .	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P136 <subj> @ptr7 <obj> P31 <subj> @ptr8 @ptr9 <obj> P136 <subj> @ptr12 @ptr13 @ptr14 <obj> P57 <triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr6 <obj> P101
Glen Stewart Godwin ( 26 1958 to - life June an American , born ) fugitive is and convicted murderer who to the Federal Bureau of Investigation 's Top Ten Most Wanted Fugitives list on 7 1996 December , nine years after he from Folsom State Prison in Folsom , California where he a 26 - years - sentence serving was escaped added was , .	<triplet> @ptr28 @ptr29 @ptr30 @ptr31 @ptr32 <subj> @ptr23 @ptr24 @ptr25 @ptr26 <obj> P123 <triplet> @ptr44 @ptr45 @ptr46 <subj> @ptr48 @ptr49 @ptr50 <obj> P138
Coley Park is a suburb of the town of Reading in the English county of Berkshire .	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P31 <subj> @ptr9 <obj> P276 <triplet> @ptr9 <subj> @ptr15 <obj> P1376 <triplet> @ptr15 <subj> @ptr9 <obj> P36
Teppo made his Liiga debut playing with HIFK during the 2013 – 14 Liiga season .	<triplet> @ptr7 <subj> @ptr3 <obj> P118 <triplet> @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 <subj> @ptr3 <obj> P3450 <subj> @ptr11 @ptr12 <obj> P1132
Moths of the genus " Adaina " and in particular " Adaina microdactyla " ( Hübner ) , have been investigated as possible biological control agents .	<triplet> @ptr10 @ptr11 @ptr12 <subj> @ptr4 @ptr5 <obj> P171
Měšťanský v Poličce pivovar a traditional town in Polička , Czech Republic brewery is in 1517 founded .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr8 <obj> P159 <subj> @ptr10 @ptr11 <obj> P17 <triplet> @ptr8 <subj> @ptr10 @ptr11 <obj> P17
The Amax Sport 1700 is an Australian homebuilt aircraft that was designed and produced by Amax Engineering of Donvale , Victoria	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr15 @ptr16 <obj> P176 <triplet> @ptr15 @ptr16 <subj> @ptr7 @ptr8 <obj> P1056 <subj> @ptr18 @ptr19 @ptr20 <obj> P159
Off Me Hands ! ( Italian : con le mani Fermo ) a 1937 Italian comedy film is by Gero Zambuto directed .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr15 @ptr16 <obj> P136 <subj> @ptr19 @ptr20 <obj> P57
He a of Baekuisa ( hangul : 백의사 ) , a Korean terrorist group leader was .	<triplet> @ptr4 @ptr5 <subj> @ptr11 <obj> P495
Reference and User Services Quarterly is a peer- reviewed academic journal covering library science .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr12 @ptr13 <obj> P921 <triplet> @ptr9 @ptr10 <subj> @ptr7 @ptr8 <obj> P2283
Tessa Seymour ( born June 9 , 1993 ) is an American cellist	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P1303
Aktubites a genus is to the Parashumarditidae family belonging .	<triplet> @ptr0 <subj> @ptr6 <obj> P171 <triplet> @ptr6 <subj> @ptr7 <obj> P105
Luc Van den Brande ( Mechelen , 13 1945 October ) a Flemish and Minister - president of Flanders was from 21 1992 until 13 1999 July January politician is , of the CD & V member .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr4 @ptr5 <obj> P19 <subj> @ptr33 @ptr34 @ptr35 <obj> P102 <subj> @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 <obj> P39 <triplet> @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 <subj> @ptr12 <obj> P1001
Durga Dass an Indian politician is and of the Jammu and Kashmir National Panthers Party member .	<triplet> @ptr0 @ptr1 <subj> @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 <obj> P102
The Naviglio Grande a in Lombardy , northern Italy canal is , the Ticino near ( of Sesto Calende south ) Tornavento river to the Porta Ticinese in Milan dock , also as the " Darsena " known , connecting .	<triplet> @ptr1 @ptr2 <subj> @ptr9 <obj> P31 <subj> @ptr5 <obj> P131 <subj> @ptr8 <obj> P17 <subj> @ptr13 <obj> P974 <triplet> @ptr5 <subj> @ptr8 <obj> P17 <subj> @ptr28 <obj> P36 <triplet> @ptr8 <subj> @ptr5 <obj> P150 <triplet> @ptr13 <subj> @ptr8 <obj> P17 <triplet> @ptr17 @ptr18 <subj> @ptr8 <obj> P17 <triplet> @ptr28 <subj> @ptr5 <obj> P1376 <subj> @ptr8 <obj> P17
The film the German Film for Best Documentary Film Award at the Deutscher Filmpreis in 2009 won , and on gone has to worldwide acclaim in a powerful for the of thalidomide victims campaign resulting receive , .	<triplet> @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 <subj> @ptr12 @ptr13 <obj> P361 <triplet> @ptr12 @ptr13 <subj> @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 <obj> P527
Senneri a small village is in the of Tamil Nadu , India Kanchipuram district .	<triplet> @ptr0 <subj> @ptr8 @ptr9 <obj> P131 <triplet> @ptr8 @ptr9 <subj> @ptr12 @ptr13 <obj> P150 <triplet> @ptr12 @ptr13 <subj> @ptr8 @ptr9 <obj> P131
Mar 's Castle , also referred to as the Old Castle or Bishop 's Palace , was a medieval castle in Aberdeen , Scotland , to the south of the old town , and about west of the sea .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr21 <obj> P276
Babel a men 's volleyball team is in Palembang , South Sumatera , Indonesia based .	<triplet> @ptr8 <subj> @ptr10 @ptr11 <obj> P131 <subj> @ptr13 <obj> P17 <triplet> @ptr10 @ptr11 <subj> @ptr8 <obj> P36 <subj> @ptr13 <obj> P17 <triplet> @ptr13 <subj> @ptr10 @ptr11 <obj> P150
The climate prediction for the game models the of Myles Allen , the of the Climate Dynamics at the of Oxford University group head work are	<triplet> @ptr9 @ptr10 <subj> @ptr19 @ptr20 @ptr21 <obj> P108
LART a computer is single - board ( SBC ) by of the of Delft / Netherlands University staff designed .	<triplet> @ptr0 <subj> @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <obj> P176
The village is located on the western shore of the island of Mjømna .	<triplet> @ptr12 <subj> @ptr10 @ptr11 @ptr12 <obj> P706
Shahrak -e Malekabad ( , also Romanized as Shahrak -e Malekābād ) is a village in Forg Rural District , Forg District , Darab County , Fars Province , Iran .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr20 @ptr21 <obj> P131 <subj> @ptr29 <obj> P17 <triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr20 @ptr21 <obj> P131 <subj> @ptr23 @ptr24 <obj> P361 <subj> @ptr29 <obj> P17 <triplet> @ptr20 @ptr21 <subj> @ptr23 @ptr24 <obj> P131 <subj> @ptr29 <obj> P17 <triplet> @ptr23 @ptr24 <subj> @ptr20 @ptr21 <obj> P150 <subj> @ptr26 @ptr27 <obj> P131 <subj> @ptr29 <obj> P17 <triplet> @ptr26 @ptr27 <subj> @ptr23 @ptr24 <obj> P150 <subj> @ptr29 <obj> P131 <triplet> @ptr29 <subj> @ptr26 @ptr27 <obj> P150
Ivan Moscovich is a designer and commercial developer of puzzles , games , toys	<triplet> @ptr9 <subj> @ptr11 <obj> P279 <triplet> @ptr13 <subj> @ptr11 <obj> P366
Løkken Church ( ) a parish of the of Norway Church in Orkland in Trøndelag county , Norway municipality church is .	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P131 <subj> @ptr17 <obj> P17 <triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr17 <obj> P17 <triplet> @ptr12 <subj> @ptr14 <obj> P131 <subj> @ptr17 <obj> P17 <triplet> @ptr14 <subj> @ptr12 <obj> P150 <subj> @ptr17 <obj> P17 <triplet> @ptr17 <subj> @ptr14 <obj> P150
Louis Bouyer , Cong. Orat. ( 17 1913 – 22 2004 October February ) a French Lutheran minister was who into the Catholic Church in 1939 received was .	<triplet> @ptr0 @ptr1 <subj> @ptr16 <obj> P140
Steven Newkirk ( 21 1957 December , born ) a former swimmer is .	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P641
Al Kalima ( , " The Word " ) is an Arabic daily newspaper published in Libya .	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P407
History of Education Quarterly is a quarterly peer - reviewed academic journal covering the history of education .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr14 @ptr15 @ptr16 <obj> P921 <triplet> @ptr10 @ptr11 <subj> @ptr7 @ptr8 @ptr9 <obj> P2283
The by - election due to the to a of the incumbent Conservative MP Thomas de Grey peerage succession held was .	<triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr12 <obj> P102
El Makina ( English : The Machine ) ( Arabic : الماكينة ) is the second studio album by Jordanian rock band JadaL .	<triplet> @ptr0 @ptr1 <subj> @ptr8 @ptr9 <obj> P407 <subj> @ptr20 <obj> P136 <subj> @ptr22 <obj> P175 <triplet> @ptr22 <subj> @ptr20 <obj> P136
Saint Caprasius , sometimes Caprasius of Lérins ( ; died 430 ) , was a hermit who lived in Lérins , Provence .	<triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr21 <obj> P19
Jean - Marie Apostolidès ( ; 1943 born ) a Greek - French , theater director novelist is , essayist , playwright , and university professor .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr21 <obj> P106
The Beijing Organizing Committee for the 2022 Olympic and Paralympic Winter Games ( 北京 2022 年 冬奥会 和 冬 残奥会 组织 委员会 ) ( BOCWOG ) a public with legal person status for the of all the of the 2022 Olympic and Paralympic Winter Games preparations and delivery organisation and coordination responsible institution is , .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr39 @ptr40 <obj> P793
Rumiwasi ( Quechua " rumi " stone , " wasi " house , " stone house " , hispanicized spelling " Rumihuasi " ) or Phaqchayuq ( Quechua " phaqcha " waterfall , " -yuq " a suffix to ownership indicate , " the with a waterfall one " , hispanicized " Phaqchayoc " ) an archaeological in Peru site is .	<triplet> @ptr0 <subj> @ptr58 <obj> P131 <triplet> @ptr58 <subj> @ptr1 @ptr2 <obj> P37
The site proposed was in the South Docklands ( SODO ) campshires , at the corner of Sir John Rogerson 's Quay and Britain Quay , by the confluence of the River Liffey , the River Dodder , and the Grand Canal .	<triplet> @ptr31 @ptr32 <subj> @ptr35 @ptr36 <obj> P974 <triplet> @ptr35 @ptr36 <subj> @ptr31 @ptr32 <obj> P403
They also participated in the 2008 J. League Cup , being knocked out at the Semifinal stage by Oita Trinita , and the 2008 Emperor 's Cup getting knocked out at the Quarterfinal stage by Gamba Osaka	<triplet> @ptr5 @ptr6 @ptr7 @ptr8 <subj> @ptr18 @ptr19 <obj> P1346 <triplet> @ptr23 @ptr24 @ptr25 @ptr26 <subj> @ptr35 @ptr36 <obj> P1346
Sergey Lomonosov from the Tsarskoye Selo Lyceum with a silver medal in 1817 graduated and then his at the of Foreign Affairs Ministry career began .	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 @ptr6 <obj> P69
The district six elementary schools , two middle schools , one high school and two special education buildings operates .	<triplet> @ptr3 @ptr4 <subj> @ptr7 @ptr8 <obj> P156 <subj> @ptr11 @ptr12 <obj> P156 <triplet> @ptr7 @ptr8 <subj> @ptr3 @ptr4 <obj> P155 <subj> @ptr11 @ptr12 <obj> P279 <triplet> @ptr11 @ptr12 <subj> @ptr3 @ptr4 <obj> P155 <subj> @ptr7 @ptr8 <obj> P1889
Ashkanov Apollon ( 3 1991 April born ) a professional footballer is who as a for Hartford Athletic in the USL Championship winger or fullback plays .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P641 <subj> @ptr22 <obj> P413 <subj> @ptr24 <obj> P413 <subj> @ptr20 @ptr21 <obj> P118 <triplet> @ptr16 @ptr17 <subj> @ptr10 <obj> P641 <subj> @ptr20 @ptr21 <obj> P118 <triplet> @ptr20 @ptr21 <subj> @ptr10 <obj> P641 <triplet> @ptr22 <subj> @ptr10 <obj> P641 <subj> @ptr24 <obj> P461 <triplet> @ptr24 <subj> @ptr10 <obj> P641 <subj> @ptr22 <obj> P461
His parents were pioneers from Ben Mohr Estate , Snizort , Isle of Skye , Inverness -shire , who emigrated with their parents , perhaps to Victoria in 1852 , but settled in Naracoorte , South Australia in 1855 .	<triplet> @ptr9 <subj> @ptr11 @ptr12 @ptr13 <obj> P706 <subj> @ptr15 @ptr16 <obj> P131 <triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr15 @ptr16 <obj> P7959
7 to Infinity Notes a 2012 documentary film is by Shrenik Rao directed .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr10 @ptr11 <obj> P57
Onuškis Manor is a former residential manor in Onuški s village , Rokiški s district .	<triplet> @ptr0 @ptr1 <subj> @ptr12 @ptr13 @ptr14 <obj> P131
Claudio Nasco to death on 13 2013 December 37 aged at a in Santo Domingo , Dominican Republic motel stabbed was , , .	<triplet> @ptr0 @ptr1 <subj> @ptr13 @ptr14 <obj> P20
Darren McLaine ( 11 1961 October born ) a former Australian rules footballer is who with Collingwood in the Victorian Football League ( VFL ) played .	<triplet> @ptr0 @ptr1 <subj> @ptr10 @ptr11 @ptr12 <obj> P641 <subj> @ptr16 <obj> P54 <triplet> @ptr16 <subj> @ptr10 @ptr11 @ptr12 <obj> P641 <subj> @ptr19 @ptr20 @ptr21 <obj> P118 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr10 @ptr11 @ptr12 <obj> P641
The Council of Scientific and Industrial Research , the apex agency of the Government of India for scientific research , awarded him the Shanti Swarup Bhatnagar Prize for Science and Technology	<triplet> @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 @ptr29 @ptr30 <subj> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <obj> P1027
Pierre Jacques Joatton ( 20 1930 − 22 2013 November July ) a French Roman Catholic bishop was .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr14 @ptr15 <obj> P140
New Jersey for the Whig candidate , Henry Clay over Democratic candidate James K. Polk voted , .	<triplet> @ptr4 <subj> @ptr7 @ptr8 <obj> P112 <triplet> @ptr7 @ptr8 <subj> @ptr4 <obj> P102 <triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr10 <obj> P102
Chris Pullan ( born 11 December 1967 ) is an English former footballer who played in the Football League for Watford , Halifax Town and Maidstone United .	<triplet> @ptr0 @ptr1 <subj> @ptr20 <obj> P54 <subj> @ptr22 @ptr23 <obj> P54 <subj> @ptr25 @ptr26 <obj> P54
Death by Unga Bunga is a Norwegian garage rock band from Moss , Norway	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr6 <obj> P495 <subj> @ptr11 @ptr12 @ptr13 <obj> P740 <triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr6 <obj> P17
Steve Clark Hall ( 9 1953 November , born ) a retired United States Navy submarine officer is and documentary film maker .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr12 @ptr13 @ptr14 <obj> P241
The Heat Latin Music Awards is an annual awards show that airs on the HTV cable channel , which is usually held in early June , that honors the year 's biggest Latin music	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr14 <obj> P449
Törngren was co-founder of shipbuilding and engineering company Helsingfors Skeppsdocka in Helsinki .	<triplet> @ptr8 @ptr9 <subj> @ptr4 <obj> P452
Lovers Vanished ( ; lit. " Before the Storm " ) is a 2010 South Korean film , directed by Cho Chang - ho as both a love story and a character drama .	<triplet> @ptr0 @ptr1 <subj> @ptr14 @ptr15 <obj> P495 <subj> @ptr20 @ptr21 @ptr22 @ptr23 <obj> P57 <triplet> @ptr20 @ptr21 @ptr22 @ptr23 <subj> @ptr14 @ptr15 <obj> P19
The Slovenian Parliament ( ) the informal of the general representative of the Slovenian nation body and the of the of Slovenia Republic legislative body designation is .	<triplet> @ptr1 @ptr2 <subj> @ptr13 <obj> P17 <subj> @ptr23 @ptr24 <obj> P31
The 38th NAACP Image Awards ceremony , by the National for the of Colored People Advancement Association ( NAACP ) presented , the in film , television , music of 2006 best honored and place on 2 2007 March , at the Shrine Auditorium took , .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr2 @ptr3 @ptr4 <obj> P179 <triplet> @ptr2 @ptr3 @ptr4 <subj> @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 <obj> P1027
Connemara Airport ( ) or Connemara Regional Airport ( " Aerfort Réigiúnach Chonamara " ) at in the Connemara of Ireland region Inverin of the of Galway city west located is , .	<triplet> @ptr0 @ptr1 <subj> @ptr22 <obj> P131 <subj> @ptr18 <obj> P931
Eugenio Claro ( 23 1993 September , in Santiago , Chile ) born an from Chile alpine skier is .	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P19 <subj> @ptr10 <obj> P27 <subj> @ptr16 @ptr17 <obj> P641 <subj> @ptr15 <obj> P27 <triplet> @ptr8 <subj> @ptr10 <obj> P17 <subj> @ptr15 <obj> P17 <triplet> @ptr10 <subj> @ptr8 <obj> P36 <triplet> @ptr15 <subj> @ptr8 <obj> P36
All the games in the of in Portugal Porto city , played were	<triplet> @ptr8 <subj> @ptr7 <obj> P17
He was born in Neudorf , Luxembourg to an Italian father and a Luxembourgian mother .	<triplet> @ptr4 <subj> @ptr6 <obj> P17
The university by the of the People 's of Bangladesh Republic government accredited is , and its curricula and programs by the Bangladesh University Grants Commission , the only national accreditation in Bangladesh authority approved have been .	<triplet> @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <obj> P17
The championship game was played at Municipal Stadium in Daytona Beach , Florida .	<triplet> @ptr6 @ptr7 <subj> @ptr9 @ptr10 @ptr11 @ptr12 <obj> P131
Richard C. Thomas ( 3 1937 — 2 1991 November , May , ) a politician was and government official who four as of State of Vermont Secretary terms served	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 <obj> P39
The 2017 Belarusian protests a of against President Alexander Lukashenko demonstrations and street protests that in late 2017 February broke out series were .	<triplet> @ptr8 @ptr9 <subj> @ptr7 <obj> P39
Currentweek an English - language online news in India magazine is .	<triplet> @ptr2 @ptr3 @ptr4 <subj> @ptr8 <obj> P17 <triplet> @ptr8 <subj> @ptr2 @ptr3 @ptr4 <obj> P37
Douglas Steven Benson ( 2 1962 July , born ) an American in the show 's fifth season comedian is , marijuana rights advocate , television host , actor and reality - show judge who on " Doug With High Getting " , " Comedy Central Presents " , " Best Ever Week , " and " Trailer Park Boys appeared has , " and a on " Last Comic Standing " contestant was .	<triplet> @ptr16 @ptr17 <subj> @ptr67 @ptr68 @ptr69 @ptr70 <obj> P179 <triplet> @ptr67 @ptr68 @ptr69 @ptr70 <subj> @ptr16 @ptr17 <obj> P527
Derby Teaching Hospitals NHS Foundation Trust a former NHS till its in 2018 July with Burton Hospitals NHS Foundation Trust University Hospitals of Derby and Burton NHS Foundation Trust merger trust was that Royal Derby Hospital and the London Road Community Hospital , both in Derby together with outpatient and diagnostic in a of community across southern Derbyshire hospitals , health centres and GP surgeries range services , when it created ran , , .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr33 @ptr34 @ptr35 <obj> P355 <subj> @ptr38 @ptr39 @ptr40 @ptr41 <obj> P355 <subj> @ptr45 <obj> P131 <subj> @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 <obj> P1366 <triplet> @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 <subj> @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 <obj> P1366 <triplet> @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 <subj> @ptr33 @ptr34 @ptr35 <obj> P355 <subj> @ptr38 @ptr39 @ptr40 @ptr41 <obj> P355 <subj> @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 <obj> P1365 <subj> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <obj> P1365 <triplet> @ptr33 @ptr34 @ptr35 <subj> @ptr45 <obj> P131 <subj> @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 <obj> P749 <triplet> @ptr38 @ptr39 @ptr40 @ptr41 <subj> @ptr45 <obj> P131 <subj> @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 <obj> P749
Thomas McCants Stewart ( 28 1853 – 7 1923 January , December , ) an African American clergyman was , lawyer and civil rights leader	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr15 @ptr16 <obj> P172
Conner Mertens ( born ) is an American football placekicker for the Willamette Bearcats .	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 <obj> P641 <triplet> @ptr9 <subj> @ptr7 @ptr8 <obj> P641
74 Orionis is a single star in the equatorial constellation of Orion .	<triplet> @ptr0 @ptr1 <subj> @ptr5 <obj> P31 <subj> @ptr11 <obj> P59 <triplet> @ptr11 <subj> @ptr9 <obj> P31
The Voodoo2 enjoyed remarkably long usage in many computer systems , as a Voodoo2 SLI setup was competitive with newer cards like NVIDIA 's RIVA TNT2 , Matrox 's Millennium G400 , and even NVIDIA 's GeForce 256. 3dfx 's Glide API played an essential role in this longevity because some games were still tailored more towards Glide than Direct3D or OpenGL .	<triplet> @ptr24 @ptr25 <subj> @ptr22 <obj> P178 <subj> @ptr36 @ptr37 <obj> P156 <triplet> @ptr29 @ptr30 <subj> @ptr27 <obj> P176 <triplet> @ptr36 @ptr37 <subj> @ptr22 <obj> P178 <subj> @ptr24 @ptr25 <obj> P155
He has won three ARIA Music Awards for Engineer of the Year : in 2005 for his work on The Mess Hall 's ' " Notes from a Ceiling " , in 2006 for " Black Finger nails , Red Wine " by Eskimo Joe , and in 2008 for his work on Shihad 's " Beautiful Machine	<triplet> @ptr14 <subj> @ptr4 @ptr5 @ptr6 <obj> P179 <subj> @ptr32 <obj> P156 <triplet> @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 <subj> @ptr19 @ptr20 @ptr21 <obj> P175 <triplet> @ptr32 <subj> @ptr4 @ptr5 @ptr6 <obj> P179 <subj> @ptr14 <obj> P155 <triplet> @ptr34 @ptr35 @ptr36 @ptr37 @ptr38 @ptr39 @ptr40 <subj> @ptr43 @ptr44 <obj> P175 <triplet> @ptr48 <subj> @ptr4 @ptr5 @ptr6 <obj> P179 <triplet> @ptr55 @ptr56 @ptr57 <subj> @ptr53 <obj> P175
Raja Mamai ( ) is a 2016 Sri Lankan Sinhala comedy film directed by Kalyana Chandrasekera and produced by A. Parister for Nero Entertainment .	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 <obj> P495
The system optimizes the use of video and television in the context of the environmental movement by incorporating the cybernetic ideas of Gregory Bateson and the semiotics of Charles Sanders Peirce .	<triplet> @ptr28 @ptr29 @ptr30 <subj> @ptr26 <obj> P101
Later , he worked as a diplomat for the United Nations , and since 2014 he has been Special Representative of the United Nations Secretary - General	<triplet> @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 <subj> @ptr9 @ptr10 <obj> P279
He on 27 1889 August , in Schönlanke , Prussia , Germany born was , .	<triplet> @ptr9 <subj> @ptr11 <obj> P1366
Mahembea a of African orb - weaver spiders the single species , Mahembea hewitti containing genus is .	<triplet> @ptr0 <subj> @ptr15 <obj> P105 <subj> @ptr4 @ptr5 @ptr6 @ptr7 <obj> P171 <triplet> @ptr12 <subj> @ptr15 <obj> P105 <subj> @ptr4 @ptr5 @ptr6 @ptr7 <obj> P171
Jitterbugs a 1943 Laurel and Hardy feature film is by Sol M. Wurtzel produced and by Mal St. Clair directed .	<triplet> @ptr0 <subj> @ptr10 @ptr11 @ptr12 <obj> P162 <subj> @ptr16 @ptr17 @ptr18 <obj> P57
The main road E 675 crosses the municipality centrally , connecting the province centre of Dobrich with the Romanian port of Constanța	<triplet> @ptr2 @ptr3 @ptr4 <subj> @ptr18 <obj> P17 <triplet> @ptr15 <subj> @ptr21 <obj> P190 <triplet> @ptr21 <subj> @ptr15 <obj> P190 <subj> @ptr18 <obj> P17
Tatarstan Airlines Flight 363 was a scheduled domestic passenger flight , operated by Tatarstan Airlines on behalf of Ak Bars Aero , from Moscow to Kazan , Russia .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr13 @ptr14 <obj> P137 <triplet> @ptr13 @ptr14 <subj> @ptr25 <obj> P159
Like Burma , Australia also historically a though Australia 's indigenous population largely by Anglo - Celtic Australians and other settler groups whereas Anglo - Burmese people a of Burma 's native population minority constitute replaced has been , British colony was , .	<triplet> @ptr3 <subj> @ptr8 @ptr9 @ptr10 @ptr11 <obj> P172 <triplet> @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr3 <obj> P17 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr3 <obj> P17 <triplet> @ptr39 @ptr40 <subj> @ptr3 <obj> P17
BDRC also has international offices in New Delhi , India and Kathmandu , Nepal , and is linked to the E. Gene Smith Library at Southwest University for Nationalities in Chengdu , China	<triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr30 @ptr31 @ptr32 <obj> P190 <triplet> @ptr25 @ptr26 @ptr27 @ptr28 <subj> @ptr30 @ptr31 @ptr32 <obj> P131 <triplet> @ptr30 @ptr31 @ptr32 <subj> @ptr11 @ptr12 @ptr13 <obj> P190
Mike Pelliccia ( born 27 October 1910 , date of death unknown ) was an Italian basketball player .	<triplet> @ptr0 @ptr1 <subj> @ptr16 <obj> P641
American Zombie is a 2007 American mockumentary horror film directed by Grace Lee , written by Rebecca Sonnenshine and Lee , and starring Lee and John Solomon as documentary filmmakers who investigate a fictional subculture of real - life zombies living in Los Angeles	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 <obj> P136 <subj> @ptr11 @ptr12 <obj> P57
The 2017 JLT Community Series was the Australian Football League ( AFL ) pre-season competition played before the 2017 home and away season .	<triplet> @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr7 @ptr8 @ptr9 <obj> P3450
Greater Kyoto a metropolitan in Japan area is Kyoto , the of Kyoto Prefecture capital , as well as its surrounding including Ōtsu , the of Shiga Prefecture capital areas encompassing	<triplet> @ptr0 @ptr1 <subj> @ptr5 <obj> P17 <subj> @ptr8 <obj> P527 <subj> @ptr22 <obj> P527 <triplet> @ptr5 <subj> @ptr12 @ptr13 <obj> P150 <subj> @ptr26 @ptr27 <obj> P150 <triplet> @ptr8 <subj> @ptr5 <obj> P17 <subj> @ptr12 @ptr13 <obj> P1376 <subj> @ptr22 <obj> P47 <subj> @ptr0 @ptr1 <obj> P361 <triplet> @ptr12 @ptr13 <subj> @ptr5 <obj> P17 <subj> @ptr8 <obj> P36 <subj> @ptr26 @ptr27 <obj> P47 <triplet> @ptr22 <subj> @ptr5 <obj> P17 <subj> @ptr8 <obj> P47 <subj> @ptr26 @ptr27 <obj> P131 <triplet> @ptr26 @ptr27 <subj> @ptr5 <obj> P17 <subj> @ptr12 @ptr13 <obj> P47 <subj> @ptr22 <obj> P36
The Albanian of 1912 revolt ( also as the Albanian of Independence War known , in Albanian historiography ) the last against the Ottoman Empire 's in Albania rule revolt was and from until 1912 August January lasted .	<triplet> @ptr26 @ptr27 @ptr28 <subj> @ptr23 @ptr24 <obj> P1269
