premise,hypothesis,label
"He looked . up in surprise and then , sat conning her with glance brooding",He kept . eyes his down looking at ground the,2
"He looked . up in surprise and then , sat conning her with glance brooding",He was surprised . by her,0
"He looked . up in surprise and then , sat conning her with glance brooding",She was braver . than he expected,1
"But Pitt was , , prompt . to obey although he shared it",Pitt completely ignored . what was asked of him,2
"But Pitt was , , prompt . to obey although he shared it",Pitt is the of dog that is very obedient a . name,1
"But Pitt was , , prompt . to obey although he shared it",Pitt quickly followed . order the,0
"He had been a in Royal Port , ship his virtually a now in squadron Jamaica the unit . fortnight",He had never been to Port . Royal,2
"He had been a in Royal Port , ship his virtually a now in squadron Jamaica the unit . fortnight",He spent . 2 weeks in Royal Port,0
"He had been a in Royal Port , ship his virtually a now in squadron Jamaica the unit . fortnight",He was doing . repairs on his ship,1
"If you will go below and , get your and woman your gear , you shall presently be aboard one of of fleet the ships the . He to boat the as he spoke pointed . sent",man The was the of of ships the one . captain,1
"If you will go below and , get your and woman your gear , you shall presently be aboard one of of fleet the ships the . He to boat the as he spoke pointed . sent",There fleet of ships a . was,0
"If you will go below and , get your and woman your gear , you shall presently be aboard one of of fleet the ships the . He to boat the as he spoke pointed . sent",There ships no in sight . were,2
There a or two left on me thorn And Blood . departed with laugh a to cabin his . 's,Blood had been inside his . cabin,0
There a or two left on me thorn And Blood . departed with laugh a to cabin his . 's,Blood was laughing . because he was joyful,1
There a or two left on me thorn And Blood . departed with laugh a to cabin his . 's,Blood was scowling .,2
"Believe . , me I am very grateful",I am definitely to you . ungrateful,2
"Believe . , me I am very grateful",I am grateful . because you had done lot a for me,1
"Believe . , me I am very grateful",One certainly is grateful .,0
"We about went . , and it 's been a ever since race",It has always been a since we went ever about . contest,0
"We about went . , and it 's been a ever since race",race The had ever since we were four . begun,1
"We about went . , and it 's been a ever since race",There never race to begin with any . was,2
That was in on night the of raid Spanish the . Bridgetown,People were killed . in raid Spanish the,1
That was in on night the of raid Spanish the . Bridgetown,raid Spanish The was done . at night,0
That was in on night the of raid Spanish the . Bridgetown,There never raid a on Bridgetown . was,2
"Blood broke . seal the and , read",Blood is a . man,1
"Blood broke . seal the and , read",seal The remained . unbroken,2
"Blood broke . seal the and , read",seal The was broken .,0
"he had , caught . sight of Bishop alone Miss In avenue , main that was fringed with palm and sandalwood 's garden that",Miss Bishop was alone . in garden the,0
"he had , caught . sight of Bishop alone Miss In avenue , main that was fringed with palm and sandalwood 's garden that",Miss Bishop went . to garden the in order to contemplate life her,1
"he had , caught . sight of Bishop alone Miss In avenue , main that was fringed with palm and sandalwood 's garden that",There absolutely one no at garden the whatsoever . was,2
Mine is the safe and easy . way,way My is the most . difficult,2
Mine is the safe and easy . way,way 's Someone else is difficult .,1
Mine is the safe and easy . way,There way that is safe and easy a . is,0
"presence and , considering nature the of his with Wolverstone altercation Her at moment this was , embarrassing .",She quickly scene the in order to avoid scrutiny further . fled,1
"presence and , considering nature the of his with Wolverstone altercation Her at moment this was , embarrassing .",fact that she was after fight the with Wolverstone here The was considered . embarrassment an,0
"presence and , considering nature the of his with Wolverstone altercation Her at moment this was , embarrassing .",Wolverstone never into dispute a with her . got,2
devil the may you be ? And he exploded at last . who,He suddenly had asked . question as to you may be who a,0
devil the may you be ? And he exploded at last . who,He quietly to himself time whole the . murmured,2
devil the may you be ? And he exploded at last . who,person The was actually the himself . devil,1
voice 's his lordship grew Colder . still and more distant than ever,"he , showed . mercy no As lordship the to subjects his",1
voice 's his lordship grew Colder . still and more distant than ever,lordship His calmly to all giving impression the of person warm and gentle a . spoke,2
voice 's his lordship grew Colder . still and more distant than ever,voice 's Lord The felt both and chilling distant,0
", Old Wolf ! Steady ! Blood Captain him admonished . Steady","Captain Blood , helped . boost morale amongst his members crew As he is experienced",1
", Old Wolf ! Steady ! Blood Captain him admonished . Steady",Blood Captain yelled . to Wolf Old,0
", Old Wolf ! Steady ! Blood Captain him admonished . Steady",go ! Blood Captain yelled to Wolf Old . Let,2
he had espied . figure trim that was ascending companion the a in silk grey Out of tail the of his eye single,He has . only one eye,0
he had espied . figure trim that was ascending companion the a in silk grey Out of tail the of his eye single,He has . three eyes,2
he had espied . figure trim that was ascending companion the a in silk grey Out of tail the of his eye single,He only has . eye left a,1
Blood closed . telescope his No.,blood The came . from eye 's person a as they had looked into telescope the,1
Blood closed . telescope his No.,There blood around telescope the . was,0
Blood closed . telescope his No.,There sign of blood no anywhere near telescope the . was,2
And that was practically the of matter the . end,matter The had been resolved .,1
And that was practically the of matter the . end,matter The remains . unresolved,2
And that was practically the of matter the . end,solution to matter the The more or less was there .,0
‘ ! Swounds Perhaps you 'll yourself ? Whither Wolverstone has gone ? explain,I you to explain yourself ! I you Wolverstone is where know know . want,1
‘ ! Swounds Perhaps you 'll yourself ? Whither Wolverstone has gone ? explain,Wolverstone is right . explanation No needed . here,2
‘ ! Swounds Perhaps you 'll yourself ? Whither Wolverstone has gone ? explain,You should explain ? ! yourself What happened to Wolverstone,0
"Since when have you on deck main the , Ogle ? I orders my from Captain the take . commanded",Ogle had attempted . to orders as though he were the Captain give,0
"Since when have you on deck main the , Ogle ? I orders my from Captain the take . commanded",Captain of ship the The was feeling . ill rather,1
"Since when have you on deck main the , Ogle ? I orders my from Captain the take . commanded",There one on ship the no to give orders . was,2
There heaving no to for matter such a as that unless you wants to sure quite of our being sunk make . 's,ship The will sink . unless crew the acts fast,1
There heaving no to for matter such a as that unless you wants to sure quite of our being sunk make . 's,There way for to them sink a . is,0
There heaving no to for matter such a as that unless you wants to sure quite of our being sunk make . 's,They can not possibly in circumstance any . sink,2
But Wolverstone not would stop .,Wolverstone The completely haulted .,2
But Wolverstone not would stop .,Wolverstone The did not to end an . come,0
But Wolverstone not would stop .,Wolverstone The was part . of ploy elaborate an,1
He beheld . himself to be as the in fable the that had dropped substance the to snatch at shadow delusive a dog,He never desired . to be like dog that in that one fable anything,2
He beheld . himself to be as the in fable the that had dropped substance the to snatch at shadow delusive a dog,fable The as as time is old .,1
He beheld . himself to be as the in fable the that had dropped substance the to snatch at shadow delusive a dog,There once story about dog a and a shadow delusive a . was,0
"If it is a to commission Captain Blood a grant mistake , mistake the is not . mine",There might have error to Blood Captain commission his give an . been,0
"If it is a to commission Captain Blood a grant mistake , mistake the is not . mine",There mistake in providing Blood Captain with commission his no . was,2
"If it is a to commission Captain Blood a grant mistake , mistake the is not . mine",There potential for error the as accountant the was fired recently . was,1
"staying their Besides how could have , helped . ? me And as Pitt did answer him not : Ye see ? he and , shrugged said",He had moved . shoulders his in sign a of acceptance,0
"staying their Besides how could have , helped . ? me And as Pitt did answer him not : Ye see ? he and , shrugged said",He told . them that he could see it but it was not a big in end the deal,1
"staying their Besides how could have , helped . ? me And as Pitt did answer him not : Ye see ? he and , shrugged said","It was that staying could have me helped , so question no was ever posed . clear",2
But it 'll be about the Old he wants that to see you . Wolf,He wants . to you about Bear Old the and not about the Old Wolf see,2
But it 'll be about the Old he wants that to see you . Wolf,He wants . to you about Wolf Old the see,0
But it 'll be about the Old he wants that to see you . Wolf,He wants . to you today about Wolf Old the see,1
"lordship his gravely , said . I can't that it would make difference least the if he did think",choice His . was between 12 or 3 oxen chickens buying,1
"lordship his gravely , said . I can't that it would make difference least the if he did think",lordship His believed . that choice either would have had impact substantial a,2
"lordship his gravely , said . I can't that it would make difference least the if he did think","Whether or not he chose to act , lordship his did not it would have changed anything . believe",0
words Your have rankled . with him,He not did like . what you said,0
words Your have rankled . with him,He is going . to you for words those punish,1
words Your have rankled . with him,He really enjoyed . what you said,2
"'s England she , corrected . him in reproof",He was wrong . and she said nothing,2
"'s England she , corrected . him in reproof",She fixed . issue his,0
"'s England she , corrected . him in reproof",She was always with correcting him . tasked,1
But I suspect . gravity this for mask Lord Julian was amused secretly under which a,Julian looked . serious but actually was amused,0
But I suspect . gravity this for mask Lord Julian was amused secretly under which a,Julian thought . situation the was funny,1
But I suspect . gravity this for mask Lord Julian was amused secretly under which a,Julian was being clear . about feelings his,2
I hope . lordship your begins to perceive folly of granting commission 's King the to man such a as this against my counsels all the at last,lordship The just took . advice my and acts his accordingly carried,2
I hope . lordship your begins to perceive folly of granting commission 's King the to man such a as this against my counsels all the at last,"mistake grave of listening not to counsel my his will , spell . end the of kingdom the While lordship the was smart very",1
I hope . lordship your begins to perceive folly of granting commission 's King the to man such a as this against my counsels all the at last,lordship Your has chosen . to in manner a against advice my act,0
"can't ye he now indeed , , , ? cried . Ah",He asked . because he was shocked rather about situation whole the,1
"can't ye he now indeed , , , ? cried . Ah",He had shouted . question a,0
"can't ye he now indeed , , , ? cried . Ah",He never question a as he remained silent . posed,2
"Some o' them dawcocks may believe . . tale that He thumb contemptuous a towards men , ranks whose were being increased steadily by advent the of from forecastle the others the in waist the jerked",People from forecastle the were joining . men the in waist the,0
"Some o' them dawcocks may believe . . tale that He thumb contemptuous a towards men , ranks whose were being increased steadily by advent the of from forecastle the others the in waist the jerked",people Some believed . tale that princess the had been by dragon a eaten the,1
"Some o' them dawcocks may believe . . tale that He thumb contemptuous a towards men , ranks whose were being increased steadily by advent the of from forecastle the others the in waist the jerked","ranks of men The were dwindling . , as everyone headed towards forecastle the for dinner",2
it increased . excitement his If anything,It decreased . excitement his,2
it increased . excitement his If anything,It made . him excited more than he had been ever,1
it increased . excitement his If anything,It made . him excited more,0
"Then let . them know that we 'll , hang doxy the first and after fight for it if they attempt to sailing our hence hinder",There way of knowing if boat the would move still forward no . was,1
"Then let . them know that we 'll , hang doxy the first and after fight for it if they attempt to sailing our hence hinder",There nothing to down ship the slow able . was,2
"Then let . them know that we 'll , hang doxy the first and after fight for it if they attempt to sailing our hence hinder","We will attempt . , to over it once we begin to sail battle",0
"Good - to you , sir , Blood him pleasantly hailed . day",Blood said . nothing to man he encountered the,2
"Good - to you , sir , Blood him pleasantly hailed . day",Blood wished . day good a the man,0
"Good - to you , sir , Blood him pleasantly hailed . day",man The was old .,1
"Don't , by God ! And what else do you this call ? But I 'll , take leave as - Governor Deputy 's His Majesty of Jamaica to correct mistake your in way own my . you",person who is shouting A decides . to fix mistake 's someone else,0
"Don't , by God ! And what else do you this call ? But I 'll , take leave as - Governor Deputy 's His Majesty of Jamaica to correct mistake your in way own my . you",- Governer Deputy 's His Majesty of Jamaica already is dead .,1
"Don't , by God ! And what else do you this call ? But I 'll , take leave as - Governor Deputy 's His Majesty of Jamaica to correct mistake your in way own my . you",One the man told . other that he had done work his perfectly and that mistakes any were his own fault,2
"- Governor Deputy the , hailed . him ye 've come So and , followed greeting the by series a of of import vague but apparently - humoured ill grunts",- Governor Deputy the said . I was expecting arrival your,2
"- Governor Deputy the , hailed . him ye 've come So and , followed greeting the by series a of of import vague but apparently - humoured ill grunts","- Governor Deputy The was not necessarily him , though greeted him anyways . expecting",0
"- Governor Deputy the , hailed . him ye 've come So and , followed greeting the by series a of of import vague but apparently - humoured ill grunts",There remorse some when - Governor Deputy the had waved hello . was,1
"That , there . He out arm bare a to point to her flung . girl",He didn't have . arms any so he someone else to to girl the point asked,2
"That , there . He out arm bare a to point to her flung . girl",He pointed . at girl the,0
"That , there . He out arm bare a to point to her flung . girl",girl The had . hair blonde,1
"that is , true . Ogle , said Aye . But there some who were still in open and frank against course the revolt were",Ogle never mentioned . anyone who disliked course current the,2
"that is , true . Ogle , said Aye . But there some who were still in open and frank against course the revolt were","Some not did like . idea the of course current the and it , explicitly refuted",0
"that is , true . Ogle , said Aye . But there some who were still in open and frank against course the revolt were","course The was full . of territory that was unexplored and therefore very was , , dangerous left",1
"What I think of you can be a little very to you , sir . This was a disarming stroke . matter",It doesn't what I of you think . matter,0
"What I think of you can be a little very to you , sir . This was a disarming stroke . matter",You might care . I think what about you,1
"What I think of you can be a little very to you , sir . This was a disarming stroke . matter",You should definitely about I think what of you . care,2
I 'll not be by what Wolverstone has said . bubbled,"As many said before , Wolverstone was a simple with words few . man",1
I 'll not be by what Wolverstone has said . bubbled,I felt . bubbled very by words the of Wolverstone,2
I 'll not be by what Wolverstone has said . bubbled,Wolverstone had said . something that did make one not bubbled feel,0
"him , where night last all had been so peaceful About in waist the , there bustle active frenziedly of some three score men a . was","night The was restful though , there lot of commotion a later on was . considered",0
"him , where night last all had been so peaceful About in waist the , there bustle active frenziedly of some three score men a . was",night The was extremely as streets the were packed with people . busy,2
"him , where night last all had been so peaceful About in waist the , there bustle active frenziedly of some three score men a . was",evening This was busier . than usual because of event an being hosted,1
"I cannot you should trouble why to yourself on defence your put , she him discouraged . think","she had , found . reasons many as to why one would trouble themselves to defend you Encouraging this",2
"I cannot you should trouble why to yourself on defence your put , she him discouraged . think",She had discouraged . form that was applicable to you any of defense,0
"I cannot you should trouble why to yourself on defence your put , she him discouraged . think",defense that was put forth by her The was insufficient .,1
"he quietly , said . Bid , them Jeremy take sail in",He spoke . with tone soft a,0
"he quietly , said . Bid , them Jeremy take sail in",Jeremy very loudly to get attention their . shouted,2
"he quietly , said . Bid , them Jeremy take sail in",Jeremy was a for life entire his . pirate,1
"he ? said . , You 'll go not between question and assertion",He ? asked . you Are going not,0
"he ? said . , You 'll go not between question and assertion",Please do not ! He begged . go,2
"he ? said . , You 'll go not between question and assertion",He ? grunted . you are leaving Why not right now,1
"He sought . . : comfort in line a on before him page open the nefas levius fit quicquid corrigere patientia est it , but hardly it found Sought",He found . safety little through reading passage the on page the,2
"He sought . . : comfort in line a on before him page open the nefas levius fit quicquid corrigere patientia est it , but hardly it found Sought",language described in pages the The are of a native to land the . language,1
"He sought . . : comfort in line a on before him page open the nefas levius fit quicquid corrigere patientia est it , but hardly it found Sought",There language foreign some in pages the before him . was,0
"For myself , I am entirely of 's Wolverstone . opinion",I admit . that I have disagreed before with Wolverstone,1
"For myself , I am entirely of 's Wolverstone . opinion",I completely with Wolverstone on matter this . side,0
"For myself , I am entirely of 's Wolverstone . opinion",I have never of person called Wolverstone a . heard,2
See . it for me manned,It should be controlled . by someone,0
See . it for me manned,See . that one no mans it for me,2
See . it for me manned,cannons 's boat The currently were unmanned .,1
"He short at sight of Captain Blood and , saluted , him as was due his but smile that lifted mostachios stiff 's officer the the grimly was , sardonic . stopped",Blood Captain was nowhere . to be found,2
"He short at sight of Captain Blood and , saluted , him as was due his but smile that lifted mostachios stiff 's officer the the grimly was , sardonic . stopped",He could see . Blood Captain,1
"He short at sight of Captain Blood and , saluted , him as was due his but smile that lifted mostachios stiff 's officer the the grimly was , sardonic . stopped",officer The had . mustache a,0
Wolverstone ! vented . ejaculation an of mirth sneering Ha,Wolverstone not did laugh .,2
Wolverstone ! vented . ejaculation an of mirth sneering Ha,Wolverstone laughed .,0
Wolverstone ! vented . ejaculation an of mirth sneering Ha,Wolverstone thought . that was funny,1
", climb . hill the to House , you will find views fine of coastline surrounding the and the rest of complex dockyard the where 's Commissioner the After looking around collections these",You can see . boats at top the of hill the,1
", climb . hill the to House , you will find views fine of coastline surrounding the and the rest of complex dockyard the where 's Commissioner the After looking around collections these",You can see . views of coastline the at top the of hill the,0
", climb . hill the to House , you will find views fine of coastline surrounding the and the rest of complex dockyard the where 's Commissioner the After looking around collections these",You cannot see . coast the from top the of hill the,2
"Ballet San Francisco The has . season main its at House Opera the in spring the , but also on performances during December puts","In fall the and summer , Ballet San Francisco the is on . break",1
